#           k/h    P           
    0.10000E-03    0.49116E+03
    0.10202E-03    0.50055E+03
    0.10408E-03    0.51012E+03
    0.10618E-03    0.51987E+03
    0.10833E-03    0.52981E+03
    0.11052E-03    0.53994E+03
    0.11275E-03    0.55026E+03
    0.11503E-03    0.56078E+03
    0.11735E-03    0.57150E+03
    0.11972E-03    0.58243E+03
    0.12214E-03    0.59356E+03
    0.12461E-03    0.60490E+03
    0.12712E-03    0.61647E+03
    0.12969E-03    0.62825E+03
    0.13231E-03    0.64026E+03
    0.13499E-03    0.65249E+03
    0.13771E-03    0.66496E+03
    0.14049E-03    0.67767E+03
    0.14333E-03    0.69062E+03
    0.14623E-03    0.70382E+03
    0.14918E-03    0.71726E+03
    0.15220E-03    0.73097E+03
    0.15527E-03    0.74493E+03
    0.15841E-03    0.75917E+03
    0.16161E-03    0.77367E+03
    0.16487E-03    0.78845E+03
    0.16820E-03    0.80351E+03
    0.17160E-03    0.81886E+03
    0.17507E-03    0.83450E+03
    0.17860E-03    0.85044E+03
    0.18221E-03    0.86668E+03
    0.18589E-03    0.88323E+03
    0.18965E-03    0.90010E+03
    0.19348E-03    0.91728E+03
    0.19739E-03    0.93480E+03
    0.20138E-03    0.95264E+03
    0.20544E-03    0.97083E+03
    0.20959E-03    0.98936E+03
    0.21383E-03    0.10082E+04
    0.21815E-03    0.10275E+04
    0.22255E-03    0.10471E+04
    0.22705E-03    0.10671E+04
    0.23164E-03    0.10874E+04
    0.23632E-03    0.11082E+04
    0.24109E-03    0.11293E+04
    0.24596E-03    0.11509E+04
    0.25093E-03    0.11728E+04
    0.25600E-03    0.11952E+04
    0.26117E-03    0.12180E+04
    0.26645E-03    0.12412E+04
    0.27183E-03    0.12648E+04
    0.27732E-03    0.12890E+04
    0.28292E-03    0.13135E+04
    0.28864E-03    0.13385E+04
    0.29447E-03    0.13640E+04
    0.30042E-03    0.13900E+04
    0.30649E-03    0.14165E+04
    0.31268E-03    0.14435E+04
    0.31899E-03    0.14710E+04
    0.32544E-03    0.14990E+04
    0.33201E-03    0.15275E+04
    0.33872E-03    0.15566E+04
    0.34556E-03    0.15862E+04
    0.35254E-03    0.16163E+04
    0.35966E-03    0.16471E+04
    0.36693E-03    0.16784E+04
    0.37434E-03    0.17103E+04
    0.38190E-03    0.17428E+04
    0.38962E-03    0.17759E+04
    0.39749E-03    0.18096E+04
    0.40552E-03    0.18440E+04
    0.41371E-03    0.18790E+04
    0.42207E-03    0.19147E+04
    0.43060E-03    0.19510E+04
    0.43929E-03    0.19880E+04
    0.44817E-03    0.20257E+04
    0.45722E-03    0.20641E+04
    0.46646E-03    0.21032E+04
    0.47588E-03    0.21430E+04
    0.48550E-03    0.21836E+04
    0.49530E-03    0.22249E+04
    0.50531E-03    0.22670E+04
    0.51552E-03    0.23099E+04
    0.52593E-03    0.23535E+04
    0.53656E-03    0.23980E+04
    0.54739E-03    0.24433E+04
    0.55845E-03    0.24894E+04
    0.56973E-03    0.25364E+04
    0.58124E-03    0.25843E+04
    0.59299E-03    0.26330E+04
    0.60496E-03    0.26826E+04
    0.61719E-03    0.27331E+04
    0.62965E-03    0.27846E+04
    0.64237E-03    0.28369E+04
    0.65535E-03    0.28903E+04
    0.66859E-03    0.29446E+04
    0.68210E-03    0.29999E+04
    0.69588E-03    0.30562E+04
    0.70993E-03    0.31135E+04
    0.72427E-03    0.31719E+04
    0.73891E-03    0.32313E+04
    0.75383E-03    0.32918E+04
    0.76906E-03    0.33533E+04
    0.78460E-03    0.34160E+04
    0.80045E-03    0.34798E+04
    0.81662E-03    0.35447E+04
    0.83311E-03    0.36108E+04
    0.84994E-03    0.36781E+04
    0.86711E-03    0.37466E+04
    0.88463E-03    0.38162E+04
    0.90250E-03    0.38872E+04
    0.92073E-03    0.39593E+04
    0.93933E-03    0.40328E+04
    0.95831E-03    0.41075E+04
    0.97767E-03    0.41836E+04
    0.99742E-03    0.42609E+04
    0.10176E-02    0.43396E+04
    0.10381E-02    0.44196E+04
    0.10591E-02    0.45010E+04
    0.10805E-02    0.45838E+04
    0.11023E-02    0.46679E+04
    0.11246E-02    0.47534E+04
    0.11473E-02    0.48404E+04
    0.11705E-02    0.49287E+04
    0.11941E-02    0.50185E+04
    0.12182E-02    0.51098E+04
    0.12429E-02    0.52026E+04
    0.12680E-02    0.52969E+04
    0.12936E-02    0.53927E+04
    0.13197E-02    0.54900E+04
    0.13464E-02    0.55889E+04
    0.13736E-02    0.56894E+04
    0.14013E-02    0.57914E+04
    0.14296E-02    0.58951E+04
    0.14585E-02    0.60004E+04
    0.14880E-02    0.61073E+04
    0.15180E-02    0.62159E+04
    0.15487E-02    0.63261E+04
    0.15800E-02    0.64381E+04
    0.16119E-02    0.65517E+04
    0.16445E-02    0.66671E+04
    0.16777E-02    0.67842E+04
    0.17116E-02    0.69030E+04
    0.17462E-02    0.70236E+04
    0.17814E-02    0.71459E+04
    0.18174E-02    0.72701E+04
    0.18541E-02    0.73960E+04
    0.18916E-02    0.75238E+04
    0.19298E-02    0.76534E+04
    0.19688E-02    0.77848E+04
    0.20086E-02    0.79181E+04
    0.20491E-02    0.80532E+04
    0.20905E-02    0.81902E+04
    0.21328E-02    0.83290E+04
    0.21758E-02    0.84698E+04
    0.22198E-02    0.86124E+04
    0.22646E-02    0.87569E+04
    0.23104E-02    0.89033E+04
    0.23571E-02    0.90516E+04
    0.24047E-02    0.92019E+04
    0.24533E-02    0.93540E+04
    0.25028E-02    0.95080E+04
    0.25534E-02    0.96640E+04
    0.26050E-02    0.98219E+04
    0.26576E-02    0.99817E+04
    0.27113E-02    0.10143E+05
    0.27660E-02    0.10307E+05
    0.28219E-02    0.10472E+05
    0.28789E-02    0.10640E+05
    0.29371E-02    0.10809E+05
    0.29964E-02    0.10980E+05
    0.30569E-02    0.11153E+05
    0.31187E-02    0.11328E+05
    0.31817E-02    0.11505E+05
    0.32460E-02    0.11683E+05
    0.33115E-02    0.11864E+05
    0.33784E-02    0.12046E+05
    0.34467E-02    0.12230E+05
    0.35163E-02    0.12415E+05
    0.35874E-02    0.12603E+05
    0.36598E-02    0.12792E+05
    0.37338E-02    0.12983E+05
    0.38092E-02    0.13175E+05
    0.38861E-02    0.13370E+05
    0.39646E-02    0.13565E+05
    0.40447E-02    0.13762E+05
    0.41264E-02    0.13959E+05
    0.42098E-02    0.14159E+05
    0.42948E-02    0.14360E+05
    0.43816E-02    0.14564E+05
    0.44701E-02    0.14770E+05
    0.45604E-02    0.14979E+05
    0.46525E-02    0.15189E+05
    0.47465E-02    0.15397E+05
    0.48424E-02    0.15603E+05
    0.49402E-02    0.15804E+05
    0.50400E-02    0.16000E+05
    0.51419E-02    0.16194E+05
    0.52457E-02    0.16388E+05
    0.53517E-02    0.16585E+05
    0.54598E-02    0.16787E+05
    0.55701E-02    0.16995E+05
    0.56826E-02    0.17208E+05
    0.57974E-02    0.17423E+05
    0.59145E-02    0.17640E+05
    0.60340E-02    0.17856E+05
    0.61559E-02    0.18071E+05
    0.62803E-02    0.18285E+05
    0.64072E-02    0.18497E+05
    0.65366E-02    0.18709E+05
    0.66686E-02    0.18922E+05
    0.68033E-02    0.19134E+05
    0.69408E-02    0.19345E+05
    0.70810E-02    0.19557E+05
    0.72240E-02    0.19767E+05
    0.73700E-02    0.19977E+05
    0.75189E-02    0.20185E+05
    0.76708E-02    0.20392E+05
    0.78257E-02    0.20597E+05
    0.79838E-02    0.20801E+05
    0.81451E-02    0.21004E+05
    0.83096E-02    0.21205E+05
    0.84775E-02    0.21403E+05
    0.86488E-02    0.21600E+05
    0.88235E-02    0.21795E+05
    0.90017E-02    0.21987E+05
    0.91836E-02    0.22178E+05
    0.93691E-02    0.22365E+05
    0.95583E-02    0.22551E+05
