#           k/h    P           
    0.10000E-03    0.34497E+03
    0.10202E-03    0.35200E+03
    0.10408E-03    0.35917E+03
    0.10618E-03    0.36649E+03
    0.10833E-03    0.37396E+03
    0.11052E-03    0.38159E+03
    0.11275E-03    0.38936E+03
    0.11503E-03    0.39730E+03
    0.11735E-03    0.40540E+03
    0.11972E-03    0.41366E+03
    0.12214E-03    0.42209E+03
    0.12461E-03    0.43069E+03
    0.12712E-03    0.43947E+03
    0.12969E-03    0.44842E+03
    0.13231E-03    0.45756E+03
    0.13499E-03    0.46689E+03
    0.13771E-03    0.47640E+03
    0.14049E-03    0.48611E+03
    0.14333E-03    0.49601E+03
    0.14623E-03    0.50612E+03
    0.14918E-03    0.51643E+03
    0.15220E-03    0.52695E+03
    0.15527E-03    0.53768E+03
    0.15841E-03    0.54863E+03
    0.16161E-03    0.55981E+03
    0.16487E-03    0.57121E+03
    0.16820E-03    0.58284E+03
    0.17160E-03    0.59471E+03
    0.17507E-03    0.60682E+03
    0.17860E-03    0.61918E+03
    0.18221E-03    0.63179E+03
    0.18589E-03    0.64465E+03
    0.18965E-03    0.65778E+03
    0.19348E-03    0.67117E+03
    0.19739E-03    0.68483E+03
    0.20138E-03    0.69877E+03
    0.20544E-03    0.71299E+03
    0.20959E-03    0.72750E+03
    0.21383E-03    0.74230E+03
    0.21815E-03    0.75741E+03
    0.22255E-03    0.77282E+03
    0.22705E-03    0.78854E+03
    0.23164E-03    0.80458E+03
    0.23632E-03    0.82094E+03
    0.24109E-03    0.83764E+03
    0.24596E-03    0.85467E+03
    0.25093E-03    0.87205E+03
    0.25600E-03    0.88978E+03
    0.26117E-03    0.90787E+03
    0.26645E-03    0.92632E+03
    0.27183E-03    0.94514E+03
    0.27732E-03    0.96435E+03
    0.28292E-03    0.98394E+03
    0.28864E-03    0.10039E+04
    0.29447E-03    0.10243E+04
    0.30042E-03    0.10451E+04
    0.30649E-03    0.10663E+04
    0.31268E-03    0.10880E+04
    0.31899E-03    0.11101E+04
    0.32544E-03    0.11326E+04
    0.33201E-03    0.11556E+04
    0.33872E-03    0.11790E+04
    0.34556E-03    0.12029E+04
    0.35254E-03    0.12273E+04
    0.35966E-03    0.12522E+04
    0.36693E-03    0.12776E+04
    0.37434E-03    0.13034E+04
    0.38190E-03    0.13298E+04
    0.38962E-03    0.13568E+04
    0.39749E-03    0.13842E+04
    0.40552E-03    0.14123E+04
    0.41371E-03    0.14408E+04
    0.42207E-03    0.14700E+04
    0.43060E-03    0.14997E+04
    0.43929E-03    0.15300E+04
    0.44817E-03    0.15609E+04
    0.45722E-03    0.15925E+04
    0.46646E-03    0.16246E+04
    0.47588E-03    0.16574E+04
    0.48550E-03    0.16909E+04
    0.49530E-03    0.17250E+04
    0.50531E-03    0.17598E+04
    0.51552E-03    0.17952E+04
    0.52593E-03    0.18314E+04
    0.53656E-03    0.18683E+04
    0.54739E-03    0.19059E+04
    0.55845E-03    0.19442E+04
    0.56973E-03    0.19833E+04
    0.58124E-03    0.20232E+04
    0.59299E-03    0.20638E+04
    0.60496E-03    0.21053E+04
    0.61719E-03    0.21475E+04
    0.62965E-03    0.21906E+04
    0.64237E-03    0.22345E+04
    0.65535E-03    0.22793E+04
    0.66859E-03    0.23249E+04
    0.68210E-03    0.23714E+04
    0.69588E-03    0.24189E+04
    0.70993E-03    0.24672E+04
    0.72427E-03    0.25165E+04
    0.73891E-03    0.25667E+04
    0.75383E-03    0.26179E+04
    0.76906E-03    0.26700E+04
    0.78460E-03    0.27232E+04
    0.80045E-03    0.27774E+04
    0.81662E-03    0.28326E+04
    0.83311E-03    0.28888E+04
    0.84994E-03    0.29462E+04
    0.86711E-03    0.30046E+04
    0.88463E-03    0.30641E+04
    0.90250E-03    0.31248E+04
    0.92073E-03    0.31866E+04
    0.93933E-03    0.32495E+04
    0.95831E-03    0.33137E+04
    0.97767E-03    0.33790E+04
    0.99742E-03    0.34456E+04
    0.10176E-02    0.35133E+04
    0.10381E-02    0.35823E+04
    0.10591E-02    0.36526E+04
    0.10805E-02    0.37241E+04
    0.11023E-02    0.37968E+04
    0.11246E-02    0.38709E+04
    0.11473E-02    0.39463E+04
    0.11705E-02    0.40229E+04
    0.11941E-02    0.41010E+04
    0.12182E-02    0.41804E+04
    0.12429E-02    0.42611E+04
    0.12680E-02    0.43433E+04
    0.12936E-02    0.44268E+04
    0.13197E-02    0.45118E+04
    0.13464E-02    0.45983E+04
    0.13736E-02    0.46862E+04
    0.14013E-02    0.47756E+04
    0.14296E-02    0.48665E+04
    0.14585E-02    0.49589E+04
    0.14880E-02    0.50528E+04
    0.15180E-02    0.51483E+04
    0.15487E-02    0.52454E+04
    0.15800E-02    0.53440E+04
    0.16119E-02    0.54443E+04
    0.16445E-02    0.55461E+04
    0.16777E-02    0.56496E+04
    0.17116E-02    0.57547E+04
    0.17462E-02    0.58615E+04
    0.17814E-02    0.59700E+04
    0.18174E-02    0.60801E+04
    0.18541E-02    0.61920E+04
    0.18916E-02    0.63055E+04
    0.19298E-02    0.64208E+04
    0.19688E-02    0.65379E+04
    0.20086E-02    0.66566E+04
    0.20491E-02    0.67772E+04
    0.20905E-02    0.68995E+04
    0.21328E-02    0.70236E+04
    0.21758E-02    0.71495E+04
    0.22198E-02    0.72771E+04
    0.22646E-02    0.74066E+04
    0.23104E-02    0.75379E+04
    0.23571E-02    0.76710E+04
    0.24047E-02    0.78060E+04
    0.24533E-02    0.79428E+04
    0.25028E-02    0.80813E+04
    0.25534E-02    0.82218E+04
    0.26050E-02    0.83640E+04
    0.26576E-02    0.85081E+04
    0.27113E-02    0.86541E+04
    0.27660E-02    0.88018E+04
    0.28219E-02    0.89514E+04
    0.28789E-02    0.91028E+04
    0.29371E-02    0.92560E+04
    0.29964E-02    0.94111E+04
    0.30569E-02    0.95679E+04
    0.31187E-02    0.97265E+04
    0.31817E-02    0.98869E+04
    0.32460E-02    0.10049E+05
    0.33115E-02    0.10213E+05
    0.33784E-02    0.10379E+05
    0.34467E-02    0.10546E+05
    0.35163E-02    0.10715E+05
    0.35874E-02    0.10886E+05
    0.36598E-02    0.11058E+05
    0.37338E-02    0.11232E+05
    0.38092E-02    0.11408E+05
    0.38861E-02    0.11585E+05
    0.39646E-02    0.11764E+05
    0.40447E-02    0.11944E+05
    0.41264E-02    0.12125E+05
    0.42098E-02    0.12308E+05
    0.42948E-02    0.12492E+05
    0.43816E-02    0.12678E+05
    0.44701E-02    0.12866E+05
    0.45604E-02    0.13055E+05
    0.46525E-02    0.13245E+05
    0.47465E-02    0.13436E+05
    0.48424E-02    0.13626E+05
    0.49402E-02    0.13816E+05
    0.50400E-02    0.14005E+05
    0.51419E-02    0.14194E+05
    0.52457E-02    0.14384E+05
    0.53517E-02    0.14575E+05
    0.54598E-02    0.14768E+05
    0.55701E-02    0.14964E+05
    0.56826E-02    0.15161E+05
    0.57974E-02    0.15359E+05
    0.59145E-02    0.15558E+05
    0.60340E-02    0.15756E+05
    0.61559E-02    0.15955E+05
    0.62803E-02    0.16152E+05
    0.64072E-02    0.16350E+05
    0.65366E-02    0.16547E+05
    0.66686E-02    0.16744E+05
    0.68033E-02    0.16941E+05
    0.69408E-02    0.17137E+05
    0.70810E-02    0.17333E+05
    0.72240E-02    0.17528E+05
    0.73700E-02    0.17722E+05
    0.75189E-02    0.17915E+05
    0.76708E-02    0.18106E+05
    0.78257E-02    0.18296E+05
    0.79838E-02    0.18485E+05
    0.81451E-02    0.18672E+05
    0.83096E-02    0.18858E+05
    0.84775E-02    0.19041E+05
    0.86488E-02    0.19223E+05
    0.88235E-02    0.19403E+05
    0.90017E-02    0.19580E+05
    0.91836E-02    0.19755E+05
    0.93691E-02    0.19928E+05
    0.95583E-02    0.20098E+05
    0.97514E-02    0.20265E+05
    0.99484E-02    0.20429E+05
    0.10149E-01    0.20590E+05
    0.10354E-01    0.20748E+05
    0.10564E-01    0.20902E+05
    0.10777E-01    0.21053E+05
    0.10995E-01    0.21199E+05
    0.11217E-01    0.21341E+05
    0.11443E-01    0.21479E+05
    0.11675E-01    0.21612E+05
    0.11910E-01    0.21740E+05
    0.12151E-01    0.21864E+05
    0.12397E-01    0.21981E+05
    0.12647E-01    0.22094E+05
    0.12902E-01    0.22200E+05
    0.13163E-01    0.22300E+05
    0.13429E-01    0.22394E+05
    0.13700E-01    0.22481E+05
    0.13977E-01    0.22561E+05
    0.14259E-01    0.22633E+05
    0.14547E-01    0.22698E+05
    0.14841E-01    0.22756E+05
    0.15141E-01    0.22805E+05
    0.15447E-01    0.22846E+05
    0.15759E-01    0.22878E+05
    0.16077E-01    0.22901E+05
    0.16402E-01    0.22916E+05
    0.16734E-01    0.22921E+05
    0.17072E-01    0.22916E+05
    0.17416E-01    0.22901E+05
    0.17768E-01    0.22876E+05
    0.18127E-01    0.22841E+05
    0.18493E-01    0.22795E+05
    0.18867E-01    0.22739E+05
    0.19248E-01    0.22672E+05
    0.19637E-01    0.22594E+05
    0.20034E-01    0.22504E+05
    0.20438E-01    0.22404E+05
    0.20851E-01    0.22292E+05
    0.21272E-01    0.22169E+05
    0.21702E-01    0.22035E+05
    0.22141E-01    0.21889E+05
    0.22588E-01    0.21732E+05
    0.23044E-01    0.21564E+05
    0.23510E-01    0.21384E+05
    0.23985E-01    0.21194E+05
    0.24469E-01    0.20993E+05
    0.24964E-01    0.20782E+05
    0.25468E-01    0.20560E+05
    0.25982E-01    0.20329E+05
    0.26507E-01    0.20088E+05
    0.27043E-01    0.19838E+05
    0.27589E-01    0.19580E+05
    0.28146E-01    0.19314E+05
    0.28715E-01    0.19040E+05
    0.29295E-01    0.18760E+05
    0.29887E-01    0.18473E+05
    0.30490E-01    0.18181E+05
    0.31106E-01    0.17884E+05
    0.31735E-01    0.17583E+05
    0.32376E-01    0.17279E+05
    0.33030E-01    0.16972E+05
    0.33697E-01    0.16664E+05
    0.34378E-01    0.16355E+05
    0.35072E-01    0.16046E+05
    0.35781E-01    0.15738E+05
    0.36504E-01    0.15432E+05
    0.37241E-01    0.15128E+05
    0.37993E-01    0.14828E+05
    0.38761E-01    0.14533E+05
    0.39544E-01    0.14243E+05
    0.40343E-01    0.13958E+05
    0.41158E-01    0.13680E+05
    0.41989E-01    0.13409E+05
    0.42838E-01    0.13145E+05
