#           k/h    P           
    0.10000E-03    0.37632E+03
    0.10202E-03    0.38396E+03
    0.10408E-03    0.39175E+03
    0.10618E-03    0.39970E+03
    0.10833E-03    0.40781E+03
    0.11052E-03    0.41609E+03
    0.11275E-03    0.42453E+03
    0.11503E-03    0.43314E+03
    0.11735E-03    0.44193E+03
    0.11972E-03    0.45090E+03
    0.12214E-03    0.46005E+03
    0.12461E-03    0.46938E+03
    0.12712E-03    0.47890E+03
    0.12969E-03    0.48862E+03
    0.13231E-03    0.49853E+03
    0.13499E-03    0.50865E+03
    0.13771E-03    0.51896E+03
    0.14049E-03    0.52949E+03
    0.14333E-03    0.54023E+03
    0.14623E-03    0.55119E+03
    0.14918E-03    0.56237E+03
    0.15220E-03    0.57377E+03
    0.15527E-03    0.58541E+03
    0.15841E-03    0.59728E+03
    0.16161E-03    0.60939E+03
    0.16487E-03    0.62175E+03
    0.16820E-03    0.63435E+03
    0.17160E-03    0.64721E+03
    0.17507E-03    0.66033E+03
    0.17860E-03    0.67372E+03
    0.18221E-03    0.68738E+03
    0.18589E-03    0.70131E+03
    0.18965E-03    0.71552E+03
    0.19348E-03    0.73002E+03
    0.19739E-03    0.74482E+03
    0.20138E-03    0.75991E+03
    0.20544E-03    0.77530E+03
    0.20959E-03    0.79101E+03
    0.21383E-03    0.80703E+03
    0.21815E-03    0.82338E+03
    0.22255E-03    0.84006E+03
    0.22705E-03    0.85707E+03
    0.23164E-03    0.87443E+03
    0.23632E-03    0.89213E+03
    0.24109E-03    0.91019E+03
    0.24596E-03    0.92862E+03
    0.25093E-03    0.94741E+03
    0.25600E-03    0.96659E+03
    0.26117E-03    0.98614E+03
    0.26645E-03    0.10061E+04
    0.27183E-03    0.10264E+04
    0.27732E-03    0.10472E+04
    0.28292E-03    0.10684E+04
    0.28864E-03    0.10900E+04
    0.29447E-03    0.11120E+04
    0.30042E-03    0.11345E+04
    0.30649E-03    0.11574E+04
    0.31268E-03    0.11808E+04
    0.31899E-03    0.12047E+04
    0.32544E-03    0.12290E+04
    0.33201E-03    0.12538E+04
    0.33872E-03    0.12791E+04
    0.34556E-03    0.13050E+04
    0.35254E-03    0.13313E+04
    0.35966E-03    0.13582E+04
    0.36693E-03    0.13856E+04
    0.37434E-03    0.14135E+04
    0.38190E-03    0.14420E+04
    0.38962E-03    0.14711E+04
    0.39749E-03    0.15007E+04
    0.40552E-03    0.15309E+04
    0.41371E-03    0.15618E+04
    0.42207E-03    0.15932E+04
    0.43060E-03    0.16253E+04
    0.43929E-03    0.16580E+04
    0.44817E-03    0.16913E+04
    0.45722E-03    0.17254E+04
    0.46646E-03    0.17600E+04
    0.47588E-03    0.17954E+04
    0.48550E-03    0.18315E+04
    0.49530E-03    0.18682E+04
    0.50531E-03    0.19057E+04
    0.51552E-03    0.19439E+04
    0.52593E-03    0.19829E+04
    0.53656E-03    0.20227E+04
    0.54739E-03    0.20632E+04
    0.55845E-03    0.21045E+04
    0.56973E-03    0.21466E+04
    0.58124E-03    0.21896E+04
    0.59299E-03    0.22333E+04
    0.60496E-03    0.22780E+04
    0.61719E-03    0.23235E+04
    0.62965E-03    0.23698E+04
    0.64237E-03    0.24171E+04
    0.65535E-03    0.24653E+04
    0.66859E-03    0.25144E+04
    0.68210E-03    0.25645E+04
    0.69588E-03    0.26155E+04
    0.70993E-03    0.26675E+04
