#           k/h    P           
    0.10000E-03    0.42243E+03
    0.10202E-03    0.43121E+03
    0.10408E-03    0.44017E+03
    0.10618E-03    0.44931E+03
    0.10833E-03    0.45864E+03
    0.11052E-03    0.46817E+03
    0.11275E-03    0.47790E+03
    0.11503E-03    0.48782E+03
    0.11735E-03    0.49795E+03
    0.11972E-03    0.50830E+03
    0.12214E-03    0.51885E+03
    0.12461E-03    0.52963E+03
    0.12712E-03    0.54062E+03
    0.12969E-03    0.55185E+03
    0.13231E-03    0.56331E+03
    0.13499E-03    0.57501E+03
    0.13771E-03    0.58694E+03
    0.14049E-03    0.59913E+03
    0.14333E-03    0.61157E+03
    0.14623E-03    0.62426E+03
    0.14918E-03    0.63722E+03
    0.15220E-03    0.65045E+03
    0.15527E-03    0.66395E+03
    0.15841E-03    0.67773E+03
    0.16161E-03    0.69179E+03
    0.16487E-03    0.70614E+03
    0.16820E-03    0.72080E+03
    0.17160E-03    0.73575E+03
    0.17507E-03    0.75101E+03
    0.17860E-03    0.76659E+03
    0.18221E-03    0.78249E+03
    0.18589E-03    0.79872E+03
    0.18965E-03    0.81528E+03
    0.19348E-03    0.83219E+03
    0.19739E-03    0.84944E+03
    0.20138E-03    0.86705E+03
    0.20544E-03    0.88503E+03
    0.20959E-03    0.90337E+03
    0.21383E-03    0.92209E+03
    0.21815E-03    0.94120E+03
    0.22255E-03    0.96070E+03
    0.22705E-03    0.98060E+03
    0.23164E-03    0.10009E+04
    0.23632E-03    0.10216E+04
    0.24109E-03    0.10428E+04
    0.24596E-03    0.10644E+04
    0.25093E-03    0.10864E+04
    0.25600E-03    0.11089E+04
    0.26117E-03    0.11318E+04
    0.26645E-03    0.11553E+04
    0.27183E-03    0.11792E+04
    0.27732E-03    0.12035E+04
    0.28292E-03    0.12284E+04
    0.28864E-03    0.12538E+04
    0.29447E-03    0.12797E+04
    0.30042E-03    0.13062E+04
    0.30649E-03    0.13332E+04
    0.31268E-03    0.13607E+04
    0.31899E-03    0.13888E+04
    0.32544E-03    0.14175E+04
