#           k/h    P           
    0.10000E-03    0.67469E+03
    0.10202E-03    0.68710E+03
    0.10408E-03    0.69973E+03
    0.10618E-03    0.71259E+03
    0.10833E-03    0.72568E+03
    0.11052E-03    0.73902E+03
    0.11275E-03    0.75261E+03
    0.11503E-03    0.76644E+03
    0.11735E-03    0.78052E+03
    0.11972E-03    0.79487E+03
    0.12214E-03    0.80948E+03
    0.12461E-03    0.82435E+03
    0.12712E-03    0.83950E+03
    0.12969E-03    0.85492E+03
    0.13231E-03    0.87063E+03
    0.13499E-03    0.88663E+03
    0.13771E-03    0.90292E+03
    0.14049E-03    0.91951E+03
    0.14333E-03    0.93640E+03
    0.14623E-03    0.95360E+03
    0.14918E-03    0.97112E+03
    0.15220E-03    0.98896E+03
    0.15527E-03    0.10071E+04
    0.15841E-03    0.10256E+04
    0.16161E-03    0.10445E+04
    0.16487E-03    0.10636E+04
    0.16820E-03    0.10832E+04
    0.17160E-03    0.11031E+04
    0.17507E-03    0.11233E+04
    0.17860E-03    0.11439E+04
    0.18221E-03    0.11649E+04
    0.18589E-03    0.11863E+04
    0.18965E-03    0.12081E+04
    0.19348E-03    0.12303E+04
    0.19739E-03    0.12528E+04
    0.20138E-03    0.12758E+04
    0.20544E-03    0.12992E+04
    0.20959E-03    0.13231E+04
    0.21383E-03    0.13473E+04
    0.21815E-03    0.13721E+04
    0.22255E-03    0.13972E+04
    0.22705E-03    0.14229E+04
    0.23164E-03    0.14489E+04
    0.23632E-03    0.14755E+04
    0.24109E-03    0.15026E+04
    0.24596E-03    0.15301E+04
    0.25093E-03    0.15581E+04
    0.25600E-03    0.15867E+04
    0.26117E-03    0.16158E+04
    0.26645E-03    0.16454E+04
    0.27183E-03    0.16755E+04
    0.27732E-03    0.17062E+04
    0.28292E-03    0.17374E+04
    0.28864E-03    0.17692E+04
    0.29447E-03    0.18016E+04
    0.30042E-03    0.18346E+04
    0.30649E-03    0.18681E+04
    0.31268E-03    0.19023E+04
    0.31899E-03    0.19371E+04
    0.32544E-03    0.19725E+04
    0.33201E-03    0.20086E+04
    0.33872E-03    0.20453E+04
    0.34556E-03    0.20827E+04
    0.35254E-03    0.21207E+04
    0.35966E-03    0.21594E+04
    0.36693E-03    0.21989E+04
    0.37434E-03    0.22390E+04
    0.38190E-03    0.22799E+04
    0.38962E-03    0.23214E+04
    0.39749E-03    0.23638E+04
    0.40552E-03    0.24069E+04
    0.41371E-03    0.24507E+04
    0.42207E-03    0.24954E+04
    0.43060E-03    0.25408E+04
    0.43929E-03    0.25871E+04
    0.44817E-03    0.26341E+04
    0.45722E-03    0.26821E+04
    0.46646E-03    0.27308E+04
    0.47588E-03    0.27805E+04
    0.48550E-03    0.28310E+04
    0.49530E-03    0.28824E+04
    0.50531E-03    0.29347E+04
    0.51552E-03    0.29879E+04
    0.52593E-03    0.30421E+04
    0.53656E-03    0.30973E+04
    0.54739E-03    0.31534E+04
    0.55845E-03    0.32105E+04
    0.56973E-03    0.32685E+04
    0.58124E-03    0.33277E+04
    0.59299E-03    0.33878E+04
    0.60496E-03    0.34490E+04
    0.61719E-03    0.35113E+04
    0.62965E-03    0.35746E+04
    0.64237E-03    0.36390E+04
    0.65535E-03    0.37046E+04
    0.66859E-03    0.37713E+04
    0.68210E-03    0.38391E+04
    0.69588E-03    0.39082E+04
    0.70993E-03    0.39784E+04
    0.72427E-03    0.40498E+04
    0.73891E-03    0.41224E+04
    0.75383E-03    0.41963E+04
    0.76906E-03    0.42714E+04
    0.78460E-03    0.43478E+04
    0.80045E-03    0.44255E+04
    0.81662E-03    0.45046E+04
    0.83311E-03    0.45849E+04
    0.84994E-03    0.46666E+04
    0.86711E-03    0.47497E+04
    0.88463E-03    0.48342E+04
    0.90250E-03    0.49201E+04
    0.92073E-03    0.50074E+04
    0.93933E-03    0.50962E+04
    0.95831E-03    0.51865E+04
    0.97767E-03    0.52782E+04
    0.99742E-03    0.53714E+04
    0.10176E-02    0.54662E+04
    0.10381E-02    0.55625E+04
    0.10591E-02    0.56604E+04
    0.10805E-02    0.57598E+04
    0.11023E-02    0.58609E+04
    0.11246E-02    0.59635E+04
    0.11473E-02    0.60678E+04
    0.11705E-02    0.61737E+04
    0.11941E-02    0.62813E+04
    0.12182E-02    0.63906E+04
    0.12429E-02    0.65016E+04
    0.12680E-02    0.66144E+04
    0.12936E-02    0.67288E+04
    0.13197E-02    0.68450E+04
    0.13464E-02    0.69631E+04
    0.13736E-02    0.70829E+04
    0.14013E-02    0.72045E+04
    0.14296E-02    0.73279E+04
    0.14585E-02    0.74532E+04
    0.14880E-02    0.75803E+04
    0.15180E-02    0.77094E+04
    0.15487E-02    0.78403E+04
    0.15800E-02    0.79731E+04
    0.16119E-02    0.81079E+04
    0.16445E-02    0.82445E+04
    0.16777E-02    0.83832E+04
    0.17116E-02    0.85238E+04
    0.17462E-02    0.86663E+04
    0.17814E-02    0.88109E+04
    0.18174E-02    0.89574E+04
    0.18541E-02    0.91060E+04
    0.18916E-02    0.92566E+04
    0.19298E-02    0.94092E+04
    0.19688E-02    0.95638E+04
    0.20086E-02    0.97204E+04
    0.20491E-02    0.98791E+04
    0.20905E-02    0.10040E+05
    0.21328E-02    0.10203E+05
    0.21758E-02    0.10368E+05
    0.22198E-02    0.10534E+05
    0.22646E-02    0.10703E+05
    0.23104E-02    0.10874E+05
    0.23571E-02    0.11047E+05
    0.24047E-02    0.11223E+05
    0.24533E-02    0.11400E+05
    0.25028E-02    0.11579E+05
    0.25534E-02    0.11760E+05
    0.26050E-02    0.11943E+05
    0.26576E-02    0.12128E+05
    0.27113E-02    0.12316E+05
    0.27660E-02    0.12505E+05
    0.28219E-02    0.12696E+05
    0.28789E-02    0.12889E+05
    0.29371E-02    0.13084E+05
    0.29964E-02    0.13281E+05
    0.30569E-02    0.13479E+05
    0.31187E-02    0.13680E+05
    0.31817E-02    0.13882E+05
    0.32460E-02    0.14086E+05
    0.33115E-02    0.14292E+05
    0.33784E-02    0.14500E+05
    0.34467E-02    0.14709E+05
    0.35163E-02    0.14920E+05
    0.35874E-02    0.15132E+05
    0.36598E-02    0.15346E+05
    0.37338E-02    0.15562E+05
    0.38092E-02    0.15779E+05
    0.38861E-02    0.15997E+05
    0.39646E-02    0.16216E+05
    0.40447E-02    0.16437E+05
    0.41264E-02    0.16659E+05
    0.42098E-02    0.16882E+05
    0.42948E-02    0.17106E+05
    0.43816E-02    0.17331E+05
    0.44701E-02    0.17557E+05
    0.45604E-02    0.17783E+05
    0.46525E-02    0.18011E+05
    0.47465E-02    0.18239E+05
    0.48424E-02    0.18467E+05
    0.49402E-02    0.18696E+05
    0.50400E-02    0.18925E+05
    0.51419E-02    0.19154E+05
    0.52457E-02    0.19384E+05
    0.53517E-02    0.19613E+05
    0.54598E-02    0.19842E+05
    0.55701E-02    0.20071E+05
    0.56826E-02    0.20300E+05
    0.57974E-02    0.20527E+05
    0.59145E-02    0.20755E+05
    0.60340E-02    0.20981E+05
    0.61559E-02    0.21207E+05
    0.62803E-02    0.21431E+05
    0.64072E-02    0.21654E+05
    0.65366E-02    0.21875E+05
    0.66686E-02    0.22095E+05
    0.68033E-02    0.22313E+05
    0.69408E-02    0.22529E+05
    0.70810E-02    0.22743E+05
    0.72240E-02    0.22955E+05
    0.73700E-02    0.23164E+05
    0.75189E-02    0.23370E+05
    0.76708E-02    0.23573E+05
    0.78257E-02    0.23773E+05
    0.79838E-02    0.23970E+05
    0.81451E-02    0.24163E+05
    0.83096E-02    0.24353E+05
    0.84775E-02    0.24538E+05
    0.86488E-02    0.24719E+05
    0.88235E-02    0.24895E+05
    0.90017E-02    0.25066E+05
    0.91836E-02    0.25233E+05
    0.93691E-02    0.25394E+05
    0.95583E-02    0.25550E+05
    0.97514E-02    0.25700E+05
    0.99484E-02    0.25843E+05
    0.10149E-01    0.25981E+05
    0.10354E-01    0.26112E+05
    0.10564E-01    0.26236E+05
    0.10777E-01    0.26353E+05
    0.10995E-01    0.26463E+05
    0.11217E-01    0.26565E+05
    0.11443E-01    0.26660E+05
    0.11675E-01    0.26746E+05
    0.11910E-01    0.26824E+05
    0.12151E-01    0.26893E+05
    0.12397E-01    0.26954E+05
    0.12647E-01    0.27005E+05
    0.12902E-01    0.27048E+05
    0.13163E-01    0.27080E+05
    0.13429E-01    0.27103E+05
    0.13700E-01    0.27116E+05
    0.13977E-01    0.27119E+05
    0.14259E-01    0.27112E+05
    0.14547E-01    0.27093E+05
    0.14841E-01    0.27065E+05
    0.15141E-01    0.27025E+05
    0.15447E-01    0.26974E+05
    0.15759E-01    0.26911E+05
    0.16077E-01    0.26838E+05
    0.16402E-01    0.26752E+05
    0.16734E-01    0.26655E+05
    0.17072E-01    0.26546E+05
    0.17416E-01    0.26425E+05
    0.17768E-01    0.26292E+05
    0.18127E-01    0.26147E+05
    0.18493E-01    0.25989E+05
    0.18867E-01    0.25820E+05
    0.19248E-01    0.25638E+05
    0.19637E-01    0.25444E+05
    0.20034E-01    0.25238E+05
    0.20438E-01    0.25020E+05
    0.20851E-01    0.24790E+05
    0.21272E-01    0.24549E+05
    0.21702E-01    0.24296E+05
    0.22141E-01    0.24032E+05
    0.22588E-01    0.23757E+05
    0.23044E-01    0.23471E+05
    0.23510E-01    0.23175E+05
    0.23985E-01    0.22870E+05
    0.24469E-01    0.22554E+05
    0.24964E-01    0.22230E+05
    0.25468E-01    0.21897E+05
    0.25982E-01    0.21556E+05
    0.26507E-01    0.21208E+05
    0.27043E-01    0.20853E+05
    0.27589E-01    0.20493E+05
    0.28146E-01    0.20126E+05
    0.28715E-01    0.19755E+05
    0.29295E-01    0.19381E+05
    0.29887E-01    0.19003E+05
    0.30490E-01    0.18623E+05
    0.31106E-01    0.18242E+05
    0.31735E-01    0.17861E+05
    0.32376E-01    0.17479E+05
    0.33030E-01    0.17100E+05
    0.33697E-01    0.16722E+05
    0.34378E-01    0.16348E+05
    0.35072E-01    0.15977E+05
    0.35781E-01    0.15611E+05
    0.36504E-01    0.15252E+05
    0.37241E-01    0.14898E+05
    0.37993E-01    0.14553E+05
    0.38761E-01    0.14215E+05
    0.39544E-01    0.13886E+05
    0.40343E-01    0.13566E+05
    0.41158E-01    0.13254E+05
    0.41989E-01    0.12952E+05
    0.42838E-01    0.12659E+05
    0.43703E-01    0.12378E+05
    0.44586E-01    0.12108E+05
    0.45486E-01    0.11851E+05
    0.46405E-01    0.11607E+05
    0.47343E-01    0.11375E+05
    0.48299E-01    0.11153E+05
    0.49275E-01    0.10941E+05
    0.50270E-01    0.10738E+05
    0.51286E-01    0.10543E+05
    0.52322E-01    0.10356E+05
    0.53379E-01    0.10176E+05
    0.54457E-01    0.10003E+05
    0.55557E-01    0.98351E+04
    0.56680E-01    0.96712E+04
    0.57825E-01    0.95097E+04
    0.58993E-01    0.93492E+04
    0.60184E-01    0.91883E+04
    0.61400E-01    0.90257E+04
    0.62641E-01    0.88602E+04
    0.63906E-01    0.86905E+04
    0.65197E-01    0.85154E+04
    0.66514E-01    0.83337E+04
    0.67858E-01    0.81446E+04
    0.69229E-01    0.79474E+04
    0.70627E-01    0.77417E+04
    0.72054E-01    0.75275E+04
    0.73510E-01    0.73051E+04
    0.74994E-01    0.70752E+04
    0.76509E-01    0.68387E+04
    0.78055E-01    0.65971E+04
    0.79632E-01    0.63519E+04
    0.81241E-01    0.61050E+04
    0.82882E-01    0.58584E+04
    0.84556E-01    0.56141E+04
    0.86264E-01    0.53743E+04
    0.88007E-01    0.51409E+04
    0.89785E-01    0.49162E+04
    0.91598E-01    0.47023E+04
    0.93449E-01    0.45008E+04
    0.95337E-01    0.43132E+04
    0.97263E-01    0.41406E+04
    0.99227E-01    0.39838E+04
    0.10123E+00    0.38424E+04
    0.10328E+00    0.37161E+04
    0.10536E+00    0.36037E+04
    0.10749E+00    0.35033E+04
    0.10966E+00    0.34132E+04
    0.11188E+00    0.33307E+04
    0.11414E+00    0.32535E+04
    0.11644E+00    0.31790E+04
    0.11880E+00    0.31046E+04
    0.12120E+00    0.30280E+04
    0.12365E+00    0.29468E+04
    0.12614E+00    0.28596E+04
    0.12869E+00    0.27652E+04
    0.13129E+00    0.26635E+04
    0.13394E+00    0.25552E+04
    0.13665E+00    0.24415E+04
    0.13941E+00    0.23246E+04
    0.14223E+00    0.22067E+04
    0.14510E+00    0.20903E+04
    0.14803E+00    0.19781E+04
    0.15102E+00    0.18724E+04
    0.15407E+00    0.17756E+04
    0.15718E+00    0.16892E+04
    0.16036E+00    0.16138E+04
    0.16360E+00    0.15490E+04
    0.16690E+00    0.14935E+04
    0.17028E+00    0.14452E+04
    0.17371E+00    0.14019E+04
    0.17722E+00    0.13612E+04
    0.18080E+00    0.13209E+04
    0.18446E+00    0.12787E+04
    0.18818E+00    0.12329E+04
    0.19198E+00    0.11828E+04
    0.19586E+00    0.11285E+04
    0.19982E+00    0.10714E+04
    0.20386E+00    0.10135E+04
    0.20797E+00    0.95679E+03
    0.21218E+00    0.90337E+03
    0.21646E+00    0.85471E+03
    0.22083E+00    0.81179E+03
    0.22530E+00    0.77481E+03
    0.22985E+00    0.74311E+03
    0.23449E+00    0.71542E+03
    0.23923E+00    0.68999E+03
    0.24406E+00    0.66501E+03
    0.24899E+00    0.63901E+03
    0.25402E+00    0.61124E+03
    0.25915E+00    0.58182E+03
    0.26439E+00    0.55154E+03
    0.26973E+00    0.52152E+03
    0.27518E+00    0.49302E+03
    0.28074E+00    0.46708E+03
    0.28641E+00    0.44419E+03
    0.29219E+00    0.42416E+03
    0.29810E+00    0.40630E+03
    0.30412E+00    0.38963E+03
    0.31026E+00    0.37318E+03
    0.31653E+00    0.35634E+03
    0.32292E+00    0.33901E+03
    0.32945E+00    0.32159E+03
    0.33610E+00    0.30470E+03
    0.34289E+00    0.28898E+03
    0.34982E+00    0.27477E+03
    0.35689E+00    0.26198E+03
    0.36409E+00    0.25026E+03
    0.37145E+00    0.23912E+03
    0.37895E+00    0.22813E+03
    0.38661E+00    0.21714E+03
    0.39442E+00    0.20632E+03
    0.40239E+00    0.19595E+03
    0.41052E+00    0.18629E+03
    0.41881E+00    0.17742E+03
    0.42727E+00    0.16921E+03
    0.43590E+00    0.16143E+03
    0.44471E+00    0.15389E+03
    0.45369E+00    0.14651E+03
    0.46286E+00    0.13939E+03
    0.47221E+00    0.13265E+03
    0.48174E+00    0.12635E+03
    0.49148E+00    0.12046E+03
    0.50141E+00    0.11486E+03
    0.51153E+00    0.10949E+03
    0.52187E+00    0.10431E+03
    0.53241E+00    0.99368E+02
    0.54317E+00    0.94689E+02
    0.55414E+00    0.90285E+02
    0.56533E+00    0.86097E+02
    0.57675E+00    0.82096E+02
    0.58840E+00    0.78280E+02
    0.60029E+00    0.74647E+02
    0.61242E+00    0.71191E+02
    0.62479E+00    0.67905E+02
    0.63741E+00    0.64779E+02
    0.65029E+00    0.61806E+02
    0.66342E+00    0.58976E+02
    0.67683E+00    0.56282E+02
    0.69050E+00    0.53718E+02
    0.70445E+00    0.51275E+02
    0.71868E+00    0.48949E+02
    0.73320E+00    0.46732E+02
    0.74801E+00    0.44619E+02
    0.76312E+00    0.42605E+02
    0.77854E+00    0.40684E+02
    0.79426E+00    0.38852E+02
    0.81031E+00    0.37104E+02
    0.82668E+00    0.35437E+02
    0.84338E+00    0.33845E+02
    0.86041E+00    0.32326E+02
    0.87780E+00    0.30875E+02
    0.89553E+00    0.29490E+02
    0.91362E+00    0.28166E+02
    0.93208E+00    0.26902E+02
    0.95091E+00    0.25694E+02
    0.97011E+00    0.24540E+02
    0.98971E+00    0.23437E+02
    0.10097E+01    0.22384E+02
    0.10301E+01    0.21376E+02
    0.10509E+01    0.20413E+02
    0.10721E+01    0.19493E+02
    0.10938E+01    0.18613E+02
    0.11159E+01    0.17772E+02
    0.11384E+01    0.16968E+02
