#           k/h    P           
    0.10000E-03    0.45718E+03
    0.10202E-03    0.46592E+03
    0.10408E-03    0.47483E+03
    0.10618E-03    0.48391E+03
    0.10833E-03    0.49316E+03
    0.11052E-03    0.50259E+03
    0.11275E-03    0.51220E+03
    0.11503E-03    0.52199E+03
    0.11735E-03    0.53197E+03
    0.11972E-03    0.54214E+03
    0.12214E-03    0.55250E+03
    0.12461E-03    0.56306E+03
    0.12712E-03    0.57383E+03
    0.12969E-03    0.58479E+03
    0.13231E-03    0.59597E+03
    0.13499E-03    0.60736E+03
    0.13771E-03    0.61897E+03
    0.14049E-03    0.63080E+03
    0.14333E-03    0.64285E+03
    0.14623E-03    0.65513E+03
    0.14918E-03    0.66765E+03
    0.15220E-03    0.68041E+03
    0.15527E-03    0.69341E+03
    0.15841E-03    0.70666E+03
    0.16161E-03    0.72016E+03
    0.16487E-03    0.73391E+03
    0.16820E-03    0.74793E+03
    0.17160E-03    0.76222E+03
    0.17507E-03    0.77677E+03
    0.17860E-03    0.79161E+03
    0.18221E-03    0.80672E+03
    0.18589E-03    0.82213E+03
    0.18965E-03    0.83783E+03
    0.19348E-03    0.85382E+03
    0.19739E-03    0.87012E+03
    0.20138E-03    0.88673E+03
    0.20544E-03    0.90365E+03
    0.20959E-03    0.92090E+03
    0.21383E-03    0.93847E+03
    0.21815E-03    0.95638E+03
    0.22255E-03    0.97463E+03
    0.22705E-03    0.99322E+03
    0.23164E-03    0.10122E+04
    0.23632E-03    0.10315E+04
    0.24109E-03    0.10511E+04
    0.24596E-03    0.10712E+04
    0.25093E-03    0.10916E+04
    0.25600E-03    0.11124E+04
    0.26117E-03    0.11336E+04
    0.26645E-03    0.11552E+04
    0.27183E-03    0.11772E+04
    0.27732E-03    0.11997E+04
    0.28292E-03    0.12225E+04
    0.28864E-03    0.12458E+04
    0.29447E-03    0.12695E+04
    0.30042E-03    0.12937E+04
    0.30649E-03    0.13183E+04
    0.31268E-03    0.13434E+04
    0.31899E-03    0.13690E+04
    0.32544E-03    0.13950E+04
    0.33201E-03    0.14215E+04
    0.33872E-03    0.14486E+04
