#           k/h    P           
    0.10000E-03    0.62089E+03
    0.10202E-03    0.63269E+03
    0.10408E-03    0.64471E+03
    0.10618E-03    0.65697E+03
    0.10833E-03    0.66946E+03
    0.11052E-03    0.68218E+03
    0.11275E-03    0.69515E+03
    0.11503E-03    0.70836E+03
    0.11735E-03    0.72182E+03
    0.11972E-03    0.73554E+03
    0.12214E-03    0.74952E+03
    0.12461E-03    0.76376E+03
    0.12712E-03    0.77827E+03
    0.12969E-03    0.79306E+03
    0.13231E-03    0.80813E+03
    0.13499E-03    0.82349E+03
    0.13771E-03    0.83913E+03
    0.14049E-03    0.85507E+03
    0.14333E-03    0.87132E+03
    0.14623E-03    0.88787E+03
    0.14918E-03    0.90474E+03
    0.15220E-03    0.92192E+03
    0.15527E-03    0.93944E+03
    0.15841E-03    0.95728E+03
    0.16161E-03    0.97546E+03
    0.16487E-03    0.99398E+03
    0.16820E-03    0.10129E+04
    0.17160E-03    0.10321E+04
    0.17507E-03    0.10517E+04
    0.17860E-03    0.10717E+04
    0.18221E-03    0.10920E+04
    0.18589E-03    0.11127E+04
    0.18965E-03    0.11339E+04
    0.19348E-03    0.11554E+04
    0.19739E-03    0.11773E+04
    0.20138E-03    0.11996E+04
    0.20544E-03    0.12224E+04
    0.20959E-03    0.12456E+04
    0.21383E-03    0.12692E+04
    0.21815E-03    0.12933E+04
    0.22255E-03    0.13178E+04
    0.22705E-03    0.13428E+04
    0.23164E-03    0.13683E+04
    0.23632E-03    0.13943E+04
    0.24109E-03    0.14207E+04
    0.24596E-03    0.14476E+04
    0.25093E-03    0.14751E+04
    0.25600E-03    0.15030E+04
    0.26117E-03    0.15315E+04
    0.26645E-03    0.15605E+04
    0.27183E-03    0.15901E+04
    0.27732E-03    0.16202E+04
    0.28292E-03    0.16509E+04
    0.28864E-03    0.16821E+04
    0.29447E-03    0.17140E+04
    0.30042E-03    0.17464E+04
    0.30649E-03    0.17795E+04
    0.31268E-03    0.18131E+04
    0.31899E-03    0.18474E+04
    0.32544E-03    0.18824E+04
    0.33201E-03    0.19180E+04
    0.33872E-03    0.19542E+04
    0.34556E-03    0.19912E+04
    0.35254E-03    0.20288E+04
    0.35966E-03    0.20671E+04
    0.36693E-03    0.21062E+04
    0.37434E-03    0.21459E+04
    0.38190E-03    0.21865E+04
    0.38962E-03    0.22277E+04
    0.39749E-03    0.22697E+04
    0.40552E-03    0.23125E+04
    0.41371E-03    0.23561E+04
    0.42207E-03    0.24006E+04
    0.43060E-03    0.24458E+04
    0.43929E-03    0.24919E+04
    0.44817E-03    0.25388E+04
    0.45722E-03    0.25866E+04
    0.46646E-03    0.26352E+04
    0.47588E-03    0.26848E+04
    0.48550E-03    0.27352E+04
    0.49530E-03    0.27866E+04
    0.50531E-03    0.28390E+04
    0.51552E-03    0.28923E+04
    0.52593E-03    0.29466E+04
    0.53656E-03    0.30018E+04
    0.54739E-03    0.30581E+04
    0.55845E-03    0.31154E+04
    0.56973E-03    0.31738E+04
    0.58124E-03    0.32332E+04
    0.59299E-03    0.32936E+04
    0.60496E-03    0.33552E+04
    0.61719E-03    0.34179E+04
    0.62965E-03    0.34817E+04
    0.64237E-03    0.35467E+04
    0.65535E-03    0.36129E+04
    0.66859E-03    0.36802E+04
    0.68210E-03    0.37488E+04
    0.69588E-03    0.38185E+04
    0.70993E-03    0.38896E+04
    0.72427E-03    0.39618E+04
    0.73891E-03    0.40354E+04
    0.75383E-03    0.41103E+04
    0.76906E-03    0.41865E+04
    0.78460E-03    0.42641E+04
    0.80045E-03    0.43430E+04
    0.81662E-03    0.44233E+04
    0.83311E-03    0.45051E+04
    0.84994E-03    0.45883E+04
    0.86711E-03    0.46729E+04
    0.88463E-03    0.47590E+04
    0.90250E-03    0.48466E+04
    0.92073E-03    0.49357E+04
    0.93933E-03    0.50264E+04
    0.95831E-03    0.51186E+04
    0.97767E-03    0.52125E+04
    0.99742E-03    0.53079E+04
    0.10176E-02    0.54050E+04
    0.10381E-02    0.55037E+04
    0.10591E-02    0.56042E+04
    0.10805E-02    0.57063E+04
    0.11023E-02    0.58102E+04
    0.11246E-02    0.59159E+04
    0.11473E-02    0.60234E+04
    0.11705E-02    0.61326E+04
    0.11941E-02    0.62438E+04
    0.12182E-02    0.63567E+04
    0.12429E-02    0.64716E+04
    0.12680E-02    0.65884E+04
    0.12936E-02    0.67071E+04
    0.13197E-02    0.68278E+04
    0.13464E-02    0.69505E+04
    0.13736E-02    0.70751E+04
    0.14013E-02    0.72018E+04
    0.14296E-02    0.73306E+04
    0.14585E-02    0.74614E+04
    0.14880E-02    0.75943E+04
    0.15180E-02    0.77294E+04
    0.15487E-02    0.78666E+04
    0.15800E-02    0.80059E+04
    0.16119E-02    0.81475E+04
    0.16445E-02    0.82912E+04
    0.16777E-02    0.84372E+04
    0.17116E-02    0.85854E+04
    0.17462E-02    0.87359E+04
    0.17814E-02    0.88887E+04
    0.18174E-02    0.90438E+04
    0.18541E-02    0.92012E+04
    0.18916E-02    0.93610E+04
    0.19298E-02    0.95231E+04
    0.19688E-02    0.96876E+04
    0.20086E-02    0.98545E+04
    0.20491E-02    0.10024E+05
    0.20905E-02    0.10195E+05
    0.21328E-02    0.10370E+05
    0.21758E-02    0.10546E+05
    0.22198E-02    0.10725E+05
    0.22646E-02    0.10907E+05
    0.23104E-02    0.11091E+05
    0.23571E-02    0.11277E+05
    0.24047E-02    0.11466E+05
    0.24533E-02    0.11657E+05
    0.25028E-02    0.11851E+05
    0.25534E-02    0.12048E+05
    0.26050E-02    0.12246E+05
    0.26576E-02    0.12448E+05
    0.27113E-02    0.12652E+05
    0.27660E-02    0.12858E+05
    0.28219E-02    0.13067E+05
    0.28789E-02    0.13278E+05
    0.29371E-02    0.13492E+05
    0.29964E-02    0.13708E+05
    0.30569E-02    0.13926E+05
    0.31187E-02    0.14147E+05
    0.31817E-02    0.14371E+05
    0.32460E-02    0.14596E+05
    0.33115E-02    0.14824E+05
    0.33784E-02    0.15055E+05
    0.34467E-02    0.15287E+05
    0.35163E-02    0.15522E+05
    0.35874E-02    0.15760E+05
    0.36598E-02    0.15999E+05
    0.37338E-02    0.16240E+05
    0.38092E-02    0.16483E+05
    0.38861E-02    0.16728E+05
    0.39646E-02    0.16975E+05
    0.40447E-02    0.17224E+05
    0.41264E-02    0.17476E+05
    0.42098E-02    0.17730E+05
    0.42948E-02    0.17988E+05
    0.43816E-02    0.18247E+05
    0.44701E-02    0.18507E+05
    0.45604E-02    0.18765E+05
    0.46525E-02    0.19020E+05
    0.47465E-02    0.19270E+05
    0.48424E-02    0.19518E+05
    0.49402E-02    0.19765E+05
    0.50400E-02    0.20014E+05
    0.51419E-02    0.20267E+05
    0.52457E-02    0.20527E+05
    0.53517E-02    0.20791E+05
    0.54598E-02    0.21060E+05
    0.55701E-02    0.21330E+05
    0.56826E-02    0.21600E+05
    0.57974E-02    0.21869E+05
    0.59145E-02    0.22137E+05
    0.60340E-02    0.22404E+05
    0.61559E-02    0.22670E+05
    0.62803E-02    0.22936E+05
    0.64072E-02    0.23202E+05
    0.65366E-02    0.23467E+05
    0.66686E-02    0.23732E+05
    0.68033E-02    0.23995E+05
    0.69408E-02    0.24258E+05
    0.70810E-02    0.24519E+05
    0.72240E-02    0.24778E+05
    0.73700E-02    0.25035E+05
    0.75189E-02    0.25290E+05
    0.76708E-02    0.25542E+05
    0.78257E-02    0.25793E+05
    0.79838E-02    0.26040E+05
    0.81451E-02    0.26284E+05
    0.83096E-02    0.26525E+05
    0.84775E-02    0.26763E+05
    0.86488E-02    0.26996E+05
    0.88235E-02    0.27225E+05
    0.90017E-02    0.27450E+05
    0.91836E-02    0.27669E+05
    0.93691E-02    0.27884E+05
    0.95583E-02    0.28093E+05
    0.97514E-02    0.28295E+05
    0.99484E-02    0.28492E+05
    0.10149E-01    0.28682E+05
    0.10354E-01    0.28865E+05
    0.10564E-01    0.29041E+05
    0.10777E-01    0.29210E+05
    0.10995E-01    0.29371E+05
    0.11217E-01    0.29523E+05
    0.11443E-01    0.29667E+05
    0.11675E-01    0.29803E+05
    0.11910E-01    0.29929E+05
    0.12151E-01    0.30045E+05
    0.12397E-01    0.30152E+05
    0.12647E-01    0.30248E+05
    0.12902E-01    0.30334E+05
    0.13163E-01    0.30409E+05
    0.13429E-01    0.30473E+05
    0.13700E-01    0.30525E+05
    0.13977E-01    0.30566E+05
    0.14259E-01    0.30595E+05
    0.14547E-01    0.30611E+05
    0.14841E-01    0.30615E+05
    0.15141E-01    0.30606E+05
    0.15447E-01    0.30583E+05
    0.15759E-01    0.30548E+05
    0.16077E-01    0.30498E+05
    0.16402E-01    0.30435E+05
    0.16734E-01    0.30359E+05
    0.17072E-01    0.30268E+05
    0.17416E-01    0.30163E+05
    0.17768E-01    0.30043E+05
    0.18127E-01    0.29909E+05
    0.18493E-01    0.29761E+05
    0.18867E-01    0.29598E+05
    0.19248E-01    0.29421E+05
    0.19637E-01    0.29229E+05
    0.20034E-01    0.29023E+05
    0.20438E-01    0.28802E+05
    0.20851E-01    0.28568E+05
    0.21272E-01    0.28319E+05
    0.21702E-01    0.28057E+05
    0.22141E-01    0.27781E+05
    0.22588E-01    0.27493E+05
    0.23044E-01    0.27191E+05
