#           k/h    P           
    0.10000E-03    0.52983E+03
    0.10202E-03    0.54031E+03
    0.10408E-03    0.55099E+03
    0.10618E-03    0.56188E+03
    0.10833E-03    0.57299E+03
    0.11052E-03    0.58432E+03
    0.11275E-03    0.59587E+03
    0.11503E-03    0.60765E+03
    0.11735E-03    0.61966E+03
    0.11972E-03    0.63191E+03
    0.12214E-03    0.64440E+03
    0.12461E-03    0.65714E+03
    0.12712E-03    0.67013E+03
    0.12969E-03    0.68337E+03
    0.13231E-03    0.69688E+03
    0.13499E-03    0.71065E+03
    0.13771E-03    0.72469E+03
    0.14049E-03    0.73901E+03
    0.14333E-03    0.75361E+03
    0.14623E-03    0.76850E+03
    0.14918E-03    0.78369E+03
    0.15220E-03    0.79917E+03
    0.15527E-03    0.81496E+03
    0.15841E-03    0.83105E+03
    0.16161E-03    0.84747E+03
    0.16487E-03    0.86421E+03
    0.16820E-03    0.88128E+03
    0.17160E-03    0.89868E+03
    0.17507E-03    0.91642E+03
    0.17860E-03    0.93452E+03
    0.18221E-03    0.95297E+03
    0.18589E-03    0.97178E+03
    0.18965E-03    0.99097E+03
    0.19348E-03    0.10105E+04
    0.19739E-03    0.10305E+04
    0.20138E-03    0.10508E+04
    0.20544E-03    0.10715E+04
    0.20959E-03    0.10927E+04
    0.21383E-03    0.11142E+04
    0.21815E-03    0.11362E+04
    0.22255E-03    0.11586E+04
    0.22705E-03    0.11815E+04
    0.23164E-03    0.12048E+04
    0.23632E-03    0.12285E+04
    0.24109E-03    0.12527E+04
    0.24596E-03    0.12774E+04
    0.25093E-03    0.13026E+04
    0.25600E-03    0.13283E+04
    0.26117E-03    0.13544E+04
    0.26645E-03    0.13811E+04
    0.27183E-03    0.14083E+04
    0.27732E-03    0.14361E+04
    0.28292E-03    0.14643E+04
    0.28864E-03    0.14931E+04
    0.29447E-03    0.15225E+04
    0.30042E-03    0.15525E+04
    0.30649E-03    0.15830E+04
    0.31268E-03    0.16142E+04
