#           k/h    P           
    0.10000E-03    0.33459E+03
    0.10202E-03    0.34158E+03
    0.10408E-03    0.34872E+03
    0.10618E-03    0.35601E+03
    0.10833E-03    0.36345E+03
    0.11052E-03    0.37104E+03
    0.11275E-03    0.37880E+03
    0.11503E-03    0.38671E+03
    0.11735E-03    0.39479E+03
    0.11972E-03    0.40304E+03
    0.12214E-03    0.41146E+03
    0.12461E-03    0.42006E+03
    0.12712E-03    0.42883E+03
    0.12969E-03    0.43779E+03
    0.13231E-03    0.44694E+03
    0.13499E-03    0.45627E+03
    0.13771E-03    0.46580E+03
    0.14049E-03    0.47553E+03
    0.14333E-03    0.48546E+03
    0.14623E-03    0.49560E+03
    0.14918E-03    0.50595E+03
    0.15220E-03    0.51652E+03
    0.15527E-03    0.52731E+03
    0.15841E-03    0.53832E+03
    0.16161E-03    0.54956E+03
    0.16487E-03    0.56103E+03
    0.16820E-03    0.57275E+03
    0.17160E-03    0.58470E+03
    0.17507E-03    0.59691E+03
    0.17860E-03    0.60937E+03
    0.18221E-03    0.62209E+03
    0.18589E-03    0.63507E+03
    0.18965E-03    0.64833E+03
    0.19348E-03    0.66185E+03
    0.19739E-03    0.67567E+03
    0.20138E-03    0.68976E+03
    0.20544E-03    0.70415E+03
    0.20959E-03    0.71884E+03
    0.21383E-03    0.73384E+03
    0.21815E-03    0.74914E+03
    0.22255E-03    0.76477E+03
    0.22705E-03    0.78072E+03
    0.23164E-03    0.79699E+03
    0.23632E-03    0.81361E+03
    0.24109E-03    0.83057E+03
    0.24596E-03    0.84788E+03
    0.25093E-03    0.86555E+03
    0.25600E-03    0.88359E+03
    0.26117E-03    0.90200E+03
    0.26645E-03    0.92079E+03
    0.27183E-03    0.93997E+03
    0.27732E-03    0.95955E+03
    0.28292E-03    0.97953E+03
    0.28864E-03    0.99993E+03
    0.29447E-03    0.10207E+04
    0.30042E-03    0.10420E+04
    0.30649E-03    0.10637E+04
    0.31268E-03    0.10858E+04
    0.31899E-03    0.11084E+04
    0.32544E-03    0.11314E+04
    0.33201E-03    0.11550E+04
    0.33872E-03    0.11790E+04
    0.34556E-03    0.12035E+04
    0.35254E-03    0.12285E+04
    0.35966E-03    0.12540E+04
    0.36693E-03    0.12801E+04
    0.37434E-03    0.13066E+04
    0.38190E-03    0.13338E+04
    0.38962E-03    0.13614E+04
    0.39749E-03    0.13897E+04
    0.40552E-03    0.14185E+04
    0.41371E-03    0.14479E+04
    0.42207E-03    0.14779E+04
    0.43060E-03    0.15086E+04
    0.43929E-03    0.15398E+04
    0.44817E-03    0.15717E+04
    0.45722E-03    0.16042E+04
    0.46646E-03    0.16374E+04
    0.47588E-03    0.16713E+04
    0.48550E-03    0.17059E+04
    0.49530E-03    0.17411E+04
    0.50531E-03    0.17771E+04
    0.51552E-03    0.18138E+04
    0.52593E-03    0.18513E+04
    0.53656E-03    0.18894E+04
    0.54739E-03    0.19284E+04
    0.55845E-03    0.19682E+04
    0.56973E-03    0.20087E+04
    0.58124E-03    0.20501E+04
    0.59299E-03    0.20923E+04
    0.60496E-03    0.21353E+04
    0.61719E-03    0.21792E+04
    0.62965E-03    0.22240E+04
    0.64237E-03    0.22697E+04
    0.65535E-03    0.23163E+04
    0.66859E-03    0.23638E+04
    0.68210E-03    0.24122E+04
    0.69588E-03    0.24616E+04
    0.70993E-03    0.25120E+04
    0.72427E-03    0.25634E+04
    0.73891E-03    0.26158E+04
    0.75383E-03    0.26693E+04
    0.76906E-03    0.27237E+04
    0.78460E-03    0.27793E+04
    0.80045E-03    0.28359E+04
    0.81662E-03    0.28937E+04
    0.83311E-03    0.29526E+04
    0.84994E-03    0.30126E+04
    0.86711E-03    0.30738E+04
    0.88463E-03    0.31361E+04
    0.90250E-03    0.31997E+04
    0.92073E-03    0.32645E+04
    0.93933E-03    0.33306E+04
    0.95831E-03    0.33979E+04
    0.97767E-03    0.34665E+04
    0.99742E-03    0.35364E+04
    0.10176E-02    0.36077E+04
    0.10381E-02    0.36803E+04
    0.10591E-02    0.37543E+04
    0.10805E-02    0.38296E+04
