#           k/h    P           
    0.10000E-03    0.43419E+03
    0.10202E-03    0.44279E+03
    0.10408E-03    0.45155E+03
    0.10618E-03    0.46049E+03
    0.10833E-03    0.46960E+03
    0.11052E-03    0.47890E+03
    0.11275E-03    0.48838E+03
    0.11503E-03    0.49804E+03
    0.11735E-03    0.50790E+03
    0.11972E-03    0.51795E+03
    0.12214E-03    0.52820E+03
    0.12461E-03    0.53865E+03
    0.12712E-03    0.54931E+03
    0.12969E-03    0.56018E+03
    0.13231E-03    0.57126E+03
    0.13499E-03    0.58257E+03
    0.13771E-03    0.59409E+03
    0.14049E-03    0.60585E+03
    0.14333E-03    0.61783E+03
    0.14623E-03    0.63005E+03
    0.14918E-03    0.64252E+03
    0.15220E-03    0.65523E+03
    0.15527E-03    0.66819E+03
    0.15841E-03    0.68140E+03
    0.16161E-03    0.69488E+03
    0.16487E-03    0.70862E+03
    0.16820E-03    0.72263E+03
    0.17160E-03    0.73692E+03
    0.17507E-03    0.75149E+03
    0.17860E-03    0.76635E+03
    0.18221E-03    0.78150E+03
    0.18589E-03    0.79694E+03
    0.18965E-03    0.81270E+03
    0.19348E-03    0.82876E+03
    0.19739E-03    0.84514E+03
    0.20138E-03    0.86184E+03
    0.20544E-03    0.87886E+03
    0.20959E-03    0.89623E+03
    0.21383E-03    0.91393E+03
    0.21815E-03    0.93198E+03
    0.22255E-03    0.95039E+03
    0.22705E-03    0.96916E+03
    0.23164E-03    0.98829E+03
    0.23632E-03    0.10078E+04
    0.24109E-03    0.10277E+04
    0.24596E-03    0.10480E+04
    0.25093E-03    0.10687E+04
    0.25600E-03    0.10898E+04
    0.26117E-03    0.11113E+04
    0.26645E-03    0.11332E+04
    0.27183E-03    0.11555E+04
    0.27732E-03    0.11783E+04
    0.28292E-03    0.12015E+04
    0.28864E-03    0.12252E+04
    0.29447E-03    0.12494E+04
    0.30042E-03    0.12740E+04
    0.30649E-03    0.12991E+04
    0.31268E-03    0.13247E+04
    0.31899E-03    0.13508E+04
    0.32544E-03    0.13774E+04
    0.33201E-03    0.14045E+04
    0.33872E-03    0.14321E+04
    0.34556E-03    0.14603E+04
    0.35254E-03    0.14890E+04
    0.35966E-03    0.15183E+04
    0.36693E-03    0.15481E+04
    0.37434E-03    0.15786E+04
    0.38190E-03    0.16096E+04
    0.38962E-03    0.16412E+04
    0.39749E-03    0.16734E+04
    0.40552E-03    0.17063E+04
    0.41371E-03    0.17397E+04
    0.42207E-03    0.17739E+04
    0.43060E-03    0.18087E+04
    0.43929E-03    0.18441E+04
    0.44817E-03    0.18802E+04
    0.45722E-03    0.19171E+04
    0.46646E-03    0.19546E+04
    0.47588E-03    0.19928E+04
    0.48550E-03    0.20318E+04
    0.49530E-03    0.20716E+04
    0.50531E-03    0.21120E+04
    0.51552E-03    0.21533E+04
    0.52593E-03    0.21953E+04
    0.53656E-03    0.22382E+04
    0.54739E-03    0.22818E+04
    0.55845E-03    0.23263E+04
    0.56973E-03    0.23716E+04
    0.58124E-03    0.24178E+04
    0.59299E-03    0.24648E+04
    0.60496E-03    0.25128E+04
    0.61719E-03    0.25616E+04
    0.62965E-03    0.26113E+04
    0.64237E-03    0.26620E+04
    0.65535E-03    0.27137E+04
    0.66859E-03    0.27663E+04
    0.68210E-03    0.28198E+04
    0.69588E-03    0.28744E+04
    0.70993E-03    0.29300E+04
    0.72427E-03    0.29866E+04
    0.73891E-03    0.30443E+04
    0.75383E-03    0.31030E+04
    0.76906E-03    0.31628E+04
    0.78460E-03    0.32237E+04
    0.80045E-03    0.32857E+04
    0.81662E-03    0.33489E+04
    0.83311E-03    0.34132E+04
    0.84994E-03    0.34787E+04
    0.86711E-03    0.35453E+04
    0.88463E-03    0.36132E+04
    0.90250E-03    0.36823E+04
    0.92073E-03    0.37527E+04
    0.93933E-03    0.38243E+04
    0.95831E-03    0.38972E+04
    0.97767E-03    0.39714E+04
    0.99742E-03    0.40469E+04
    0.10176E-02    0.41238E+04
    0.10381E-02    0.42020E+04
    0.10591E-02    0.42816E+04
    0.10805E-02    0.43626E+04
    0.11023E-02    0.44450E+04
    0.11246E-02    0.45288E+04
    0.11473E-02    0.46142E+04
    0.11705E-02    0.47009E+04
    0.11941E-02    0.47892E+04
    0.12182E-02    0.48790E+04
    0.12429E-02    0.49704E+04
    0.12680E-02    0.50633E+04
    0.12936E-02    0.51577E+04
    0.13197E-02    0.52538E+04
    0.13464E-02    0.53515E+04
    0.13736E-02    0.54508E+04
    0.14013E-02    0.55518E+04
    0.14296E-02    0.56544E+04
    0.14585E-02    0.57587E+04
    0.14880E-02    0.58648E+04
    0.15180E-02    0.59725E+04
    0.15487E-02    0.60820E+04
    0.15800E-02    0.61933E+04
    0.16119E-02    0.63064E+04
    0.16445E-02    0.64212E+04
    0.16777E-02    0.65379E+04
    0.17116E-02    0.66564E+04
    0.17462E-02    0.67767E+04
    0.17814E-02    0.68989E+04
    0.18174E-02    0.70230E+04
    0.18541E-02    0.71489E+04
    0.18916E-02    0.72768E+04
    0.19298E-02    0.74066E+04
    0.19688E-02    0.75383E+04
    0.20086E-02    0.76720E+04
    0.20491E-02    0.78076E+04
    0.20905E-02    0.79452E+04
    0.21328E-02    0.80848E+04
    0.21758E-02    0.82263E+04
    0.22198E-02    0.83699E+04
    0.22646E-02    0.85154E+04
    0.23104E-02    0.86630E+04
    0.23571E-02    0.88125E+04
    0.24047E-02    0.89641E+04
    0.24533E-02    0.91177E+04
    0.25028E-02    0.92733E+04
    0.25534E-02    0.94309E+04
    0.26050E-02    0.95906E+04
    0.26576E-02    0.97522E+04
    0.27113E-02    0.99159E+04
    0.27660E-02    0.10082E+05
    0.28219E-02    0.10249E+05
    0.28789E-02    0.10419E+05
    0.29371E-02    0.10591E+05
    0.29964E-02    0.10764E+05
    0.30569E-02    0.10940E+05
    0.31187E-02    0.11118E+05
    0.31817E-02    0.11297E+05
    0.32460E-02    0.11478E+05
    0.33115E-02    0.11662E+05
    0.33784E-02    0.11847E+05
    0.34467E-02    0.12034E+05
    0.35163E-02    0.12223E+05
    0.35874E-02    0.12414E+05
    0.36598E-02    0.12606E+05
    0.37338E-02    0.12800E+05
