#           k/h    P           
    0.10000E-03    0.43566E+03
    0.10202E-03    0.44453E+03
    0.10408E-03    0.45357E+03
    0.10618E-03    0.46280E+03
    0.10833E-03    0.47221E+03
    0.11052E-03    0.48182E+03
    0.11275E-03    0.49162E+03
    0.11503E-03    0.50162E+03
    0.11735E-03    0.51183E+03
    0.11972E-03    0.52224E+03
    0.12214E-03    0.53286E+03
    0.12461E-03    0.54370E+03
    0.12712E-03    0.55475E+03
    0.12969E-03    0.56604E+03
    0.13231E-03    0.57755E+03
    0.13499E-03    0.58929E+03
    0.13771E-03    0.60128E+03
    0.14049E-03    0.61350E+03
    0.14333E-03    0.62597E+03
    0.14623E-03    0.63870E+03
    0.14918E-03    0.65169E+03
    0.15220E-03    0.66493E+03
    0.15527E-03    0.67845E+03
    0.15841E-03    0.69224E+03
    0.16161E-03    0.70631E+03
    0.16487E-03    0.72067E+03
    0.16820E-03    0.73531E+03
    0.17160E-03    0.75025E+03
    0.17507E-03    0.76550E+03
    0.17860E-03    0.78105E+03
    0.18221E-03    0.79692E+03
    0.18589E-03    0.81311E+03
    0.18965E-03    0.82962E+03
    0.19348E-03    0.84647E+03
    0.19739E-03    0.86367E+03
    0.20138E-03    0.88120E+03
    0.20544E-03    0.89910E+03
    0.20959E-03    0.91735E+03
    0.21383E-03    0.93597E+03
    0.21815E-03    0.95497E+03
    0.22255E-03    0.97435E+03
    0.22705E-03    0.99412E+03
    0.23164E-03    0.10143E+04
    0.23632E-03    0.10349E+04
    0.24109E-03    0.10559E+04
    0.24596E-03    0.10773E+04
    0.25093E-03    0.10991E+04
    0.25600E-03    0.11214E+04
    0.26117E-03    0.11441E+04
    0.26645E-03    0.11673E+04
    0.27183E-03    0.11910E+04
    0.27732E-03    0.12151E+04
    0.28292E-03    0.12397E+04
    0.28864E-03    0.12648E+04
    0.29447E-03    0.12905E+04
    0.30042E-03    0.13166E+04
    0.30649E-03    0.13432E+04
    0.31268E-03    0.13704E+04
    0.31899E-03    0.13981E+04
    0.32544E-03    0.14264E+04
    0.33201E-03    0.14553E+04
    0.33872E-03    0.14847E+04
    0.34556E-03    0.15147E+04
    0.35254E-03    0.15453E+04
    0.35966E-03    0.15765E+04
    0.36693E-03    0.16084E+04
    0.37434E-03    0.16408E+04
    0.38190E-03    0.16739E+04
    0.38962E-03    0.17077E+04
    0.39749E-03    0.17422E+04
