#           k/h    P           
    0.10000E-03    0.36064E+03
    0.10202E-03    0.36770E+03
    0.10408E-03    0.37490E+03
    0.10618E-03    0.38223E+03
    0.10833E-03    0.38971E+03
    0.11052E-03    0.39734E+03
    0.11275E-03    0.40511E+03
    0.11503E-03    0.41304E+03
    0.11735E-03    0.42112E+03
    0.11972E-03    0.42936E+03
    0.12214E-03    0.43776E+03
    0.12461E-03    0.44633E+03
    0.12712E-03    0.45506E+03
    0.12969E-03    0.46396E+03
    0.13231E-03    0.47304E+03
    0.13499E-03    0.48229E+03
    0.13771E-03    0.49173E+03
    0.14049E-03    0.50134E+03
    0.14333E-03    0.51115E+03
    0.14623E-03    0.52115E+03
    0.14918E-03    0.53134E+03
    0.15220E-03    0.54173E+03
    0.15527E-03    0.55233E+03
    0.15841E-03    0.56313E+03
    0.16161E-03    0.57414E+03
    0.16487E-03    0.58537E+03
    0.16820E-03    0.59681E+03
    0.17160E-03    0.60848E+03
    0.17507E-03    0.62038E+03
    0.17860E-03    0.63251E+03
    0.18221E-03    0.64487E+03
    0.18589E-03    0.65748E+03
    0.18965E-03    0.67033E+03
    0.19348E-03    0.68343E+03
    0.19739E-03    0.69679E+03
    0.20138E-03    0.71040E+03
    0.20544E-03    0.72429E+03
    0.20959E-03    0.73844E+03
    0.21383E-03    0.75287E+03
    0.21815E-03    0.76757E+03
    0.22255E-03    0.78257E+03
    0.22705E-03    0.79785E+03
    0.23164E-03    0.81344E+03
    0.23632E-03    0.82932E+03
    0.24109E-03    0.84552E+03
    0.24596E-03    0.86202E+03
    0.25093E-03    0.87885E+03
    0.25600E-03    0.89601E+03
    0.26117E-03    0.91350E+03
    0.26645E-03    0.93133E+03
    0.27183E-03    0.94950E+03
    0.27732E-03    0.96802E+03
    0.28292E-03    0.98691E+03
    0.28864E-03    0.10062E+04
    0.29447E-03    0.10258E+04
    0.30042E-03    0.10458E+04
    0.30649E-03    0.10662E+04
    0.31268E-03    0.10870E+04
    0.31899E-03    0.11081E+04
    0.32544E-03    0.11297E+04
    0.33201E-03    0.11517E+04
    0.33872E-03    0.11742E+04
    0.34556E-03    0.11970E+04
    0.35254E-03    0.12204E+04
    0.35966E-03    0.12441E+04
    0.36693E-03    0.12683E+04
    0.37434E-03    0.12930E+04
    0.38190E-03    0.13182E+04
    0.38962E-03    0.13438E+04
    0.39749E-03    0.13699E+04
    0.40552E-03    0.13966E+04
    0.41371E-03    0.14237E+04
    0.42207E-03    0.14514E+04
    0.43060E-03    0.14795E+04
    0.43929E-03    0.15083E+04
    0.44817E-03    0.15376E+04
    0.45722E-03    0.15674E+04
    0.46646E-03    0.15978E+04
    0.47588E-03    0.16288E+04
    0.48550E-03    0.16604E+04
    0.49530E-03    0.16925E+04
    0.50531E-03    0.17253E+04
    0.51552E-03    0.17587E+04
    0.52593E-03    0.17928E+04
    0.53656E-03    0.18275E+04
    0.54739E-03    0.18628E+04
    0.55845E-03    0.18988E+04
    0.56973E-03    0.19355E+04
    0.58124E-03    0.19729E+04
    0.59299E-03    0.20110E+04
    0.60496E-03    0.20498E+04
    0.61719E-03    0.20893E+04
    0.62965E-03    0.21296E+04
    0.64237E-03    0.21706E+04
    0.65535E-03    0.22124E+04
    0.66859E-03    0.22550E+04
    0.68210E-03    0.22983E+04
    0.69588E-03    0.23425E+04
