#           k/h    P           
    0.10000E-03    0.61059E+03
    0.10202E-03    0.62253E+03
    0.10408E-03    0.63470E+03
    0.10618E-03    0.64711E+03
    0.10833E-03    0.65976E+03
    0.11052E-03    0.67266E+03
    0.11275E-03    0.68581E+03
    0.11503E-03    0.69921E+03
    0.11735E-03    0.71288E+03
    0.11972E-03    0.72682E+03
    0.12214E-03    0.74102E+03
    0.12461E-03    0.75551E+03
    0.12712E-03    0.77027E+03
    0.12969E-03    0.78533E+03
    0.13231E-03    0.80067E+03
    0.13499E-03    0.81632E+03
    0.13771E-03    0.83227E+03
    0.14049E-03    0.84853E+03
    0.14333E-03    0.86511E+03
    0.14623E-03    0.88202E+03
    0.14918E-03    0.89925E+03
    0.15220E-03    0.91681E+03
    0.15527E-03    0.93472E+03
    0.15841E-03    0.95298E+03
    0.16161E-03    0.97160E+03
    0.16487E-03    0.99057E+03
    0.16820E-03    0.10099E+04
    0.17160E-03    0.10296E+04
    0.17507E-03    0.10497E+04
    0.17860E-03    0.10702E+04
    0.18221E-03    0.10911E+04
    0.18589E-03    0.11124E+04
    0.18965E-03    0.11341E+04
    0.19348E-03    0.11563E+04
    0.19739E-03    0.11788E+04
    0.20138E-03    0.12018E+04
    0.20544E-03    0.12253E+04
    0.20959E-03    0.12492E+04
    0.21383E-03    0.12736E+04
    0.21815E-03    0.12984E+04
    0.22255E-03    0.13237E+04
    0.22705E-03    0.13495E+04
    0.23164E-03    0.13759E+04
    0.23632E-03    0.14027E+04
    0.24109E-03    0.14300E+04
    0.24596E-03    0.14579E+04
    0.25093E-03    0.14863E+04
    0.25600E-03    0.15153E+04
    0.26117E-03    0.15448E+04
    0.26645E-03    0.15749E+04
    0.27183E-03    0.16055E+04
    0.27732E-03    0.16368E+04
    0.28292E-03    0.16686E+04
    0.28864E-03    0.17011E+04
    0.29447E-03    0.17342E+04
    0.30042E-03    0.17680E+04
    0.30649E-03    0.18023E+04
    0.31268E-03    0.18374E+04
    0.31899E-03    0.18731E+04
    0.32544E-03    0.19095E+04
    0.33201E-03    0.19466E+04
    0.33872E-03    0.19844E+04
    0.34556E-03    0.20230E+04
    0.35254E-03    0.20622E+04
    0.35966E-03    0.21023E+04
    0.36693E-03    0.21430E+04
    0.37434E-03    0.21846E+04
    0.38190E-03    0.22270E+04
    0.38962E-03    0.22701E+04
    0.39749E-03    0.23141E+04
    0.40552E-03    0.23590E+04
    0.41371E-03    0.24046E+04
    0.42207E-03    0.24512E+04
    0.43060E-03    0.24986E+04
    0.43929E-03    0.25469E+04
    0.44817E-03    0.25962E+04
    0.45722E-03    0.26463E+04
    0.46646E-03    0.26974E+04
    0.47588E-03    0.27495E+04
    0.48550E-03    0.28026E+04
    0.49530E-03    0.28566E+04
    0.50531E-03    0.29117E+04
    0.51552E-03    0.29678E+04
    0.52593E-03    0.30249E+04
    0.53656E-03    0.30832E+04
    0.54739E-03    0.31425E+04
    0.55845E-03    0.32029E+04
    0.56973E-03    0.32644E+04
    0.58124E-03    0.33271E+04
    0.59299E-03    0.33909E+04
    0.60496E-03    0.34560E+04
    0.61719E-03    0.35222E+04
    0.62965E-03    0.35896E+04
    0.64237E-03    0.36583E+04
    0.65535E-03    0.37283E+04
    0.66859E-03    0.37995E+04
    0.68210E-03    0.38720E+04
    0.69588E-03    0.39459E+04
    0.70993E-03    0.40211E+04
    0.72427E-03    0.40977E+04
    0.73891E-03    0.41757E+04
    0.75383E-03    0.42550E+04
    0.76906E-03    0.43359E+04
    0.78460E-03    0.44181E+04
    0.80045E-03    0.45019E+04
    0.81662E-03    0.45871E+04
    0.83311E-03    0.46739E+04
    0.84994E-03    0.47622E+04
    0.86711E-03    0.48522E+04
    0.88463E-03    0.49437E+04
    0.90250E-03    0.50368E+04
    0.92073E-03    0.51315E+04
    0.93933E-03    0.52280E+04
    0.95831E-03    0.53261E+04
    0.97767E-03    0.54259E+04
    0.99742E-03    0.55275E+04
    0.10176E-02    0.56309E+04
    0.10381E-02    0.57360E+04
    0.10591E-02    0.58430E+04
    0.10805E-02    0.59518E+04
    0.11023E-02    0.60625E+04
    0.11246E-02    0.61751E+04
    0.11473E-02    0.62896E+04
    0.11705E-02    0.64061E+04
    0.11941E-02    0.65246E+04
    0.12182E-02    0.66451E+04
    0.12429E-02    0.67676E+04
    0.12680E-02    0.68922E+04
    0.12936E-02    0.70188E+04
    0.13197E-02    0.71475E+04
    0.13464E-02    0.72784E+04
    0.13736E-02    0.74114E+04
    0.14013E-02    0.75466E+04
    0.14296E-02    0.76840E+04
    0.14585E-02    0.78236E+04
    0.14880E-02    0.79655E+04
    0.15180E-02    0.81097E+04
    0.15487E-02    0.82561E+04
    0.15800E-02    0.84048E+04
    0.16119E-02    0.85559E+04
    0.16445E-02    0.87093E+04
    0.16777E-02    0.88652E+04
    0.17116E-02    0.90234E+04
    0.17462E-02    0.91840E+04
    0.17814E-02    0.93470E+04
    0.18174E-02    0.95126E+04
    0.18541E-02    0.96805E+04
    0.18916E-02    0.98510E+04
    0.19298E-02    0.10024E+05
    0.19688E-02    0.10199E+05
    0.20086E-02    0.10377E+05
    0.20491E-02    0.10558E+05
    0.20905E-02    0.10741E+05
    0.21328E-02    0.10927E+05
    0.21758E-02    0.11115E+05
    0.22198E-02    0.11306E+05
    0.22646E-02    0.11499E+05
    0.23104E-02    0.11695E+05
    0.23571E-02    0.11893E+05
    0.24047E-02    0.12095E+05
    0.24533E-02    0.12298E+05
    0.25028E-02    0.12505E+05
    0.25534E-02    0.12714E+05
    0.26050E-02    0.12925E+05
    0.26576E-02    0.13139E+05
    0.27113E-02    0.13356E+05
    0.27660E-02    0.13575E+05
    0.28219E-02    0.13796E+05
    0.28789E-02    0.14021E+05
    0.29371E-02    0.14247E+05
    0.29964E-02    0.14477E+05
    0.30569E-02    0.14708E+05
    0.31187E-02    0.14942E+05
    0.31817E-02    0.15179E+05
    0.32460E-02    0.15418E+05
    0.33115E-02    0.15659E+05
    0.33784E-02    0.15903E+05
    0.34467E-02    0.16148E+05
    0.35163E-02    0.16396E+05
    0.35874E-02    0.16647E+05
    0.36598E-02    0.16899E+05
    0.37338E-02    0.17153E+05
    0.38092E-02    0.17410E+05
    0.38861E-02    0.17668E+05
    0.39646E-02    0.17929E+05
    0.40447E-02    0.18191E+05
    0.41264E-02    0.18455E+05
    0.42098E-02    0.18720E+05
    0.42948E-02    0.18987E+05
    0.43816E-02    0.19256E+05
    0.44701E-02    0.19526E+05
    0.45604E-02    0.19798E+05
    0.46525E-02    0.20070E+05
    0.47465E-02    0.20344E+05
    0.48424E-02    0.20619E+05
    0.49402E-02    0.20895E+05
    0.50400E-02    0.21171E+05
    0.51419E-02    0.21448E+05
    0.52457E-02    0.21726E+05
    0.53517E-02    0.22004E+05
    0.54598E-02    0.22283E+05
    0.55701E-02    0.22561E+05
    0.56826E-02    0.22840E+05
    0.57974E-02    0.23118E+05
    0.59145E-02    0.23397E+05
    0.60340E-02    0.23674E+05
    0.61559E-02    0.23951E+05
    0.62803E-02    0.24227E+05
    0.64072E-02    0.24502E+05
    0.65366E-02    0.24776E+05
    0.66686E-02    0.25048E+05
    0.68033E-02    0.25319E+05
    0.69408E-02    0.25588E+05
    0.70810E-02    0.25855E+05
    0.72240E-02    0.26119E+05
    0.73700E-02    0.26381E+05
    0.75189E-02    0.26641E+05
    0.76708E-02    0.26897E+05
    0.78257E-02    0.27150E+05
    0.79838E-02    0.27400E+05
    0.81451E-02    0.27646E+05
    0.83096E-02    0.27888E+05
    0.84775E-02    0.28125E+05
    0.86488E-02    0.28358E+05
    0.88235E-02    0.28586E+05
    0.90017E-02    0.28809E+05
    0.91836E-02    0.29027E+05
    0.93691E-02    0.29239E+05
    0.95583E-02    0.29444E+05
    0.97514E-02    0.29644E+05
    0.99484E-02    0.29836E+05
    0.10149E-01    0.30022E+05
    0.10354E-01    0.30200E+05
    0.10564E-01    0.30370E+05
    0.10777E-01    0.30533E+05
