#           k/h    P           
    0.10000E-03    0.49807E+03
    0.10202E-03    0.50750E+03
    0.10408E-03    0.51711E+03
    0.10618E-03    0.52689E+03
    0.10833E-03    0.53687E+03
    0.11052E-03    0.54703E+03
    0.11275E-03    0.55739E+03
    0.11503E-03    0.56794E+03
    0.11735E-03    0.57869E+03
    0.11972E-03    0.58964E+03
    0.12214E-03    0.60080E+03
    0.12461E-03    0.61217E+03
    0.12712E-03    0.62376E+03
    0.12969E-03    0.63557E+03
    0.13231E-03    0.64760E+03
    0.13499E-03    0.65985E+03
    0.13771E-03    0.67234E+03
    0.14049E-03    0.68506E+03
    0.14333E-03    0.69803E+03
    0.14623E-03    0.71123E+03
    0.14918E-03    0.72469E+03
    0.15220E-03    0.73840E+03
    0.15527E-03    0.75237E+03
    0.15841E-03    0.76661E+03
    0.16161E-03    0.78111E+03
    0.16487E-03    0.79589E+03
    0.16820E-03    0.81094E+03
    0.17160E-03    0.82628E+03
    0.17507E-03    0.84191E+03
    0.17860E-03    0.85783E+03
    0.18221E-03    0.87406E+03
    0.18589E-03    0.89059E+03
    0.18965E-03    0.90743E+03
    0.19348E-03    0.92459E+03
    0.19739E-03    0.94207E+03
    0.20138E-03    0.95988E+03
    0.20544E-03    0.97803E+03
    0.20959E-03    0.99651E+03
    0.21383E-03    0.10154E+04
    0.21815E-03    0.10345E+04
    0.22255E-03    0.10541E+04
    0.22705E-03    0.10740E+04
    0.23164E-03    0.10943E+04
    0.23632E-03    0.11150E+04
    0.24109E-03    0.11360E+04
    0.24596E-03    0.11575E+04
    0.25093E-03    0.11794E+04
    0.25600E-03    0.12016E+04
    0.26117E-03    0.12243E+04
    0.26645E-03    0.12474E+04
    0.27183E-03    0.12710E+04
    0.27732E-03    0.12950E+04
    0.28292E-03    0.13194E+04
    0.28864E-03    0.13443E+04
    0.29447E-03    0.13697E+04
    0.30042E-03    0.13955E+04
    0.30649E-03    0.14219E+04
    0.31268E-03    0.14487E+04
    0.31899E-03    0.14760E+04
    0.32544E-03    0.15038E+04
    0.33201E-03    0.15322E+04
    0.33872E-03    0.15610E+04
    0.34556E-03    0.15905E+04
    0.35254E-03    0.16204E+04
    0.35966E-03    0.16509E+04
    0.36693E-03    0.16820E+04
    0.37434E-03    0.17137E+04
    0.38190E-03    0.17460E+04
    0.38962E-03    0.17788E+04
    0.39749E-03    0.18123E+04
    0.40552E-03    0.18464E+04
    0.41371E-03    0.18811E+04
    0.42207E-03    0.19164E+04
    0.43060E-03    0.19525E+04
    0.43929E-03    0.19891E+04
    0.44817E-03    0.20265E+04
    0.45722E-03    0.20646E+04
    0.46646E-03    0.21033E+04
    0.47588E-03    0.21428E+04
    0.48550E-03    0.21830E+04
    0.49530E-03    0.22239E+04
    0.50531E-03    0.22656E+04
    0.51552E-03    0.23080E+04
    0.52593E-03    0.23513E+04
    0.53656E-03    0.23953E+04
    0.54739E-03    0.24401E+04
    0.55845E-03    0.24858E+04
    0.56973E-03    0.25322E+04
    0.58124E-03    0.25796E+04
    0.59299E-03    0.26278E+04
    0.60496E-03    0.26768E+04
    0.61719E-03    0.27268E+04
    0.62965E-03    0.27776E+04
    0.64237E-03    0.28294E+04
    0.65535E-03    0.28821E+04
    0.66859E-03    0.29358E+04
    0.68210E-03    0.29905E+04
    0.69588E-03    0.30461E+04
    0.70993E-03    0.31027E+04
    0.72427E-03    0.31603E+04
    0.73891E-03    0.32190E+04
    0.75383E-03    0.32787E+04
    0.76906E-03    0.33395E+04
    0.78460E-03    0.34014E+04
    0.80045E-03    0.34644E+04
    0.81662E-03    0.35284E+04
    0.83311E-03    0.35937E+04
    0.84994E-03    0.36600E+04
    0.86711E-03    0.37276E+04
    0.88463E-03    0.37963E+04
    0.90250E-03    0.38663E+04
    0.92073E-03    0.39374E+04
    0.93933E-03    0.40099E+04
