#           k/h    P           
    0.10000E-03    0.38921E+03
    0.10202E-03    0.39716E+03
    0.10408E-03    0.40528E+03
    0.10618E-03    0.41356E+03
    0.10833E-03    0.42201E+03
    0.11052E-03    0.43063E+03
    0.11275E-03    0.43943E+03
    0.11503E-03    0.44841E+03
    0.11735E-03    0.45757E+03
    0.11972E-03    0.46692E+03
    0.12214E-03    0.47646E+03
    0.12461E-03    0.48619E+03
    0.12712E-03    0.49613E+03
    0.12969E-03    0.50626E+03
    0.13231E-03    0.51660E+03
    0.13499E-03    0.52715E+03
    0.13771E-03    0.53792E+03
    0.14049E-03    0.54891E+03
    0.14333E-03    0.56012E+03
    0.14623E-03    0.57156E+03
    0.14918E-03    0.58323E+03
    0.15220E-03    0.59514E+03
    0.15527E-03    0.60729E+03
    0.15841E-03    0.61969E+03
    0.16161E-03    0.63235E+03
    0.16487E-03    0.64526E+03
    0.16820E-03    0.65843E+03
    0.17160E-03    0.67187E+03
    0.17507E-03    0.68559E+03
    0.17860E-03    0.69958E+03
    0.18221E-03    0.71386E+03
    0.18589E-03    0.72843E+03
    0.18965E-03    0.74329E+03
    0.19348E-03    0.75846E+03
    0.19739E-03    0.77394E+03
    0.20138E-03    0.78973E+03
    0.20544E-03    0.80584E+03
    0.20959E-03    0.82227E+03
    0.21383E-03    0.83905E+03
    0.21815E-03    0.85616E+03
    0.22255E-03    0.87362E+03
    0.22705E-03    0.89143E+03
    0.23164E-03    0.90961E+03
    0.23632E-03    0.92815E+03
    0.24109E-03    0.94707E+03
    0.24596E-03    0.96637E+03
    0.25093E-03    0.98606E+03
    0.25600E-03    0.10062E+04
    0.26117E-03    0.10267E+04
    0.26645E-03    0.10476E+04
    0.27183E-03    0.10689E+04
    0.27732E-03    0.10907E+04
    0.28292E-03    0.11129E+04
    0.28864E-03    0.11355E+04
    0.29447E-03    0.11586E+04
    0.30042E-03    0.11822E+04
    0.30649E-03    0.12063E+04
    0.31268E-03    0.12308E+04
    0.31899E-03    0.12559E+04
    0.32544E-03    0.12814E+04
    0.33201E-03    0.13074E+04
    0.33872E-03    0.13340E+04
    0.34556E-03    0.13611E+04
    0.35254E-03    0.13888E+04
    0.35966E-03    0.14170E+04
    0.36693E-03    0.14458E+04
    0.37434E-03    0.14751E+04
    0.38190E-03    0.15051E+04
    0.38962E-03    0.15356E+04
    0.39749E-03    0.15667E+04
    0.40552E-03    0.15985E+04
    0.41371E-03    0.16309E+04
    0.42207E-03    0.16640E+04
    0.43060E-03    0.16977E+04
    0.43929E-03    0.17321E+04
    0.44817E-03    0.17671E+04
    0.45722E-03    0.18029E+04
    0.46646E-03    0.18394E+04
    0.47588E-03    0.18766E+04
    0.48550E-03    0.19145E+04
    0.49530E-03    0.19532E+04
    0.50531E-03    0.19926E+04
    0.51552E-03    0.20329E+04
    0.52593E-03    0.20739E+04
    0.53656E-03    0.21157E+04
    0.54739E-03    0.21584E+04
    0.55845E-03    0.22019E+04
    0.56973E-03    0.22462E+04
