#           k/h    P           
    0.10000E-03    0.52769E+03
    0.10202E-03    0.53797E+03
    0.10408E-03    0.54844E+03
    0.10618E-03    0.55913E+03
    0.10833E-03    0.57002E+03
    0.11052E-03    0.58112E+03
    0.11275E-03    0.59244E+03
    0.11503E-03    0.60398E+03
    0.11735E-03    0.61574E+03
    0.11972E-03    0.62773E+03
    0.12214E-03    0.63995E+03
    0.12461E-03    0.65242E+03
    0.12712E-03    0.66512E+03
    0.12969E-03    0.67807E+03
    0.13231E-03    0.69127E+03
    0.13499E-03    0.70473E+03
    0.13771E-03    0.71845E+03
    0.14049E-03    0.73244E+03
    0.14333E-03    0.74670E+03
    0.14623E-03    0.76123E+03
    0.14918E-03    0.77605E+03
    0.15220E-03    0.79116E+03
    0.15527E-03    0.80656E+03
    0.15841E-03    0.82225E+03
    0.16161E-03    0.83825E+03
    0.16487E-03    0.85457E+03
    0.16820E-03    0.87120E+03
    0.17160E-03    0.88815E+03
    0.17507E-03    0.90543E+03
    0.17860E-03    0.92304E+03
    0.18221E-03    0.94100E+03
    0.18589E-03    0.95930E+03
    0.18965E-03    0.97796E+03
    0.19348E-03    0.99698E+03
    0.19739E-03    0.10164E+04
    0.20138E-03    0.10361E+04
    0.20544E-03    0.10563E+04
    0.20959E-03    0.10768E+04
    0.21383E-03    0.10977E+04
    0.21815E-03    0.11191E+04
    0.22255E-03    0.11408E+04
    0.22705E-03    0.11630E+04
    0.23164E-03    0.11856E+04
    0.23632E-03    0.12086E+04
    0.24109E-03    0.12321E+04
    0.24596E-03    0.12560E+04
    0.25093E-03    0.12804E+04
    0.25600E-03    0.13053E+04
    0.26117E-03    0.13306E+04
    0.26645E-03    0.13565E+04
    0.27183E-03    0.13828E+04
    0.27732E-03    0.14096E+04
    0.28292E-03    0.14370E+04
    0.28864E-03    0.14648E+04
    0.29447E-03    0.14932E+04
    0.30042E-03    0.15222E+04
    0.30649E-03    0.15517E+04
    0.31268E-03    0.15818E+04
    0.31899E-03    0.16124E+04
    0.32544E-03    0.16437E+04
    0.33201E-03    0.16755E+04
    0.33872E-03    0.17079E+04
    0.34556E-03    0.17410E+04
    0.35254E-03    0.17747E+04
    0.35966E-03    0.18090E+04
    0.36693E-03    0.18440E+04
    0.37434E-03    0.18797E+04
    0.38190E-03    0.19160E+04
    0.38962E-03    0.19531E+04
    0.39749E-03    0.19908E+04
    0.40552E-03    0.20293E+04
    0.41371E-03    0.20684E+04
    0.42207E-03    0.21084E+04
    0.43060E-03    0.21490E+04
    0.43929E-03    0.21905E+04
    0.44817E-03    0.22327E+04
    0.45722E-03    0.22758E+04
    0.46646E-03    0.23196E+04
    0.47588E-03    0.23643E+04
    0.48550E-03    0.24098E+04
    0.49530E-03    0.24561E+04
    0.50531E-03    0.25033E+04
    0.51552E-03    0.25515E+04
    0.52593E-03    0.26005E+04
    0.53656E-03    0.26504E+04
    0.54739E-03    0.27013E+04
    0.55845E-03    0.27531E+04
    0.56973E-03    0.28059E+04
    0.58124E-03    0.28596E+04
    0.59299E-03    0.29144E+04
    0.60496E-03    0.29701E+04
    0.61719E-03    0.30269E+04
    0.62965E-03    0.30848E+04
    0.64237E-03    0.31437E+04
    0.65535E-03    0.32037E+04
    0.66859E-03    0.32648E+04
    0.68210E-03    0.33270E+04
    0.69588E-03    0.33903E+04
    0.70993E-03    0.34549E+04
    0.72427E-03    0.35205E+04
    0.73891E-03    0.35874E+04
    0.75383E-03    0.36555E+04
    0.76906E-03    0.37248E+04
    0.78460E-03    0.37954E+04
    0.80045E-03    0.38673E+04
    0.81662E-03    0.39404E+04
    0.83311E-03    0.40149E+04
    0.84994E-03    0.40907E+04
    0.86711E-03    0.41678E+04
    0.88463E-03    0.42463E+04
    0.90250E-03    0.43263E+04
    0.92073E-03    0.44076E+04
    0.93933E-03    0.44903E+04
    0.95831E-03    0.45746E+04
    0.97767E-03    0.46603E+04
    0.99742E-03    0.47475E+04
    0.10176E-02    0.48362E+04
    0.10381E-02    0.49264E+04
    0.10591E-02    0.50182E+04
    0.10805E-02    0.51116E+04
    0.11023E-02    0.52066E+04
    0.11246E-02    0.53032E+04
    0.11473E-02    0.54015E+04
    0.11705E-02    0.55014E+04
    0.11941E-02    0.56030E+04
    0.12182E-02    0.57063E+04
    0.12429E-02    0.58113E+04
    0.12680E-02    0.59181E+04
    0.12936E-02    0.60266E+04
    0.13197E-02    0.61369E+04
    0.13464E-02    0.62490E+04
    0.13736E-02    0.63630E+04
    0.14013E-02    0.64788E+04
    0.14296E-02    0.65965E+04
    0.14585E-02    0.67160E+04
    0.14880E-02    0.68375E+04
    0.15180E-02    0.69609E+04
    0.15487E-02    0.70862E+04
    0.15800E-02    0.72135E+04
    0.16119E-02    0.73428E+04
    0.16445E-02    0.74741E+04
    0.16777E-02    0.76074E+04
    0.17116E-02    0.77427E+04
    0.17462E-02    0.78801E+04
    0.17814E-02    0.80195E+04
    0.18174E-02    0.81610E+04
    0.18541E-02    0.83046E+04
    0.18916E-02    0.84504E+04
    0.19298E-02    0.85982E+04
    0.19688E-02    0.87481E+04
    0.20086E-02    0.89002E+04
