#           k/h    P           
    0.10000E-03    0.35989E+03
    0.10202E-03    0.36735E+03
    0.10408E-03    0.37495E+03
    0.10618E-03    0.38272E+03
    0.10833E-03    0.39065E+03
    0.11052E-03    0.39874E+03
    0.11275E-03    0.40699E+03
    0.11503E-03    0.41542E+03
    0.11735E-03    0.42402E+03
    0.11972E-03    0.43280E+03
    0.12214E-03    0.44176E+03
    0.12461E-03    0.45091E+03
    0.12712E-03    0.46025E+03
    0.12969E-03    0.46977E+03
    0.13231E-03    0.47950E+03
    0.13499E-03    0.48943E+03
    0.13771E-03    0.49956E+03
    0.14049E-03    0.50990E+03
    0.14333E-03    0.52045E+03
    0.14623E-03    0.53122E+03
    0.14918E-03    0.54222E+03
    0.15220E-03    0.55344E+03
    0.15527E-03    0.56489E+03
    0.15841E-03    0.57658E+03
    0.16161E-03    0.58851E+03
    0.16487E-03    0.60069E+03
    0.16820E-03    0.61312E+03
    0.17160E-03    0.62580E+03
    0.17507E-03    0.63874E+03
    0.17860E-03    0.65196E+03
    0.18221E-03    0.66544E+03
    0.18589E-03    0.67920E+03
    0.18965E-03    0.69325E+03
    0.19348E-03    0.70759E+03
    0.19739E-03    0.72222E+03
    0.20138E-03    0.73715E+03
    0.20544E-03    0.75239E+03
    0.20959E-03    0.76794E+03
    0.21383E-03    0.78381E+03
    0.21815E-03    0.80001E+03
    0.22255E-03    0.81654E+03
    0.22705E-03    0.83341E+03
    0.23164E-03    0.85063E+03
    0.23632E-03    0.86820E+03
    0.24109E-03    0.88613E+03
    0.24596E-03    0.90443E+03
    0.25093E-03    0.92311E+03
    0.25600E-03    0.94217E+03
    0.26117E-03    0.96161E+03
    0.26645E-03    0.98146E+03
    0.27183E-03    0.10017E+04
    0.27732E-03    0.10224E+04
    0.28292E-03    0.10435E+04
    0.28864E-03    0.10650E+04
    0.29447E-03    0.10870E+04
    0.30042E-03    0.11094E+04
    0.30649E-03    0.11322E+04
    0.31268E-03    0.11556E+04
    0.31899E-03    0.11794E+04
    0.32544E-03    0.12037E+04
    0.33201E-03    0.12285E+04
