#           k/h    P           
    0.10000E-03    0.60101E+03
    0.10202E-03    0.61272E+03
    0.10408E-03    0.62466E+03
    0.10618E-03    0.63683E+03
    0.10833E-03    0.64924E+03
    0.11052E-03    0.66189E+03
    0.11275E-03    0.67478E+03
    0.11503E-03    0.68793E+03
    0.11735E-03    0.70133E+03
    0.11972E-03    0.71500E+03
    0.12214E-03    0.72893E+03
    0.12461E-03    0.74312E+03
    0.12712E-03    0.75760E+03
    0.12969E-03    0.77236E+03
    0.13231E-03    0.78740E+03
    0.13499E-03    0.80274E+03
    0.13771E-03    0.81837E+03
    0.14049E-03    0.83431E+03
    0.14333E-03    0.85056E+03
    0.14623E-03    0.86712E+03
    0.14918E-03    0.88400E+03
    0.15220E-03    0.90122E+03
    0.15527E-03    0.91876E+03
    0.15841E-03    0.93665E+03
    0.16161E-03    0.95488E+03
    0.16487E-03    0.97347E+03
    0.16820E-03    0.99242E+03
    0.17160E-03    0.10117E+04
    0.17507E-03    0.10314E+04
    0.17860E-03    0.10515E+04
    0.18221E-03    0.10720E+04
    0.18589E-03    0.10928E+04
    0.18965E-03    0.11141E+04
    0.19348E-03    0.11358E+04
    0.19739E-03    0.11579E+04
    0.20138E-03    0.11804E+04
    0.20544E-03    0.12033E+04
    0.20959E-03    0.12267E+04
    0.21383E-03    0.12506E+04
    0.21815E-03    0.12749E+04
    0.22255E-03    0.12997E+04
    0.22705E-03    0.13250E+04
    0.23164E-03    0.13507E+04
    0.23632E-03    0.13770E+04
    0.24109E-03    0.14037E+04
    0.24596E-03    0.14310E+04
    0.25093E-03    0.14588E+04
    0.25600E-03    0.14871E+04
    0.26117E-03    0.15160E+04
    0.26645E-03    0.15454E+04
    0.27183E-03    0.15754E+04
    0.27732E-03    0.16060E+04
    0.28292E-03    0.16372E+04
    0.28864E-03    0.16690E+04
    0.29447E-03    0.17014E+04
    0.30042E-03    0.17344E+04
    0.30649E-03    0.17680E+04
    0.31268E-03    0.18023E+04
    0.31899E-03    0.18372E+04
    0.32544E-03    0.18728E+04
    0.33201E-03    0.19091E+04
    0.33872E-03    0.19461E+04
    0.34556E-03    0.19838E+04
    0.35254E-03    0.20222E+04
    0.35966E-03    0.20613E+04
    0.36693E-03    0.21012E+04
    0.37434E-03    0.21419E+04
    0.38190E-03    0.21833E+04
    0.38962E-03    0.22255E+04
    0.39749E-03    0.22685E+04
    0.40552E-03    0.23124E+04
    0.41371E-03    0.23570E+04
    0.42207E-03    0.24026E+04
    0.43060E-03    0.24489E+04
    0.43929E-03    0.24962E+04
    0.44817E-03    0.25443E+04
    0.45722E-03    0.25934E+04
    0.46646E-03    0.26434E+04
    0.47588E-03    0.26943E+04
    0.48550E-03    0.27462E+04
    0.49530E-03    0.27990E+04
    0.50531E-03    0.28529E+04
    0.51552E-03    0.29078E+04
    0.52593E-03    0.29637E+04
    0.53656E-03    0.30206E+04
    0.54739E-03    0.30786E+04
    0.55845E-03    0.31377E+04
    0.56973E-03    0.31979E+04
    0.58124E-03    0.32592E+04
    0.59299E-03    0.33216E+04
    0.60496E-03    0.33852E+04
    0.61719E-03    0.34500E+04
    0.62965E-03    0.35159E+04
    0.64237E-03    0.35831E+04
    0.65535E-03    0.36516E+04
    0.66859E-03    0.37213E+04
    0.68210E-03    0.37922E+04
    0.69588E-03    0.38645E+04
    0.70993E-03    0.39381E+04
    0.72427E-03    0.40130E+04
    0.73891E-03    0.40893E+04
    0.75383E-03    0.41670E+04
    0.76906E-03    0.42461E+04
    0.78460E-03    0.43266E+04
    0.80045E-03    0.44086E+04
    0.81662E-03    0.44921E+04
    0.83311E-03    0.45771E+04
    0.84994E-03    0.46635E+04
    0.86711E-03    0.47516E+04
    0.88463E-03    0.48412E+04
    0.90250E-03    0.49324E+04
    0.92073E-03    0.50252E+04
    0.93933E-03    0.51197E+04
    0.95831E-03    0.52158E+04
    0.97767E-03    0.53136E+04
    0.99742E-03    0.54132E+04
    0.10176E-02    0.55145E+04
    0.10381E-02    0.56176E+04
    0.10591E-02    0.57225E+04
    0.10805E-02    0.58293E+04
    0.11023E-02    0.59380E+04
    0.11246E-02    0.60486E+04
    0.11473E-02    0.61611E+04
    0.11705E-02    0.62756E+04
    0.11941E-02    0.63921E+04
    0.12182E-02    0.65106E+04
    0.12429E-02    0.66312E+04
    0.12680E-02    0.67538E+04
    0.12936E-02    0.68786E+04
    0.13197E-02    0.70055E+04
    0.13464E-02    0.71345E+04
    0.13736E-02    0.72658E+04
    0.14013E-02    0.73992E+04
    0.14296E-02    0.75349E+04
    0.14585E-02    0.76729E+04
    0.14880E-02    0.78132E+04
    0.15180E-02    0.79558E+04
    0.15487E-02    0.81008E+04
    0.15800E-02    0.82481E+04
    0.16119E-02    0.83979E+04
    0.16445E-02    0.85501E+04
    0.16777E-02    0.87047E+04
    0.17116E-02    0.88618E+04
    0.17462E-02    0.90215E+04
    0.17814E-02    0.91836E+04
    0.18174E-02    0.93484E+04
    0.18541E-02    0.95156E+04
    0.18916E-02    0.96855E+04
    0.19298E-02    0.98581E+04
    0.19688E-02    0.10033E+05
    0.20086E-02    0.10211E+05
    0.20491E-02    0.10392E+05
    0.20905E-02    0.10575E+05
    0.21328E-02    0.10761E+05
    0.21758E-02    0.10949E+05
    0.22198E-02    0.11141E+05
    0.22646E-02    0.11335E+05
    0.23104E-02    0.11532E+05
    0.23571E-02    0.11731E+05
    0.24047E-02    0.11934E+05
    0.24533E-02    0.12139E+05
    0.25028E-02    0.12347E+05
    0.25534E-02    0.12558E+05
    0.26050E-02    0.12772E+05
    0.26576E-02    0.12989E+05
    0.27113E-02    0.13208E+05
    0.27660E-02    0.13430E+05
    0.28219E-02    0.13656E+05
