#           k/h    P           
    0.10000E-03    0.74309E+03
    0.10202E-03    0.75695E+03
    0.10408E-03    0.77106E+03
    0.10618E-03    0.78544E+03
    0.10833E-03    0.80009E+03
    0.11052E-03    0.81500E+03
    0.11275E-03    0.83020E+03
    0.11503E-03    0.84568E+03
    0.11735E-03    0.86144E+03
    0.11972E-03    0.87750E+03
    0.12214E-03    0.89386E+03
    0.12461E-03    0.91052E+03
    0.12712E-03    0.92750E+03
    0.12969E-03    0.94479E+03
    0.13231E-03    0.96240E+03
    0.13499E-03    0.98033E+03
    0.13771E-03    0.99860E+03
    0.14049E-03    0.10172E+04
    0.14333E-03    0.10362E+04
    0.14623E-03    0.10555E+04
    0.14918E-03    0.10751E+04
    0.15220E-03    0.10952E+04
    0.15527E-03    0.11156E+04
    0.15841E-03    0.11364E+04
    0.16161E-03    0.11575E+04
    0.16487E-03    0.11791E+04
    0.16820E-03    0.12011E+04
    0.17160E-03    0.12234E+04
    0.17507E-03    0.12462E+04
    0.17860E-03    0.12694E+04
    0.18221E-03    0.12931E+04
    0.18589E-03    0.13171E+04
    0.18965E-03    0.13417E+04
    0.19348E-03    0.13666E+04
    0.19739E-03    0.13921E+04
    0.20138E-03    0.14180E+04
    0.20544E-03    0.14444E+04
    0.20959E-03    0.14713E+04
    0.21383E-03    0.14986E+04
    0.21815E-03    0.15265E+04
    0.22255E-03    0.15549E+04
    0.22705E-03    0.15838E+04
    0.23164E-03    0.16133E+04
    0.23632E-03    0.16433E+04
    0.24109E-03    0.16738E+04
    0.24596E-03    0.17050E+04
    0.25093E-03    0.17367E+04
    0.25600E-03    0.17689E+04
    0.26117E-03    0.18018E+04
    0.26645E-03    0.18353E+04
    0.27183E-03    0.18694E+04
    0.27732E-03    0.19041E+04
    0.28292E-03    0.19394E+04
    0.28864E-03    0.19754E+04
    0.29447E-03    0.20121E+04
    0.30042E-03    0.20495E+04
    0.30649E-03    0.20875E+04
    0.31268E-03    0.21262E+04
    0.31899E-03    0.21656E+04
    0.32544E-03    0.22058E+04
    0.33201E-03    0.22467E+04
    0.33872E-03    0.22883E+04
    0.34556E-03    0.23307E+04
    0.35254E-03    0.23739E+04
    0.35966E-03    0.24178E+04
    0.36693E-03    0.24626E+04
    0.37434E-03    0.25082E+04
    0.38190E-03    0.25546E+04
    0.38962E-03    0.26018E+04
    0.39749E-03    0.26499E+04
    0.40552E-03    0.26989E+04
    0.41371E-03    0.27487E+04
    0.42207E-03    0.27995E+04
    0.43060E-03    0.28512E+04
    0.43929E-03    0.29038E+04
    0.44817E-03    0.29574E+04
    0.45722E-03    0.30119E+04
    0.46646E-03    0.30674E+04
    0.47588E-03    0.31239E+04
    0.48550E-03    0.31815E+04
    0.49530E-03    0.32400E+04
    0.50531E-03    0.32996E+04
    0.51552E-03    0.33603E+04
    0.52593E-03    0.34220E+04
    0.53656E-03    0.34849E+04
    0.54739E-03    0.35489E+04
    0.55845E-03    0.36140E+04
    0.56973E-03    0.36802E+04
    0.58124E-03    0.37477E+04
    0.59299E-03    0.38163E+04
    0.60496E-03    0.38862E+04
    0.61719E-03    0.39572E+04
    0.62965E-03    0.40296E+04
    0.64237E-03    0.41032E+04
    0.65535E-03    0.41780E+04
    0.66859E-03    0.42542E+04
    0.68210E-03    0.43318E+04
    0.69588E-03    0.44106E+04
    0.70993E-03    0.44909E+04
    0.72427E-03    0.45725E+04
    0.73891E-03    0.46556E+04
    0.75383E-03    0.47401E+04
    0.76906E-03    0.48260E+04
    0.78460E-03    0.49135E+04
    0.80045E-03    0.50024E+04
    0.81662E-03    0.50928E+04
    0.83311E-03    0.51848E+04
    0.84994E-03    0.52784E+04
