#           k/h    P           
    0.10000E-03    0.10485E+04
    0.10202E-03    0.10675E+04
    0.10408E-03    0.10869E+04
    0.10618E-03    0.11066E+04
    0.10833E-03    0.11267E+04
    0.11052E-03    0.11472E+04
    0.11275E-03    0.11680E+04
    0.11503E-03    0.11893E+04
    0.11735E-03    0.12108E+04
    0.11972E-03    0.12328E+04
    0.12214E-03    0.12552E+04
    0.12461E-03    0.12780E+04
    0.12712E-03    0.13012E+04
    0.12969E-03    0.13248E+04
    0.13231E-03    0.13489E+04
    0.13499E-03    0.13734E+04
    0.13771E-03    0.13983E+04
    0.14049E-03    0.14237E+04
    0.14333E-03    0.14495E+04
    0.14623E-03    0.14758E+04
    0.14918E-03    0.15026E+04
    0.15220E-03    0.15299E+04
    0.15527E-03    0.15577E+04
    0.15841E-03    0.15859E+04
    0.16161E-03    0.16147E+04
    0.16487E-03    0.16440E+04
    0.16820E-03    0.16738E+04
    0.17160E-03    0.17042E+04
    0.17507E-03    0.17351E+04
    0.17860E-03    0.17665E+04
    0.18221E-03    0.17986E+04
    0.18589E-03    0.18312E+04
    0.18965E-03    0.18644E+04
    0.19348E-03    0.18982E+04
    0.19739E-03    0.19326E+04
    0.20138E-03    0.19676E+04
    0.20544E-03    0.20033E+04
    0.20959E-03    0.20396E+04
    0.21383E-03    0.20766E+04
    0.21815E-03    0.21142E+04
    0.22255E-03    0.21525E+04
    0.22705E-03    0.21915E+04
    0.23164E-03    0.22312E+04
    0.23632E-03    0.22716E+04
    0.24109E-03    0.23127E+04
    0.24596E-03    0.23545E+04
    0.25093E-03    0.23972E+04
    0.25600E-03    0.24405E+04
    0.26117E-03    0.24847E+04
    0.26645E-03    0.25296E+04
    0.27183E-03    0.25754E+04
    0.27732E-03    0.26219E+04
    0.28292E-03    0.26694E+04
    0.28864E-03    0.27176E+04
    0.29447E-03    0.27667E+04
    0.30042E-03    0.28167E+04
    0.30649E-03    0.28676E+04
    0.31268E-03    0.29194E+04
    0.31899E-03    0.29721E+04
    0.32544E-03    0.30257E+04
    0.33201E-03    0.30803E+04
