#           k/h    P           
    0.10000E-03    0.92638E+03
    0.10202E-03    0.94334E+03
    0.10408E-03    0.96062E+03
    0.10618E-03    0.97822E+03
    0.10833E-03    0.99614E+03
    0.11052E-03    0.10144E+04
    0.11275E-03    0.10330E+04
    0.11503E-03    0.10519E+04
    0.11735E-03    0.10711E+04
    0.11972E-03    0.10908E+04
    0.12214E-03    0.11107E+04
    0.12461E-03    0.11311E+04
    0.12712E-03    0.11518E+04
    0.12969E-03    0.11729E+04
    0.13231E-03    0.11943E+04
    0.13499E-03    0.12162E+04
    0.13771E-03    0.12385E+04
    0.14049E-03    0.12611E+04
    0.14333E-03    0.12842E+04
    0.14623E-03    0.13077E+04
    0.14918E-03    0.13317E+04
    0.15220E-03    0.13560E+04
    0.15527E-03    0.13808E+04
    0.15841E-03    0.14061E+04
    0.16161E-03    0.14318E+04
    0.16487E-03    0.14580E+04
    0.16820E-03    0.14847E+04
    0.17160E-03    0.15118E+04
    0.17507E-03    0.15395E+04
    0.17860E-03    0.15676E+04
    0.18221E-03    0.15963E+04
    0.18589E-03    0.16255E+04
    0.18965E-03    0.16552E+04
    0.19348E-03    0.16855E+04
    0.19739E-03    0.17163E+04
    0.20138E-03    0.17476E+04
    0.20544E-03    0.17796E+04
    0.20959E-03    0.18121E+04
    0.21383E-03    0.18452E+04
    0.21815E-03    0.18789E+04
    0.22255E-03    0.19132E+04
    0.22705E-03    0.19481E+04
    0.23164E-03    0.19837E+04
    0.23632E-03    0.20199E+04
    0.24109E-03    0.20568E+04
    0.24596E-03    0.20943E+04
    0.25093E-03    0.21325E+04
    0.25600E-03    0.21714E+04
    0.26117E-03    0.22110E+04
    0.26645E-03    0.22513E+04
    0.27183E-03    0.22923E+04
    0.27732E-03    0.23341E+04
    0.28292E-03    0.23766E+04
    0.28864E-03    0.24199E+04
    0.29447E-03    0.24640E+04
    0.30042E-03    0.25089E+04
    0.30649E-03    0.25545E+04
    0.31268E-03    0.26010E+04
    0.31899E-03    0.26483E+04
    0.32544E-03    0.26965E+04
    0.33201E-03    0.27455E+04
    0.33872E-03    0.27954E+04
    0.34556E-03    0.28462E+04
    0.35254E-03    0.28979E+04
    0.35966E-03    0.29505E+04
    0.36693E-03    0.30040E+04
    0.37434E-03    0.30585E+04
    0.38190E-03    0.31140E+04
    0.38962E-03    0.31704E+04
    0.39749E-03    0.32279E+04
    0.40552E-03    0.32863E+04
    0.41371E-03    0.33458E+04
    0.42207E-03    0.34064E+04
    0.43060E-03    0.34680E+04
    0.43929E-03    0.35307E+04
    0.44817E-03    0.35945E+04
    0.45722E-03    0.36594E+04
    0.46646E-03    0.37254E+04
    0.47588E-03    0.37926E+04
    0.48550E-03    0.38610E+04
    0.49530E-03    0.39306E+04
    0.50531E-03    0.40013E+04
    0.51552E-03    0.40734E+04
    0.52593E-03    0.41466E+04
    0.53656E-03    0.42211E+04
    0.54739E-03    0.42969E+04
    0.55845E-03    0.43740E+04
