#           k/h    P           
    0.10000E-03    0.97229E+03
    0.10202E-03    0.99038E+03
    0.10408E-03    0.10088E+04
    0.10618E-03    0.10276E+04
    0.10833E-03    0.10467E+04
    0.11052E-03    0.10662E+04
    0.11275E-03    0.10860E+04
    0.11503E-03    0.11062E+04
    0.11735E-03    0.11268E+04
    0.11972E-03    0.11477E+04
    0.12214E-03    0.11691E+04
    0.12461E-03    0.11908E+04
    0.12712E-03    0.12130E+04
    0.12969E-03    0.12355E+04
    0.13231E-03    0.12585E+04
    0.13499E-03    0.12819E+04
    0.13771E-03    0.13057E+04
    0.14049E-03    0.13300E+04
    0.14333E-03    0.13547E+04
    0.14623E-03    0.13799E+04
    0.14918E-03    0.14056E+04
    0.15220E-03    0.14317E+04
    0.15527E-03    0.14583E+04
    0.15841E-03    0.14854E+04
    0.16161E-03    0.15130E+04
    0.16487E-03    0.15411E+04
    0.16820E-03    0.15698E+04
    0.17160E-03    0.15989E+04
    0.17507E-03    0.16286E+04
    0.17860E-03    0.16589E+04
    0.18221E-03    0.16897E+04
    0.18589E-03    0.17211E+04
    0.18965E-03    0.17530E+04
    0.19348E-03    0.17856E+04
    0.19739E-03    0.18187E+04
    0.20138E-03    0.18525E+04
    0.20544E-03    0.18869E+04
    0.20959E-03    0.19219E+04
    0.21383E-03    0.19576E+04
    0.21815E-03    0.19939E+04
    0.22255E-03    0.20309E+04
    0.22705E-03    0.20686E+04
    0.23164E-03    0.21069E+04
    0.23632E-03    0.21460E+04
    0.24109E-03    0.21858E+04
    0.24596E-03    0.22263E+04
    0.25093E-03    0.22676E+04
    0.25600E-03    0.23096E+04
    0.26117E-03    0.23524E+04
    0.26645E-03    0.23960E+04
    0.27183E-03    0.24404E+04
    0.27732E-03    0.24856E+04
    0.28292E-03    0.25316E+04
    0.28864E-03    0.25785E+04
    0.29447E-03    0.26262E+04
    0.30042E-03    0.26748E+04
    0.30649E-03    0.27243E+04
    0.31268E-03    0.27747E+04
    0.31899E-03    0.28260E+04
    0.32544E-03    0.28782E+04
    0.33201E-03    0.29314E+04
    0.33872E-03    0.29855E+04
    0.34556E-03    0.30407E+04
    0.35254E-03    0.30968E+04
    0.35966E-03    0.31540E+04
    0.36693E-03    0.32122E+04
    0.37434E-03    0.32714E+04
    0.38190E-03    0.33318E+04
    0.38962E-03    0.33932E+04
    0.39749E-03    0.34557E+04
    0.40552E-03    0.35193E+04
    0.41371E-03    0.35841E+04
    0.42207E-03    0.36501E+04
    0.43060E-03    0.37173E+04
    0.43929E-03    0.37856E+04
    0.44817E-03    0.38552E+04
    0.45722E-03    0.39260E+04
    0.46646E-03    0.39981E+04
    0.47588E-03    0.40715E+04
    0.48550E-03    0.41462E+04
    0.49530E-03    0.42222E+04
    0.50531E-03    0.42996E+04
    0.51552E-03    0.43783E+04
    0.52593E-03    0.44584E+04
    0.53656E-03    0.45400E+04
    0.54739E-03    0.46230E+04
    0.55845E-03    0.47074E+04
    0.56973E-03    0.47934E+04
    0.58124E-03    0.48809E+04
    0.59299E-03    0.49699E+04
    0.60496E-03    0.50604E+04
    0.61719E-03    0.51525E+04
    0.62965E-03    0.52463E+04
    0.64237E-03    0.53417E+04
    0.65535E-03    0.54387E+04
    0.66859E-03    0.55374E+04
    0.68210E-03    0.56378E+04
    0.69588E-03    0.57400E+04
    0.70993E-03    0.58439E+04
    0.72427E-03    0.59496E+04
    0.73891E-03    0.60571E+04
    0.75383E-03    0.61665E+04
    0.76906E-03    0.62777E+04
    0.78460E-03    0.63908E+04
    0.80045E-03    0.65059E+04
    0.81662E-03    0.66228E+04
    0.83311E-03    0.67418E+04
    0.84994E-03    0.68627E+04
    0.86711E-03    0.69857E+04
    0.88463E-03    0.71107E+04
    0.90250E-03    0.72379E+04
    0.92073E-03    0.73671E+04
    0.93933E-03    0.74985E+04
    0.95831E-03    0.76321E+04
    0.97767E-03    0.77678E+04
    0.99742E-03    0.79058E+04
    0.10176E-02    0.80459E+04
    0.10381E-02    0.81882E+04
    0.10591E-02    0.83328E+04
    0.10805E-02    0.84796E+04
    0.11023E-02    0.86286E+04
    0.11246E-02    0.87799E+04
    0.11473E-02    0.89334E+04
    0.11705E-02    0.90893E+04
    0.11941E-02    0.92474E+04
    0.12182E-02    0.94079E+04
    0.12429E-02    0.95708E+04
    0.12680E-02    0.97360E+04
    0.12936E-02    0.99036E+04
    0.13197E-02    0.10074E+05
    0.13464E-02    0.10246E+05
    0.13736E-02    0.10421E+05
    0.14013E-02    0.10598E+05
    0.14296E-02    0.10778E+05
    0.14585E-02    0.10961E+05
    0.14880E-02    0.11145E+05
    0.15180E-02    0.11333E+05
    0.15487E-02    0.11523E+05
    0.15800E-02    0.11715E+05
    0.16119E-02    0.11910E+05
    0.16445E-02    0.12108E+05
    0.16777E-02    0.12308E+05
    0.17116E-02    0.12511E+05
    0.17462E-02    0.12716E+05
    0.17814E-02    0.12924E+05
    0.18174E-02    0.13134E+05
    0.18541E-02    0.13347E+05
    0.18916E-02    0.13563E+05
    0.19298E-02    0.13781E+05
    0.19688E-02    0.14002E+05
    0.20086E-02    0.14225E+05
    0.20491E-02    0.14451E+05
    0.20905E-02    0.14680E+05
    0.21328E-02    0.14911E+05
    0.21758E-02    0.15144E+05
    0.22198E-02    0.15380E+05
    0.22646E-02    0.15619E+05
    0.23104E-02    0.15860E+05
    0.23571E-02    0.16104E+05
    0.24047E-02    0.16350E+05
    0.24533E-02    0.16599E+05
    0.25028E-02    0.16850E+05
    0.25534E-02    0.17103E+05
    0.26050E-02    0.17359E+05
    0.26576E-02    0.17617E+05
    0.27113E-02    0.17878E+05
    0.27660E-02    0.18140E+05
    0.28219E-02    0.18405E+05
    0.28789E-02    0.18673E+05
    0.29371E-02    0.18942E+05
    0.29964E-02    0.19213E+05
    0.30569E-02    0.19487E+05
    0.31187E-02    0.19762E+05
    0.31817E-02    0.20040E+05
    0.32460E-02    0.20319E+05
    0.33115E-02    0.20600E+05
    0.33784E-02    0.20883E+05
    0.34467E-02    0.21167E+05
    0.35163E-02    0.21454E+05
    0.35874E-02    0.21741E+05
    0.36598E-02    0.22031E+05
    0.37338E-02    0.22321E+05
    0.38092E-02    0.22613E+05
    0.38861E-02    0.22906E+05
    0.39646E-02    0.23201E+05
    0.40447E-02    0.23496E+05
    0.41264E-02    0.23792E+05
    0.42098E-02    0.24089E+05
    0.42948E-02    0.24387E+05
    0.43816E-02    0.24685E+05
    0.44701E-02    0.24984E+05
    0.45604E-02    0.25283E+05
    0.46525E-02    0.25583E+05
    0.47465E-02    0.25882E+05
    0.48424E-02    0.26182E+05
    0.49402E-02    0.26481E+05
    0.50400E-02    0.26780E+05
    0.51419E-02    0.27079E+05
    0.52457E-02    0.27377E+05
    0.53517E-02    0.27674E+05
    0.54598E-02    0.27970E+05
    0.55701E-02    0.28265E+05
    0.56826E-02    0.28559E+05
    0.57974E-02    0.28852E+05
    0.59145E-02    0.29143E+05
    0.60340E-02    0.29432E+05
    0.61559E-02    0.29719E+05
    0.62803E-02    0.30003E+05
    0.64072E-02    0.30286E+05
    0.65366E-02    0.30566E+05
    0.66686E-02    0.30842E+05
    0.68033E-02    0.31116E+05
    0.69408E-02    0.31387E+05
    0.70810E-02    0.31654E+05
    0.72240E-02    0.31917E+05
    0.73700E-02    0.32176E+05
    0.75189E-02    0.32431E+05
    0.76708E-02    0.32682E+05
    0.78257E-02    0.32928E+05
    0.79838E-02    0.33169E+05
    0.81451E-02    0.33405E+05
    0.83096E-02    0.33636E+05
    0.84775E-02    0.33861E+05
    0.86488E-02    0.34080E+05
    0.88235E-02    0.34293E+05
    0.90017E-02    0.34500E+05
    0.91836E-02    0.34701E+05
    0.93691E-02    0.34895E+05
    0.95583E-02    0.35082E+05
    0.97514E-02    0.35261E+05
    0.99484E-02    0.35433E+05
    0.10149E-01    0.35598E+05
    0.10354E-01    0.35754E+05
