#           k/h    P           
    0.10000E-03    0.41565E+03
    0.10202E-03    0.42399E+03
    0.10408E-03    0.43250E+03
    0.10618E-03    0.44119E+03
    0.10833E-03    0.45004E+03
    0.11052E-03    0.45907E+03
    0.11275E-03    0.46828E+03
    0.11503E-03    0.47768E+03
    0.11735E-03    0.48727E+03
    0.11972E-03    0.49705E+03
    0.12214E-03    0.50702E+03
    0.12461E-03    0.51719E+03
    0.12712E-03    0.52757E+03
    0.12969E-03    0.53816E+03
    0.13231E-03    0.54895E+03
    0.13499E-03    0.55997E+03
    0.13771E-03    0.57120E+03
    0.14049E-03    0.58266E+03
    0.14333E-03    0.59435E+03
    0.14623E-03    0.60627E+03
    0.14918E-03    0.61843E+03
    0.15220E-03    0.63083E+03
    0.15527E-03    0.64348E+03
    0.15841E-03    0.65639E+03
    0.16161E-03    0.66955E+03
    0.16487E-03    0.68298E+03
    0.16820E-03    0.69667E+03
    0.17160E-03    0.71064E+03
    0.17507E-03    0.72489E+03
    0.17860E-03    0.73942E+03
    0.18221E-03    0.75424E+03
    0.18589E-03    0.76936E+03
    0.18965E-03    0.78478E+03
    0.19348E-03    0.80050E+03
    0.19739E-03    0.81654E+03
    0.20138E-03    0.83291E+03
    0.20544E-03    0.84959E+03
    0.20959E-03    0.86661E+03
    0.21383E-03    0.88397E+03
    0.21815E-03    0.90168E+03
    0.22255E-03    0.91973E+03
    0.22705E-03    0.93815E+03
    0.23164E-03    0.95693E+03
    0.23632E-03    0.97609E+03
    0.24109E-03    0.99563E+03
    0.24596E-03    0.10156E+04
    0.25093E-03    0.10359E+04
    0.25600E-03    0.10566E+04
    0.26117E-03    0.10777E+04
    0.26645E-03    0.10993E+04
    0.27183E-03    0.11213E+04
    0.27732E-03    0.11437E+04
    0.28292E-03    0.11666E+04
    0.28864E-03    0.11899E+04
    0.29447E-03    0.12137E+04
    0.30042E-03    0.12379E+04
    0.30649E-03    0.12627E+04
    0.31268E-03    0.12879E+04
    0.31899E-03    0.13136E+04
    0.32544E-03    0.13398E+04
    0.33201E-03    0.13666E+04
    0.33872E-03    0.13938E+04
    0.34556E-03    0.14216E+04
    0.35254E-03    0.14500E+04
    0.35966E-03    0.14789E+04
    0.36693E-03    0.15084E+04
    0.37434E-03    0.15385E+04
    0.38190E-03    0.15691E+04
    0.38962E-03    0.16004E+04
    0.39749E-03    0.16322E+04
    0.40552E-03    0.16647E+04
    0.41371E-03    0.16979E+04
    0.42207E-03    0.17316E+04
    0.43060E-03    0.17661E+04
    0.43929E-03    0.18012E+04
    0.44817E-03    0.18370E+04
    0.45722E-03    0.18735E+04
    0.46646E-03    0.19107E+04
    0.47588E-03    0.19486E+04
    0.48550E-03    0.19872E+04
    0.49530E-03    0.20266E+04
    0.50531E-03    0.20668E+04
    0.51552E-03    0.21078E+04
    0.52593E-03    0.21495E+04
    0.53656E-03    0.21920E+04
    0.54739E-03    0.22354E+04
    0.55845E-03    0.22796E+04
    0.56973E-03    0.23247E+04
    0.58124E-03    0.23706E+04
    0.59299E-03    0.24174E+04
    0.60496E-03    0.24650E+04
    0.61719E-03    0.25136E+04
    0.62965E-03    0.25632E+04
    0.64237E-03    0.26136E+04
    0.65535E-03    0.26651E+04
    0.66859E-03    0.27175E+04
    0.68210E-03    0.27709E+04
    0.69588E-03    0.28253E+04
    0.70993E-03    0.28807E+04
    0.72427E-03    0.29372E+04
    0.73891E-03    0.29947E+04
    0.75383E-03    0.30533E+04
    0.76906E-03    0.31130E+04
    0.78460E-03    0.31739E+04
    0.80045E-03    0.32358E+04
    0.81662E-03    0.32990E+04
    0.83311E-03    0.33633E+04
    0.84994E-03    0.34287E+04
    0.86711E-03    0.34954E+04
    0.88463E-03    0.35634E+04
    0.90250E-03    0.36325E+04
    0.92073E-03    0.37030E+04
    0.93933E-03    0.37747E+04
    0.95831E-03    0.38477E+04
    0.97767E-03    0.39221E+04
    0.99742E-03    0.39978E+04
    0.10176E-02    0.40749E+04
    0.10381E-02    0.41534E+04
    0.10591E-02    0.42332E+04
    0.10805E-02    0.43146E+04
    0.11023E-02    0.43973E+04
    0.11246E-02    0.44816E+04
    0.11473E-02    0.45673E+04
    0.11705E-02    0.46545E+04
    0.11941E-02    0.47433E+04
    0.12182E-02    0.48336E+04
    0.12429E-02    0.49256E+04
    0.12680E-02    0.50191E+04
    0.12936E-02    0.51142E+04
    0.13197E-02    0.52110E+04
    0.13464E-02    0.53094E+04
    0.13736E-02    0.54095E+04
    0.14013E-02    0.55113E+04
    0.14296E-02    0.56148E+04
    0.14585E-02    0.57201E+04
    0.14880E-02    0.58271E+04
    0.15180E-02    0.59360E+04
    0.15487E-02    0.60466E+04
    0.15800E-02    0.61590E+04
    0.16119E-02    0.62733E+04
    0.16445E-02    0.63895E+04
    0.16777E-02    0.65075E+04
    0.17116E-02    0.66274E+04
    0.17462E-02    0.67492E+04
    0.17814E-02    0.68730E+04
    0.18174E-02    0.69987E+04
    0.18541E-02    0.71264E+04
    0.18916E-02    0.72561E+04
    0.19298E-02    0.73877E+04
    0.19688E-02    0.75214E+04
    0.20086E-02    0.76571E+04
    0.20491E-02    0.77948E+04
    0.20905E-02    0.79346E+04
    0.21328E-02    0.80765E+04
    0.21758E-02    0.82204E+04
    0.22198E-02    0.83664E+04
    0.22646E-02    0.85145E+04
    0.23104E-02    0.86647E+04
    0.23571E-02    0.88170E+04
    0.24047E-02    0.89715E+04
    0.24533E-02    0.91280E+04
    0.25028E-02    0.92867E+04
    0.25534E-02    0.94476E+04
    0.26050E-02    0.96105E+04
    0.26576E-02    0.97756E+04
    0.27113E-02    0.99428E+04
    0.27660E-02    0.10112E+05
    0.28219E-02    0.10284E+05
    0.28789E-02    0.10457E+05
    0.29371E-02    0.10633E+05
    0.29964E-02    0.10811E+05
    0.30569E-02    0.10991E+05
    0.31187E-02    0.11173E+05
    0.31817E-02    0.11357E+05
    0.32460E-02    0.11543E+05
    0.33115E-02    0.11731E+05
    0.33784E-02    0.11921E+05
    0.34467E-02    0.12113E+05
    0.35163E-02    0.12308E+05
    0.35874E-02    0.12504E+05
    0.36598E-02    0.12702E+05
    0.37338E-02    0.12902E+05
    0.38092E-02    0.13103E+05
    0.38861E-02    0.13307E+05
    0.39646E-02    0.13512E+05
    0.40447E-02    0.13719E+05
    0.41264E-02    0.13928E+05
    0.42098E-02    0.14138E+05
    0.42948E-02    0.14350E+05
    0.43816E-02    0.14564E+05
    0.44701E-02    0.14779E+05
    0.45604E-02    0.14995E+05
    0.46525E-02    0.15213E+05
    0.47465E-02    0.15432E+05
    0.48424E-02    0.15652E+05
    0.49402E-02    0.15874E+05
    0.50400E-02    0.16096E+05
    0.51419E-02    0.16319E+05
    0.52457E-02    0.16544E+05
    0.53517E-02    0.16769E+05
    0.54598E-02    0.16994E+05
    0.55701E-02    0.17221E+05
    0.56826E-02    0.17448E+05
    0.57974E-02    0.17675E+05
    0.59145E-02    0.17902E+05
    0.60340E-02    0.18130E+05
    0.61559E-02    0.18358E+05
    0.62803E-02    0.18585E+05
    0.64072E-02    0.18813E+05
    0.65366E-02    0.19040E+05
    0.66686E-02    0.19266E+05
    0.68033E-02    0.19492E+05
    0.69408E-02    0.19717E+05
    0.70810E-02    0.19941E+05
    0.72240E-02    0.20165E+05
    0.73700E-02    0.20386E+05
    0.75189E-02    0.20607E+05
    0.76708E-02    0.20825E+05
    0.78257E-02    0.21042E+05
    0.79838E-02    0.21257E+05
    0.81451E-02    0.21469E+05
    0.83096E-02    0.21680E+05
    0.84775E-02    0.21887E+05
    0.86488E-02    0.22092E+05
    0.88235E-02    0.22294E+05
    0.90017E-02    0.22492E+05
    0.91836E-02    0.22687E+05
