#           k/h    P           
    0.10000E-03    0.55270E+03
    0.10202E-03    0.56338E+03
    0.10408E-03    0.57428E+03
    0.10618E-03    0.58538E+03
    0.10833E-03    0.59670E+03
    0.11052E-03    0.60824E+03
    0.11275E-03    0.62000E+03
    0.11503E-03    0.63199E+03
    0.11735E-03    0.64421E+03
    0.11972E-03    0.65666E+03
    0.12214E-03    0.66936E+03
    0.12461E-03    0.68230E+03
    0.12712E-03    0.69549E+03
    0.12969E-03    0.70893E+03
    0.13231E-03    0.72264E+03
    0.13499E-03    0.73660E+03
    0.13771E-03    0.75084E+03
    0.14049E-03    0.76535E+03
    0.14333E-03    0.78014E+03
    0.14623E-03    0.79522E+03
    0.14918E-03    0.81059E+03
    0.15220E-03    0.82625E+03
    0.15527E-03    0.84222E+03
    0.15841E-03    0.85849E+03
    0.16161E-03    0.87508E+03
    0.16487E-03    0.89198E+03
    0.16820E-03    0.90921E+03
    0.17160E-03    0.92677E+03
    0.17507E-03    0.94467E+03
    0.17860E-03    0.96292E+03
    0.18221E-03    0.98152E+03
    0.18589E-03    0.10005E+04
    0.18965E-03    0.10198E+04
    0.19348E-03    0.10395E+04
    0.19739E-03    0.10595E+04
    0.20138E-03    0.10800E+04
    0.20544E-03    0.11008E+04
    0.20959E-03    0.11221E+04
    0.21383E-03    0.11437E+04
    0.21815E-03    0.11658E+04
    0.22255E-03    0.11883E+04
    0.22705E-03    0.12112E+04
    0.23164E-03    0.12346E+04
    0.23632E-03    0.12584E+04
    0.24109E-03    0.12827E+04
    0.24596E-03    0.13074E+04
    0.25093E-03    0.13326E+04
    0.25600E-03    0.13583E+04
    0.26117E-03    0.13845E+04
    0.26645E-03    0.14112E+04
    0.27183E-03    0.14383E+04
    0.27732E-03    0.14661E+04
    0.28292E-03    0.14943E+04
    0.28864E-03    0.15231E+04
    0.29447E-03    0.15524E+04
    0.30042E-03    0.15823E+04
    0.30649E-03    0.16127E+04
    0.31268E-03    0.16438E+04
    0.31899E-03    0.16754E+04
    0.32544E-03    0.17076E+04
    0.33201E-03    0.17404E+04
    0.33872E-03    0.17739E+04
    0.34556E-03    0.18080E+04
    0.35254E-03    0.18427E+04
    0.35966E-03    0.18781E+04
    0.36693E-03    0.19142E+04
    0.37434E-03    0.19510E+04
    0.38190E-03    0.19884E+04
    0.38962E-03    0.20265E+04
    0.39749E-03    0.20654E+04
    0.40552E-03    0.21050E+04
    0.41371E-03    0.21454E+04
    0.42207E-03    0.21865E+04
    0.43060E-03    0.22284E+04
    0.43929E-03    0.22710E+04
    0.44817E-03    0.23145E+04
    0.45722E-03    0.23588E+04
    0.46646E-03    0.24039E+04
    0.47588E-03    0.24498E+04
    0.48550E-03    0.24967E+04
    0.49530E-03    0.25443E+04
    0.50531E-03    0.25929E+04
    0.51552E-03    0.26424E+04
    0.52593E-03    0.26928E+04
    0.53656E-03    0.27441E+04
    0.54739E-03    0.27964E+04
    0.55845E-03    0.28496E+04
    0.56973E-03    0.29039E+04
    0.58124E-03    0.29591E+04
    0.59299E-03    0.30153E+04
    0.60496E-03    0.30726E+04
    0.61719E-03    0.31309E+04
    0.62965E-03    0.31903E+04
    0.64237E-03    0.32508E+04
    0.65535E-03    0.33124E+04
    0.66859E-03    0.33751E+04
    0.68210E-03    0.34390E+04
    0.69588E-03    0.35040E+04
    0.70993E-03    0.35702E+04
    0.72427E-03    0.36376E+04
    0.73891E-03    0.37062E+04
    0.75383E-03    0.37760E+04
    0.76906E-03    0.38471E+04
    0.78460E-03    0.39195E+04
    0.80045E-03    0.39931E+04
    0.81662E-03    0.40681E+04
    0.83311E-03    0.41444E+04
    0.84994E-03    0.42221E+04
    0.86711E-03    0.43011E+04
    0.88463E-03    0.43815E+04
    0.90250E-03    0.44634E+04
    0.92073E-03    0.45467E+04
    0.93933E-03    0.46314E+04
    0.95831E-03    0.47177E+04
    0.97767E-03    0.48054E+04
    0.99742E-03    0.48946E+04
    0.10176E-02    0.49855E+04
    0.10381E-02    0.50779E+04
    0.10591E-02    0.51719E+04
    0.10805E-02    0.52676E+04
    0.11023E-02    0.53649E+04
    0.11246E-02    0.54640E+04
    0.11473E-02    0.55648E+04
    0.11705E-02    0.56673E+04
    0.11941E-02    0.57716E+04
    0.12182E-02    0.58777E+04
    0.12429E-02    0.59856E+04
    0.12680E-02    0.60954E+04
    0.12936E-02    0.62070E+04
    0.13197E-02    0.63205E+04
    0.13464E-02    0.64360E+04
    0.13736E-02    0.65534E+04
    0.14013E-02    0.66727E+04
    0.14296E-02    0.67940E+04
    0.14585E-02    0.69174E+04
    0.14880E-02    0.70427E+04
    0.15180E-02    0.71702E+04
    0.15487E-02    0.72997E+04
    0.15800E-02    0.74313E+04
    0.16119E-02    0.75650E+04
    0.16445E-02    0.77009E+04
    0.16777E-02    0.78390E+04
    0.17116E-02    0.79792E+04
    0.17462E-02    0.81217E+04
    0.17814E-02    0.82663E+04
    0.18174E-02    0.84133E+04
    0.18541E-02    0.85625E+04
    0.18916E-02    0.87139E+04
    0.19298E-02    0.88677E+04
    0.19688E-02    0.90238E+04
    0.20086E-02    0.91822E+04
    0.20491E-02    0.93430E+04
    0.20905E-02    0.95062E+04
    0.21328E-02    0.96717E+04
    0.21758E-02    0.98396E+04
    0.22198E-02    0.10010E+05
    0.22646E-02    0.10183E+05
    0.23104E-02    0.10358E+05
    0.23571E-02    0.10535E+05
    0.24047E-02    0.10715E+05
    0.24533E-02    0.10898E+05
    0.25028E-02    0.11083E+05
    0.25534E-02    0.11270E+05
    0.26050E-02    0.11460E+05
    0.26576E-02    0.11652E+05
    0.27113E-02    0.11847E+05
    0.27660E-02    0.12044E+05
    0.28219E-02    0.12243E+05
    0.28789E-02    0.12445E+05
    0.29371E-02    0.12650E+05
    0.29964E-02    0.12857E+05
    0.30569E-02    0.13066E+05
    0.31187E-02    0.13277E+05
    0.31817E-02    0.13491E+05
    0.32460E-02    0.13708E+05
    0.33115E-02    0.13926E+05
    0.33784E-02    0.14147E+05
    0.34467E-02    0.14370E+05
    0.35163E-02    0.14595E+05
    0.35874E-02    0.14823E+05
    0.36598E-02    0.15053E+05
    0.37338E-02    0.15284E+05
    0.38092E-02    0.15518E+05
    0.38861E-02    0.15754E+05
    0.39646E-02    0.15992E+05
    0.40447E-02    0.16232E+05
    0.41264E-02    0.16473E+05
    0.42098E-02    0.16717E+05
    0.42948E-02    0.16962E+05
    0.43816E-02    0.17209E+05
    0.44701E-02    0.17457E+05
    0.45604E-02    0.17707E+05
