#           k/h    P           
    0.10000E-03    0.34382E+03
    0.10202E-03    0.35088E+03
    0.10408E-03    0.35809E+03
    0.10618E-03    0.36544E+03
    0.10833E-03    0.37295E+03
    0.11052E-03    0.38061E+03
    0.11275E-03    0.38843E+03
    0.11503E-03    0.39641E+03
    0.11735E-03    0.40455E+03
    0.11972E-03    0.41286E+03
    0.12214E-03    0.42133E+03
    0.12461E-03    0.42999E+03
    0.12712E-03    0.43882E+03
    0.12969E-03    0.44783E+03
    0.13231E-03    0.45702E+03
    0.13499E-03    0.46641E+03
    0.13771E-03    0.47598E+03
    0.14049E-03    0.48576E+03
    0.14333E-03    0.49573E+03
    0.14623E-03    0.50591E+03
    0.14918E-03    0.51629E+03
    0.15220E-03    0.52689E+03
    0.15527E-03    0.53771E+03
    0.15841E-03    0.54874E+03
    0.16161E-03    0.56001E+03
    0.16487E-03    0.57150E+03
    0.16820E-03    0.58323E+03
    0.17160E-03    0.59520E+03
    0.17507E-03    0.60741E+03
    0.17860E-03    0.61987E+03
    0.18221E-03    0.63259E+03
    0.18589E-03    0.64557E+03
    0.18965E-03    0.65881E+03
    0.19348E-03    0.67233E+03
    0.19739E-03    0.68612E+03
    0.20138E-03    0.70019E+03
    0.20544E-03    0.71455E+03
    0.20959E-03    0.72920E+03
    0.21383E-03    0.74415E+03
    0.21815E-03    0.75941E+03
    0.22255E-03    0.77498E+03
    0.22705E-03    0.79086E+03
    0.23164E-03    0.80707E+03
    0.23632E-03    0.82361E+03
    0.24109E-03    0.84049E+03
    0.24596E-03    0.85771E+03
    0.25093E-03    0.87528E+03
    0.25600E-03    0.89321E+03
    0.26117E-03    0.91150E+03
    0.26645E-03    0.93017E+03
    0.27183E-03    0.94921E+03
    0.27732E-03    0.96864E+03
    0.28292E-03    0.98847E+03
    0.28864E-03    0.10087E+04
    0.29447E-03    0.10293E+04
    0.30042E-03    0.10504E+04
    0.30649E-03    0.10719E+04
    0.31268E-03    0.10938E+04
    0.31899E-03    0.11162E+04
    0.32544E-03    0.11390E+04
    0.33201E-03    0.11623E+04
    0.33872E-03    0.11860E+04
    0.34556E-03    0.12102E+04
    0.35254E-03    0.12350E+04
    0.35966E-03    0.12602E+04
    0.36693E-03    0.12859E+04
    0.37434E-03    0.13122E+04
    0.38190E-03    0.13389E+04
    0.38962E-03    0.13662E+04
    0.39749E-03    0.13941E+04
    0.40552E-03    0.14225E+04
    0.41371E-03    0.14515E+04
    0.42207E-03    0.14811E+04
    0.43060E-03    0.15113E+04
    0.43929E-03    0.15420E+04
    0.44817E-03    0.15734E+04
    0.45722E-03    0.16054E+04
    0.46646E-03    0.16381E+04
    0.47588E-03    0.16714E+04
    0.48550E-03    0.17054E+04
    0.49530E-03    0.17400E+04
    0.50531E-03    0.17753E+04
    0.51552E-03    0.18114E+04
    0.52593E-03    0.18481E+04
    0.53656E-03    0.18856E+04
    0.54739E-03    0.19238E+04
    0.55845E-03    0.19628E+04
    0.56973E-03    0.20025E+04
    0.58124E-03    0.20431E+04
    0.59299E-03    0.20844E+04
    0.60496E-03    0.21265E+04
    0.61719E-03    0.21695E+04
    0.62965E-03    0.22133E+04
    0.64237E-03    0.22580E+04
    0.65535E-03    0.23035E+04
    0.66859E-03    0.23500E+04
    0.68210E-03    0.23973E+04
    0.69588E-03    0.24455E+04
    0.70993E-03    0.24947E+04
    0.72427E-03    0.25449E+04
