#           k/h    P           
    0.10000E-03    0.49007E+03
    0.10202E-03    0.49972E+03
    0.10408E-03    0.50955E+03
    0.10618E-03    0.51958E+03
    0.10833E-03    0.52981E+03
    0.11052E-03    0.54024E+03
    0.11275E-03    0.55087E+03
    0.11503E-03    0.56171E+03
    0.11735E-03    0.57276E+03
    0.11972E-03    0.58403E+03
    0.12214E-03    0.59553E+03
    0.12461E-03    0.60725E+03
    0.12712E-03    0.61919E+03
    0.12969E-03    0.63138E+03
    0.13231E-03    0.64380E+03
    0.13499E-03    0.65647E+03
    0.13771E-03    0.66938E+03
    0.14049E-03    0.68255E+03
    0.14333E-03    0.69598E+03
    0.14623E-03    0.70967E+03
    0.14918E-03    0.72363E+03
    0.15220E-03    0.73786E+03
    0.15527E-03    0.75237E+03
    0.15841E-03    0.76717E+03
    0.16161E-03    0.78225E+03
    0.16487E-03    0.79764E+03
    0.16820E-03    0.81332E+03
    0.17160E-03    0.82931E+03
    0.17507E-03    0.84562E+03
    0.17860E-03    0.86224E+03
    0.18221E-03    0.87919E+03
    0.18589E-03    0.89647E+03
    0.18965E-03    0.91409E+03
    0.19348E-03    0.93205E+03
    0.19739E-03    0.95037E+03
    0.20138E-03    0.96904E+03
    0.20544E-03    0.98808E+03
    0.20959E-03    0.10075E+04
    0.21383E-03    0.10273E+04
    0.21815E-03    0.10475E+04
    0.22255E-03    0.10680E+04
    0.22705E-03    0.10890E+04
    0.23164E-03    0.11104E+04
    0.23632E-03    0.11322E+04
    0.24109E-03    0.11544E+04
    0.24596E-03    0.11771E+04
    0.25093E-03    0.12002E+04
    0.25600E-03    0.12237E+04
    0.26117E-03    0.12477E+04
    0.26645E-03    0.12722E+04
    0.27183E-03    0.12972E+04
    0.27732E-03    0.13226E+04
    0.28292E-03    0.13485E+04
    0.28864E-03    0.13750E+04
    0.29447E-03    0.14019E+04
    0.30042E-03    0.14294E+04
    0.30649E-03    0.14574E+04
    0.31268E-03    0.14859E+04
    0.31899E-03    0.15150E+04
    0.32544E-03    0.15447E+04
    0.33201E-03    0.15749E+04
    0.33872E-03    0.16057E+04
    0.34556E-03    0.16372E+04
    0.35254E-03    0.16692E+04
    0.35966E-03    0.17018E+04
    0.36693E-03    0.17351E+04
    0.37434E-03    0.17690E+04
    0.38190E-03    0.18036E+04
    0.38962E-03    0.18388E+04
    0.39749E-03    0.18747E+04
    0.40552E-03    0.19113E+04
    0.41371E-03    0.19486E+04
    0.42207E-03    0.19866E+04
    0.43060E-03    0.20253E+04
    0.43929E-03    0.20648E+04
    0.44817E-03    0.21051E+04
    0.45722E-03    0.21461E+04
    0.46646E-03    0.21878E+04
    0.47588E-03    0.22304E+04
    0.48550E-03    0.22738E+04
    0.49530E-03    0.23180E+04
    0.50531E-03    0.23631E+04
    0.51552E-03    0.24090E+04
    0.52593E-03    0.24558E+04
    0.53656E-03    0.25034E+04
    0.54739E-03    0.25520E+04
    0.55845E-03    0.26015E+04
    0.56973E-03    0.26519E+04
    0.58124E-03    0.27032E+04
    0.59299E-03    0.27555E+04
    0.60496E-03    0.28088E+04
    0.61719E-03    0.28631E+04
    0.62965E-03    0.29185E+04
    0.64237E-03    0.29748E+04
    0.65535E-03    0.30322E+04
    0.66859E-03    0.30906E+04
    0.68210E-03    0.31502E+04
    0.69588E-03    0.32108E+04
    0.70993E-03    0.32726E+04
    0.72427E-03    0.33355E+04
    0.73891E-03    0.33996E+04
    0.75383E-03    0.34648E+04
    0.76906E-03    0.35312E+04
    0.78460E-03    0.35989E+04
    0.80045E-03    0.36678E+04
    0.81662E-03    0.37379E+04
    0.83311E-03    0.38093E+04
    0.84994E-03    0.38821E+04
    0.86711E-03    0.39561E+04
    0.88463E-03    0.40314E+04
    0.90250E-03    0.41082E+04
    0.92073E-03    0.41862E+04
    0.93933E-03    0.42657E+04
    0.95831E-03    0.43466E+04
    0.97767E-03    0.44290E+04
    0.99742E-03    0.45128E+04
    0.10176E-02    0.45981E+04
    0.10381E-02    0.46849E+04
    0.10591E-02    0.47733E+04
    0.10805E-02    0.48632E+04
    0.11023E-02    0.49548E+04
    0.11246E-02    0.50480E+04
    0.11473E-02    0.51428E+04
    0.11705E-02    0.52393E+04
    0.11941E-02    0.53375E+04
    0.12182E-02    0.54374E+04
    0.12429E-02    0.55391E+04
    0.12680E-02    0.56425E+04
    0.12936E-02    0.57478E+04
    0.13197E-02    0.58548E+04
    0.13464E-02    0.59637E+04
    0.13736E-02    0.60744E+04
    0.14013E-02    0.61870E+04
    0.14296E-02    0.63015E+04
    0.14585E-02    0.64180E+04
    0.14880E-02    0.65364E+04
    0.15180E-02    0.66568E+04
    0.15487E-02    0.67792E+04
    0.15800E-02    0.69036E+04
    0.16119E-02    0.70300E+04
    0.16445E-02    0.71586E+04
    0.16777E-02    0.72892E+04
    0.17116E-02    0.74219E+04
    0.17462E-02    0.75568E+04
    0.17814E-02    0.76938E+04
    0.18174E-02    0.78330E+04
    0.18541E-02    0.79743E+04
    0.18916E-02    0.81179E+04
    0.19298E-02    0.82637E+04
    0.19688E-02    0.84118E+04
    0.20086E-02    0.85621E+04
    0.20491E-02    0.87147E+04
    0.20905E-02    0.88696E+04
    0.21328E-02    0.90268E+04
    0.21758E-02    0.91863E+04
    0.22198E-02    0.93482E+04
    0.22646E-02    0.95124E+04
    0.23104E-02    0.96790E+04
    0.23571E-02    0.98479E+04
    0.24047E-02    0.10019E+05
    0.24533E-02    0.10193E+05
    0.25028E-02    0.10369E+05
    0.25534E-02    0.10548E+05
    0.26050E-02    0.10728E+05
    0.26576E-02    0.10912E+05
    0.27113E-02    0.11097E+05
    0.27660E-02    0.11286E+05
    0.28219E-02    0.11476E+05
    0.28789E-02    0.11669E+05
    0.29371E-02    0.11864E+05
    0.29964E-02    0.12062E+05
    0.30569E-02    0.12262E+05
    0.31187E-02    0.12465E+05
    0.31817E-02    0.12669E+05
    0.32460E-02    0.12876E+05
    0.33115E-02    0.13086E+05
    0.33784E-02    0.13298E+05
    0.34467E-02    0.13512E+05
    0.35163E-02    0.13728E+05
    0.35874E-02    0.13946E+05
    0.36598E-02    0.14167E+05
    0.37338E-02    0.14390E+05
    0.38092E-02    0.14615E+05
    0.38861E-02    0.14842E+05
    0.39646E-02    0.15071E+05
    0.40447E-02    0.15302E+05
    0.41264E-02    0.15535E+05
    0.42098E-02    0.15770E+05
    0.42948E-02    0.16007E+05
    0.43816E-02    0.16245E+05
    0.44701E-02    0.16485E+05
    0.45604E-02    0.16727E+05
    0.46525E-02    0.16971E+05
    0.47465E-02    0.17216E+05
    0.48424E-02    0.17462E+05
    0.49402E-02    0.17710E+05
    0.50400E-02    0.17959E+05
    0.51419E-02    0.18209E+05
    0.52457E-02    0.18460E+05
    0.53517E-02    0.18712E+05
    0.54598E-02    0.18965E+05
    0.55701E-02    0.19219E+05
    0.56826E-02    0.19474E+05
    0.57974E-02    0.19729E+05
    0.59145E-02    0.19984E+05
    0.60340E-02    0.20239E+05
    0.61559E-02    0.20495E+05
    0.62803E-02    0.20751E+05
    0.64072E-02    0.21006E+05
    0.65366E-02    0.21262E+05
    0.66686E-02    0.21516E+05
    0.68033E-02    0.21771E+05
    0.69408E-02    0.22024E+05
    0.70810E-02    0.22276E+05
    0.72240E-02    0.22528E+05
    0.73700E-02    0.22777E+05
    0.75189E-02    0.23026E+05
    0.76708E-02    0.23272E+05
    0.78257E-02    0.23517E+05
    0.79838E-02    0.23759E+05
    0.81451E-02    0.23999E+05
    0.83096E-02    0.24237E+05
    0.84775E-02    0.24472E+05
    0.86488E-02    0.24703E+05
    0.88235E-02    0.24932E+05
    0.90017E-02    0.25156E+05
    0.91836E-02    0.25377E+05
    0.93691E-02    0.25595E+05
    0.95583E-02    0.25807E+05
    0.97514E-02    0.26016E+05
    0.99484E-02    0.26219E+05
    0.10149E-01    0.26417E+05
    0.10354E-01    0.26610E+05
    0.10564E-01    0.26798E+05
    0.10777E-01    0.26979E+05
    0.10995E-01    0.27155E+05
    0.11217E-01    0.27323E+05
    0.11443E-01    0.27485E+05
    0.11675E-01    0.27640E+05
    0.11910E-01    0.27787E+05
    0.12151E-01    0.27927E+05
    0.12397E-01    0.28058E+05
    0.12647E-01    0.28181E+05
    0.12902E-01    0.28296E+05
    0.13163E-01    0.28401E+05
    0.13429E-01    0.28497E+05
    0.13700E-01    0.28584E+05
    0.13977E-01    0.28661E+05
    0.14259E-01    0.28727E+05
    0.14547E-01    0.28783E+05
    0.14841E-01    0.28828E+05
    0.15141E-01    0.28862E+05
    0.15447E-01    0.28884E+05
    0.15759E-01    0.28895E+05
    0.16077E-01    0.28894E+05
    0.16402E-01    0.28880E+05
    0.16734E-01    0.28854E+05
    0.17072E-01    0.28815E+05
    0.17416E-01    0.28763E+05
    0.17768E-01    0.28698E+05
    0.18127E-01    0.28619E+05
    0.18493E-01    0.28527E+05
    0.18867E-01    0.28421E+05
    0.19248E-01    0.28301E+05
    0.19637E-01    0.28167E+05
    0.20034E-01    0.28019E+05
    0.20438E-01    0.27857E+05
    0.20851E-01    0.27682E+05
    0.21272E-01    0.27492E+05
    0.21702E-01    0.27288E+05
    0.22141E-01    0.27070E+05
    0.22588E-01    0.26839E+05
    0.23044E-01    0.26594E+05
    0.23510E-01    0.26337E+05
    0.23985E-01    0.26066E+05
    0.24469E-01    0.25783E+05
    0.24964E-01    0.25488E+05
    0.25468E-01    0.25182E+05
    0.25982E-01    0.24864E+05
    0.26507E-01    0.24536E+05
    0.27043E-01    0.24199E+05
    0.27589E-01    0.23852E+05
    0.28146E-01    0.23498E+05
    0.28715E-01    0.23135E+05
    0.29295E-01    0.22766E+05
    0.29887E-01    0.22392E+05
    0.30490E-01    0.22013E+05
    0.31106E-01    0.21630E+05
    0.31735E-01    0.21244E+05
    0.32376E-01    0.20856E+05
    0.33030E-01    0.20468E+05
    0.33697E-01    0.20081E+05
    0.34378E-01    0.19694E+05
    0.35072E-01    0.19311E+05
    0.35781E-01    0.18931E+05
    0.36504E-01    0.18556E+05
    0.37241E-01    0.18187E+05
    0.37993E-01    0.17826E+05
    0.38761E-01    0.17472E+05
    0.39544E-01    0.17127E+05
    0.40343E-01    0.16791E+05
    0.41158E-01    0.16464E+05
    0.41989E-01    0.16147E+05
    0.42838E-01    0.15841E+05
    0.43703E-01    0.15547E+05
    0.44586E-01    0.15265E+05
    0.45486E-01    0.14997E+05
    0.46405E-01    0.14744E+05
    0.47343E-01    0.14504E+05
    0.48299E-01    0.14278E+05
    0.49275E-01    0.14064E+05
    0.50270E-01    0.13860E+05
    0.51286E-01    0.13667E+05
    0.52322E-01    0.13482E+05
    0.53379E-01    0.13305E+05
    0.54457E-01    0.13135E+05
    0.55557E-01    0.12969E+05
    0.56680E-01    0.12807E+05
    0.57825E-01    0.12646E+05
    0.58993E-01    0.12485E+05
    0.60184E-01    0.12323E+05
    0.61400E-01    0.12156E+05
    0.62641E-01    0.11985E+05
    0.63906E-01    0.11806E+05
    0.65197E-01    0.11618E+05
    0.66514E-01    0.11420E+05
    0.67858E-01    0.11210E+05
    0.69229E-01    0.10988E+05
    0.70627E-01    0.10751E+05
    0.72054E-01    0.10500E+05
    0.73510E-01    0.10235E+05
    0.74994E-01    0.99561E+04
    0.76509E-01    0.96653E+04
    0.78055E-01    0.93643E+04
    0.79632E-01    0.90552E+04
    0.81241E-01    0.87409E+04
    0.82882E-01    0.84244E+04
    0.84556E-01    0.81089E+04
    0.86264E-01    0.77978E+04
    0.88007E-01    0.74943E+04
    0.89785E-01    0.72016E+04
    0.91598E-01    0.69228E+04
    0.93449E-01    0.66607E+04
    0.95337E-01    0.64175E+04
    0.97263E-01    0.61947E+04
    0.99227E-01    0.59937E+04
    0.10123E+00    0.58146E+04
    0.10328E+00    0.56567E+04
    0.10536E+00    0.55188E+04
    0.10749E+00    0.53984E+04
    0.10966E+00    0.52928E+04
    0.11188E+00    0.51985E+04
    0.11414E+00    0.51114E+04
    0.11644E+00    0.50273E+04
    0.11880E+00    0.49417E+04
    0.12120E+00    0.48506E+04
    0.12365E+00    0.47504E+04
    0.12614E+00    0.46382E+04
    0.12869E+00    0.45127E+04
    0.13129E+00    0.43736E+04
    0.13394E+00    0.42220E+04
    0.13665E+00    0.40601E+04
    0.13941E+00    0.38908E+04
    0.14223E+00    0.37176E+04
    0.14510E+00    0.35449E+04
    0.14803E+00    0.33771E+04
    0.15102E+00    0.32191E+04
    0.15407E+00    0.30752E+04
    0.15718E+00    0.29483E+04
    0.16036E+00    0.28395E+04
    0.16360E+00    0.27480E+04
    0.16690E+00    0.26714E+04
    0.17028E+00    0.26062E+04
    0.17371E+00    0.25490E+04
    0.17722E+00    0.24956E+04
    0.18080E+00    0.24418E+04
    0.18446E+00    0.23833E+04
    0.18818E+00    0.23165E+04
    0.19198E+00    0.22399E+04
    0.19586E+00    0.21541E+04
    0.19982E+00    0.20619E+04
    0.20386E+00    0.19672E+04
    0.20797E+00    0.18735E+04
    0.21218E+00    0.17847E+04
    0.21646E+00    0.17040E+04
    0.22083E+00    0.16337E+04
    0.22530E+00    0.15743E+04
    0.22985E+00    0.15245E+04
    0.23449E+00    0.14815E+04
    0.23923E+00    0.14420E+04
    0.24406E+00    0.14026E+04
    0.24899E+00    0.13601E+04
    0.25402E+00    0.13128E+04
    0.25915E+00    0.12609E+04
    0.26439E+00    0.12064E+04
    0.26973E+00    0.11518E+04
    0.27518E+00    0.10997E+04
    0.28074E+00    0.10521E+04
    0.28641E+00    0.10105E+04
    0.29219E+00    0.97463E+03
    0.29810E+00    0.94268E+03
    0.30412E+00    0.91247E+03
    0.31026E+00    0.88212E+03
    0.31653E+00    0.85021E+03
    0.32292E+00    0.81641E+03
    0.32945E+00    0.78175E+03
    0.33610E+00    0.74792E+03
    0.34289E+00    0.71625E+03
    0.34982E+00    0.68749E+03
    0.35689E+00    0.66165E+03
    0.36409E+00    0.63782E+03
    0.37145E+00    0.61477E+03
    0.37895E+00    0.59162E+03
    0.38661E+00    0.56803E+03
    0.39442E+00    0.54442E+03
    0.40239E+00    0.52161E+03
    0.41052E+00    0.50016E+03
    0.41881E+00    0.48034E+03
    0.42727E+00    0.46182E+03
    0.43590E+00    0.44400E+03
    0.44471E+00    0.42651E+03
    0.45369E+00    0.40914E+03
    0.46286E+00    0.39220E+03
    0.47221E+00    0.37601E+03
    0.48174E+00    0.36072E+03
    0.49148E+00    0.34627E+03
    0.50141E+00    0.33238E+03
    0.51153E+00    0.31889E+03
    0.52187E+00    0.30572E+03
    0.53241E+00    0.29303E+03
    0.54317E+00    0.28091E+03
    0.55414E+00    0.26937E+03
    0.56533E+00    0.25826E+03
    0.57675E+00    0.24755E+03
    0.58840E+00    0.23725E+03
    0.60029E+00    0.22735E+03
    0.61242E+00    0.21784E+03
    0.62479E+00    0.20871E+03
    0.63741E+00    0.19994E+03
    0.65029E+00    0.19152E+03
    0.66342E+00    0.18344E+03
    0.67683E+00    0.17568E+03
    0.69050E+00    0.16822E+03
    0.70445E+00    0.16107E+03
    0.71868E+00    0.15421E+03
    0.73320E+00    0.14762E+03
    0.74801E+00    0.14129E+03
    0.76312E+00    0.13522E+03
    0.77854E+00    0.12940E+03
    0.79426E+00    0.12381E+03
    0.81031E+00    0.11845E+03
    0.82668E+00    0.11331E+03
    0.84338E+00    0.10838E+03
    0.86041E+00    0.10365E+03
    0.87780E+00    0.99123E+02
    0.89553E+00    0.94779E+02
    0.91362E+00    0.90616E+02
    0.93208E+00    0.86626E+02
    0.95091E+00    0.82803E+02
    0.97011E+00    0.79141E+02
    0.98971E+00    0.75633E+02
    0.10097E+01    0.72274E+02
    0.10301E+01    0.69057E+02
    0.10509E+01    0.65977E+02
    0.10721E+01    0.63028E+02
    0.10938E+01    0.60206E+02
    0.11159E+01    0.57505E+02
    0.11384E+01    0.54920E+02
    0.11614E+01    0.52448E+02
    0.11849E+01    0.50082E+02
    0.12088E+01    0.47818E+02
    0.12333E+01    0.45654E+02
    0.12582E+01    0.43583E+02
    0.12836E+01    0.41603E+02
    0.13095E+01    0.39710E+02
    0.13360E+01    0.37900E+02
    0.13630E+01    0.36170E+02
    0.13905E+01    0.34516E+02
    0.14186E+01    0.32935E+02
    0.14472E+01    0.31425E+02
    0.14765E+01    0.29981E+02
    0.15063E+01    0.28601E+02
    0.15367E+01    0.27284E+02
    0.15678E+01    0.26024E+02
    0.15994E+01    0.24822E+02
    0.16318E+01    0.23673E+02
    0.16647E+01    0.22576E+02
    0.16984E+01    0.21528E+02
    0.17327E+01    0.20528E+02
    0.17677E+01    0.19573E+02
    0.18034E+01    0.18661E+02
