#           k/h    P           
    0.10000E-03    0.54577E+03
    0.10202E-03    0.55616E+03
    0.10408E-03    0.56675E+03
    0.10618E-03    0.57755E+03
    0.10833E-03    0.58854E+03
    0.11052E-03    0.59975E+03
    0.11275E-03    0.61117E+03
    0.11503E-03    0.62280E+03
    0.11735E-03    0.63466E+03
    0.11972E-03    0.64674E+03
    0.12214E-03    0.65906E+03
    0.12461E-03    0.67160E+03
    0.12712E-03    0.68439E+03
    0.12969E-03    0.69741E+03
    0.13231E-03    0.71069E+03
    0.13499E-03    0.72421E+03
    0.13771E-03    0.73800E+03
    0.14049E-03    0.75204E+03
    0.14333E-03    0.76636E+03
    0.14623E-03    0.78094E+03
    0.14918E-03    0.79580E+03
    0.15220E-03    0.81094E+03
    0.15527E-03    0.82637E+03
    0.15841E-03    0.84209E+03
    0.16161E-03    0.85811E+03
    0.16487E-03    0.87444E+03
    0.16820E-03    0.89107E+03
    0.17160E-03    0.90802E+03
    0.17507E-03    0.92529E+03
    0.17860E-03    0.94288E+03
    0.18221E-03    0.96081E+03
    0.18589E-03    0.97908E+03
    0.18965E-03    0.99770E+03
    0.19348E-03    0.10167E+04
    0.19739E-03    0.10360E+04
    0.20138E-03    0.10557E+04
    0.20544E-03    0.10757E+04
    0.20959E-03    0.10962E+04
    0.21383E-03    0.11170E+04
    0.21815E-03    0.11382E+04
    0.22255E-03    0.11599E+04
    0.22705E-03    0.11819E+04
    0.23164E-03    0.12043E+04
    0.23632E-03    0.12272E+04
    0.24109E-03    0.12505E+04
    0.24596E-03    0.12743E+04
    0.25093E-03    0.12984E+04
    0.25600E-03    0.13231E+04
    0.26117E-03    0.13482E+04
    0.26645E-03    0.13738E+04
    0.27183E-03    0.13998E+04
    0.27732E-03    0.14264E+04
    0.28292E-03    0.14534E+04
    0.28864E-03    0.14810E+04
    0.29447E-03    0.15091E+04
    0.30042E-03    0.15377E+04
    0.30649E-03    0.15668E+04
    0.31268E-03    0.15965E+04
    0.31899E-03    0.16267E+04
    0.32544E-03    0.16575E+04
    0.33201E-03    0.16889E+04
    0.33872E-03    0.17209E+04
    0.34556E-03    0.17534E+04
    0.35254E-03    0.17866E+04
    0.35966E-03    0.18204E+04
    0.36693E-03    0.18548E+04
    0.37434E-03    0.18899E+04
    0.38190E-03    0.19256E+04
    0.38962E-03    0.19619E+04
    0.39749E-03    0.19990E+04
    0.40552E-03    0.20367E+04
    0.41371E-03    0.20751E+04
    0.42207E-03    0.21143E+04
    0.43060E-03    0.21541E+04
    0.43929E-03    0.21948E+04
    0.44817E-03    0.22361E+04
    0.45722E-03    0.22782E+04
    0.46646E-03    0.23211E+04
    0.47588E-03    0.23648E+04
    0.48550E-03    0.24092E+04
    0.49530E-03    0.24545E+04
    0.50531E-03    0.25007E+04
    0.51552E-03    0.25476E+04
    0.52593E-03    0.25954E+04
    0.53656E-03    0.26441E+04
    0.54739E-03    0.26937E+04
    0.55845E-03    0.27442E+04
    0.56973E-03    0.27956E+04
    0.58124E-03    0.28479E+04
    0.59299E-03    0.29012E+04
    0.60496E-03    0.29554E+04
