#           k/h    P           
    0.10000E-03    0.81901E+03
    0.10202E-03    0.83449E+03
    0.10408E-03    0.85027E+03
    0.10618E-03    0.86634E+03
    0.10833E-03    0.88272E+03
    0.11052E-03    0.89941E+03
    0.11275E-03    0.91641E+03
    0.11503E-03    0.93373E+03
    0.11735E-03    0.95138E+03
    0.11972E-03    0.96936E+03
    0.12214E-03    0.98768E+03
    0.12461E-03    0.10063E+04
    0.12712E-03    0.10254E+04
    0.12969E-03    0.10447E+04
    0.13231E-03    0.10645E+04
    0.13499E-03    0.10846E+04
    0.13771E-03    0.11051E+04
    0.14049E-03    0.11260E+04
    0.14333E-03    0.11472E+04
    0.14623E-03    0.11689E+04
    0.14918E-03    0.11910E+04
    0.15220E-03    0.12135E+04
    0.15527E-03    0.12364E+04
    0.15841E-03    0.12598E+04
    0.16161E-03    0.12835E+04
    0.16487E-03    0.13078E+04
    0.16820E-03    0.13325E+04
    0.17160E-03    0.13576E+04
    0.17507E-03    0.13833E+04
    0.17860E-03    0.14094E+04
    0.18221E-03    0.14360E+04
    0.18589E-03    0.14631E+04
    0.18965E-03    0.14907E+04
    0.19348E-03    0.15188E+04
    0.19739E-03    0.15474E+04
    0.20138E-03    0.15766E+04
    0.20544E-03    0.16064E+04
    0.20959E-03    0.16367E+04
    0.21383E-03    0.16675E+04
    0.21815E-03    0.16990E+04
    0.22255E-03    0.17310E+04
    0.22705E-03    0.17636E+04
    0.23164E-03    0.17968E+04
    0.23632E-03    0.18307E+04
    0.24109E-03    0.18652E+04
    0.24596E-03    0.19003E+04
    0.25093E-03    0.19361E+04
    0.25600E-03    0.19726E+04
    0.26117E-03    0.20097E+04
    0.26645E-03    0.20475E+04
    0.27183E-03    0.20860E+04
    0.27732E-03    0.21253E+04
    0.28292E-03    0.21653E+04
    0.28864E-03    0.22060E+04
    0.29447E-03    0.22474E+04
    0.30042E-03    0.22897E+04
    0.30649E-03    0.23327E+04
    0.31268E-03    0.23765E+04
    0.31899E-03    0.24212E+04
    0.32544E-03    0.24666E+04
    0.33201E-03    0.25129E+04
    0.33872E-03    0.25601E+04
