#           k/h    P           
    0.10000E-03    0.36001E+03
    0.10202E-03    0.36712E+03
    0.10408E-03    0.37437E+03
    0.10618E-03    0.38176E+03
    0.10833E-03    0.38930E+03
    0.11052E-03    0.39698E+03
    0.11275E-03    0.40482E+03
    0.11503E-03    0.41281E+03
    0.11735E-03    0.42096E+03
    0.11972E-03    0.42927E+03
    0.12214E-03    0.43775E+03
    0.12461E-03    0.44639E+03
    0.12712E-03    0.45520E+03
    0.12969E-03    0.46418E+03
    0.13231E-03    0.47334E+03
    0.13499E-03    0.48269E+03
    0.13771E-03    0.49221E+03
    0.14049E-03    0.50193E+03
    0.14333E-03    0.51183E+03
    0.14623E-03    0.52193E+03
    0.14918E-03    0.53223E+03
    0.15220E-03    0.54273E+03
    0.15527E-03    0.55344E+03
    0.15841E-03    0.56436E+03
    0.16161E-03    0.57550E+03
    0.16487E-03    0.58685E+03
    0.16820E-03    0.59843E+03
    0.17160E-03    0.61024E+03
    0.17507E-03    0.62227E+03
    0.17860E-03    0.63455E+03
    0.18221E-03    0.64706E+03
    0.18589E-03    0.65983E+03
    0.18965E-03    0.67284E+03
    0.19348E-03    0.68611E+03
    0.19739E-03    0.69964E+03
    0.20138E-03    0.71343E+03
    0.20544E-03    0.72750E+03
    0.20959E-03    0.74184E+03
    0.21383E-03    0.75646E+03
    0.21815E-03    0.77137E+03
    0.22255E-03    0.78658E+03
    0.22705E-03    0.80208E+03
    0.23164E-03    0.81789E+03
    0.23632E-03    0.83400E+03
    0.24109E-03    0.85043E+03
    0.24596E-03    0.86719E+03
    0.25093E-03    0.88427E+03
    0.25600E-03    0.90169E+03
    0.26117E-03    0.91945E+03
    0.26645E-03    0.93755E+03
    0.27183E-03    0.95601E+03
    0.27732E-03    0.97483E+03
    0.28292E-03    0.99402E+03
    0.28864E-03    0.10136E+04
    0.29447E-03    0.10335E+04
    0.30042E-03    0.10539E+04
    0.30649E-03    0.10746E+04
    0.31268E-03    0.10957E+04
    0.31899E-03    0.11173E+04
    0.32544E-03    0.11393E+04
    0.33201E-03    0.11617E+04
    0.33872E-03    0.11845E+04
    0.34556E-03    0.12078E+04
    0.35254E-03    0.12315E+04
    0.35966E-03    0.12557E+04
    0.36693E-03    0.12804E+04
    0.37434E-03    0.13055E+04
    0.38190E-03    0.13311E+04
    0.38962E-03    0.13573E+04
    0.39749E-03    0.13839E+04
    0.40552E-03    0.14110E+04
    0.41371E-03    0.14387E+04
    0.42207E-03    0.14669E+04
    0.43060E-03    0.14957E+04
    0.43929E-03    0.15250E+04
    0.44817E-03    0.15549E+04
    0.45722E-03    0.15853E+04
    0.46646E-03    0.16163E+04
    0.47588E-03    0.16480E+04
    0.48550E-03    0.16802E+04
    0.49530E-03    0.17131E+04
    0.50531E-03    0.17466E+04
    0.51552E-03    0.17807E+04
    0.52593E-03    0.18155E+04
    0.53656E-03    0.18510E+04
    0.54739E-03    0.18871E+04
    0.55845E-03    0.19239E+04
    0.56973E-03    0.19614E+04
    0.58124E-03    0.19997E+04
    0.59299E-03    0.20386E+04
    0.60496E-03    0.20783E+04
    0.61719E-03    0.21188E+04
    0.62965E-03    0.21600E+04
    0.64237E-03    0.22020E+04
    0.65535E-03    0.22448E+04
    0.66859E-03    0.22884E+04
    0.68210E-03    0.23329E+04
    0.69588E-03    0.23781E+04
    0.70993E-03    0.24243E+04
    0.72427E-03    0.24712E+04
    0.73891E-03    0.25191E+04
    0.75383E-03    0.25679E+04
    0.76906E-03    0.26175E+04
    0.78460E-03    0.26681E+04
    0.80045E-03    0.27196E+04
    0.81662E-03    0.27721E+04
    0.83311E-03    0.28256E+04
    0.84994E-03    0.28800E+04
    0.86711E-03    0.29355E+04
    0.88463E-03    0.29920E+04
    0.90250E-03    0.30495E+04
    0.92073E-03    0.31081E+04
    0.93933E-03    0.31677E+04
    0.95831E-03    0.32284E+04
    0.97767E-03    0.32903E+04
    0.99742E-03    0.33532E+04
    0.10176E-02    0.34173E+04
    0.10381E-02    0.34826E+04
    0.10591E-02    0.35490E+04
    0.10805E-02    0.36167E+04
    0.11023E-02    0.36855E+04
    0.11246E-02    0.37556E+04
    0.11473E-02    0.38269E+04
    0.11705E-02    0.38995E+04
    0.11941E-02    0.39734E+04
    0.12182E-02    0.40486E+04
    0.12429E-02    0.41251E+04
    0.12680E-02    0.42029E+04
    0.12936E-02    0.42822E+04
    0.13197E-02    0.43628E+04
    0.13464E-02    0.44448E+04
    0.13736E-02    0.45282E+04
    0.14013E-02    0.46130E+04
    0.14296E-02    0.46993E+04
    0.14585E-02    0.47871E+04
    0.14880E-02    0.48764E+04
    0.15180E-02    0.49672E+04
    0.15487E-02    0.50595E+04
    0.15800E-02    0.51534E+04
    0.16119E-02    0.52488E+04
    0.16445E-02    0.53458E+04
    0.16777E-02    0.54445E+04
    0.17116E-02    0.55447E+04
    0.17462E-02    0.56466E+04
    0.17814E-02    0.57502E+04
    0.18174E-02    0.58554E+04
    0.18541E-02    0.59623E+04
    0.18916E-02    0.60710E+04
    0.19298E-02    0.61813E+04
    0.19688E-02    0.62934E+04
    0.20086E-02    0.64073E+04
    0.20491E-02    0.65229E+04
    0.20905E-02    0.66403E+04
    0.21328E-02    0.67596E+04
    0.21758E-02    0.68806E+04
    0.22198E-02    0.70035E+04
    0.22646E-02    0.71282E+04
    0.23104E-02    0.72548E+04
    0.23571E-02    0.73832E+04
    0.24047E-02    0.75136E+04
    0.24533E-02    0.76458E+04
    0.25028E-02    0.77799E+04
    0.25534E-02    0.79159E+04
    0.26050E-02    0.80539E+04
    0.26576E-02    0.81937E+04
    0.27113E-02    0.83355E+04
    0.27660E-02    0.84792E+04
    0.28219E-02    0.86249E+04
    0.28789E-02    0.87725E+04
    0.29371E-02    0.89221E+04
    0.29964E-02    0.90736E+04
    0.30569E-02    0.92270E+04
    0.31187E-02    0.93824E+04
    0.31817E-02    0.95397E+04
    0.32460E-02    0.96990E+04
    0.33115E-02    0.98601E+04
    0.33784E-02    0.10023E+05
    0.34467E-02    0.10188E+05
    0.35163E-02    0.10355E+05
    0.35874E-02    0.10524E+05
    0.36598E-02    0.10695E+05
    0.37338E-02    0.10867E+05
    0.38092E-02    0.11042E+05
    0.38861E-02    0.11218E+05
    0.39646E-02    0.11396E+05
    0.40447E-02    0.11576E+05
    0.41264E-02    0.11757E+05
    0.42098E-02    0.11941E+05
    0.42948E-02    0.12126E+05
    0.43816E-02    0.12313E+05
    0.44701E-02    0.12501E+05
    0.45604E-02    0.12691E+05
    0.46525E-02    0.12882E+05
    0.47465E-02    0.13075E+05
    0.48424E-02    0.13270E+05
    0.49402E-02    0.13466E+05
    0.50400E-02    0.13663E+05
    0.51419E-02    0.13861E+05
    0.52457E-02    0.14061E+05
    0.53517E-02    0.14262E+05
    0.54598E-02    0.14464E+05
    0.55701E-02    0.14668E+05
    0.56826E-02    0.14872E+05
    0.57974E-02    0.15077E+05
    0.59145E-02    0.15283E+05
    0.60340E-02    0.15490E+05
    0.61559E-02    0.15697E+05
    0.62803E-02    0.15905E+05
    0.64072E-02    0.16114E+05
    0.65366E-02    0.16323E+05
    0.66686E-02    0.16532E+05
    0.68033E-02    0.16741E+05
    0.69408E-02    0.16951E+05
    0.70810E-02    0.17160E+05
    0.72240E-02    0.17370E+05
    0.73700E-02    0.17579E+05
    0.75189E-02    0.17788E+05
    0.76708E-02    0.17996E+05
    0.78257E-02    0.18203E+05
    0.79838E-02    0.18410E+05
    0.81451E-02    0.18616E+05
    0.83096E-02    0.18821E+05
    0.84775E-02    0.19024E+05
    0.86488E-02    0.19226E+05
    0.88235E-02    0.19427E+05
    0.90017E-02    0.19626E+05
    0.91836E-02    0.19823E+05
    0.93691E-02    0.20018E+05
    0.95583E-02    0.20210E+05
    0.97514E-02    0.20400E+05
    0.99484E-02    0.20588E+05
    0.10149E-01    0.20772E+05
    0.10354E-01    0.20954E+05
    0.10564E-01    0.21132E+05
    0.10777E-01    0.21307E+05
    0.10995E-01    0.21478E+05
    0.11217E-01    0.21645E+05
    0.11443E-01    0.21808E+05
    0.11675E-01    0.21966E+05
    0.11910E-01    0.22120E+05
    0.12151E-01    0.22269E+05
    0.12397E-01    0.22413E+05
    0.12647E-01    0.22551E+05
    0.12902E-01    0.22684E+05
    0.13163E-01    0.22811E+05
    0.13429E-01    0.22931E+05
    0.13700E-01    0.23046E+05
    0.13977E-01    0.23153E+05
    0.14259E-01    0.23254E+05
    0.14547E-01    0.23347E+05
    0.14841E-01    0.23433E+05
    0.15141E-01    0.23511E+05
    0.15447E-01    0.23581E+05
    0.15759E-01    0.23642E+05
    0.16077E-01    0.23695E+05
    0.16402E-01    0.23739E+05
    0.16734E-01    0.23775E+05
    0.17072E-01    0.23800E+05
    0.17416E-01    0.23816E+05
    0.17768E-01    0.23823E+05
    0.18127E-01    0.23819E+05
    0.18493E-01    0.23805E+05
    0.18867E-01    0.23780E+05
    0.19248E-01    0.23745E+05
    0.19637E-01    0.23699E+05
    0.20034E-01    0.23642E+05
    0.20438E-01    0.23574E+05
