#           k/h    P           
    0.10000E-03    0.88877E+03
    0.10202E-03    0.90513E+03
    0.10408E-03    0.92179E+03
    0.10618E-03    0.93875E+03
    0.10833E-03    0.95603E+03
    0.11052E-03    0.97362E+03
    0.11275E-03    0.99153E+03
    0.11503E-03    0.10098E+04
    0.11735E-03    0.10284E+04
    0.11972E-03    0.10473E+04
    0.12214E-03    0.10665E+04
    0.12461E-03    0.10862E+04
    0.12712E-03    0.11062E+04
    0.12969E-03    0.11265E+04
    0.13231E-03    0.11472E+04
    0.13499E-03    0.11683E+04
    0.13771E-03    0.11898E+04
    0.14049E-03    0.12117E+04
    0.14333E-03    0.12340E+04
    0.14623E-03    0.12567E+04
    0.14918E-03    0.12798E+04
    0.15220E-03    0.13033E+04
    0.15527E-03    0.13273E+04
    0.15841E-03    0.13517E+04
    0.16161E-03    0.13765E+04
    0.16487E-03    0.14019E+04
    0.16820E-03    0.14276E+04
    0.17160E-03    0.14539E+04
    0.17507E-03    0.14806E+04
    0.17860E-03    0.15078E+04
    0.18221E-03    0.15355E+04
    0.18589E-03    0.15637E+04
    0.18965E-03    0.15925E+04
    0.19348E-03    0.16217E+04
    0.19739E-03    0.16515E+04
    0.20138E-03    0.16819E+04
    0.20544E-03    0.17127E+04
    0.20959E-03    0.17442E+04
    0.21383E-03    0.17762E+04
    0.21815E-03    0.18088E+04
    0.22255E-03    0.18421E+04
    0.22705E-03    0.18759E+04
    0.23164E-03    0.19103E+04
    0.23632E-03    0.19454E+04
    0.24109E-03    0.19811E+04
    0.24596E-03    0.20174E+04
    0.25093E-03    0.20544E+04
    0.25600E-03    0.20921E+04
    0.26117E-03    0.21305E+04
    0.26645E-03    0.21695E+04
    0.27183E-03    0.22093E+04
    0.27732E-03    0.22498E+04
    0.28292E-03    0.22910E+04
    0.28864E-03    0.23330E+04
    0.29447E-03    0.23757E+04
    0.30042E-03    0.24192E+04
    0.30649E-03    0.24635E+04
    0.31268E-03    0.25086E+04
    0.31899E-03    0.25546E+04
    0.32544E-03    0.26013E+04
    0.33201E-03    0.26489E+04
    0.33872E-03    0.26973E+04
    0.34556E-03    0.27467E+04
    0.35254E-03    0.27969E+04
    0.35966E-03    0.28480E+04
    0.36693E-03    0.29000E+04
    0.37434E-03    0.29530E+04
    0.38190E-03    0.30069E+04
    0.38962E-03    0.30618E+04
    0.39749E-03    0.31176E+04
    0.40552E-03    0.31745E+04
    0.41371E-03    0.32324E+04
    0.42207E-03    0.32913E+04
    0.43060E-03    0.33513E+04
    0.43929E-03    0.34123E+04
    0.44817E-03    0.34744E+04
    0.45722E-03    0.35377E+04
    0.46646E-03    0.36020E+04
    0.47588E-03    0.36675E+04
    0.48550E-03    0.37342E+04
    0.49530E-03    0.38020E+04
    0.50531E-03    0.38710E+04
    0.51552E-03    0.39413E+04
    0.52593E-03    0.40128E+04
    0.53656E-03    0.40855E+04
    0.54739E-03    0.41595E+04
    0.55845E-03    0.42348E+04
    0.56973E-03    0.43115E+04
    0.58124E-03    0.43894E+04
    0.59299E-03    0.44688E+04
    0.60496E-03    0.45495E+04
    0.61719E-03    0.46316E+04
    0.62965E-03    0.47152E+04
    0.64237E-03    0.48002E+04
    0.65535E-03    0.48866E+04
    0.66859E-03    0.49746E+04
    0.68210E-03    0.50641E+04
    0.69588E-03    0.51551E+04
    0.70993E-03    0.52477E+04
    0.72427E-03    0.53418E+04
    0.73891E-03    0.54376E+04
    0.75383E-03    0.55350E+04
    0.76906E-03    0.56340E+04
    0.78460E-03    0.57348E+04
    0.80045E-03    0.58372E+04
    0.81662E-03    0.59414E+04
    0.83311E-03    0.60473E+04
    0.84994E-03    0.61550E+04
    0.86711E-03    0.62645E+04
    0.88463E-03    0.63759E+04
    0.90250E-03    0.64890E+04
    0.92073E-03    0.66041E+04
    0.93933E-03    0.67211E+04
    0.95831E-03    0.68400E+04
    0.97767E-03    0.69608E+04
    0.99742E-03    0.70837E+04
    0.10176E-02    0.72085E+04
    0.10381E-02    0.73354E+04
    0.10591E-02    0.74645E+04
    0.10805E-02    0.75956E+04
    0.11023E-02    0.77290E+04
    0.11246E-02    0.78645E+04
    0.11473E-02    0.80022E+04
    0.11705E-02    0.81422E+04
    0.11941E-02    0.82845E+04
    0.12182E-02    0.84290E+04
    0.12429E-02    0.85759E+04
    0.12680E-02    0.87252E+04
    0.12936E-02    0.88768E+04
    0.13197E-02    0.90309E+04
    0.13464E-02    0.91874E+04
    0.13736E-02    0.93463E+04
    0.14013E-02    0.95078E+04
    0.14296E-02    0.96717E+04
    0.14585E-02    0.98382E+04
