#           k/h    P           
    0.10000E-03    0.44518E+03
    0.10202E-03    0.45338E+03
    0.10408E-03    0.46173E+03
    0.10618E-03    0.47024E+03
    0.10833E-03    0.47891E+03
    0.11052E-03    0.48773E+03
    0.11275E-03    0.49672E+03
    0.11503E-03    0.50587E+03
    0.11735E-03    0.51519E+03
    0.11972E-03    0.52468E+03
    0.12214E-03    0.53435E+03
    0.12461E-03    0.54419E+03
    0.12712E-03    0.55422E+03
    0.12969E-03    0.56443E+03
    0.13231E-03    0.57482E+03
    0.13499E-03    0.58541E+03
    0.13771E-03    0.59620E+03
    0.14049E-03    0.60718E+03
    0.14333E-03    0.61836E+03
    0.14623E-03    0.62975E+03
    0.14918E-03    0.64135E+03
    0.15220E-03    0.65316E+03
    0.15527E-03    0.66519E+03
    0.15841E-03    0.67744E+03
    0.16161E-03    0.68991E+03
    0.16487E-03    0.70261E+03
    0.16820E-03    0.71555E+03
    0.17160E-03    0.72873E+03
    0.17507E-03    0.74214E+03
    0.17860E-03    0.75580E+03
    0.18221E-03    0.76972E+03
    0.18589E-03    0.78389E+03
    0.18965E-03    0.79831E+03
    0.19348E-03    0.81301E+03
    0.19739E-03    0.82797E+03
    0.20138E-03    0.84321E+03
    0.20544E-03    0.85872E+03
    0.20959E-03    0.87452E+03
    0.21383E-03    0.89061E+03
    0.21815E-03    0.90700E+03
    0.22255E-03    0.92368E+03
    0.22705E-03    0.94067E+03
    0.23164E-03    0.95798E+03
    0.23632E-03    0.97559E+03
    0.24109E-03    0.99353E+03
    0.24596E-03    0.10118E+04
    0.25093E-03    0.10304E+04
    0.25600E-03    0.10493E+04
    0.26117E-03    0.10686E+04
    0.26645E-03    0.10883E+04
    0.27183E-03    0.11083E+04
    0.27732E-03    0.11286E+04
    0.28292E-03    0.11494E+04
    0.28864E-03    0.11705E+04
    0.29447E-03    0.11920E+04
    0.30042E-03    0.12139E+04
    0.30649E-03    0.12362E+04
    0.31268E-03    0.12589E+04
    0.31899E-03    0.12820E+04
    0.32544E-03    0.13055E+04
    0.33201E-03    0.13295E+04
    0.33872E-03    0.13538E+04
    0.34556E-03    0.13787E+04
    0.35254E-03    0.14040E+04
    0.35966E-03    0.14297E+04
    0.36693E-03    0.14559E+04
    0.37434E-03    0.14826E+04
    0.38190E-03    0.15098E+04
    0.38962E-03    0.15374E+04
    0.39749E-03    0.15656E+04
    0.40552E-03    0.15942E+04
    0.41371E-03    0.16234E+04
    0.42207E-03    0.16531E+04
    0.43060E-03    0.16834E+04
    0.43929E-03    0.17142E+04
    0.44817E-03    0.17455E+04
    0.45722E-03    0.17774E+04
    0.46646E-03    0.18099E+04
    0.47588E-03    0.18430E+04
    0.48550E-03    0.18766E+04
    0.49530E-03    0.19109E+04
    0.50531E-03    0.19458E+04
    0.51552E-03    0.19813E+04
    0.52593E-03    0.20174E+04
    0.53656E-03    0.20542E+04
    0.54739E-03    0.20916E+04
    0.55845E-03    0.21297E+04
    0.56973E-03    0.21685E+04
    0.58124E-03    0.22079E+04
    0.59299E-03    0.22481E+04
    0.60496E-03    0.22889E+04
    0.61719E-03    0.23305E+04
    0.62965E-03    0.23729E+04
    0.64237E-03    0.24159E+04
    0.65535E-03    0.24598E+04
    0.66859E-03    0.25044E+04
    0.68210E-03    0.25498E+04
    0.69588E-03    0.25959E+04
    0.70993E-03    0.26429E+04
    0.72427E-03    0.26907E+04
    0.73891E-03    0.27394E+04
    0.75383E-03    0.27889E+04
    0.76906E-03    0.28392E+04
    0.78460E-03    0.28904E+04
    0.80045E-03    0.29425E+04
    0.81662E-03    0.29956E+04
    0.83311E-03    0.30495E+04
    0.84994E-03    0.31043E+04
    0.86711E-03    0.31601E+04
    0.88463E-03    0.32169E+04
    0.90250E-03    0.32746E+04
    0.92073E-03    0.33333E+04
    0.93933E-03    0.33930E+04
    0.95831E-03    0.34537E+04
    0.97767E-03    0.35155E+04
    0.99742E-03    0.35783E+04
    0.10176E-02    0.36421E+04
    0.10381E-02    0.37069E+04
    0.10591E-02    0.37728E+04
    0.10805E-02    0.38397E+04
    0.11023E-02    0.39076E+04
    0.11246E-02    0.39766E+04
    0.11473E-02    0.40466E+04
    0.11705E-02    0.41177E+04
    0.11941E-02    0.41899E+04
    0.12182E-02    0.42632E+04
    0.12429E-02    0.43376E+04
    0.12680E-02    0.44131E+04
    0.12936E-02    0.44897E+04
    0.13197E-02    0.45675E+04
    0.13464E-02    0.46464E+04
    0.13736E-02    0.47265E+04
    0.14013E-02    0.48077E+04
    0.14296E-02    0.48901E+04
    0.14585E-02    0.49737E+04
    0.14880E-02    0.50585E+04
    0.15180E-02    0.51445E+04
    0.15487E-02    0.52317E+04
    0.15800E-02    0.53201E+04
    0.16119E-02    0.54097E+04
    0.16445E-02    0.55006E+04
    0.16777E-02    0.55927E+04
    0.17116E-02    0.56861E+04
    0.17462E-02    0.57807E+04
    0.17814E-02    0.58766E+04
    0.18174E-02    0.59737E+04
    0.18541E-02    0.60721E+04
    0.18916E-02    0.61718E+04
    0.19298E-02    0.62728E+04
    0.19688E-02    0.63750E+04
    0.20086E-02    0.64786E+04
    0.20491E-02    0.65834E+04
    0.20905E-02    0.66895E+04
    0.21328E-02    0.67969E+04
    0.21758E-02    0.69055E+04
    0.22198E-02    0.70155E+04
    0.22646E-02    0.71267E+04
    0.23104E-02    0.72393E+04
    0.23571E-02    0.73531E+04
    0.24047E-02    0.74682E+04
    0.24533E-02    0.75845E+04
    0.25028E-02    0.77021E+04
    0.25534E-02    0.78210E+04
    0.26050E-02    0.79412E+04
    0.26576E-02    0.80625E+04
    0.27113E-02    0.81852E+04
    0.27660E-02    0.83090E+04
    0.28219E-02    0.84340E+04
    0.28789E-02    0.85603E+04
    0.29371E-02    0.86877E+04
    0.29964E-02    0.88163E+04
    0.30569E-02    0.89461E+04
