#           k/h    P           
    0.10000E-03    0.36070E+03
    0.10202E-03    0.36809E+03
    0.10408E-03    0.37562E+03
    0.10618E-03    0.38331E+03
    0.10833E-03    0.39115E+03
    0.11052E-03    0.39916E+03
    0.11275E-03    0.40733E+03
    0.11503E-03    0.41566E+03
    0.11735E-03    0.42417E+03
    0.11972E-03    0.43285E+03
    0.12214E-03    0.44171E+03
    0.12461E-03    0.45074E+03
    0.12712E-03    0.45997E+03
    0.12969E-03    0.46938E+03
    0.13231E-03    0.47898E+03
    0.13499E-03    0.48878E+03
    0.13771E-03    0.49878E+03
    0.14049E-03    0.50899E+03
    0.14333E-03    0.51940E+03
    0.14623E-03    0.53002E+03
    0.14918E-03    0.54086E+03
    0.15220E-03    0.55193E+03
    0.15527E-03    0.56322E+03
    0.15841E-03    0.57474E+03
    0.16161E-03    0.58649E+03
    0.16487E-03    0.59848E+03
    0.16820E-03    0.61072E+03
    0.17160E-03    0.62321E+03
    0.17507E-03    0.63595E+03
    0.17860E-03    0.64896E+03
    0.18221E-03    0.66222E+03
    0.18589E-03    0.67576E+03
    0.18965E-03    0.68958E+03
    0.19348E-03    0.70367E+03
    0.19739E-03    0.71805E+03
    0.20138E-03    0.73273E+03
    0.20544E-03    0.74770E+03
    0.20959E-03    0.76298E+03
    0.21383E-03    0.77857E+03
    0.21815E-03    0.79448E+03
    0.22255E-03    0.81071E+03
    0.22705E-03    0.82727E+03
    0.23164E-03    0.84416E+03
    0.23632E-03    0.86140E+03
    0.24109E-03    0.87900E+03
    0.24596E-03    0.89694E+03
    0.25093E-03    0.91525E+03
    0.25600E-03    0.93394E+03
    0.26117E-03    0.95300E+03
    0.26645E-03    0.97245E+03
    0.27183E-03    0.99229E+03
    0.27732E-03    0.10125E+04
    0.28292E-03    0.10332E+04
    0.28864E-03    0.10543E+04
    0.29447E-03    0.10758E+04
    0.30042E-03    0.10977E+04
    0.30649E-03    0.11201E+04
    0.31268E-03    0.11429E+04
    0.31899E-03    0.11662E+04
    0.32544E-03    0.11900E+04
    0.33201E-03    0.12142E+04
    0.33872E-03    0.12389E+04
    0.34556E-03    0.12642E+04
    0.35254E-03    0.12899E+04
    0.35966E-03    0.13162E+04
    0.36693E-03    0.13429E+04
    0.37434E-03    0.13703E+04
    0.38190E-03    0.13981E+04
    0.38962E-03    0.14266E+04
    0.39749E-03    0.14556E+04
    0.40552E-03    0.14852E+04
    0.41371E-03    0.15153E+04
    0.42207E-03    0.15461E+04
    0.43060E-03    0.15775E+04
    0.43929E-03    0.16095E+04
    0.44817E-03    0.16422E+04
    0.45722E-03    0.16755E+04
    0.46646E-03    0.17095E+04
    0.47588E-03    0.17441E+04
    0.48550E-03    0.17795E+04
    0.49530E-03    0.18155E+04
    0.50531E-03    0.18523E+04
    0.51552E-03    0.18898E+04
    0.52593E-03    0.19280E+04
    0.53656E-03    0.19670E+04
    0.54739E-03    0.20068E+04
    0.55845E-03    0.20473E+04
    0.56973E-03    0.20887E+04
    0.58124E-03    0.21308E+04
    0.59299E-03    0.21738E+04
    0.60496E-03    0.22177E+04
    0.61719E-03    0.22624E+04
    0.62965E-03    0.23079E+04
    0.64237E-03    0.23544E+04
    0.65535E-03    0.24018E+04
    0.66859E-03    0.24501E+04
    0.68210E-03    0.24993E+04
    0.69588E-03    0.25495E+04
    0.70993E-03    0.26007E+04
    0.72427E-03    0.26528E+04
    0.73891E-03    0.27060E+04
    0.75383E-03    0.27602E+04
    0.76906E-03    0.28155E+04
    0.78460E-03    0.28718E+04
    0.80045E-03    0.29292E+04
    0.81662E-03    0.29877E+04
    0.83311E-03    0.30473E+04
    0.84994E-03    0.31080E+04
    0.86711E-03    0.31700E+04
    0.88463E-03    0.32330E+04
    0.90250E-03    0.32973E+04
    0.92073E-03    0.33628E+04
    0.93933E-03    0.34296E+04
    0.95831E-03    0.34976E+04
    0.97767E-03    0.35669E+04
    0.99742E-03    0.36374E+04
    0.10176E-02    0.37093E+04
    0.10381E-02    0.37825E+04
    0.10591E-02    0.38570E+04
    0.10805E-02    0.39328E+04
    0.11023E-02    0.40100E+04
    0.11246E-02    0.40885E+04
    0.11473E-02    0.41683E+04
    0.11705E-02    0.42496E+04
    0.11941E-02    0.43322E+04
    0.12182E-02    0.44163E+04
    0.12429E-02    0.45018E+04
    0.12680E-02    0.45888E+04
    0.12936E-02    0.46773E+04
    0.13197E-02    0.47673E+04
    0.13464E-02    0.48588E+04
    0.13736E-02    0.49518E+04
    0.14013E-02    0.50464E+04
    0.14296E-02    0.51425E+04
    0.14585E-02    0.52403E+04
    0.14880E-02    0.53396E+04
    0.15180E-02    0.54405E+04
    0.15487E-02    0.55431E+04
    0.15800E-02    0.56474E+04
    0.16119E-02    0.57533E+04
    0.16445E-02    0.58609E+04
    0.16777E-02    0.59702E+04
    0.17116E-02    0.60812E+04
    0.17462E-02    0.61939E+04
    0.17814E-02    0.63084E+04
    0.18174E-02    0.64246E+04
    0.18541E-02    0.65426E+04
    0.18916E-02    0.66624E+04
    0.19298E-02    0.67839E+04
    0.19688E-02    0.69073E+04
    0.20086E-02    0.70325E+04
    0.20491E-02    0.71596E+04
    0.20905E-02    0.72885E+04
    0.21328E-02    0.74192E+04
    0.21758E-02    0.75518E+04
    0.22198E-02    0.76862E+04
    0.22646E-02    0.78226E+04
    0.23104E-02    0.79608E+04
    0.23571E-02    0.81009E+04
    0.24047E-02    0.82429E+04
    0.24533E-02    0.83868E+04
    0.25028E-02    0.85326E+04
    0.25534E-02    0.86803E+04
    0.26050E-02    0.88299E+04
    0.26576E-02    0.89814E+04
    0.27113E-02    0.91348E+04
    0.27660E-02    0.92901E+04
    0.28219E-02    0.94474E+04
    0.28789E-02    0.96065E+04
    0.29371E-02    0.97675E+04
    0.29964E-02    0.99304E+04
    0.30569E-02    0.10095E+05
    0.31187E-02    0.10262E+05
    0.31817E-02    0.10430E+05
    0.32460E-02    0.10601E+05
    0.33115E-02    0.10773E+05
    0.33784E-02    0.10947E+05
    0.34467E-02    0.11123E+05
    0.35163E-02    0.11300E+05
    0.35874E-02    0.11480E+05
    0.36598E-02    0.11661E+05
    0.37338E-02    0.11844E+05
    0.38092E-02    0.12029E+05
    0.38861E-02    0.12215E+05
    0.39646E-02    0.12402E+05
    0.40447E-02    0.12591E+05
    0.41264E-02    0.12781E+05
    0.42098E-02    0.12974E+05
    0.42948E-02    0.13169E+05
    0.43816E-02    0.13367E+05
    0.44701E-02    0.13567E+05
    0.45604E-02    0.13767E+05
    0.46525E-02    0.13966E+05
    0.47465E-02    0.14163E+05
    0.48424E-02    0.14356E+05
    0.49402E-02    0.14546E+05
    0.50400E-02    0.14735E+05
    0.51419E-02    0.14925E+05
    0.52457E-02    0.15119E+05
    0.53517E-02    0.15318E+05
    0.54598E-02    0.15522E+05
    0.55701E-02    0.15729E+05
    0.56826E-02    0.15940E+05
    0.57974E-02    0.16150E+05
    0.59145E-02    0.16361E+05
    0.60340E-02    0.16570E+05
    0.61559E-02    0.16779E+05
    0.62803E-02    0.16988E+05
    0.64072E-02    0.17196E+05
    0.65366E-02    0.17405E+05
    0.66686E-02    0.17615E+05
    0.68033E-02    0.17824E+05
    0.69408E-02    0.18033E+05
    0.70810E-02    0.18242E+05
    0.72240E-02    0.18450E+05
    0.73700E-02    0.18657E+05
    0.75189E-02    0.18864E+05
    0.76708E-02    0.19069E+05
    0.78257E-02    0.19274E+05
    0.79838E-02    0.19478E+05
    0.81451E-02    0.19680E+05
    0.83096E-02    0.19881E+05
    0.84775E-02    0.20081E+05
    0.86488E-02    0.20279E+05
    0.88235E-02    0.20476E+05
    0.90017E-02    0.20671E+05
    0.91836E-02    0.20864E+05
    0.93691E-02    0.21056E+05
    0.95583E-02    0.21246E+05
    0.97514E-02    0.21433E+05
    0.99484E-02    0.21619E+05
    0.10149E-01    0.21802E+05
    0.10354E-01    0.21982E+05
    0.10564E-01    0.22159E+05
    0.10777E-01    0.22334E+05
    0.10995E-01    0.22505E+05
    0.11217E-01    0.22673E+05
    0.11443E-01    0.22837E+05
    0.11675E-01    0.22998E+05
    0.11910E-01    0.23154E+05
    0.12151E-01    0.23306E+05
    0.12397E-01    0.23454E+05
    0.12647E-01    0.23597E+05
    0.12902E-01    0.23734E+05
    0.13163E-01    0.23866E+05
    0.13429E-01    0.23993E+05
    0.13700E-01    0.24113E+05
    0.13977E-01    0.24227E+05
    0.14259E-01    0.24335E+05
    0.14547E-01    0.24435E+05
    0.14841E-01    0.24528E+05
    0.15141E-01    0.24614E+05
    0.15447E-01    0.24691E+05
    0.15759E-01    0.24761E+05
    0.16077E-01    0.24821E+05
    0.16402E-01    0.24873E+05
    0.16734E-01    0.24916E+05
    0.17072E-01    0.24949E+05
    0.17416E-01    0.24973E+05
    0.17768E-01    0.24986E+05
    0.18127E-01    0.24989E+05
    0.18493E-01    0.24981E+05
    0.18867E-01    0.24962E+05
    0.19248E-01    0.24932E+05
    0.19637E-01    0.24890E+05
    0.20034E-01    0.24837E+05
    0.20438E-01    0.24772E+05
    0.20851E-01    0.24696E+05
    0.21272E-01    0.24607E+05
    0.21702E-01    0.24505E+05
    0.22141E-01    0.24392E+05
    0.22588E-01    0.24266E+05
    0.23044E-01    0.24128E+05
    0.23510E-01    0.23977E+05
    0.23985E-01    0.23815E+05
    0.24469E-01    0.23640E+05
    0.24964E-01    0.23453E+05
    0.25468E-01    0.23255E+05
    0.25982E-01    0.23046E+05
    0.26507E-01    0.22826E+05
    0.27043E-01    0.22595E+05
    0.27589E-01    0.22355E+05
    0.28146E-01    0.22105E+05
    0.28715E-01    0.21846E+05
    0.29295E-01    0.21578E+05
    0.29887E-01    0.21304E+05
    0.30490E-01    0.21022E+05
    0.31106E-01    0.20734E+05
    0.31735E-01    0.20441E+05
    0.32376E-01    0.20144E+05
    0.33030E-01    0.19843E+05
    0.33697E-01    0.19539E+05
    0.34378E-01    0.19234E+05
    0.35072E-01    0.18928E+05
    0.35781E-01    0.18622E+05
    0.36504E-01    0.18318E+05
    0.37241E-01    0.18015E+05
    0.37993E-01    0.17717E+05
    0.38761E-01    0.17423E+05
    0.39544E-01    0.17133E+05
    0.40343E-01    0.16850E+05
    0.41158E-01    0.16572E+05
    0.41989E-01    0.16302E+05
    0.42838E-01    0.16038E+05
    0.43703E-01    0.15782E+05
    0.44586E-01    0.15535E+05
    0.45486E-01    0.15299E+05
    0.46405E-01    0.15075E+05
    0.47343E-01    0.14863E+05
    0.48299E-01    0.14662E+05
    0.49275E-01    0.14471E+05
    0.50270E-01    0.14290E+05
    0.51286E-01    0.14117E+05
    0.52322E-01    0.13951E+05
    0.53379E-01    0.13792E+05
    0.54457E-01    0.13640E+05
    0.55557E-01    0.13493E+05
    0.56680E-01    0.13352E+05
    0.57825E-01    0.13213E+05
    0.58993E-01    0.13076E+05
    0.60184E-01    0.12939E+05
    0.61400E-01    0.12799E+05
    0.62641E-01    0.12656E+05
    0.63906E-01    0.12506E+05
    0.65197E-01    0.12349E+05
    0.66514E-01    0.12182E+05
    0.67858E-01    0.12004E+05
    0.69229E-01    0.11813E+05
    0.70627E-01    0.11609E+05
    0.72054E-01    0.11391E+05
    0.73510E-01    0.11158E+05
    0.74994E-01    0.10911E+05
    0.76509E-01    0.10650E+05
    0.78055E-01    0.10378E+05
    0.79632E-01    0.10096E+05
    0.81241E-01    0.98056E+04
    0.82882E-01    0.95103E+04
    0.84556E-01    0.92126E+04
    0.86264E-01    0.89152E+04
    0.88007E-01    0.86214E+04
    0.89785E-01    0.83341E+04
    0.91598E-01    0.80568E+04
    0.93449E-01    0.77926E+04
    0.95337E-01    0.75443E+04
    0.97263E-01    0.73144E+04
    0.99227E-01    0.71050E+04
    0.10123E+00    0.69177E+04
    0.10328E+00    0.67523E+04
    0.10536E+00    0.66086E+04
    0.10749E+00    0.64847E+04
    0.10966E+00    0.63779E+04
    0.11188E+00    0.62852E+04
    0.11414E+00    0.62024E+04
    0.11644E+00    0.61257E+04
    0.11880E+00    0.60506E+04
    0.12120E+00    0.59729E+04
    0.12365E+00    0.58886E+04
    0.12614E+00    0.57939E+04
    0.12869E+00    0.56859E+04
    0.13129E+00    0.55628E+04
    0.13394E+00    0.54239E+04
    0.13665E+00    0.52706E+04
    0.13941E+00    0.51052E+04
    0.14223E+00    0.49317E+04
    0.14510E+00    0.47545E+04
    0.14803E+00    0.45786E+04
    0.15102E+00    0.44092E+04
    0.15407E+00    0.42509E+04
    0.15718E+00    0.41080E+04
    0.16036E+00    0.39833E+04
    0.16360E+00    0.38779E+04
    0.16690E+00    0.37910E+04
    0.17028E+00    0.37200E+04
    0.17371E+00    0.36608E+04
    0.17722E+00    0.36089E+04
    0.18080E+00    0.35592E+04
    0.18446E+00    0.35069E+04
    0.18818E+00    0.34473E+04
    0.19198E+00    0.33771E+04
    0.19586E+00    0.32950E+04
    0.19982E+00    0.32021E+04
    0.20386E+00    0.31018E+04
    0.20797E+00    0.29987E+04
    0.21218E+00    0.28975E+04
    0.21646E+00    0.28030E+04
    0.22083E+00    0.27186E+04
    0.22530E+00    0.26462E+04
    0.22985E+00    0.25857E+04
    0.23449E+00    0.25351E+04
    0.23923E+00    0.24912E+04
    0.24406E+00    0.24500E+04
    0.24899E+00    0.24071E+04
    0.25402E+00    0.23591E+04
    0.25915E+00    0.23047E+04
    0.26439E+00    0.22448E+04
    0.26973E+00    0.21823E+04
    0.27518E+00    0.21200E+04
    0.28074E+00    0.20611E+04
    0.28641E+00    0.20081E+04
    0.29219E+00    0.19621E+04
    0.29810E+00    0.19219E+04
    0.30412E+00    0.18853E+04
    0.31026E+00    0.18497E+04
    0.31653E+00    0.18130E+04
    0.32292E+00    0.17739E+04
    0.32945E+00    0.17324E+04
    0.33610E+00    0.16903E+04
    0.34289E+00    0.16495E+04
    0.34982E+00    0.16113E+04
    0.35689E+00    0.15765E+04
    0.36409E+00    0.15447E+04
    0.37145E+00    0.15145E+04
    0.37895E+00    0.14847E+04
    0.38661E+00    0.14544E+04
    0.39442E+00    0.14235E+04
    0.40239E+00    0.13927E+04
    0.41052E+00    0.13630E+04
    0.41881E+00    0.13349E+04
    0.42727E+00    0.13083E+04
    0.43590E+00    0.12830E+04
    0.44471E+00    0.12581E+04
    0.45369E+00    0.12335E+04
    0.46286E+00    0.12089E+04
    0.47221E+00    0.11849E+04
    0.48174E+00    0.11618E+04
    0.49148E+00    0.11395E+04
    0.50141E+00    0.11180E+04
    0.51153E+00    0.10969E+04
    0.52187E+00    0.10762E+04
    0.53241E+00    0.10559E+04
    0.54317E+00    0.10361E+04
    0.55414E+00    0.10168E+04
    0.56533E+00    0.99810E+03
    0.57675E+00    0.97977E+03
    0.58840E+00    0.96182E+03
    0.60029E+00    0.94425E+03
    0.61242E+00    0.92704E+03
    0.62479E+00    0.91021E+03
    0.63741E+00    0.89374E+03
    0.65029E+00    0.87761E+03
    0.66342E+00    0.86181E+03
    0.67683E+00    0.84632E+03
    0.69050E+00    0.83112E+03
    0.70445E+00    0.81620E+03
    0.71868E+00    0.80156E+03
    0.73320E+00    0.78717E+03
    0.74801E+00    0.77303E+03
    0.76312E+00    0.75912E+03
    0.77854E+00    0.74543E+03
    0.79426E+00    0.73195E+03
    0.81031E+00    0.71868E+03
    0.82668E+00    0.70561E+03
    0.84338E+00    0.69272E+03
    0.86041E+00    0.68001E+03
    0.87780E+00    0.66747E+03
    0.89553E+00    0.65510E+03
    0.91362E+00    0.64288E+03
    0.93208E+00    0.63082E+03
    0.95091E+00    0.61890E+03
    0.97011E+00    0.60712E+03
    0.98971E+00    0.59548E+03
    0.10097E+01    0.58397E+03
    0.10301E+01    0.57259E+03
    0.10509E+01    0.56133E+03
    0.10721E+01    0.55019E+03
    0.10938E+01    0.53916E+03
    0.11159E+01    0.52824E+03
    0.11384E+01    0.51744E+03
    0.11614E+01    0.50674E+03
    0.11849E+01    0.49615E+03
    0.12088E+01    0.48567E+03
    0.12333E+01    0.47529E+03
    0.12582E+01    0.46501E+03
    0.12836E+01    0.45484E+03
    0.13095E+01    0.44477E+03
    0.13360E+01    0.43480E+03
    0.13630E+01    0.42494E+03
    0.13905E+01    0.41518E+03
    0.14186E+01    0.40553E+03
    0.14472E+01    0.39598E+03
    0.14765E+01    0.38654E+03
    0.15063E+01    0.37722E+03
    0.15367E+01    0.36800E+03
    0.15678E+01    0.35889E+03
    0.15994E+01    0.34991E+03
    0.16318E+01    0.34103E+03
    0.16647E+01    0.33228E+03
    0.16984E+01    0.32365E+03
    0.17327E+01    0.31513E+03
    0.17677E+01    0.30675E+03
    0.18034E+01    0.29849E+03
    0.18398E+01    0.29035E+03
    0.18770E+01    0.28235E+03
    0.19149E+01    0.27449E+03
    0.19536E+01    0.26675E+03
    0.19930E+01    0.25915E+03
    0.20333E+01    0.25169E+03
    0.20744E+01    0.24437E+03
    0.21163E+01    0.23718E+03
    0.21590E+01    0.23014E+03
    0.22026E+01    0.22324E+03
    0.22471E+01    0.21648E+03
    0.22925E+01    0.20986E+03
    0.23388E+01    0.20338E+03
    0.23861E+01    0.19705E+03
    0.24343E+01    0.19086E+03
    0.24835E+01    0.18481E+03
    0.25336E+01    0.17891E+03
    0.25848E+01    0.17314E+03
    0.26370E+01    0.16752E+03
    0.26903E+01    0.16204E+03
    0.27447E+01    0.15669E+03
    0.28001E+01    0.15148E+03
    0.28567E+01    0.14641E+03
    0.29144E+01    0.14148E+03
    0.29733E+01    0.13667E+03
    0.30333E+01    0.13200E+03
    0.30946E+01    0.12746E+03
    0.31571E+01    0.12305E+03
    0.32209E+01    0.11876E+03
    0.32860E+01    0.11460E+03
    0.33523E+01    0.11055E+03
    0.34201E+01    0.10663E+03
    0.34892E+01    0.10283E+03
    0.35596E+01    0.99143E+02
    0.36316E+01    0.95568E+02
    0.37049E+01    0.92104E+02
    0.37798E+01    0.88749E+02
    0.38561E+01    0.85501E+02
    0.39340E+01    0.82356E+02
    0.40135E+01    0.79313E+02
    0.40946E+01    0.76369E+02
    0.41773E+01    0.73521E+02
    0.42617E+01    0.70768E+02
    0.43478E+01    0.68107E+02
    0.44356E+01    0.65536E+02
    0.45252E+01    0.63052E+02
    0.46166E+01    0.60653E+02
    0.47099E+01    0.58336E+02
    0.48050E+01    0.56100E+02
    0.49021E+01    0.53942E+02
    0.50011E+01    0.51860E+02
    0.51021E+01    0.49851E+02
    0.52052E+01    0.47914E+02
    0.53104E+01    0.46046E+02
    0.54176E+01    0.44246E+02
    0.55271E+01    0.42510E+02
    0.56387E+01    0.40838E+02
    0.57526E+01    0.39227E+02
    0.58689E+01    0.37676E+02
    0.59874E+01    0.36181E+02
    0.61084E+01    0.34742E+02
    0.62318E+01    0.33357E+02
    0.63577E+01    0.32024E+02
    0.64861E+01    0.30742E+02
    0.66171E+01    0.29507E+02
    0.67508E+01    0.28320E+02
    0.68872E+01    0.27178E+02
    0.70263E+01    0.26080E+02
    0.71682E+01    0.25024E+02
    0.73130E+01    0.24009E+02
    0.74608E+01    0.23033E+02
    0.76115E+01    0.22095E+02
    0.77653E+01    0.21193E+02
    0.79221E+01    0.20326E+02
    0.80822E+01    0.19493E+02
    0.82454E+01    0.18692E+02
    0.84120E+01    0.17923E+02
    0.85819E+01    0.17184E+02
    0.87553E+01    0.16475E+02
    0.89322E+01    0.15794E+02
    0.91126E+01    0.15140E+02
    0.92967E+01    0.14512E+02
    0.94845E+01    0.13911E+02
    0.96761E+01    0.13333E+02
    0.98716E+01    0.12780E+02
    0.10071E+02    0.12249E+02
