#           k/h    P           
    0.10000E-03    0.32920E+03
    0.10202E-03    0.33563E+03
    0.10408E-03    0.34219E+03
    0.10618E-03    0.34887E+03
    0.10833E-03    0.35569E+03
    0.11052E-03    0.36264E+03
    0.11275E-03    0.36972E+03
    0.11503E-03    0.37695E+03
    0.11735E-03    0.38431E+03
    0.11972E-03    0.39182E+03
    0.12214E-03    0.39947E+03
    0.12461E-03    0.40727E+03
    0.12712E-03    0.41523E+03
    0.12969E-03    0.42334E+03
    0.13231E-03    0.43161E+03
    0.13499E-03    0.44004E+03
    0.13771E-03    0.44863E+03
    0.14049E-03    0.45739E+03
    0.14333E-03    0.46632E+03
    0.14623E-03    0.47543E+03
    0.14918E-03    0.48471E+03
    0.15220E-03    0.49418E+03
    0.15527E-03    0.50383E+03
    0.15841E-03    0.51366E+03
    0.16161E-03    0.52369E+03
    0.16487E-03    0.53391E+03
    0.16820E-03    0.54434E+03
    0.17160E-03    0.55496E+03
    0.17507E-03    0.56579E+03
    0.17860E-03    0.57684E+03
    0.18221E-03    0.58810E+03
    0.18589E-03    0.59957E+03
    0.18965E-03    0.61127E+03
    0.19348E-03    0.62320E+03
    0.19739E-03    0.63536E+03
    0.20138E-03    0.64776E+03
    0.20544E-03    0.66039E+03
    0.20959E-03    0.67328E+03
    0.21383E-03    0.68641E+03
    0.21815E-03    0.69980E+03
    0.22255E-03    0.71345E+03
    0.22705E-03    0.72736E+03
    0.23164E-03    0.74154E+03
    0.23632E-03    0.75600E+03
    0.24109E-03    0.77074E+03
    0.24596E-03    0.78576E+03
    0.25093E-03    0.80108E+03
    0.25600E-03    0.81669E+03
    0.26117E-03    0.83260E+03
    0.26645E-03    0.84883E+03
    0.27183E-03    0.86536E+03
    0.27732E-03    0.88222E+03
    0.28292E-03    0.89940E+03
    0.28864E-03    0.91691E+03
    0.29447E-03    0.93477E+03
    0.30042E-03    0.95297E+03
    0.30649E-03    0.97151E+03
    0.31268E-03    0.99042E+03
    0.31899E-03    0.10097E+04
    0.32544E-03    0.10293E+04
    0.33201E-03    0.10494E+04
    0.33872E-03    0.10698E+04
    0.34556E-03    0.10906E+04
    0.35254E-03    0.11118E+04
    0.35966E-03    0.11334E+04
    0.36693E-03    0.11554E+04
    0.37434E-03    0.11778E+04
    0.38190E-03    0.12007E+04
    0.38962E-03    0.12240E+04
    0.39749E-03    0.12478E+04
    0.40552E-03    0.12720E+04
    0.41371E-03    0.12967E+04
    0.42207E-03    0.13218E+04
    0.43060E-03    0.13475E+04
    0.43929E-03    0.13736E+04
    0.44817E-03    0.14002E+04
    0.45722E-03    0.14273E+04
    0.46646E-03    0.14550E+04
    0.47588E-03    0.14831E+04
    0.48550E-03    0.15119E+04
    0.49530E-03    0.15411E+04
    0.50531E-03    0.15709E+04
    0.51552E-03    0.16013E+04
    0.52593E-03    0.16322E+04
    0.53656E-03    0.16637E+04
    0.54739E-03    0.16959E+04
    0.55845E-03    0.17286E+04
    0.56973E-03    0.17619E+04
    0.58124E-03    0.17959E+04
    0.59299E-03    0.18305E+04
    0.60496E-03    0.18658E+04
    0.61719E-03    0.19017E+04
    0.62965E-03    0.19383E+04
    0.64237E-03    0.19756E+04
    0.65535E-03    0.20135E+04
    0.66859E-03    0.20522E+04
    0.68210E-03    0.20916E+04
    0.69588E-03    0.21317E+04
    0.70993E-03    0.21726E+04
    0.72427E-03    0.22142E+04
    0.73891E-03    0.22566E+04
    0.75383E-03    0.22998E+04
    0.76906E-03    0.23438E+04
    0.78460E-03    0.23886E+04
    0.80045E-03    0.24342E+04
    0.81662E-03    0.24806E+04
    0.83311E-03    0.25279E+04
    0.84994E-03    0.25761E+04
    0.86711E-03    0.26251E+04
    0.88463E-03    0.26750E+04
    0.90250E-03    0.27258E+04
    0.92073E-03    0.27776E+04
    0.93933E-03    0.28303E+04
    0.95831E-03    0.28839E+04
    0.97767E-03    0.29385E+04
    0.99742E-03    0.29940E+04
    0.10176E-02    0.30506E+04
    0.10381E-02    0.31082E+04
    0.10591E-02    0.31667E+04
    0.10805E-02    0.32264E+04
    0.11023E-02    0.32870E+04
    0.11246E-02    0.33488E+04
    0.11473E-02    0.34116E+04
    0.11705E-02    0.34755E+04
    0.11941E-02    0.35406E+04
    0.12182E-02    0.36068E+04
    0.12429E-02    0.36741E+04
    0.12680E-02    0.37426E+04
    0.12936E-02    0.38122E+04
    0.13197E-02    0.38831E+04
    0.13464E-02    0.39551E+04
    0.13736E-02    0.40284E+04
    0.14013E-02    0.41029E+04
    0.14296E-02    0.41787E+04
    0.14585E-02    0.42558E+04
    0.14880E-02    0.43341E+04
    0.15180E-02    0.44138E+04
    0.15487E-02    0.44947E+04
    0.15800E-02    0.45770E+04
    0.16119E-02    0.46607E+04
