#           k/h    P           
    0.10000E-03    0.64862E+03
    0.10202E-03    0.66121E+03
    0.10408E-03    0.67405E+03
    0.10618E-03    0.68715E+03
    0.10833E-03    0.70049E+03
    0.11052E-03    0.71409E+03
    0.11275E-03    0.72796E+03
    0.11503E-03    0.74209E+03
    0.11735E-03    0.75650E+03
    0.11972E-03    0.77119E+03
    0.12214E-03    0.78617E+03
    0.12461E-03    0.80143E+03
    0.12712E-03    0.81699E+03
    0.12969E-03    0.83285E+03
    0.13231E-03    0.84902E+03
    0.13499E-03    0.86550E+03
    0.13771E-03    0.88230E+03
    0.14049E-03    0.89942E+03
    0.14333E-03    0.91688E+03
    0.14623E-03    0.93468E+03
    0.14918E-03    0.95282E+03
    0.15220E-03    0.97131E+03
    0.15527E-03    0.99016E+03
    0.15841E-03    0.10094E+04
    0.16161E-03    0.10290E+04
    0.16487E-03    0.10489E+04
    0.16820E-03    0.10693E+04
    0.17160E-03    0.10900E+04
    0.17507E-03    0.11112E+04
    0.17860E-03    0.11327E+04
    0.18221E-03    0.11547E+04
    0.18589E-03    0.11771E+04
    0.18965E-03    0.11999E+04
    0.19348E-03    0.12232E+04
    0.19739E-03    0.12469E+04
    0.20138E-03    0.12710E+04
    0.20544E-03    0.12957E+04
    0.20959E-03    0.13208E+04
    0.21383E-03    0.13464E+04
    0.21815E-03    0.13725E+04
    0.22255E-03    0.13991E+04
    0.22705E-03    0.14262E+04
    0.23164E-03    0.14538E+04
    0.23632E-03    0.14820E+04
    0.24109E-03    0.15107E+04
    0.24596E-03    0.15399E+04
    0.25093E-03    0.15697E+04
    0.25600E-03    0.16001E+04
    0.26117E-03    0.16311E+04
    0.26645E-03    0.16627E+04
    0.27183E-03    0.16948E+04
    0.27732E-03    0.17276E+04
    0.28292E-03    0.17611E+04
    0.28864E-03    0.17951E+04
    0.29447E-03    0.18298E+04
    0.30042E-03    0.18652E+04
    0.30649E-03    0.19012E+04
    0.31268E-03    0.19380E+04
