#           k/h    P           
    0.10000E-03    0.50680E+03
    0.10202E-03    0.51710E+03
    0.10408E-03    0.52760E+03
    0.10618E-03    0.53832E+03
    0.10833E-03    0.54926E+03
    0.11052E-03    0.56041E+03
    0.11275E-03    0.57180E+03
    0.11503E-03    0.58341E+03
    0.11735E-03    0.59526E+03
    0.11972E-03    0.60735E+03
    0.12214E-03    0.61968E+03
    0.12461E-03    0.63227E+03
    0.12712E-03    0.64511E+03
    0.12969E-03    0.65820E+03
    0.13231E-03    0.67157E+03
    0.13499E-03    0.68521E+03
    0.13771E-03    0.69912E+03
    0.14049E-03    0.71331E+03
    0.14333E-03    0.72779E+03
    0.14623E-03    0.74257E+03
    0.14918E-03    0.75764E+03
    0.15220E-03    0.77302E+03
    0.15527E-03    0.78871E+03
    0.15841E-03    0.80471E+03
    0.16161E-03    0.82104E+03
    0.16487E-03    0.83771E+03
    0.16820E-03    0.85470E+03
    0.17160E-03    0.87204E+03
    0.17507E-03    0.88974E+03
    0.17860E-03    0.90779E+03
    0.18221E-03    0.92620E+03
    0.18589E-03    0.94499E+03
    0.18965E-03    0.96415E+03
    0.19348E-03    0.98370E+03
    0.19739E-03    0.10037E+04
    0.20138E-03    0.10240E+04
    0.20544E-03    0.10448E+04
    0.20959E-03    0.10659E+04
    0.21383E-03    0.10875E+04
    0.21815E-03    0.11096E+04
    0.22255E-03    0.11321E+04
    0.22705E-03    0.11550E+04
    0.23164E-03    0.11784E+04
    0.23632E-03    0.12023E+04
    0.24109E-03    0.12266E+04
    0.24596E-03    0.12515E+04
    0.25093E-03    0.12768E+04
    0.25600E-03    0.13026E+04
    0.26117E-03    0.13290E+04
    0.26645E-03    0.13559E+04
    0.27183E-03    0.13833E+04
    0.27732E-03    0.14113E+04
    0.28292E-03    0.14399E+04
    0.28864E-03    0.14690E+04
    0.29447E-03    0.14987E+04
    0.30042E-03    0.15290E+04
    0.30649E-03    0.15599E+04
    0.31268E-03    0.15914E+04
    0.31899E-03    0.16235E+04
    0.32544E-03    0.16563E+04
    0.33201E-03    0.16898E+04
    0.33872E-03    0.17239E+04
    0.34556E-03    0.17587E+04
    0.35254E-03    0.17941E+04
    0.35966E-03    0.18303E+04
    0.36693E-03    0.18672E+04
    0.37434E-03    0.19049E+04
    0.38190E-03    0.19432E+04
    0.38962E-03    0.19824E+04
    0.39749E-03    0.20223E+04
    0.40552E-03    0.20630E+04
    0.41371E-03    0.21045E+04
    0.42207E-03    0.21468E+04
    0.43060E-03    0.21900E+04
    0.43929E-03    0.22340E+04
    0.44817E-03    0.22789E+04
    0.45722E-03    0.23247E+04
    0.46646E-03    0.23713E+04
    0.47588E-03    0.24189E+04
    0.48550E-03    0.24674E+04
    0.49530E-03    0.25169E+04
    0.50531E-03    0.25673E+04
    0.51552E-03    0.26187E+04
    0.52593E-03    0.26711E+04
    0.53656E-03    0.27245E+04
    0.54739E-03    0.27790E+04
    0.55845E-03    0.28345E+04
    0.56973E-03    0.28911E+04
    0.58124E-03    0.29488E+04
    0.59299E-03    0.30076E+04
    0.60496E-03    0.30675E+04
    0.61719E-03    0.31286E+04
    0.62965E-03    0.31909E+04
    0.64237E-03    0.32543E+04
    0.65535E-03    0.33190E+04
    0.66859E-03    0.33849E+04
    0.68210E-03    0.34521E+04
    0.69588E-03    0.35205E+04
    0.70993E-03    0.35903E+04
    0.72427E-03    0.36613E+04
    0.73891E-03    0.37337E+04
    0.75383E-03    0.38075E+04
    0.76906E-03    0.38827E+04
    0.78460E-03    0.39593E+04
    0.80045E-03    0.40373E+04
    0.81662E-03    0.41168E+04
    0.83311E-03    0.41977E+04
    0.84994E-03    0.42802E+04
    0.86711E-03    0.43642E+04
    0.88463E-03    0.44497E+04
    0.90250E-03    0.45369E+04
    0.92073E-03    0.46256E+04
    0.93933E-03    0.47160E+04
    0.95831E-03    0.48080E+04
    0.97767E-03    0.49017E+04
    0.99742E-03    0.49971E+04
    0.10176E-02    0.50942E+04
    0.10381E-02    0.51931E+04
    0.10591E-02    0.52938E+04
    0.10805E-02    0.53962E+04
    0.11023E-02    0.55005E+04
    0.11246E-02    0.56067E+04
    0.11473E-02    0.57147E+04
    0.11705E-02    0.58247E+04
    0.11941E-02    0.59366E+04
    0.12182E-02    0.60504E+04
    0.12429E-02    0.61663E+04
    0.12680E-02    0.62841E+04
