#           k/h    P           
    0.10000E-03    0.60343E+03
    0.10202E-03    0.61480E+03
    0.10408E-03    0.62638E+03
    0.10618E-03    0.63818E+03
    0.10833E-03    0.65020E+03
    0.11052E-03    0.66245E+03
    0.11275E-03    0.67493E+03
    0.11503E-03    0.68764E+03
    0.11735E-03    0.70059E+03
    0.11972E-03    0.71379E+03
    0.12214E-03    0.72723E+03
    0.12461E-03    0.74093E+03
    0.12712E-03    0.75488E+03
    0.12969E-03    0.76910E+03
    0.13231E-03    0.78358E+03
    0.13499E-03    0.79833E+03
    0.13771E-03    0.81336E+03
    0.14049E-03    0.82868E+03
    0.14333E-03    0.84428E+03
    0.14623E-03    0.86017E+03
    0.14918E-03    0.87636E+03
    0.15220E-03    0.89286E+03
    0.15527E-03    0.90967E+03
    0.15841E-03    0.92679E+03
    0.16161E-03    0.94423E+03
    0.16487E-03    0.96200E+03
    0.16820E-03    0.98010E+03
    0.17160E-03    0.99854E+03
    0.17507E-03    0.10173E+04
    0.17860E-03    0.10365E+04
    0.18221E-03    0.10560E+04
    0.18589E-03    0.10758E+04
    0.18965E-03    0.10961E+04
    0.19348E-03    0.11167E+04
    0.19739E-03    0.11377E+04
    0.20138E-03    0.11591E+04
    0.20544E-03    0.11808E+04
    0.20959E-03    0.12030E+04
    0.21383E-03    0.12257E+04
    0.21815E-03    0.12487E+04
    0.22255E-03    0.12722E+04
    0.22705E-03    0.12961E+04
    0.23164E-03    0.13204E+04
    0.23632E-03    0.13452E+04
    0.24109E-03    0.13705E+04
    0.24596E-03    0.13962E+04
    0.25093E-03    0.14224E+04
    0.25600E-03    0.14491E+04
    0.26117E-03    0.14763E+04
    0.26645E-03    0.15040E+04
    0.27183E-03    0.15322E+04
    0.27732E-03    0.15610E+04
    0.28292E-03    0.15903E+04
    0.28864E-03    0.16201E+04
    0.29447E-03    0.16504E+04
    0.30042E-03    0.16814E+04
    0.30649E-03    0.17129E+04
    0.31268E-03    0.17450E+04
    0.31899E-03    0.17777E+04
    0.32544E-03    0.18109E+04
    0.33201E-03    0.18449E+04
    0.33872E-03    0.18794E+04
    0.34556E-03    0.19145E+04
    0.35254E-03    0.19504E+04
    0.35966E-03    0.19868E+04
    0.36693E-03    0.20240E+04
    0.37434E-03    0.20618E+04
    0.38190E-03    0.21003E+04
    0.38962E-03    0.21395E+04
    0.39749E-03    0.21795E+04
    0.40552E-03    0.22201E+04
    0.41371E-03    0.22616E+04
    0.42207E-03    0.23037E+04
    0.43060E-03    0.23467E+04
    0.43929E-03    0.23904E+04
    0.44817E-03    0.24349E+04
    0.45722E-03    0.24802E+04
    0.46646E-03    0.25264E+04
    0.47588E-03    0.25734E+04
    0.48550E-03    0.26212E+04
    0.49530E-03    0.26699E+04
    0.50531E-03    0.27195E+04
    0.51552E-03    0.27700E+04
    0.52593E-03    0.28213E+04
    0.53656E-03    0.28737E+04
    0.54739E-03    0.29269E+04
    0.55845E-03    0.29811E+04
    0.56973E-03    0.30363E+04
    0.58124E-03    0.30924E+04
    0.59299E-03    0.31496E+04
    0.60496E-03    0.32077E+04
    0.61719E-03    0.32669E+04
    0.62965E-03    0.33272E+04
    0.64237E-03    0.33885E+04
    0.65535E-03    0.34509E+04
    0.66859E-03    0.35144E+04
    0.68210E-03    0.35790E+04
    0.69588E-03    0.36448E+04
    0.70993E-03    0.37117E+04
    0.72427E-03    0.37797E+04
    0.73891E-03    0.38490E+04
    0.75383E-03    0.39195E+04
    0.76906E-03    0.39911E+04
    0.78460E-03    0.40641E+04
    0.80045E-03    0.41382E+04
    0.81662E-03    0.42137E+04
    0.83311E-03    0.42904E+04
    0.84994E-03    0.43685E+04
    0.86711E-03    0.44479E+04
    0.88463E-03    0.45286E+04
    0.90250E-03    0.46108E+04
    0.92073E-03    0.46943E+04
    0.93933E-03    0.47792E+04
    0.95831E-03    0.48655E+04
    0.97767E-03    0.49533E+04
    0.99742E-03    0.50426E+04
    0.10176E-02    0.51333E+04
    0.10381E-02    0.52255E+04
    0.10591E-02    0.53191E+04
    0.10805E-02    0.54142E+04
    0.11023E-02    0.55108E+04
    0.11246E-02    0.56089E+04
    0.11473E-02    0.57085E+04
    0.11705E-02    0.58097E+04
    0.11941E-02    0.59124E+04
    0.12182E-02    0.60167E+04
    0.12429E-02    0.61225E+04
    0.12680E-02    0.62300E+04
    0.12936E-02    0.63390E+04
    0.13197E-02    0.64497E+04
    0.13464E-02    0.65620E+04
    0.13736E-02    0.66760E+04
    0.14013E-02    0.67916E+04
    0.14296E-02    0.69090E+04
    0.14585E-02    0.70279E+04
    0.14880E-02    0.71486E+04
    0.15180E-02    0.72710E+04
    0.15487E-02    0.73951E+04
    0.15800E-02    0.75210E+04
    0.16119E-02    0.76485E+04
    0.16445E-02    0.77778E+04
    0.16777E-02    0.79089E+04
    0.17116E-02    0.80417E+04
    0.17462E-02    0.81763E+04
    0.17814E-02    0.83127E+04
    0.18174E-02    0.84508E+04
    0.18541E-02    0.85907E+04
    0.18916E-02    0.87324E+04
    0.19298E-02    0.88758E+04
    0.19688E-02    0.90211E+04
    0.20086E-02    0.91681E+04
    0.20491E-02    0.93169E+04
    0.20905E-02    0.94675E+04
    0.21328E-02    0.96199E+04
    0.21758E-02    0.97740E+04
    0.22198E-02    0.99299E+04
    0.22646E-02    0.10088E+05
    0.23104E-02    0.10247E+05
    0.23571E-02    0.10408E+05
