#           k/h    P           
    0.10000E-03    0.70808E+03
    0.10202E-03    0.72115E+03
    0.10408E-03    0.73446E+03
    0.10618E-03    0.74802E+03
    0.10833E-03    0.76183E+03
    0.11052E-03    0.77589E+03
    0.11275E-03    0.79021E+03
    0.11503E-03    0.80479E+03
    0.11735E-03    0.81964E+03
    0.11972E-03    0.83477E+03
    0.12214E-03    0.85017E+03
    0.12461E-03    0.86586E+03
    0.12712E-03    0.88183E+03
    0.12969E-03    0.89810E+03
    0.13231E-03    0.91467E+03
    0.13499E-03    0.93155E+03
    0.13771E-03    0.94873E+03
    0.14049E-03    0.96623E+03
    0.14333E-03    0.98406E+03
    0.14623E-03    0.10022E+04
    0.14918E-03    0.10207E+04
    0.15220E-03    0.10395E+04
    0.15527E-03    0.10587E+04
    0.15841E-03    0.10782E+04
    0.16161E-03    0.10981E+04
    0.16487E-03    0.11183E+04
    0.16820E-03    0.11390E+04
    0.17160E-03    0.11600E+04
    0.17507E-03    0.11813E+04
    0.17860E-03    0.12031E+04
    0.18221E-03    0.12253E+04
    0.18589E-03    0.12479E+04
    0.18965E-03    0.12709E+04
    0.19348E-03    0.12943E+04
    0.19739E-03    0.13182E+04
    0.20138E-03    0.13424E+04
    0.20544E-03    0.13672E+04
    0.20959E-03    0.13924E+04
    0.21383E-03    0.14180E+04
    0.21815E-03    0.14441E+04
    0.22255E-03    0.14707E+04
    0.22705E-03    0.14978E+04
    0.23164E-03    0.15254E+04
    0.23632E-03    0.15534E+04
    0.24109E-03    0.15820E+04
    0.24596E-03    0.16111E+04
    0.25093E-03    0.16408E+04
    0.25600E-03    0.16710E+04
    0.26117E-03    0.17017E+04
    0.26645E-03    0.17330E+04
    0.27183E-03    0.17649E+04
    0.27732E-03    0.17973E+04
    0.28292E-03    0.18304E+04
    0.28864E-03    0.18640E+04
    0.29447E-03    0.18983E+04
    0.30042E-03    0.19331E+04
    0.30649E-03    0.19686E+04
    0.31268E-03    0.20048E+04
    0.31899E-03    0.20416E+04
    0.32544E-03    0.20791E+04
    0.33201E-03    0.21172E+04
    0.33872E-03    0.21561E+04
    0.34556E-03    0.21956E+04
    0.35254E-03    0.22359E+04
    0.35966E-03    0.22769E+04
    0.36693E-03    0.23186E+04
    0.37434E-03    0.23611E+04
    0.38190E-03    0.24043E+04
    0.38962E-03    0.24484E+04
    0.39749E-03    0.24932E+04
    0.40552E-03    0.25388E+04
    0.41371E-03    0.25852E+04
    0.42207E-03    0.26325E+04
    0.43060E-03    0.26806E+04
    0.43929E-03    0.27296E+04
    0.44817E-03    0.27795E+04
    0.45722E-03    0.28302E+04
    0.46646E-03    0.28819E+04
    0.47588E-03    0.29344E+04
    0.48550E-03    0.29879E+04
    0.49530E-03    0.30424E+04
    0.50531E-03    0.30978E+04
    0.51552E-03    0.31542E+04
    0.52593E-03    0.32116E+04
    0.53656E-03    0.32700E+04
    0.54739E-03    0.33295E+04
    0.55845E-03    0.33900E+04
    0.56973E-03    0.34515E+04
