#           k/h    P           
    0.10000E-03    0.38596E+03
    0.10202E-03    0.39379E+03
    0.10408E-03    0.40177E+03
    0.10618E-03    0.40991E+03
    0.10833E-03    0.41822E+03
    0.11052E-03    0.42670E+03
    0.11275E-03    0.43534E+03
    0.11503E-03    0.44417E+03
    0.11735E-03    0.45317E+03
    0.11972E-03    0.46235E+03
    0.12214E-03    0.47172E+03
    0.12461E-03    0.48128E+03
    0.12712E-03    0.49104E+03
    0.12969E-03    0.50099E+03
    0.13231E-03    0.51114E+03
    0.13499E-03    0.52150E+03
    0.13771E-03    0.53206E+03
    0.14049E-03    0.54284E+03
    0.14333E-03    0.55384E+03
    0.14623E-03    0.56506E+03
    0.14918E-03    0.57651E+03
    0.15220E-03    0.58819E+03
    0.15527E-03    0.60010E+03
    0.15841E-03    0.61225E+03
    0.16161E-03    0.62466E+03
    0.16487E-03    0.63731E+03
    0.16820E-03    0.65021E+03
    0.17160E-03    0.66338E+03
    0.17507E-03    0.67681E+03
    0.17860E-03    0.69052E+03
    0.18221E-03    0.70450E+03
    0.18589E-03    0.71876E+03
    0.18965E-03    0.73331E+03
    0.19348E-03    0.74816E+03
    0.19739E-03    0.76330E+03
    0.20138E-03    0.77875E+03
    0.20544E-03    0.79451E+03
    0.20959E-03    0.81059E+03
    0.21383E-03    0.82699E+03
    0.21815E-03    0.84372E+03
    0.22255E-03    0.86079E+03
    0.22705E-03    0.87820E+03
    0.23164E-03    0.89597E+03
    0.23632E-03    0.91409E+03
    0.24109E-03    0.93257E+03
    0.24596E-03    0.95143E+03
    0.25093E-03    0.97067E+03
    0.25600E-03    0.99029E+03
    0.26117E-03    0.10103E+04
    0.26645E-03    0.10307E+04
    0.27183E-03    0.10515E+04
    0.27732E-03    0.10728E+04
    0.28292E-03    0.10945E+04
    0.28864E-03    0.11166E+04
    0.29447E-03    0.11391E+04
    0.30042E-03    0.11621E+04
    0.30649E-03    0.11856E+04
    0.31268E-03    0.12095E+04
    0.31899E-03    0.12339E+04
    0.32544E-03    0.12588E+04
    0.33201E-03    0.12842E+04
    0.33872E-03    0.13101E+04
    0.34556E-03    0.13365E+04
    0.35254E-03    0.13635E+04
    0.35966E-03    0.13910E+04
    0.36693E-03    0.14190E+04
    0.37434E-03    0.14476E+04
    0.38190E-03    0.14767E+04
