#           k/h    P           
    0.10000E-03    0.35153E+03
    0.10202E-03    0.35856E+03
    0.10408E-03    0.36574E+03
    0.10618E-03    0.37306E+03
    0.10833E-03    0.38052E+03
    0.11052E-03    0.38814E+03
    0.11275E-03    0.39591E+03
    0.11503E-03    0.40383E+03
    0.11735E-03    0.41191E+03
    0.11972E-03    0.42015E+03
    0.12214E-03    0.42856E+03
    0.12461E-03    0.43713E+03
    0.12712E-03    0.44587E+03
    0.12969E-03    0.45479E+03
    0.13231E-03    0.46389E+03
    0.13499E-03    0.47317E+03
    0.13771E-03    0.48264E+03
    0.14049E-03    0.49229E+03
    0.14333E-03    0.50214E+03
    0.14623E-03    0.51218E+03
    0.14918E-03    0.52243E+03
    0.15220E-03    0.53287E+03
    0.15527E-03    0.54353E+03
    0.15841E-03    0.55440E+03
    0.16161E-03    0.56549E+03
    0.16487E-03    0.57679E+03
    0.16820E-03    0.58833E+03
    0.17160E-03    0.60009E+03
    0.17507E-03    0.61209E+03
    0.17860E-03    0.62432E+03
    0.18221E-03    0.63680E+03
    0.18589E-03    0.64953E+03
    0.18965E-03    0.66251E+03
    0.19348E-03    0.67575E+03
    0.19739E-03    0.68926E+03
    0.20138E-03    0.70303E+03
    0.20544E-03    0.71708E+03
    0.20959E-03    0.73141E+03
    0.21383E-03    0.74602E+03
    0.21815E-03    0.76092E+03
    0.22255E-03    0.77612E+03
    0.22705E-03    0.79162E+03
    0.23164E-03    0.80743E+03
    0.23632E-03    0.82355E+03
    0.24109E-03    0.83999E+03
    0.24596E-03    0.85676E+03
    0.25093E-03    0.87386E+03
    0.25600E-03    0.89130E+03
    0.26117E-03    0.90909E+03
    0.26645E-03    0.92723E+03
    0.27183E-03    0.94573E+03
    0.27732E-03    0.96459E+03
    0.28292E-03    0.98383E+03
    0.28864E-03    0.10035E+04
    0.29447E-03    0.10235E+04
    0.30042E-03    0.10439E+04
    0.30649E-03    0.10647E+04
    0.31268E-03    0.10859E+04
    0.31899E-03    0.11075E+04
    0.32544E-03    0.11296E+04
    0.33201E-03    0.11521E+04
    0.33872E-03    0.11750E+04
    0.34556E-03    0.11984E+04
    0.35254E-03    0.12223E+04
    0.35966E-03    0.12466E+04
    0.36693E-03    0.12714E+04
    0.37434E-03    0.12967E+04
    0.38190E-03    0.13225E+04
    0.38962E-03    0.13488E+04
    0.39749E-03    0.13756E+04
    0.40552E-03    0.14029E+04
    0.41371E-03    0.14308E+04
    0.42207E-03    0.14592E+04
    0.43060E-03    0.14881E+04
    0.43929E-03    0.15177E+04
    0.44817E-03    0.15478E+04
    0.45722E-03    0.15785E+04
    0.46646E-03    0.16098E+04
    0.47588E-03    0.16417E+04
    0.48550E-03    0.16742E+04
    0.49530E-03    0.17074E+04
    0.50531E-03    0.17411E+04
    0.51552E-03    0.17756E+04
