#           k/h    P           
    0.10000E-03    0.27800E+03
    0.10202E-03    0.28371E+03
    0.10408E-03    0.28954E+03
    0.10618E-03    0.29548E+03
    0.10833E-03    0.30155E+03
    0.11052E-03    0.30774E+03
    0.11275E-03    0.31406E+03
    0.11503E-03    0.32051E+03
    0.11735E-03    0.32709E+03
    0.11972E-03    0.33381E+03
    0.12214E-03    0.34066E+03
    0.12461E-03    0.34766E+03
    0.12712E-03    0.35480E+03
    0.12969E-03    0.36208E+03
    0.13231E-03    0.36951E+03
    0.13499E-03    0.37710E+03
    0.13771E-03    0.38484E+03
    0.14049E-03    0.39274E+03
    0.14333E-03    0.40080E+03
    0.14623E-03    0.40903E+03
    0.14918E-03    0.41742E+03
    0.15220E-03    0.42599E+03
    0.15527E-03    0.43473E+03
    0.15841E-03    0.44366E+03
    0.16161E-03    0.45276E+03
    0.16487E-03    0.46205E+03
    0.16820E-03    0.47153E+03
    0.17160E-03    0.48121E+03
    0.17507E-03    0.49108E+03
    0.17860E-03    0.50115E+03
    0.18221E-03    0.51143E+03
    0.18589E-03    0.52192E+03
    0.18965E-03    0.53263E+03
    0.19348E-03    0.54355E+03
    0.19739E-03    0.55470E+03
    0.20138E-03    0.56607E+03
    0.20544E-03    0.57768E+03
    0.20959E-03    0.58952E+03
    0.21383E-03    0.60161E+03
    0.21815E-03    0.61394E+03
    0.22255E-03    0.62652E+03
    0.22705E-03    0.63937E+03
    0.23164E-03    0.65247E+03
    0.23632E-03    0.66584E+03
    0.24109E-03    0.67948E+03
    0.24596E-03    0.69340E+03
    0.25093E-03    0.70760E+03
    0.25600E-03    0.72209E+03
    0.26117E-03    0.73688E+03
    0.26645E-03    0.75196E+03
    0.27183E-03    0.76736E+03
    0.27732E-03    0.78307E+03
    0.28292E-03    0.79909E+03
    0.28864E-03    0.81544E+03
    0.29447E-03    0.83213E+03
    0.30042E-03    0.84915E+03
    0.30649E-03    0.86651E+03
    0.31268E-03    0.88423E+03
    0.31899E-03    0.90231E+03
    0.32544E-03    0.92075E+03
    0.33201E-03    0.93957E+03
    0.33872E-03    0.95877E+03
    0.34556E-03    0.97835E+03
    0.35254E-03    0.99833E+03
    0.35966E-03    0.10187E+04
    0.36693E-03    0.10395E+04
    0.37434E-03    0.10607E+04
    0.38190E-03    0.10824E+04
    0.38962E-03    0.11044E+04
    0.39749E-03    0.11270E+04
    0.40552E-03    0.11499E+04
    0.41371E-03    0.11734E+04
    0.42207E-03    0.11973E+04
    0.43060E-03    0.12217E+04
    0.43929E-03    0.12465E+04
    0.44817E-03    0.12719E+04
    0.45722E-03    0.12978E+04
    0.46646E-03    0.13242E+04
    0.47588E-03    0.13511E+04
    0.48550E-03    0.13786E+04
    0.49530E-03    0.14066E+04
    0.50531E-03    0.14351E+04
    0.51552E-03    0.14642E+04
    0.52593E-03    0.14940E+04
    0.53656E-03    0.15242E+04
    0.54739E-03    0.15551E+04
    0.55845E-03    0.15867E+04
    0.56973E-03    0.16188E+04
    0.58124E-03    0.16515E+04
    0.59299E-03    0.16849E+04
    0.60496E-03    0.17190E+04
    0.61719E-03    0.17537E+04
    0.62965E-03    0.17892E+04
    0.64237E-03    0.18253E+04
    0.65535E-03    0.18621E+04
    0.66859E-03    0.18996E+04
    0.68210E-03    0.19379E+04
    0.69588E-03    0.19769E+04
    0.70993E-03    0.20167E+04
    0.72427E-03    0.20572E+04
    0.73891E-03    0.20985E+04
    0.75383E-03    0.21406E+04
    0.76906E-03    0.21836E+04
    0.78460E-03    0.22273E+04
    0.80045E-03    0.22719E+04
    0.81662E-03    0.23174E+04
    0.83311E-03    0.23637E+04
    0.84994E-03    0.24109E+04
    0.86711E-03    0.24590E+04
    0.88463E-03    0.25081E+04
    0.90250E-03    0.25580E+04
    0.92073E-03    0.26089E+04
    0.93933E-03    0.26608E+04
    0.95831E-03    0.27136E+04
    0.97767E-03    0.27675E+04
    0.99742E-03    0.28223E+04
    0.10176E-02    0.28782E+04
    0.10381E-02    0.29351E+04
    0.10591E-02    0.29930E+04
    0.10805E-02    0.30521E+04
    0.11023E-02    0.31122E+04
    0.11246E-02    0.31734E+04
    0.11473E-02    0.32358E+04
    0.11705E-02    0.32993E+04
    0.11941E-02    0.33639E+04
    0.12182E-02    0.34297E+04
    0.12429E-02    0.34967E+04
    0.12680E-02    0.35650E+04
    0.12936E-02    0.36344E+04
    0.13197E-02    0.37051E+04
    0.13464E-02    0.37771E+04
    0.13736E-02    0.38503E+04
    0.14013E-02    0.39248E+04
    0.14296E-02    0.40006E+04
    0.14585E-02    0.40778E+04
    0.14880E-02    0.41563E+04
    0.15180E-02    0.42361E+04
    0.15487E-02    0.43174E+04
    0.15800E-02    0.44000E+04
    0.16119E-02    0.44841E+04
    0.16445E-02    0.45695E+04
    0.16777E-02    0.46565E+04
    0.17116E-02    0.47448E+04
    0.17462E-02    0.48347E+04
    0.17814E-02    0.49260E+04
    0.18174E-02    0.50189E+04
    0.18541E-02    0.51132E+04
    0.18916E-02    0.52092E+04
    0.19298E-02    0.53066E+04
    0.19688E-02    0.54056E+04
    0.20086E-02    0.55062E+04
    0.20491E-02    0.56084E+04
    0.20905E-02    0.57122E+04
    0.21328E-02    0.58176E+04
    0.21758E-02    0.59246E+04
    0.22198E-02    0.60333E+04
    0.22646E-02    0.61436E+04
    0.23104E-02    0.62556E+04
    0.23571E-02    0.63693E+04
    0.24047E-02    0.64846E+04
    0.24533E-02    0.66016E+04
    0.25028E-02    0.67203E+04
    0.25534E-02    0.68407E+04
    0.26050E-02    0.69628E+04
    0.26576E-02    0.70866E+04
    0.27113E-02    0.72122E+04
    0.27660E-02    0.73394E+04
    0.28219E-02    0.74684E+04
    0.28789E-02    0.75990E+04
    0.29371E-02    0.77314E+04
    0.29964E-02    0.78655E+04
    0.30569E-02    0.80014E+04
    0.31187E-02    0.81389E+04
    0.31817E-02    0.82781E+04
    0.32460E-02    0.84190E+04
    0.33115E-02    0.85617E+04
    0.33784E-02    0.87060E+04
    0.34467E-02    0.88519E+04
    0.35163E-02    0.89995E+04
    0.35874E-02    0.91488E+04
    0.36598E-02    0.92997E+04
    0.37338E-02    0.94522E+04
    0.38092E-02    0.96063E+04
    0.38861E-02    0.97619E+04
    0.39646E-02    0.99191E+04
    0.40447E-02    0.10078E+05
    0.41264E-02    0.10238E+05
    0.42098E-02    0.10400E+05
    0.42948E-02    0.10563E+05
    0.43816E-02    0.10727E+05
    0.44701E-02    0.10893E+05
    0.45604E-02    0.11060E+05
    0.46525E-02    0.11229E+05
    0.47465E-02    0.11398E+05
    0.48424E-02    0.11569E+05
    0.49402E-02    0.11741E+05
    0.50400E-02    0.11914E+05
    0.51419E-02    0.12089E+05
    0.52457E-02    0.12264E+05
    0.53517E-02    0.12440E+05
    0.54598E-02    0.12616E+05
    0.55701E-02    0.12794E+05
    0.56826E-02    0.12972E+05
    0.57974E-02    0.13151E+05
    0.59145E-02    0.13331E+05
    0.60340E-02    0.13511E+05
    0.61559E-02    0.13691E+05
    0.62803E-02    0.13872E+05
    0.64072E-02    0.14053E+05
    0.65366E-02    0.14234E+05
    0.66686E-02    0.14415E+05
    0.68033E-02    0.14597E+05
    0.69408E-02    0.14777E+05
    0.70810E-02    0.14958E+05
    0.72240E-02    0.15138E+05
    0.73700E-02    0.15318E+05
    0.75189E-02    0.15497E+05
    0.76708E-02    0.15675E+05
    0.78257E-02    0.15852E+05
    0.79838E-02    0.16029E+05
    0.81451E-02    0.16204E+05
    0.83096E-02    0.16378E+05
    0.84775E-02    0.16550E+05
    0.86488E-02    0.16721E+05
    0.88235E-02    0.16890E+05
    0.90017E-02    0.17057E+05
    0.91836E-02    0.17222E+05
    0.93691E-02    0.17384E+05
    0.95583E-02    0.17544E+05
    0.97514E-02    0.17702E+05
    0.99484E-02    0.17857E+05
    0.10149E-01    0.18008E+05
    0.10354E-01    0.18157E+05
    0.10564E-01    0.18302E+05
    0.10777E-01    0.18443E+05
    0.10995E-01    0.18581E+05
    0.11217E-01    0.18715E+05
    0.11443E-01    0.18844E+05
    0.11675E-01    0.18969E+05
    0.11910E-01    0.19089E+05
    0.12151E-01    0.19205E+05
    0.12397E-01    0.19315E+05
    0.12647E-01    0.19420E+05
    0.12902E-01    0.19519E+05
    0.13163E-01    0.19612E+05
    0.13429E-01    0.19700E+05
    0.13700E-01    0.19781E+05
    0.13977E-01    0.19855E+05
    0.14259E-01    0.19923E+05
    0.14547E-01    0.19983E+05
    0.14841E-01    0.20037E+05
    0.15141E-01    0.20082E+05
    0.15447E-01    0.20120E+05
    0.15759E-01    0.20150E+05
    0.16077E-01    0.20172E+05
    0.16402E-01    0.20185E+05
    0.16734E-01    0.20190E+05
    0.17072E-01    0.20186E+05
    0.17416E-01    0.20172E+05
    0.17768E-01    0.20150E+05
    0.18127E-01    0.20118E+05
    0.18493E-01    0.20076E+05
    0.18867E-01    0.20024E+05
    0.19248E-01    0.19963E+05
    0.19637E-01    0.19891E+05
    0.20034E-01    0.19809E+05
    0.20438E-01    0.19717E+05
    0.20851E-01    0.19615E+05
    0.21272E-01    0.19502E+05
    0.21702E-01    0.19379E+05
    0.22141E-01    0.19246E+05
    0.22588E-01    0.19102E+05
    0.23044E-01    0.18948E+05
    0.23510E-01    0.18783E+05
    0.23985E-01    0.18609E+05
    0.24469E-01    0.18425E+05
    0.24964E-01    0.18231E+05
    0.25468E-01    0.18028E+05
    0.25982E-01    0.17815E+05
    0.26507E-01    0.17594E+05
    0.27043E-01    0.17364E+05
    0.27589E-01    0.17127E+05
    0.28146E-01    0.16881E+05
    0.28715E-01    0.16629E+05
    0.29295E-01    0.16370E+05
    0.29887E-01    0.16105E+05
    0.30490E-01    0.15834E+05
    0.31106E-01    0.15559E+05
    0.31735E-01    0.15280E+05
    0.32376E-01    0.14997E+05
    0.33030E-01    0.14712E+05
    0.33697E-01    0.14424E+05
    0.34378E-01    0.14136E+05
    0.35072E-01    0.13847E+05
    0.35781E-01    0.13559E+05
    0.36504E-01    0.13273E+05
    0.37241E-01    0.12988E+05
    0.37993E-01    0.12706E+05
    0.38761E-01    0.12429E+05
    0.39544E-01    0.12156E+05
    0.40343E-01    0.11888E+05
    0.41158E-01    0.11627E+05
    0.41989E-01    0.11373E+05
    0.42838E-01    0.11126E+05
    0.43703E-01    0.10886E+05
    0.44586E-01    0.10655E+05
    0.45486E-01    0.10431E+05
    0.46405E-01    0.10217E+05
    0.47343E-01    0.10013E+05
    0.48299E-01    0.98188E+04
    0.49275E-01    0.96360E+04
    0.50270E-01    0.94647E+04
    0.51286E-01    0.93042E+04
    0.52322E-01    0.91539E+04
    0.53379E-01    0.90133E+04
    0.54457E-01    0.88817E+04
    0.55557E-01    0.87581E+04
    0.56680E-01    0.86414E+04
    0.57825E-01    0.85306E+04
    0.58993E-01    0.84246E+04
    0.60184E-01    0.83225E+04
    0.61400E-01    0.82230E+04
    0.62641E-01    0.81252E+04
    0.63906E-01    0.80279E+04
    0.65197E-01    0.79298E+04
    0.66514E-01    0.78296E+04
    0.67858E-01    0.77261E+04
    0.69229E-01    0.76177E+04
    0.70627E-01    0.75031E+04
    0.72054E-01    0.73808E+04
    0.73510E-01    0.72496E+04
    0.74994E-01    0.71084E+04
    0.76509E-01    0.69565E+04
    0.78055E-01    0.67935E+04
    0.79632E-01    0.66194E+04
    0.81241E-01    0.64346E+04
    0.82882E-01    0.62401E+04
    0.84556E-01    0.60375E+04
    0.86264E-01    0.58286E+04
    0.88007E-01    0.56154E+04
    0.89785E-01    0.54005E+04
    0.91598E-01    0.51861E+04
    0.93449E-01    0.49747E+04
    0.95337E-01    0.47689E+04
    0.97263E-01    0.45708E+04
    0.99227E-01    0.43828E+04
    0.10123E+00    0.42068E+04
    0.10328E+00    0.40444E+04
    0.10536E+00    0.38970E+04
    0.10749E+00    0.37656E+04
    0.10966E+00    0.36503E+04
    0.11188E+00    0.35509E+04
    0.11414E+00    0.34666E+04
    0.11644E+00    0.33955E+04
    0.11880E+00    0.33358E+04
    0.12120E+00    0.32845E+04
    0.12365E+00    0.32386E+04
    0.12614E+00    0.31948E+04
    0.12869E+00    0.31499E+04
    0.13129E+00    0.31006E+04
    0.13394E+00    0.30444E+04
    0.13665E+00    0.29792E+04
    0.13941E+00    0.29038E+04
    0.14223E+00    0.28177E+04
    0.14510E+00    0.27213E+04
    0.14803E+00    0.26159E+04
    0.15102E+00    0.25035E+04
    0.15407E+00    0.23870E+04
    0.15718E+00    0.22698E+04
    0.16036E+00    0.21560E+04
    0.16360E+00    0.20494E+04
    0.16690E+00    0.19532E+04
    0.17028E+00    0.18694E+04
    0.17371E+00    0.17986E+04
    0.17722E+00    0.17403E+04
    0.18080E+00    0.16933E+04
    0.18446E+00    0.16554E+04
    0.18818E+00    0.16240E+04
    0.19198E+00    0.15958E+04
    0.19586E+00    0.15670E+04
    0.19982E+00    0.15342E+04
    0.20386E+00    0.14947E+04
    0.20797E+00    0.14473E+04
    0.21218E+00    0.13926E+04
    0.21646E+00    0.13323E+04
    0.22083E+00    0.12688E+04
    0.22530E+00    0.12052E+04
    0.22985E+00    0.11448E+04
    0.23449E+00    0.10905E+04
    0.23923E+00    0.10439E+04
    0.24406E+00    0.10054E+04
    0.24899E+00    0.97430E+03
    0.25402E+00    0.94870E+03
    0.25915E+00    0.92602E+03
    0.26439E+00    0.90318E+03
    0.26973E+00    0.87762E+03
    0.27518E+00    0.84813E+03
    0.28074E+00    0.81483E+03
    0.28641E+00    0.77884E+03
    0.29219E+00    0.74201E+03
    0.29810E+00    0.70666E+03
    0.30412E+00    0.67483E+03
    0.31026E+00    0.64748E+03
    0.31653E+00    0.62440E+03
    0.32292E+00    0.60451E+03
    0.32945E+00    0.58613E+03
    0.33610E+00    0.56746E+03
    0.34289E+00    0.54731E+03
    0.34982E+00    0.52545E+03
    0.35689E+00    0.50257E+03
    0.36409E+00    0.47995E+03
    0.37145E+00    0.45883E+03
    0.37895E+00    0.43989E+03
    0.38661E+00    0.42320E+03
    0.39442E+00    0.40813E+03
    0.40239E+00    0.39363E+03
    0.41052E+00    0.37890E+03
    0.41881E+00    0.36366E+03
    0.42727E+00    0.34818E+03
    0.43590E+00    0.33311E+03
    0.44471E+00    0.31902E+03
    0.45369E+00    0.30614E+03
    0.46286E+00    0.29426E+03
    0.47221E+00    0.28291E+03
    0.48174E+00    0.27168E+03
    0.49148E+00    0.26044E+03
    0.50141E+00    0.24940E+03
    0.51153E+00    0.23884E+03
    0.52187E+00    0.22892E+03
    0.53241E+00    0.21963E+03
    0.54317E+00    0.21073E+03
    0.55414E+00    0.20206E+03
    0.56533E+00    0.19357E+03
    0.57675E+00    0.18536E+03
    0.58840E+00    0.17753E+03
    0.60029E+00    0.17009E+03
    0.61242E+00    0.16297E+03
    0.62479E+00    0.15616E+03
    0.63741E+00    0.14960E+03
    0.65029E+00    0.14329E+03
    0.66342E+00    0.13722E+03
    0.67683E+00    0.13139E+03
    0.69050E+00    0.12577E+03
    0.70445E+00    0.12039E+03
    0.71868E+00    0.11521E+03
    0.73320E+00    0.11025E+03
    0.74801E+00    0.10549E+03
    0.76312E+00    0.10092E+03
    0.77854E+00    0.96551E+02
    0.79426E+00    0.92363E+02
    0.81031E+00    0.88351E+02
    0.82668E+00    0.84508E+02
    0.84338E+00    0.80826E+02
    0.86041E+00    0.77299E+02
    0.87780E+00    0.73920E+02
    0.89553E+00    0.70683E+02
    0.91362E+00    0.67582E+02
    0.93208E+00    0.64611E+02
    0.95091E+00    0.61765E+02
    0.97011E+00    0.59039E+02
    0.98971E+00    0.56428E+02
    0.10097E+01    0.53927E+02
    0.10301E+01    0.51533E+02
    0.10509E+01    0.49241E+02
    0.10721E+01    0.47047E+02
    0.10938E+01    0.44947E+02
    0.11159E+01    0.42938E+02
    0.11384E+01    0.41015E+02
    0.11614E+01    0.39175E+02
    0.11849E+01    0.37415E+02
    0.12088E+01    0.35731E+02
    0.12333E+01    0.34121E+02
    0.12582E+01    0.32581E+02
    0.12836E+01    0.31107E+02
    0.13095E+01    0.29699E+02
    0.13360E+01    0.28352E+02
    0.13630E+01    0.27064E+02
    0.13905E+01    0.25833E+02
    0.14186E+01    0.24656E+02
    0.14472E+01    0.23531E+02
    0.14765E+01    0.22456E+02
    0.15063E+01    0.21428E+02
    0.15367E+01    0.20446E+02
    0.15678E+01    0.19508E+02
    0.15994E+01    0.18611E+02
    0.16318E+01    0.17755E+02
    0.16647E+01    0.16936E+02
    0.16984E+01    0.16155E+02
    0.17327E+01    0.15408E+02
    0.17677E+01    0.14695E+02
    0.18034E+01    0.14014E+02
    0.18398E+01    0.13364E+02
    0.18770E+01    0.12743E+02
    0.19149E+01    0.12151E+02
    0.19536E+01    0.11585E+02
    0.19930E+01    0.11045E+02
    0.20333E+01    0.10529E+02
    0.20744E+01    0.10037E+02
    0.21163E+01    0.95670E+01
    0.21590E+01    0.91187E+01
    0.22026E+01    0.86908E+01
    0.22471E+01    0.82826E+01
    0.22925E+01    0.78931E+01
    0.23388E+01    0.75215E+01
    0.23861E+01    0.71669E+01
    0.24343E+01    0.68287E+01
    0.24835E+01    0.65061E+01
    0.25336E+01    0.61984E+01
    0.25848E+01    0.59049E+01
    0.26370E+01    0.56250E+01
    0.26903E+01    0.53581E+01
    0.27447E+01    0.51036E+01
    0.28001E+01    0.48609E+01
    0.28567E+01    0.46295E+01
    0.29144E+01    0.44089E+01
    0.29733E+01    0.41986E+01
    0.30333E+01    0.39981E+01
    0.30946E+01    0.38070E+01
    0.31571E+01    0.36248E+01
    0.32209E+01    0.34512E+01
    0.32860E+01    0.32857E+01
    0.33523E+01    0.31281E+01
    0.34201E+01    0.29778E+01
    0.34892E+01    0.28346E+01
    0.35596E+01    0.26982E+01
    0.36316E+01    0.25682E+01
    0.37049E+01    0.24444E+01
    0.37798E+01    0.23264E+01
    0.38561E+01    0.22140E+01
    0.39340E+01    0.21069E+01
    0.40135E+01    0.20050E+01
    0.40946E+01    0.19078E+01
    0.41773E+01    0.18153E+01
    0.42617E+01    0.17273E+01
    0.43478E+01    0.16434E+01
    0.44356E+01    0.15635E+01
    0.45252E+01    0.14874E+01
    0.46166E+01    0.14150E+01
    0.47099E+01    0.13460E+01
    0.48050E+01    0.12804E+01
    0.49021E+01    0.12179E+01
    0.50011E+01    0.11584E+01
    0.51021E+01    0.11017E+01
    0.52052E+01    0.10478E+01
    0.53104E+01    0.99649E+00
    0.54176E+01    0.94765E+00
    0.55271E+01    0.90117E+00
    0.56387E+01    0.85692E+00
    0.57526E+01    0.81482E+00
    0.58689E+01    0.77476E+00
    0.59874E+01    0.73663E+00
    0.61084E+01    0.70036E+00
    0.62318E+01    0.66584E+00
    0.63577E+01    0.63301E+00
    0.64861E+01    0.60177E+00
    0.66171E+01    0.57205E+00
    0.67508E+01    0.54377E+00
    0.68872E+01    0.51688E+00
    0.70263E+01    0.49130E+00
    0.71682E+01    0.46697E+00
    0.73130E+01    0.44383E+00
    0.74608E+01    0.42182E+00
    0.76115E+01    0.40089E+00
    0.77653E+01    0.38098E+00
    0.79221E+01    0.36204E+00
    0.80822E+01    0.34403E+00
    0.82454E+01    0.32691E+00
    0.84120E+01    0.31062E+00
    0.85819E+01    0.29513E+00
    0.87553E+01    0.28040E+00
    0.89322E+01    0.26640E+00
    0.91126E+01    0.25309E+00
    0.92967E+01    0.24044E+00
    0.94845E+01    0.22841E+00
    0.96761E+01    0.21699E+00
    0.98716E+01    0.20613E+00
    0.10071E+02    0.19581E+00
    0.10274E+02    0.18601E+00
