#           k/h    P           
    0.10000E-03    0.26646E+03
    0.10202E-03    0.27190E+03
    0.10408E-03    0.27746E+03
    0.10618E-03    0.28313E+03
    0.10833E-03    0.28891E+03
    0.11052E-03    0.29481E+03
    0.11275E-03    0.30083E+03
    0.11503E-03    0.30698E+03
    0.11735E-03    0.31324E+03
    0.11972E-03    0.31964E+03
    0.12214E-03    0.32617E+03
    0.12461E-03    0.33283E+03
    0.12712E-03    0.33963E+03
    0.12969E-03    0.34656E+03
    0.13231E-03    0.35364E+03
    0.13499E-03    0.36086E+03
    0.13771E-03    0.36823E+03
    0.14049E-03    0.37575E+03
    0.14333E-03    0.38342E+03
    0.14623E-03    0.39125E+03
    0.14918E-03    0.39924E+03
    0.15220E-03    0.40739E+03
    0.15527E-03    0.41570E+03
    0.15841E-03    0.42419E+03
    0.16161E-03    0.43285E+03
    0.16487E-03    0.44168E+03
    0.16820E-03    0.45070E+03
    0.17160E-03    0.45990E+03
    0.17507E-03    0.46928E+03
    0.17860E-03    0.47886E+03
    0.18221E-03    0.48863E+03
    0.18589E-03    0.49860E+03
    0.18965E-03    0.50878E+03
    0.19348E-03    0.51916E+03
    0.19739E-03    0.52975E+03
    0.20138E-03    0.54056E+03
    0.20544E-03    0.55158E+03
    0.20959E-03    0.56283E+03
    0.21383E-03    0.57431E+03
    0.21815E-03    0.58602E+03
    0.22255E-03    0.59797E+03
    0.22705E-03    0.61017E+03
    0.23164E-03    0.62261E+03
    0.23632E-03    0.63530E+03
    0.24109E-03    0.64825E+03
    0.24596E-03    0.66147E+03
    0.25093E-03    0.67495E+03
    0.25600E-03    0.68870E+03
    0.26117E-03    0.70273E+03
    0.26645E-03    0.71705E+03
    0.27183E-03    0.73166E+03
    0.27732E-03    0.74656E+03
    0.28292E-03    0.76177E+03
    0.28864E-03    0.77728E+03
    0.29447E-03    0.79311E+03
    0.30042E-03    0.80925E+03
    0.30649E-03    0.82573E+03
    0.31268E-03    0.84253E+03
    0.31899E-03    0.85967E+03
    0.32544E-03    0.87717E+03
    0.33201E-03    0.89501E+03
    0.33872E-03    0.91321E+03
    0.34556E-03    0.93178E+03
    0.35254E-03    0.95072E+03
    0.35966E-03    0.97005E+03
    0.36693E-03    0.98976E+03
    0.37434E-03    0.10099E+04
    0.38190E-03    0.10304E+04
    0.38962E-03    0.10513E+04
    0.39749E-03    0.10727E+04
    0.40552E-03    0.10944E+04
    0.41371E-03    0.11166E+04
    0.42207E-03    0.11393E+04
    0.43060E-03    0.11624E+04
    0.43929E-03    0.11860E+04
    0.44817E-03    0.12100E+04
    0.45722E-03    0.12345E+04
    0.46646E-03    0.12596E+04
    0.47588E-03    0.12851E+04
    0.48550E-03    0.13111E+04
    0.49530E-03    0.13376E+04
    0.50531E-03    0.13647E+04
    0.51552E-03    0.13923E+04
    0.52593E-03    0.14204E+04
    0.53656E-03    0.14491E+04
