#           k/h    P           
    0.10000E-03    0.62713E+03
    0.10202E-03    0.63898E+03
    0.10408E-03    0.65105E+03
    0.10618E-03    0.66335E+03
    0.10833E-03    0.67588E+03
    0.11052E-03    0.68865E+03
    0.11275E-03    0.70166E+03
    0.11503E-03    0.71491E+03
    0.11735E-03    0.72841E+03
    0.11972E-03    0.74217E+03
    0.12214E-03    0.75619E+03
    0.12461E-03    0.77047E+03
    0.12712E-03    0.78502E+03
    0.12969E-03    0.79985E+03
    0.13231E-03    0.81495E+03
    0.13499E-03    0.83034E+03
    0.13771E-03    0.84602E+03
    0.14049E-03    0.86199E+03
    0.14333E-03    0.87827E+03
    0.14623E-03    0.89485E+03
    0.14918E-03    0.91174E+03
    0.15220E-03    0.92895E+03
    0.15527E-03    0.94649E+03
    0.15841E-03    0.96435E+03
    0.16161E-03    0.98256E+03
    0.16487E-03    0.10011E+04
    0.16820E-03    0.10200E+04
    0.17160E-03    0.10392E+04
    0.17507E-03    0.10589E+04
    0.17860E-03    0.10788E+04
    0.18221E-03    0.10992E+04
    0.18589E-03    0.11199E+04
    0.18965E-03    0.11410E+04
    0.19348E-03    0.11626E+04
    0.19739E-03    0.11845E+04
    0.20138E-03    0.12068E+04
    0.20544E-03    0.12296E+04
    0.20959E-03    0.12528E+04
    0.21383E-03    0.12764E+04
    0.21815E-03    0.13004E+04
    0.22255E-03    0.13250E+04
    0.22705E-03    0.13499E+04
    0.23164E-03    0.13754E+04
    0.23632E-03    0.14013E+04
    0.24109E-03    0.14277E+04
    0.24596E-03    0.14546E+04
    0.25093E-03    0.14820E+04
    0.25600E-03    0.15099E+04
    0.26117E-03    0.15383E+04
    0.26645E-03    0.15673E+04
    0.27183E-03    0.15968E+04
    0.27732E-03    0.16268E+04
    0.28292E-03    0.16574E+04
    0.28864E-03    0.16886E+04
    0.29447E-03    0.17204E+04
    0.30042E-03    0.17527E+04
    0.30649E-03    0.17857E+04
    0.31268E-03    0.18192E+04
    0.31899E-03    0.18534E+04
    0.32544E-03    0.18883E+04
    0.33201E-03    0.19237E+04
    0.33872E-03    0.19598E+04
    0.34556E-03    0.19966E+04
    0.35254E-03    0.20341E+04
    0.35966E-03    0.20723E+04
    0.36693E-03    0.21112E+04
    0.37434E-03    0.21508E+04
    0.38190E-03    0.21911E+04
    0.38962E-03    0.22322E+04
    0.39749E-03    0.22740E+04
    0.40552E-03    0.23166E+04
    0.41371E-03    0.23600E+04
    0.42207E-03    0.24041E+04
    0.43060E-03    0.24491E+04
    0.43929E-03    0.24949E+04
    0.44817E-03    0.25416E+04
    0.45722E-03    0.25891E+04
    0.46646E-03    0.26374E+04
    0.47588E-03    0.26867E+04
    0.48550E-03    0.27368E+04
    0.49530E-03    0.27879E+04
    0.50531E-03    0.28399E+04
    0.51552E-03    0.28928E+04
    0.52593E-03    0.29467E+04
    0.53656E-03    0.30016E+04
    0.54739E-03    0.30574E+04
    0.55845E-03    0.31143E+04
    0.56973E-03    0.31722E+04
    0.58124E-03    0.32311E+04
    0.59299E-03    0.32911E+04
    0.60496E-03    0.33522E+04
    0.61719E-03    0.34144E+04
    0.62965E-03    0.34776E+04
    0.64237E-03    0.35420E+04
    0.65535E-03    0.36076E+04
    0.66859E-03    0.36743E+04
    0.68210E-03    0.37422E+04
    0.69588E-03    0.38113E+04
    0.70993E-03    0.38816E+04
    0.72427E-03    0.39532E+04
    0.73891E-03    0.40260E+04
    0.75383E-03    0.41001E+04
    0.76906E-03    0.41755E+04
    0.78460E-03    0.42522E+04
    0.80045E-03    0.43303E+04
    0.81662E-03    0.44097E+04
