#           k/h    P           
    0.10000E-03    0.40370E+03
    0.10202E-03    0.41191E+03
    0.10408E-03    0.42028E+03
    0.10618E-03    0.42883E+03
    0.10833E-03    0.43754E+03
    0.11052E-03    0.44644E+03
    0.11275E-03    0.45551E+03
    0.11503E-03    0.46477E+03
    0.11735E-03    0.47422E+03
    0.11972E-03    0.48386E+03
    0.12214E-03    0.49370E+03
    0.12461E-03    0.50373E+03
    0.12712E-03    0.51397E+03
    0.12969E-03    0.52442E+03
    0.13231E-03    0.53508E+03
    0.13499E-03    0.54595E+03
    0.13771E-03    0.55705E+03
    0.14049E-03    0.56837E+03
    0.14333E-03    0.57992E+03
    0.14623E-03    0.59170E+03
    0.14918E-03    0.60372E+03
    0.15220E-03    0.61599E+03
    0.15527E-03    0.62851E+03
    0.15841E-03    0.64127E+03
    0.16161E-03    0.65430E+03
    0.16487E-03    0.66759E+03
    0.16820E-03    0.68116E+03
    0.17160E-03    0.69499E+03
    0.17507E-03    0.70911E+03
    0.17860E-03    0.72351E+03
    0.18221E-03    0.73820E+03
    0.18589E-03    0.75319E+03
    0.18965E-03    0.76849E+03
    0.19348E-03    0.78409E+03
    0.19739E-03    0.80001E+03
    0.20138E-03    0.81625E+03
    0.20544E-03    0.83282E+03
    0.20959E-03    0.84972E+03
    0.21383E-03    0.86697E+03
    0.21815E-03    0.88456E+03
    0.22255E-03    0.90251E+03
    0.22705E-03    0.92082E+03
    0.23164E-03    0.93950E+03
    0.23632E-03    0.95856E+03
    0.24109E-03    0.97801E+03
    0.24596E-03    0.99784E+03
    0.25093E-03    0.10181E+04
    0.25600E-03    0.10387E+04
    0.26117E-03    0.10598E+04
    0.26645E-03    0.10813E+04
    0.27183E-03    0.11032E+04
    0.27732E-03    0.11255E+04
    0.28292E-03    0.11483E+04
    0.28864E-03    0.11716E+04
    0.29447E-03    0.11953E+04
    0.30042E-03    0.12195E+04
    0.30649E-03    0.12442E+04
    0.31268E-03    0.12694E+04
    0.31899E-03    0.12951E+04
    0.32544E-03    0.13213E+04
    0.33201E-03    0.13481E+04
    0.33872E-03    0.13753E+04
    0.34556E-03    0.14031E+04
    0.35254E-03    0.14315E+04
    0.35966E-03    0.14605E+04
    0.36693E-03    0.14900E+04
    0.37434E-03    0.15201E+04
    0.38190E-03    0.15508E+04
    0.38962E-03    0.15821E+04
    0.39749E-03    0.16141E+04
    0.40552E-03    0.16466E+04
    0.41371E-03    0.16799E+04
    0.42207E-03    0.17137E+04
    0.43060E-03    0.17483E+04
    0.43929E-03    0.17836E+04
    0.44817E-03    0.18195E+04
    0.45722E-03    0.18561E+04
    0.46646E-03    0.18935E+04
    0.47588E-03    0.19317E+04
    0.48550E-03    0.19705E+04
    0.49530E-03    0.20102E+04
    0.50531E-03    0.20506E+04
    0.51552E-03    0.20918E+04
    0.52593E-03    0.21338E+04
    0.53656E-03    0.21767E+04
    0.54739E-03    0.22204E+04
    0.55845E-03    0.22649E+04
    0.56973E-03    0.23103E+04
    0.58124E-03    0.23566E+04
    0.59299E-03    0.24039E+04
    0.60496E-03    0.24520E+04
    0.61719E-03    0.25011E+04
    0.62965E-03    0.25511E+04
    0.64237E-03    0.26021E+04
    0.65535E-03    0.26541E+04
    0.66859E-03    0.27070E+04
    0.68210E-03    0.27611E+04
    0.69588E-03    0.28161E+04
