#           k/h    P           
    0.10000E-03    0.68073E+03
    0.10202E-03    0.69414E+03
    0.10408E-03    0.70782E+03
    0.10618E-03    0.72177E+03
    0.10833E-03    0.73599E+03
    0.11052E-03    0.75050E+03
    0.11275E-03    0.76529E+03
    0.11503E-03    0.78036E+03
    0.11735E-03    0.79574E+03
    0.11972E-03    0.81142E+03
    0.12214E-03    0.82740E+03
    0.12461E-03    0.84370E+03
    0.12712E-03    0.86033E+03
    0.12969E-03    0.87727E+03
    0.13231E-03    0.89455E+03
    0.13499E-03    0.91217E+03
    0.13771E-03    0.93014E+03
    0.14049E-03    0.94846E+03
    0.14333E-03    0.96714E+03
    0.14623E-03    0.98618E+03
    0.14918E-03    0.10056E+04
    0.15220E-03    0.10254E+04
    0.15527E-03    0.10456E+04
    0.15841E-03    0.10662E+04
    0.16161E-03    0.10872E+04
    0.16487E-03    0.11086E+04
    0.16820E-03    0.11304E+04
    0.17160E-03    0.11526E+04
    0.17507E-03    0.11753E+04
    0.17860E-03    0.11984E+04
    0.18221E-03    0.12220E+04
    0.18589E-03    0.12461E+04
    0.18965E-03    0.12706E+04
    0.19348E-03    0.12956E+04
    0.19739E-03    0.13210E+04
    0.20138E-03    0.13470E+04
    0.20544E-03    0.13735E+04
    0.20959E-03    0.14005E+04
    0.21383E-03    0.14280E+04
    0.21815E-03    0.14561E+04
    0.22255E-03    0.14847E+04
    0.22705E-03    0.15139E+04
    0.23164E-03    0.15437E+04
    0.23632E-03    0.15740E+04
    0.24109E-03    0.16049E+04
    0.24596E-03    0.16364E+04
    0.25093E-03    0.16685E+04
    0.25600E-03    0.17013E+04
    0.26117E-03    0.17347E+04
    0.26645E-03    0.17687E+04
    0.27183E-03    0.18034E+04
    0.27732E-03    0.18388E+04
    0.28292E-03    0.18749E+04
    0.28864E-03    0.19116E+04
    0.29447E-03    0.19491E+04
    0.30042E-03    0.19873E+04
    0.30649E-03    0.20263E+04
    0.31268E-03    0.20659E+04
    0.31899E-03    0.21064E+04
    0.32544E-03    0.21476E+04
    0.33201E-03    0.21897E+04
    0.33872E-03    0.22325E+04
    0.34556E-03    0.22762E+04
    0.35254E-03    0.23207E+04
    0.35966E-03    0.23661E+04
    0.36693E-03    0.24123E+04
    0.37434E-03    0.24595E+04
