#           k/h    P           
    0.10000E-03    0.58416E+03
    0.10202E-03    0.59531E+03
    0.10408E-03    0.60667E+03
    0.10618E-03    0.61825E+03
    0.10833E-03    0.63005E+03
    0.11052E-03    0.64208E+03
    0.11275E-03    0.65433E+03
    0.11503E-03    0.66682E+03
    0.11735E-03    0.67955E+03
    0.11972E-03    0.69252E+03
    0.12214E-03    0.70573E+03
    0.12461E-03    0.71920E+03
    0.12712E-03    0.73292E+03
    0.12969E-03    0.74691E+03
    0.13231E-03    0.76116E+03
    0.13499E-03    0.77568E+03
    0.13771E-03    0.79048E+03
    0.14049E-03    0.80556E+03
    0.14333E-03    0.82093E+03
    0.14623E-03    0.83659E+03
    0.14918E-03    0.85255E+03
    0.15220E-03    0.86881E+03
    0.15527E-03    0.88538E+03
    0.15841E-03    0.90227E+03
    0.16161E-03    0.91948E+03
    0.16487E-03    0.93701E+03
    0.16820E-03    0.95488E+03
    0.17160E-03    0.97309E+03
    0.17507E-03    0.99164E+03
    0.17860E-03    0.10105E+04
    0.18221E-03    0.10298E+04
    0.18589E-03    0.10494E+04
    0.18965E-03    0.10694E+04
    0.19348E-03    0.10898E+04
    0.19739E-03    0.11106E+04
    0.20138E-03    0.11318E+04
    0.20544E-03    0.11533E+04
    0.20959E-03    0.11753E+04
    0.21383E-03    0.11977E+04
    0.21815E-03    0.12205E+04
    0.22255E-03    0.12437E+04
    0.22705E-03    0.12674E+04
    0.23164E-03    0.12916E+04
    0.23632E-03    0.13161E+04
    0.24109E-03    0.13412E+04
    0.24596E-03    0.13667E+04
    0.25093E-03    0.13927E+04
    0.25600E-03    0.14192E+04
    0.26117E-03    0.14462E+04
    0.26645E-03    0.14738E+04
    0.27183E-03    0.15018E+04
    0.27732E-03    0.15303E+04
    0.28292E-03    0.15594E+04
    0.28864E-03    0.15891E+04
    0.29447E-03    0.16193E+04
    0.30042E-03    0.16501E+04
    0.30649E-03    0.16814E+04
    0.31268E-03    0.17133E+04
    0.31899E-03    0.17459E+04
    0.32544E-03    0.17790E+04
    0.33201E-03    0.18128E+04
    0.33872E-03    0.18472E+04
    0.34556E-03    0.18822E+04
    0.35254E-03    0.19180E+04
    0.35966E-03    0.19543E+04
    0.36693E-03    0.19914E+04
    0.37434E-03    0.20291E+04
    0.38190E-03    0.20676E+04
    0.38962E-03    0.21067E+04
    0.39749E-03    0.21466E+04
    0.40552E-03    0.21872E+04
    0.41371E-03    0.22286E+04
    0.42207E-03    0.22708E+04
    0.43060E-03    0.23137E+04
    0.43929E-03    0.23575E+04
    0.44817E-03    0.24020E+04
    0.45722E-03    0.24474E+04
    0.46646E-03    0.24936E+04
    0.47588E-03    0.25406E+04
    0.48550E-03    0.25886E+04
    0.49530E-03    0.26374E+04
    0.50531E-03    0.26871E+04
    0.51552E-03    0.27377E+04
    0.52593E-03    0.27892E+04
    0.53656E-03    0.28417E+04
    0.54739E-03    0.28952E+04
    0.55845E-03    0.29496E+04
    0.56973E-03    0.30050E+04
    0.58124E-03    0.30614E+04
    0.59299E-03    0.31189E+04
    0.60496E-03    0.31774E+04
    0.61719E-03    0.32369E+04
    0.62965E-03    0.32975E+04
    0.64237E-03    0.33593E+04
    0.65535E-03    0.34221E+04
    0.66859E-03    0.34861E+04
    0.68210E-03    0.35512E+04
    0.69588E-03    0.36174E+04
    0.70993E-03    0.36849E+04
    0.72427E-03    0.37536E+04
    0.73891E-03    0.38235E+04
    0.75383E-03    0.38946E+04
    0.76906E-03    0.39670E+04
    0.78460E-03    0.40407E+04
    0.80045E-03    0.41157E+04
    0.81662E-03    0.41920E+04
    0.83311E-03    0.42696E+04
    0.84994E-03    0.43486E+04
    0.86711E-03    0.44290E+04
    0.88463E-03    0.45108E+04
    0.90250E-03    0.45940E+04
    0.92073E-03    0.46786E+04
    0.93933E-03    0.47647E+04
    0.95831E-03    0.48523E+04
    0.97767E-03    0.49414E+04
    0.99742E-03    0.50320E+04
    0.10176E-02    0.51242E+04
    0.10381E-02    0.52180E+04
    0.10591E-02    0.53133E+04
    0.10805E-02    0.54102E+04
    0.11023E-02    0.55088E+04
    0.11246E-02    0.56090E+04
    0.11473E-02    0.57110E+04
    0.11705E-02    0.58146E+04
    0.11941E-02    0.59199E+04
    0.12182E-02    0.60269E+04
    0.12429E-02    0.61358E+04
    0.12680E-02    0.62464E+04
    0.12936E-02    0.63588E+04
    0.13197E-02    0.64730E+04
    0.13464E-02    0.65891E+04
    0.13736E-02    0.67070E+04
    0.14013E-02    0.68269E+04
    0.14296E-02    0.69486E+04
    0.14585E-02    0.70722E+04
    0.14880E-02    0.71978E+04
    0.15180E-02    0.73254E+04
    0.15487E-02    0.74549E+04
    0.15800E-02    0.75865E+04
    0.16119E-02    0.77201E+04
    0.16445E-02    0.78557E+04
    0.16777E-02    0.79933E+04
    0.17116E-02    0.81330E+04
    0.17462E-02    0.82749E+04
    0.17814E-02    0.84188E+04
    0.18174E-02    0.85648E+04
    0.18541E-02    0.87130E+04
    0.18916E-02    0.88633E+04
    0.19298E-02    0.90158E+04
    0.19688E-02    0.91704E+04
    0.20086E-02    0.93272E+04
    0.20491E-02    0.94862E+04
    0.20905E-02    0.96475E+04
    0.21328E-02    0.98109E+04
    0.21758E-02    0.99765E+04
    0.22198E-02    0.10144E+05
    0.22646E-02    0.10315E+05
    0.23104E-02    0.10487E+05
    0.23571E-02    0.10661E+05
    0.24047E-02    0.10838E+05
    0.24533E-02    0.11017E+05
    0.25028E-02    0.11199E+05
    0.25534E-02    0.11382E+05
    0.26050E-02    0.11568E+05
    0.26576E-02    0.11756E+05
    0.27113E-02    0.11946E+05
    0.27660E-02    0.12139E+05
    0.28219E-02    0.12333E+05
    0.28789E-02    0.12530E+05
    0.29371E-02    0.12729E+05
    0.29964E-02    0.12930E+05
    0.30569E-02    0.13134E+05
    0.31187E-02    0.13339E+05
    0.31817E-02    0.13547E+05
    0.32460E-02    0.13756E+05
    0.33115E-02    0.13968E+05
    0.33784E-02    0.14182E+05
    0.34467E-02    0.14398E+05
    0.35163E-02    0.14615E+05
    0.35874E-02    0.14835E+05
    0.36598E-02    0.15056E+05
    0.37338E-02    0.15280E+05
    0.38092E-02    0.15505E+05
    0.38861E-02    0.15732E+05
    0.39646E-02    0.15961E+05
    0.40447E-02    0.16191E+05
    0.41264E-02    0.16423E+05
    0.42098E-02    0.16656E+05
    0.42948E-02    0.16891E+05
    0.43816E-02    0.17127E+05
    0.44701E-02    0.17365E+05
    0.45604E-02    0.17604E+05
    0.46525E-02    0.17844E+05
    0.47465E-02    0.18085E+05
    0.48424E-02    0.18327E+05
    0.49402E-02    0.18571E+05
    0.50400E-02    0.18815E+05
    0.51419E-02    0.19059E+05
    0.52457E-02    0.19305E+05
    0.53517E-02    0.19551E+05
    0.54598E-02    0.19797E+05
    0.55701E-02    0.20044E+05
    0.56826E-02    0.20290E+05
    0.57974E-02    0.20537E+05
    0.59145E-02    0.20784E+05
    0.60340E-02    0.21031E+05
    0.61559E-02    0.21277E+05
    0.62803E-02    0.21523E+05
    0.64072E-02    0.21768E+05
    0.65366E-02    0.22013E+05
    0.66686E-02    0.22257E+05
    0.68033E-02    0.22499E+05
    0.69408E-02    0.22740E+05
    0.70810E-02    0.22980E+05
    0.72240E-02    0.23218E+05
    0.73700E-02    0.23455E+05
    0.75189E-02    0.23689E+05
    0.76708E-02    0.23921E+05
    0.78257E-02    0.24151E+05
    0.79838E-02    0.24379E+05
    0.81451E-02    0.24603E+05
    0.83096E-02    0.24825E+05
    0.84775E-02    0.25043E+05
    0.86488E-02    0.25258E+05
    0.88235E-02    0.25469E+05
    0.90017E-02    0.25676E+05
    0.91836E-02    0.25879E+05
    0.93691E-02    0.26077E+05
    0.95583E-02    0.26271E+05
    0.97514E-02    0.26460E+05
    0.99484E-02    0.26644E+05
    0.10149E-01    0.26822E+05
    0.10354E-01    0.26994E+05
    0.10564E-01    0.27160E+05
    0.10777E-01    0.27320E+05
    0.10995E-01    0.27474E+05
    0.11217E-01    0.27620E+05
    0.11443E-01    0.27759E+05
    0.11675E-01    0.27891E+05
    0.11910E-01    0.28015E+05
    0.12151E-01    0.28130E+05
    0.12397E-01    0.28238E+05
    0.12647E-01    0.28336E+05
    0.12902E-01    0.28425E+05
    0.13163E-01    0.28506E+05
    0.13429E-01    0.28576E+05
    0.13700E-01    0.28636E+05
    0.13977E-01    0.28686E+05
    0.14259E-01    0.28726E+05
    0.14547E-01    0.28754E+05
    0.14841E-01    0.28772E+05
    0.15141E-01    0.28778E+05
    0.15447E-01    0.28772E+05
    0.15759E-01    0.28754E+05
    0.16077E-01    0.28724E+05
    0.16402E-01    0.28682E+05
    0.16734E-01    0.28626E+05
    0.17072E-01    0.28558E+05
    0.17416E-01    0.28477E+05
    0.17768E-01    0.28382E+05
    0.18127E-01    0.28274E+05
    0.18493E-01    0.28152E+05
    0.18867E-01    0.28017E+05
    0.19248E-01    0.27867E+05
    0.19637E-01    0.27704E+05
    0.20034E-01    0.27527E+05
    0.20438E-01    0.27336E+05
    0.20851E-01    0.27132E+05
    0.21272E-01    0.26914E+05
    0.21702E-01    0.26682E+05
    0.22141E-01    0.26437E+05
    0.22588E-01    0.26178E+05
    0.23044E-01    0.25907E+05
    0.23510E-01    0.25624E+05
    0.23985E-01    0.25328E+05
    0.24469E-01    0.25020E+05
    0.24964E-01    0.24701E+05
    0.25468E-01    0.24371E+05
    0.25982E-01    0.24031E+05
    0.26507E-01    0.23681E+05
    0.27043E-01    0.23323E+05
    0.27589E-01    0.22956E+05
    0.28146E-01    0.22582E+05
    0.28715E-01    0.22201E+05
    0.29295E-01    0.21815E+05
    0.29887E-01    0.21424E+05
    0.30490E-01    0.21029E+05
    0.31106E-01    0.20631E+05
    0.31735E-01    0.20231E+05
    0.32376E-01    0.19831E+05
    0.33030E-01    0.19430E+05
    0.33697E-01    0.19031E+05
    0.34378E-01    0.18635E+05
    0.35072E-01    0.18241E+05
    0.35781E-01    0.17852E+05
    0.36504E-01    0.17469E+05
    0.37241E-01    0.17092E+05
    0.37993E-01    0.16724E+05
    0.38761E-01    0.16363E+05
    0.39544E-01    0.16012E+05
    0.40343E-01    0.15671E+05
    0.41158E-01    0.15339E+05
    0.41989E-01    0.15018E+05
    0.42838E-01    0.14708E+05
    0.43703E-01    0.14409E+05
    0.44586E-01    0.14125E+05
    0.45486E-01    0.13854E+05
    0.46405E-01    0.13598E+05
    0.47343E-01    0.13356E+05
    0.48299E-01    0.13127E+05
    0.49275E-01    0.12911E+05
    0.50270E-01    0.12706E+05
    0.51286E-01    0.12511E+05
    0.52322E-01    0.12326E+05
    0.53379E-01    0.12149E+05
    0.54457E-01    0.11979E+05
    0.55557E-01    0.11816E+05
    0.56680E-01    0.11657E+05
    0.57825E-01    0.11501E+05
    0.58993E-01    0.11346E+05
    0.60184E-01    0.11190E+05
    0.61400E-01    0.11032E+05
    0.62641E-01    0.10870E+05
    0.63906E-01    0.10703E+05
    0.65197E-01    0.10529E+05
    0.66514E-01    0.10345E+05
    0.67858E-01    0.10151E+05
    0.69229E-01    0.99464E+04
    0.70627E-01    0.97291E+04
    0.72054E-01    0.94991E+04
    0.73510E-01    0.92565E+04
    0.74994E-01    0.90016E+04
    0.76509E-01    0.87355E+04
    0.78055E-01    0.84597E+04
    0.79632E-01    0.81764E+04
    0.81241E-01    0.78877E+04
    0.82882E-01    0.75965E+04
    0.84556E-01    0.73056E+04
    0.86264E-01    0.70179E+04
    0.88007E-01    0.67367E+04
    0.89785E-01    0.64648E+04
    0.91598E-01    0.62052E+04
    0.93449E-01    0.59606E+04
    0.95337E-01    0.57331E+04
    0.97263E-01    0.55243E+04
    0.99227E-01    0.53357E+04
    0.10123E+00    0.51675E+04
    0.10328E+00    0.50193E+04
    0.10536E+00    0.48902E+04
    0.10749E+00    0.47780E+04
    0.10966E+00    0.46805E+04
    0.11188E+00    0.45946E+04
    0.11414E+00    0.45167E+04
    0.11644E+00    0.44431E+04
    0.11880E+00    0.43696E+04
    0.12120E+00    0.42925E+04
    0.12365E+00    0.42082E+04
    0.12614E+00    0.41136E+04
    0.12869E+00    0.40072E+04
    0.13129E+00    0.38880E+04
    0.13394E+00    0.37568E+04
    0.13665E+00    0.36151E+04
    0.13941E+00    0.34654E+04
    0.14223E+00    0.33109E+04
    0.14510E+00    0.31553E+04
    0.14803E+00    0.30028E+04
    0.15102E+00    0.28579E+04
    0.15407E+00    0.27245E+04
    0.15718E+00    0.26061E+04
    0.16036E+00    0.25040E+04
    0.16360E+00    0.24182E+04
    0.16690E+00    0.23469E+04
    0.17028E+00    0.22873E+04
    0.17371E+00    0.22361E+04
    0.17722E+00    0.21897E+04
    0.18080E+00    0.21443E+04
    0.18446E+00    0.20958E+04
    0.18818E+00    0.20405E+04
    0.19198E+00    0.19762E+04
    0.19586E+00    0.19030E+04
    0.19982E+00    0.18227E+04
    0.20386E+00    0.17387E+04
    0.20797E+00    0.16543E+04
    0.21218E+00    0.15732E+04
    0.21646E+00    0.14985E+04
    0.22083E+00    0.14328E+04
    0.22530E+00    0.13772E+04
    0.22985E+00    0.13309E+04
    0.23449E+00    0.12920E+04
    0.23923E+00    0.12572E+04
    0.24406E+00    0.12235E+04
    0.24899E+00    0.11877E+04
    0.25402E+00    0.11478E+04
    0.25915E+00    0.11032E+04
    0.26439E+00    0.10554E+04
    0.26973E+00    0.10065E+04
    0.27518E+00    0.95907E+03
    0.28074E+00    0.91526E+03
    0.28641E+00    0.87666E+03
    0.29219E+00    0.84355E+03
    0.29810E+00    0.81473E+03
    0.30412E+00    0.78819E+03
    0.31026E+00    0.76199E+03
    0.31653E+00    0.73463E+03
    0.32292E+00    0.70541E+03
    0.32945E+00    0.67488E+03
    0.33610E+00    0.64453E+03
    0.34289E+00    0.61581E+03
    0.34982E+00    0.58960E+03
    0.35689E+00    0.56618E+03
    0.36409E+00    0.54499E+03
    0.37145E+00    0.52486E+03
    0.37895E+00    0.50481E+03
    0.38661E+00    0.48434E+03
    0.39442E+00    0.46361E+03
    0.40239E+00    0.44332E+03
    0.41052E+00    0.42416E+03
    0.41881E+00    0.40644E+03
    0.42727E+00    0.39009E+03
    0.43590E+00    0.37456E+03
    0.44471E+00    0.35939E+03
    0.45369E+00    0.34432E+03
    0.46286E+00    0.32949E+03
    0.47221E+00    0.31525E+03
    0.48174E+00    0.30181E+03
    0.49148E+00    0.28918E+03
    0.50141E+00    0.27716E+03
    0.51153E+00    0.26550E+03
    0.52187E+00    0.25414E+03
    0.53241E+00    0.24314E+03
    0.54317E+00    0.23263E+03
    0.55414E+00    0.22265E+03
    0.56533E+00    0.21309E+03
    0.57675E+00    0.20391E+03
    0.58840E+00    0.19509E+03
    0.60029E+00    0.18663E+03
    0.61242E+00    0.17852E+03
    0.62479E+00    0.17074E+03
    0.63741E+00    0.16329E+03
    0.65029E+00    0.15614E+03
    0.66342E+00    0.14929E+03
    0.67683E+00    0.14273E+03
    0.69050E+00    0.13644E+03
    0.70445E+00    0.13042E+03
    0.71868E+00    0.12465E+03
    0.73320E+00    0.11912E+03
    0.74801E+00    0.11383E+03
    0.76312E+00    0.10876E+03
    0.77854E+00    0.10391E+03
    0.79426E+00    0.99265E+02
    0.81031E+00    0.94819E+02
    0.82668E+00    0.90564E+02
    0.84338E+00    0.86492E+02
    0.86041E+00    0.82595E+02
    0.87780E+00    0.78867E+02
    0.89553E+00    0.75301E+02
    0.91362E+00    0.71889E+02
    0.93208E+00    0.68627E+02
    0.95091E+00    0.65507E+02
    0.97011E+00    0.62523E+02
    0.98971E+00    0.59671E+02
    0.10097E+01    0.56943E+02
    0.10301E+01    0.54336E+02
    0.10509E+01    0.51844E+02
    0.10721E+01    0.49463E+02
    0.10938E+01    0.47187E+02
    0.11159E+01    0.45012E+02
    0.11384E+01    0.42934E+02
    0.11614E+01    0.40949E+02
    0.11849E+01    0.39052E+02
    0.12088E+01    0.37241E+02
    0.12333E+01    0.35511E+02
    0.12582E+01    0.33859E+02
    0.12836E+01    0.32281E+02
    0.13095E+01    0.30774E+02
    0.13360E+01    0.29336E+02
    0.13630E+01    0.27962E+02
    0.13905E+01    0.26652E+02
    0.14186E+01    0.25400E+02
    0.14472E+01    0.24206E+02
    0.14765E+01    0.23067E+02
    0.15063E+01    0.21979E+02
    0.15367E+01    0.20941E+02
    0.15678E+01    0.19951E+02
    0.15994E+01    0.19007E+02
    0.16318E+01    0.18106E+02
    0.16647E+01    0.17246E+02
    0.16984E+01    0.16427E+02
    0.17327E+01    0.15645E+02
    0.17677E+01    0.14899E+02
    0.18034E+01    0.14188E+02
    0.18398E+01    0.13511E+02
    0.18770E+01    0.12864E+02
    0.19149E+01    0.12248E+02
    0.19536E+01    0.11661E+02
    0.19930E+01    0.11101E+02
    0.20333E+01    0.10567E+02
    0.20744E+01    0.10059E+02
    0.21163E+01    0.95741E+01
    0.21590E+01    0.91122E+01
    0.22026E+01    0.86722E+01
    0.22471E+01    0.82528E+01
    0.22925E+01    0.78534E+01
    0.23388E+01    0.74728E+01
    0.23861E+01    0.71102E+01
    0.24343E+01    0.67649E+01
    0.24835E+01    0.64360E+01
    0.25336E+01    0.61227E+01
    0.25848E+01    0.58244E+01
    0.26370E+01    0.55403E+01
    0.26903E+01    0.52698E+01
    0.27447E+01    0.50122E+01
    0.28001E+01    0.47669E+01
    0.28567E+01    0.45335E+01
    0.29144E+01    0.43112E+01
    0.29733E+01    0.40996E+01
    0.30333E+01    0.38982E+01
    0.30946E+01    0.37065E+01
    0.31571E+01    0.35241E+01
    0.32209E+01    0.33504E+01
    0.32860E+01    0.31852E+01
    0.33523E+01    0.30279E+01
    0.34201E+01    0.28783E+01
    0.34892E+01    0.27360E+01
    0.35596E+01    0.26005E+01
    0.36316E+01    0.24717E+01
    0.37049E+01    0.23491E+01
    0.37798E+01    0.22325E+01
    0.38561E+01    0.21216E+01
    0.39340E+01    0.20161E+01
    0.40135E+01    0.19157E+01
    0.40946E+01    0.18203E+01
    0.41773E+01    0.17296E+01
    0.42617E+01    0.16433E+01
    0.43478E+01    0.15612E+01
    0.44356E+01    0.14832E+01
    0.45252E+01    0.14090E+01
    0.46166E+01    0.13384E+01
    0.47099E+01    0.12714E+01
    0.48050E+01    0.12076E+01
    0.49021E+01    0.11470E+01
    0.50011E+01    0.10894E+01
    0.51021E+01    0.10346E+01
    0.52052E+01    0.98257E+00
    0.53104E+01    0.93311E+00
    0.54176E+01    0.88609E+00
    0.55271E+01    0.84141E+00
    0.56387E+01    0.79896E+00
    0.57526E+01    0.75861E+00
    0.58689E+01    0.72027E+00
    0.59874E+01    0.68385E+00
    0.61084E+01    0.64924E+00
    0.62318E+01    0.61635E+00
    0.63577E+01    0.58511E+00
    0.64861E+01    0.55544E+00
    0.66171E+01    0.52724E+00
    0.67508E+01    0.50046E+00
    0.68872E+01    0.47502E+00
    0.70263E+01    0.45086E+00
    0.71682E+01    0.42791E+00
    0.73130E+01    0.40612E+00
    0.74608E+01    0.38542E+00
    0.76115E+01    0.36576E+00
    0.77653E+01    0.34709E+00
    0.79221E+01    0.32937E+00
    0.80822E+01    0.31254E+00
    0.82454E+01    0.29656E+00
    0.84120E+01    0.28139E+00
    0.85819E+01    0.26698E+00
    0.87553E+01    0.25330E+00
    0.89322E+01    0.24032E+00
    0.91126E+01    0.22799E+00
    0.92967E+01    0.21629E+00
    0.94845E+01    0.20518E+00
    0.96761E+01    0.19463E+00
    0.98716E+01    0.18462E+00
    0.10071E+02    0.17511E+00
    0.10274E+02    0.16609E+00
    0.10482E+02    0.15753E+00
    0.10694E+02    0.14940E+00
    0.10910E+02    0.14169E+00
    0.11130E+02    0.13438E+00
    0.11355E+02    0.12744E+00
    0.11584E+02    0.12086E+00
