#           k/h    P           
    0.10000E-03    0.44313E+03
    0.10202E-03    0.45219E+03
    0.10408E-03    0.46143E+03
    0.10618E-03    0.47087E+03
    0.10833E-03    0.48049E+03
    0.11052E-03    0.49031E+03
    0.11275E-03    0.50033E+03
    0.11503E-03    0.51056E+03
    0.11735E-03    0.52099E+03
    0.11972E-03    0.53164E+03
    0.12214E-03    0.54250E+03
    0.12461E-03    0.55359E+03
    0.12712E-03    0.56490E+03
    0.12969E-03    0.57644E+03
    0.13231E-03    0.58822E+03
    0.13499E-03    0.60024E+03
    0.13771E-03    0.61250E+03
    0.14049E-03    0.62502E+03
    0.14333E-03    0.63778E+03
    0.14623E-03    0.65081E+03
    0.14918E-03    0.66410E+03
    0.15220E-03    0.67767E+03
    0.15527E-03    0.69151E+03
    0.15841E-03    0.70563E+03
    0.16161E-03    0.72004E+03
    0.16487E-03    0.73475E+03
    0.16820E-03    0.74975E+03
    0.17160E-03    0.76506E+03
    0.17507E-03    0.78067E+03
    0.17860E-03    0.79661E+03
    0.18221E-03    0.81287E+03
    0.18589E-03    0.82946E+03
    0.18965E-03    0.84639E+03
    0.19348E-03    0.86366E+03
    0.19739E-03    0.88129E+03
    0.20138E-03    0.89927E+03
    0.20544E-03    0.91762E+03
    0.20959E-03    0.93633E+03
    0.21383E-03    0.95543E+03
    0.21815E-03    0.97492E+03
    0.22255E-03    0.99480E+03
    0.22705E-03    0.10151E+04
    0.23164E-03    0.10358E+04
    0.23632E-03    0.10569E+04
    0.24109E-03    0.10784E+04
    0.24596E-03    0.11004E+04
    0.25093E-03    0.11228E+04
    0.25600E-03    0.11457E+04
    0.26117E-03    0.11690E+04
    0.26645E-03    0.11929E+04
    0.27183E-03    0.12171E+04
    0.27732E-03    0.12419E+04
    0.28292E-03    0.12672E+04
    0.28864E-03    0.12930E+04
    0.29447E-03    0.13193E+04
    0.30042E-03    0.13461E+04
    0.30649E-03    0.13735E+04
    0.31268E-03    0.14015E+04
