#           k/h    P           
    0.10000E-03    0.48360E+03
    0.10202E-03    0.49334E+03
    0.10408E-03    0.50328E+03
    0.10618E-03    0.51342E+03
    0.10833E-03    0.52377E+03
    0.11052E-03    0.53432E+03
    0.11275E-03    0.54509E+03
    0.11503E-03    0.55607E+03
    0.11735E-03    0.56727E+03
    0.11972E-03    0.57870E+03
    0.12214E-03    0.59036E+03
    0.12461E-03    0.60225E+03
    0.12712E-03    0.61438E+03
    0.12969E-03    0.62676E+03
    0.13231E-03    0.63938E+03
    0.13499E-03    0.65226E+03
    0.13771E-03    0.66540E+03
    0.14049E-03    0.67880E+03
    0.14333E-03    0.69247E+03
    0.14623E-03    0.70641E+03
    0.14918E-03    0.72064E+03
    0.15220E-03    0.73515E+03
    0.15527E-03    0.74995E+03
    0.15841E-03    0.76505E+03
    0.16161E-03    0.78045E+03
    0.16487E-03    0.79616E+03
    0.16820E-03    0.81219E+03
    0.17160E-03    0.82854E+03
    0.17507E-03    0.84521E+03
    0.17860E-03    0.86222E+03
    0.18221E-03    0.87958E+03
    0.18589E-03    0.89727E+03
    0.18965E-03    0.91533E+03
    0.19348E-03    0.93374E+03
    0.19739E-03    0.95253E+03
    0.20138E-03    0.97169E+03
    0.20544E-03    0.99123E+03
    0.20959E-03    0.10112E+04
    0.21383E-03    0.10315E+04
    0.21815E-03    0.10522E+04
    0.22255E-03    0.10734E+04
    0.22705E-03    0.10950E+04
    0.23164E-03    0.11170E+04
    0.23632E-03    0.11394E+04
    0.24109E-03    0.11623E+04
    0.24596E-03    0.11857E+04
    0.25093E-03    0.12095E+04
    0.25600E-03    0.12338E+04
    0.26117E-03    0.12586E+04
    0.26645E-03    0.12839E+04
    0.27183E-03    0.13096E+04
    0.27732E-03    0.13359E+04
    0.28292E-03    0.13627E+04
    0.28864E-03    0.13901E+04
    0.29447E-03    0.14180E+04
    0.30042E-03    0.14464E+04
    0.30649E-03    0.14754E+04
    0.31268E-03    0.15050E+04
    0.31899E-03    0.15352E+04
    0.32544E-03    0.15660E+04
    0.33201E-03    0.15974E+04
    0.33872E-03    0.16294E+04
    0.34556E-03    0.16620E+04
    0.35254E-03    0.16953E+04
    0.35966E-03    0.17292E+04
    0.36693E-03    0.17638E+04
    0.37434E-03    0.17991E+04
    0.38190E-03    0.18351E+04
    0.38962E-03    0.18718E+04
    0.39749E-03    0.19092E+04
    0.40552E-03    0.19474E+04
    0.41371E-03    0.19863E+04
    0.42207E-03    0.20259E+04
    0.43060E-03    0.20664E+04
    0.43929E-03    0.21076E+04
    0.44817E-03    0.21497E+04
    0.45722E-03    0.21925E+04
    0.46646E-03    0.22362E+04
    0.47588E-03    0.22808E+04
    0.48550E-03    0.23262E+04
    0.49530E-03    0.23725E+04
    0.50531E-03    0.24198E+04
    0.51552E-03    0.24679E+04
    0.52593E-03    0.25169E+04
    0.53656E-03    0.25670E+04
    0.54739E-03    0.26179E+04
    0.55845E-03    0.26699E+04
    0.56973E-03    0.27229E+04
    0.58124E-03    0.27769E+04
    0.59299E-03    0.28319E+04
    0.60496E-03    0.28880E+04
    0.61719E-03    0.29451E+04
    0.62965E-03    0.30034E+04
    0.64237E-03    0.30627E+04
    0.65535E-03    0.31232E+04
    0.66859E-03    0.31849E+04
    0.68210E-03    0.32477E+04
    0.69588E-03    0.33117E+04
    0.70993E-03    0.33770E+04
    0.72427E-03    0.34435E+04
    0.73891E-03    0.35112E+04
    0.75383E-03    0.35802E+04
    0.76906E-03    0.36505E+04
    0.78460E-03    0.37221E+04
    0.80045E-03    0.37951E+04
    0.81662E-03    0.38694E+04
    0.83311E-03    0.39451E+04
    0.84994E-03    0.40222E+04
    0.86711E-03    0.41008E+04
    0.88463E-03    0.41808E+04
    0.90250E-03    0.42622E+04
    0.92073E-03    0.43452E+04
    0.93933E-03    0.44297E+04
    0.95831E-03    0.45158E+04
    0.97767E-03    0.46034E+04
    0.99742E-03    0.46926E+04
    0.10176E-02    0.47835E+04
    0.10381E-02    0.48760E+04
    0.10591E-02    0.49701E+04
    0.10805E-02    0.50660E+04
    0.11023E-02    0.51635E+04
    0.11246E-02    0.52629E+04
    0.11473E-02    0.53639E+04
    0.11705E-02    0.54668E+04
    0.11941E-02    0.55715E+04
    0.12182E-02    0.56780E+04
    0.12429E-02    0.57864E+04
    0.12680E-02    0.58967E+04
    0.12936E-02    0.60090E+04
    0.13197E-02    0.61231E+04
    0.13464E-02    0.62392E+04
    0.13736E-02    0.63574E+04
    0.14013E-02    0.64775E+04
    0.14296E-02    0.65997E+04
    0.14585E-02    0.67239E+04
    0.14880E-02    0.68503E+04
    0.15180E-02    0.69787E+04
    0.15487E-02    0.71093E+04
    0.15800E-02    0.72421E+04
    0.16119E-02    0.73770E+04
    0.16445E-02    0.75141E+04
    0.16777E-02    0.76535E+04
    0.17116E-02    0.77951E+04
    0.17462E-02    0.79390E+04
    0.17814E-02    0.80852E+04
    0.18174E-02    0.82337E+04
    0.18541E-02    0.83846E+04
    0.18916E-02    0.85378E+04
    0.19298E-02    0.86933E+04
    0.19688E-02    0.88513E+04
    0.20086E-02    0.90117E+04
    0.20491E-02    0.91744E+04
    0.20905E-02    0.93397E+04
    0.21328E-02    0.95074E+04
    0.21758E-02    0.96775E+04
    0.22198E-02    0.98501E+04
    0.22646E-02    0.10025E+05
    0.23104E-02    0.10203E+05
    0.23571E-02    0.10383E+05
    0.24047E-02    0.10566E+05
    0.24533E-02    0.10751E+05
    0.25028E-02    0.10939E+05
    0.25534E-02    0.11129E+05
    0.26050E-02    0.11322E+05
    0.26576E-02    0.11517E+05
    0.27113E-02    0.11715E+05
    0.27660E-02    0.11915E+05
    0.28219E-02    0.12118E+05
    0.28789E-02    0.12324E+05
    0.29371E-02    0.12532E+05
    0.29964E-02    0.12742E+05
    0.30569E-02    0.12955E+05
    0.31187E-02    0.13171E+05
    0.31817E-02    0.13389E+05
    0.32460E-02    0.13609E+05
    0.33115E-02    0.13832E+05
    0.33784E-02    0.14057E+05
    0.34467E-02    0.14285E+05
    0.35163E-02    0.14515E+05
    0.35874E-02    0.14747E+05
    0.36598E-02    0.14982E+05
    0.37338E-02    0.15219E+05
    0.38092E-02    0.15458E+05
    0.38861E-02    0.15699E+05
    0.39646E-02    0.15943E+05
    0.40447E-02    0.16188E+05
    0.41264E-02    0.16436E+05
    0.42098E-02    0.16685E+05
    0.42948E-02    0.16936E+05
    0.43816E-02    0.17190E+05
    0.44701E-02    0.17445E+05
    0.45604E-02    0.17701E+05
    0.46525E-02    0.17959E+05
    0.47465E-02    0.18219E+05
    0.48424E-02    0.18481E+05
    0.49402E-02    0.18743E+05
    0.50400E-02    0.19007E+05
    0.51419E-02    0.19272E+05
    0.52457E-02    0.19538E+05
    0.53517E-02    0.19806E+05
    0.54598E-02    0.20074E+05
    0.55701E-02    0.20342E+05
    0.56826E-02    0.20612E+05
    0.57974E-02    0.20881E+05
    0.59145E-02    0.21152E+05
    0.60340E-02    0.21422E+05
    0.61559E-02    0.21693E+05
    0.62803E-02    0.21963E+05
    0.64072E-02    0.22233E+05
    0.65366E-02    0.22503E+05
    0.66686E-02    0.22772E+05
    0.68033E-02    0.23040E+05
    0.69408E-02    0.23308E+05
    0.70810E-02    0.23574E+05
    0.72240E-02    0.23839E+05
    0.73700E-02    0.24103E+05
    0.75189E-02    0.24365E+05
    0.76708E-02    0.24625E+05
    0.78257E-02    0.24882E+05
    0.79838E-02    0.25138E+05
    0.81451E-02    0.25391E+05
    0.83096E-02    0.25640E+05
    0.84775E-02    0.25887E+05
    0.86488E-02    0.26131E+05
    0.88235E-02    0.26371E+05
    0.90017E-02    0.26607E+05
    0.91836E-02    0.26839E+05
    0.93691E-02    0.27066E+05
    0.95583E-02    0.27289E+05
    0.97514E-02    0.27506E+05
    0.99484E-02    0.27719E+05
    0.10149E-01    0.27925E+05
    0.10354E-01    0.28126E+05
    0.10564E-01    0.28321E+05
    0.10777E-01    0.28509E+05
    0.10995E-01    0.28690E+05
    0.11217E-01    0.28864E+05
    0.11443E-01    0.29030E+05
    0.11675E-01    0.29189E+05
    0.11910E-01    0.29339E+05
    0.12151E-01    0.29480E+05
    0.12397E-01    0.29613E+05
    0.12647E-01    0.29736E+05
    0.12902E-01    0.29850E+05
    0.13163E-01    0.29954E+05
    0.13429E-01    0.30047E+05
    0.13700E-01    0.30130E+05
    0.13977E-01    0.30202E+05
    0.14259E-01    0.30262E+05
    0.14547E-01    0.30311E+05
    0.14841E-01    0.30348E+05
    0.15141E-01    0.30372E+05
    0.15447E-01    0.30384E+05
    0.15759E-01    0.30383E+05
    0.16077E-01    0.30369E+05
    0.16402E-01    0.30341E+05
    0.16734E-01    0.30300E+05
    0.17072E-01    0.30245E+05
    0.17416E-01    0.30176E+05
    0.17768E-01    0.30092E+05
    0.18127E-01    0.29994E+05
    0.18493E-01    0.29882E+05
    0.18867E-01    0.29755E+05
    0.19248E-01    0.29614E+05
    0.19637E-01    0.29458E+05
    0.20034E-01    0.29287E+05
    0.20438E-01    0.29101E+05
    0.20851E-01    0.28902E+05
    0.21272E-01    0.28688E+05
    0.21702E-01    0.28460E+05
    0.22141E-01    0.28218E+05
    0.22588E-01    0.27962E+05
    0.23044E-01    0.27694E+05
    0.23510E-01    0.27412E+05
    0.23985E-01    0.27119E+05
    0.24469E-01    0.26814E+05
    0.24964E-01    0.26497E+05
    0.25468E-01    0.26170E+05
    0.25982E-01    0.25834E+05
    0.26507E-01    0.25488E+05
    0.27043E-01    0.25133E+05
    0.27589E-01    0.24772E+05
    0.28146E-01    0.24404E+05
    0.28715E-01    0.24031E+05
    0.29295E-01    0.23652E+05
    0.29887E-01    0.23271E+05
    0.30490E-01    0.22886E+05
    0.31106E-01    0.22501E+05
    0.31735E-01    0.22115E+05
    0.32376E-01    0.21729E+05
    0.33030E-01    0.21345E+05
    0.33697E-01    0.20965E+05
    0.34378E-01    0.20588E+05
    0.35072E-01    0.20217E+05
    0.35781E-01    0.19852E+05
    0.36504E-01    0.19494E+05
    0.37241E-01    0.19144E+05
    0.37993E-01    0.18801E+05
    0.38761E-01    0.18467E+05
    0.39544E-01    0.18142E+05
    0.40343E-01    0.17827E+05
    0.41158E-01    0.17523E+05
    0.41989E-01    0.17232E+05
    0.42838E-01    0.16954E+05
    0.43703E-01    0.16690E+05
    0.44586E-01    0.16439E+05
    0.45486E-01    0.16199E+05
    0.46405E-01    0.15969E+05
    0.47343E-01    0.15748E+05
    0.48299E-01    0.15534E+05
    0.49275E-01    0.15329E+05
    0.50270E-01    0.15130E+05
    0.51286E-01    0.14937E+05
    0.52322E-01    0.14749E+05
    0.53379E-01    0.14564E+05
    0.54457E-01    0.14380E+05
    0.55557E-01    0.14195E+05
    0.56680E-01    0.14007E+05
    0.57825E-01    0.13814E+05
    0.58993E-01    0.13614E+05
    0.60184E-01    0.13406E+05
    0.61400E-01    0.13187E+05
    0.62641E-01    0.12957E+05
    0.63906E-01    0.12713E+05
    0.65197E-01    0.12456E+05
    0.66514E-01    0.12185E+05
    0.67858E-01    0.11899E+05
    0.69229E-01    0.11601E+05
    0.70627E-01    0.11290E+05
    0.72054E-01    0.10969E+05
    0.73510E-01    0.10640E+05
    0.74994E-01    0.10306E+05
    0.76509E-01    0.99681E+04
    0.78055E-01    0.96306E+04
    0.79632E-01    0.92959E+04
    0.81241E-01    0.89672E+04
    0.82882E-01    0.86477E+04
    0.84556E-01    0.83403E+04
    0.86264E-01    0.80483E+04
    0.88007E-01    0.77742E+04
    0.89785E-01    0.75201E+04
    0.91598E-01    0.72880E+04
    0.93449E-01    0.70786E+04
    0.95337E-01    0.68914E+04
    0.97263E-01    0.67256E+04
    0.99227E-01    0.65788E+04
    0.10123E+00    0.64478E+04
    0.10328E+00    0.63292E+04
    0.10536E+00    0.62187E+04
    0.10749E+00    0.61122E+04
    0.10966E+00    0.60056E+04
    0.11188E+00    0.58949E+04
    0.11414E+00    0.57764E+04
    0.11644E+00    0.56471E+04
    0.11880E+00    0.55049E+04
    0.12120E+00    0.53488E+04
    0.12365E+00    0.51791E+04
    0.12614E+00    0.49976E+04
    0.12869E+00    0.48075E+04
    0.13129E+00    0.46126E+04
    0.13394E+00    0.44173E+04
    0.13665E+00    0.42265E+04
    0.13941E+00    0.40446E+04
    0.14223E+00    0.38757E+04
    0.14510E+00    0.37233E+04
    0.14803E+00    0.35894E+04
    0.15102E+00    0.34742E+04
    0.15407E+00    0.33759E+04
    0.15718E+00    0.32915E+04
    0.16036E+00    0.32167E+04
    0.16360E+00    0.31469E+04
    0.16690E+00    0.30777E+04
    0.17028E+00    0.30046E+04
    0.17371E+00    0.29242E+04
    0.17722E+00    0.28341E+04
    0.18080E+00    0.27344E+04
    0.18446E+00    0.26270E+04
    0.18818E+00    0.25154E+04
    0.19198E+00    0.24039E+04
