#           k/h    P           
    0.10000E-03    0.27188E+03
    0.10202E-03    0.27751E+03
    0.10408E-03    0.28325E+03
    0.10618E-03    0.28911E+03
    0.10833E-03    0.29508E+03
    0.11052E-03    0.30119E+03
    0.11275E-03    0.30742E+03
    0.11503E-03    0.31377E+03
    0.11735E-03    0.32026E+03
    0.11972E-03    0.32688E+03
    0.12214E-03    0.33364E+03
    0.12461E-03    0.34054E+03
    0.12712E-03    0.34758E+03
    0.12969E-03    0.35477E+03
    0.13231E-03    0.36211E+03
    0.13499E-03    0.36959E+03
    0.13771E-03    0.37723E+03
    0.14049E-03    0.38503E+03
    0.14333E-03    0.39299E+03
    0.14623E-03    0.40111E+03
    0.14918E-03    0.40941E+03
    0.15220E-03    0.41787E+03
    0.15527E-03    0.42650E+03
    0.15841E-03    0.43532E+03
    0.16161E-03    0.44432E+03
    0.16487E-03    0.45350E+03
    0.16820E-03    0.46287E+03
    0.17160E-03    0.47243E+03
    0.17507E-03    0.48219E+03
    0.17860E-03    0.49216E+03
    0.18221E-03    0.50232E+03
    0.18589E-03    0.51270E+03
    0.18965E-03    0.52329E+03
    0.19348E-03    0.53410E+03
    0.19739E-03    0.54513E+03
    0.20138E-03    0.55639E+03
    0.20544E-03    0.56788E+03
    0.20959E-03    0.57960E+03
    0.21383E-03    0.59157E+03
    0.21815E-03    0.60378E+03
    0.22255E-03    0.61624E+03
    0.22705E-03    0.62896E+03
    0.23164E-03    0.64194E+03
    0.23632E-03    0.65519E+03
    0.24109E-03    0.66871E+03
    0.24596E-03    0.68250E+03
    0.25093E-03    0.69658E+03
    0.25600E-03    0.71095E+03
    0.26117E-03    0.72561E+03
    0.26645E-03    0.74057E+03
    0.27183E-03    0.75584E+03
    0.27732E-03    0.77142E+03
    0.28292E-03    0.78732E+03
    0.28864E-03    0.80354E+03
    0.29447E-03    0.82010E+03
    0.30042E-03    0.83700E+03
    0.30649E-03    0.85424E+03
    0.31268E-03    0.87183E+03
    0.31899E-03    0.88978E+03
    0.32544E-03    0.90809E+03
    0.33201E-03    0.92678E+03
    0.33872E-03    0.94585E+03
    0.34556E-03    0.96531E+03
    0.35254E-03    0.98516E+03
    0.35966E-03    0.10054E+04
    0.36693E-03    0.10261E+04
    0.37434E-03    0.10472E+04
    0.38190E-03    0.10687E+04
    0.38962E-03    0.10906E+04
    0.39749E-03    0.11130E+04
    0.40552E-03    0.11359E+04
    0.41371E-03    0.11592E+04
    0.42207E-03    0.11830E+04
    0.43060E-03    0.12073E+04
    0.43929E-03    0.12320E+04
    0.44817E-03    0.12573E+04
    0.45722E-03    0.12830E+04
    0.46646E-03    0.13093E+04
    0.47588E-03    0.13361E+04
    0.48550E-03    0.13635E+04
    0.49530E-03    0.13914E+04
    0.50531E-03    0.14198E+04
    0.51552E-03    0.14488E+04
    0.52593E-03    0.14784E+04
    0.53656E-03    0.15086E+04
    0.54739E-03    0.15394E+04
    0.55845E-03    0.15708E+04
    0.56973E-03    0.16029E+04
    0.58124E-03    0.16355E+04
    0.59299E-03    0.16689E+04
    0.60496E-03    0.17028E+04
    0.61719E-03    0.17375E+04
    0.62965E-03    0.17728E+04
    0.64237E-03    0.18089E+04
    0.65535E-03    0.18456E+04
    0.66859E-03    0.18831E+04
    0.68210E-03    0.19213E+04
    0.69588E-03    0.19602E+04
    0.70993E-03    0.19999E+04
    0.72427E-03    0.20404E+04
    0.73891E-03    0.20817E+04
    0.75383E-03    0.21238E+04
    0.76906E-03    0.21667E+04
    0.78460E-03    0.22104E+04
    0.80045E-03    0.22550E+04
    0.81662E-03    0.23004E+04
    0.83311E-03    0.23467E+04
    0.84994E-03    0.23939E+04
    0.86711E-03    0.24421E+04
    0.88463E-03    0.24911E+04
    0.90250E-03    0.25411E+04
    0.92073E-03    0.25920E+04
    0.93933E-03    0.26439E+04
    0.95831E-03    0.26968E+04
    0.97767E-03    0.27506E+04
    0.99742E-03    0.28055E+04
    0.10176E-02    0.28615E+04
    0.10381E-02    0.29184E+04
    0.10591E-02    0.29765E+04
    0.10805E-02    0.30356E+04
    0.11023E-02    0.30958E+04
    0.11246E-02    0.31571E+04
    0.11473E-02    0.32196E+04
    0.11705E-02    0.32832E+04
    0.11941E-02    0.33480E+04
    0.12182E-02    0.34139E+04
    0.12429E-02    0.34811E+04
    0.12680E-02    0.35494E+04
    0.12936E-02    0.36190E+04
    0.13197E-02    0.36898E+04
    0.13464E-02    0.37620E+04
    0.13736E-02    0.38353E+04
    0.14013E-02    0.39100E+04
    0.14296E-02    0.39860E+04
    0.14585E-02    0.40634E+04
    0.14880E-02    0.41421E+04
    0.15180E-02    0.42221E+04
    0.15487E-02    0.43036E+04
    0.15800E-02    0.43864E+04
    0.16119E-02    0.44707E+04
    0.16445E-02    0.45564E+04
    0.16777E-02    0.46436E+04
    0.17116E-02    0.47322E+04
    0.17462E-02    0.48223E+04
    0.17814E-02    0.49139E+04
    0.18174E-02    0.50071E+04
    0.18541E-02    0.51017E+04
    0.18916E-02    0.51979E+04
    0.19298E-02    0.52957E+04
    0.19688E-02    0.53950E+04
    0.20086E-02    0.54959E+04
    0.20491E-02    0.55984E+04
    0.20905E-02    0.57026E+04
    0.21328E-02    0.58083E+04
    0.21758E-02    0.59157E+04
    0.22198E-02    0.60247E+04
    0.22646E-02    0.61354E+04
    0.23104E-02    0.62478E+04
    0.23571E-02    0.63618E+04
    0.24047E-02    0.64776E+04
    0.24533E-02    0.65950E+04
    0.25028E-02    0.67141E+04
    0.25534E-02    0.68349E+04
    0.26050E-02    0.69574E+04
    0.26576E-02    0.70817E+04
    0.27113E-02    0.72077E+04
    0.27660E-02    0.73354E+04
    0.28219E-02    0.74648E+04
    0.28789E-02    0.75959E+04
    0.29371E-02    0.77288E+04
    0.29964E-02    0.78634E+04
    0.30569E-02    0.79997E+04
    0.31187E-02    0.81377E+04
    0.31817E-02    0.82774E+04
    0.32460E-02    0.84188E+04
    0.33115E-02    0.85619E+04
    0.33784E-02    0.87067E+04
    0.34467E-02    0.88532E+04
    0.35163E-02    0.90013E+04
    0.35874E-02    0.91510E+04
    0.36598E-02    0.93024E+04
    0.37338E-02    0.94555E+04
    0.38092E-02    0.96101E+04
    0.38861E-02    0.97663E+04
    0.39646E-02    0.99240E+04
    0.40447E-02    0.10083E+05
    0.41264E-02    0.10244E+05
    0.42098E-02    0.10405E+05
    0.42948E-02    0.10569E+05
    0.43816E-02    0.10734E+05
    0.44701E-02    0.10900E+05
    0.45604E-02    0.11069E+05
    0.46525E-02    0.11239E+05
    0.47465E-02    0.11410E+05
    0.48424E-02    0.11581E+05
    0.49402E-02    0.11752E+05
    0.50400E-02    0.11922E+05
    0.51419E-02    0.12091E+05
    0.52457E-02    0.12259E+05
    0.53517E-02    0.12428E+05
    0.54598E-02    0.12599E+05
    0.55701E-02    0.12772E+05
    0.56826E-02    0.12947E+05
    0.57974E-02    0.13125E+05
    0.59145E-02    0.13305E+05
    0.60340E-02    0.13485E+05
    0.61559E-02    0.13665E+05
    0.62803E-02    0.13845E+05
    0.64072E-02    0.14024E+05
    0.65366E-02    0.14203E+05
    0.66686E-02    0.14382E+05
    0.68033E-02    0.14561E+05
    0.69408E-02    0.14740E+05
    0.70810E-02    0.14918E+05
    0.72240E-02    0.15096E+05
    0.73700E-02    0.15274E+05
    0.75189E-02    0.15450E+05
    0.76708E-02    0.15626E+05
    0.78257E-02    0.15801E+05
    0.79838E-02    0.15974E+05
    0.81451E-02    0.16146E+05
    0.83096E-02    0.16317E+05
    0.84775E-02    0.16486E+05
    0.86488E-02    0.16653E+05
    0.88235E-02    0.16819E+05
    0.90017E-02    0.16982E+05
    0.91836E-02    0.17144E+05
    0.93691E-02    0.17303E+05
    0.95583E-02    0.17460E+05
    0.97514E-02    0.17615E+05
    0.99484E-02    0.17767E+05
    0.10149E-01    0.17915E+05
    0.10354E-01    0.18061E+05
    0.10564E-01    0.18204E+05
    0.10777E-01    0.18343E+05
    0.10995E-01    0.18478E+05
    0.11217E-01    0.18610E+05
    0.11443E-01    0.18737E+05
    0.11675E-01    0.18860E+05
    0.11910E-01    0.18979E+05
    0.12151E-01    0.19093E+05
    0.12397E-01    0.19202E+05
    0.12647E-01    0.19306E+05
    0.12902E-01    0.19404E+05
    0.13163E-01    0.19497E+05
    0.13429E-01    0.19584E+05
    0.13700E-01    0.19665E+05
    0.13977E-01    0.19740E+05
    0.14259E-01    0.19808E+05
    0.14547E-01    0.19869E+05
    0.14841E-01    0.19924E+05
    0.15141E-01    0.19970E+05
    0.15447E-01    0.20010E+05
    0.15759E-01    0.20041E+05
    0.16077E-01    0.20065E+05
    0.16402E-01    0.20080E+05
    0.16734E-01    0.20087E+05
    0.17072E-01    0.20085E+05
    0.17416E-01    0.20075E+05
    0.17768E-01    0.20055E+05
    0.18127E-01    0.20026E+05
    0.18493E-01    0.19987E+05
    0.18867E-01    0.19938E+05
    0.19248E-01    0.19880E+05
    0.19637E-01    0.19812E+05
    0.20034E-01    0.19733E+05
    0.20438E-01    0.19645E+05
    0.20851E-01    0.19546E+05
    0.21272E-01    0.19437E+05
    0.21702E-01    0.19317E+05
    0.22141E-01    0.19187E+05
    0.22588E-01    0.19046E+05
    0.23044E-01    0.18895E+05
    0.23510E-01    0.18734E+05
    0.23985E-01    0.18563E+05
    0.24469E-01    0.18382E+05
    0.24964E-01    0.18191E+05
    0.25468E-01    0.17991E+05
    0.25982E-01    0.17781E+05
    0.26507E-01    0.17563E+05
    0.27043E-01    0.17336E+05
    0.27589E-01    0.17101E+05
    0.28146E-01    0.16858E+05
    0.28715E-01    0.16608E+05
    0.29295E-01    0.16352E+05
    0.29887E-01    0.16089E+05
    0.30490E-01    0.15821E+05
    0.31106E-01    0.15549E+05
    0.31735E-01    0.15272E+05
    0.32376E-01    0.14992E+05
    0.33030E-01    0.14710E+05
    0.33697E-01    0.14425E+05
    0.34378E-01    0.14140E+05
    0.35072E-01    0.13854E+05
    0.35781E-01    0.13569E+05
    0.36504E-01    0.13285E+05
    0.37241E-01    0.13003E+05
    0.37993E-01    0.12724E+05
    0.38761E-01    0.12449E+05
    0.39544E-01    0.12179E+05
    0.40343E-01    0.11914E+05
    0.41158E-01    0.11655E+05
    0.41989E-01    0.11403E+05
    0.42838E-01    0.11157E+05
    0.43703E-01    0.10919E+05
    0.44586E-01    0.10689E+05
    0.45486E-01    0.10466E+05
    0.46405E-01    0.10252E+05
    0.47343E-01    0.10048E+05
    0.48299E-01    0.98532E+04
    0.49275E-01    0.96691E+04
    0.50270E-01    0.94955E+04
    0.51286E-01    0.93318E+04
    0.52322E-01    0.91773E+04
    0.53379E-01    0.90314E+04
    0.54457E-01    0.88933E+04
    0.55557E-01    0.87620E+04
    0.56680E-01    0.86365E+04
    0.57825E-01    0.85157E+04
    0.58993E-01    0.83988E+04
    0.60184E-01    0.82845E+04
    0.61400E-01    0.81719E+04
    0.62641E-01    0.80601E+04
    0.63906E-01    0.79480E+04
    0.65197E-01    0.78344E+04
    0.66514E-01    0.77182E+04
    0.67858E-01    0.75982E+04
    0.69229E-01    0.74732E+04
    0.70627E-01    0.73421E+04
    0.72054E-01    0.72037E+04
    0.73510E-01    0.70572E+04
    0.74994E-01    0.69020E+04
    0.76509E-01    0.67375E+04
    0.78055E-01    0.65637E+04
    0.79632E-01    0.63812E+04
    0.81241E-01    0.61905E+04
    0.82882E-01    0.59928E+04
    0.84556E-01    0.57899E+04
    0.86264E-01    0.55833E+04
    0.88007E-01    0.53753E+04
    0.89785E-01    0.51679E+04
    0.91598E-01    0.49632E+04
    0.93449E-01    0.47635E+04
    0.95337E-01    0.45707E+04
    0.97263E-01    0.43866E+04
    0.99227E-01    0.42131E+04
    0.10123E+00    0.40515E+04
    0.10328E+00    0.39030E+04
    0.10536E+00    0.37683E+04
    0.10749E+00    0.36479E+04
    0.10966E+00    0.35415E+04
    0.11188E+00    0.34485E+04
    0.11414E+00    0.33677E+04
    0.11644E+00    0.32974E+04
    0.11880E+00    0.32355E+04
    0.12120E+00    0.31796E+04
    0.12365E+00    0.31269E+04
    0.12614E+00    0.30749E+04
    0.12869E+00    0.30210E+04
    0.13129E+00    0.29630E+04
    0.13394E+00    0.28990E+04
    0.13665E+00    0.28280E+04
    0.13941E+00    0.27494E+04
    0.14223E+00    0.26635E+04
    0.14510E+00    0.25711E+04
    0.14803E+00    0.24735E+04
    0.15102E+00    0.23727E+04
    0.15407E+00    0.22710E+04
    0.15718E+00    0.21713E+04
    0.16036E+00    0.20764E+04
    0.16360E+00    0.19890E+04
    0.16690E+00    0.19108E+04
    0.17028E+00    0.18429E+04
    0.17371E+00    0.17851E+04
    0.17722E+00    0.17364E+04
    0.18080E+00    0.16955E+04
    0.18446E+00    0.16604E+04
    0.18818E+00    0.16292E+04
    0.19198E+00    0.15992E+04
    0.19586E+00    0.15678E+04
    0.19982E+00    0.15329E+04
    0.20386E+00    0.14932E+04
    0.20797E+00    0.14485E+04
    0.21218E+00    0.13999E+04
    0.21646E+00    0.13489E+04
    0.22083E+00    0.12973E+04
    0.22530E+00    0.12473E+04
    0.22985E+00    0.12009E+04
    0.23449E+00    0.11597E+04
    0.23923E+00    0.11242E+04
    0.24406E+00    0.10941E+04
    0.24899E+00    0.10685E+04
    0.25402E+00    0.10460E+04
    0.25915E+00    0.10245E+04
    0.26439E+00    0.10023E+04
    0.26973E+00    0.97810E+03
    0.27518E+00    0.95161E+03
    0.28074E+00    0.92334E+03
    0.28641E+00    0.89427E+03
    0.29219E+00    0.86566E+03
    0.29810E+00    0.83890E+03
    0.30412E+00    0.81490E+03
    0.31026E+00    0.79384E+03
    0.31653E+00    0.77521E+03
    0.32292E+00    0.75815E+03
    0.32945E+00    0.74158E+03
    0.33610E+00    0.72457E+03
    0.34289E+00    0.70673E+03
    0.34982E+00    0.68822E+03
    0.35689E+00    0.66965E+03
    0.36409E+00    0.65176E+03
    0.37145E+00    0.63512E+03
    0.37895E+00    0.61987E+03
    0.38661E+00    0.60585E+03
    0.39442E+00    0.59255E+03
    0.40239E+00    0.57941E+03
    0.41052E+00    0.56615E+03
    0.41881E+00    0.55277E+03
    0.42727E+00    0.53954E+03
    0.43590E+00    0.52680E+03
    0.44471E+00    0.51476E+03
    0.45369E+00    0.50341E+03
    0.46286E+00    0.49254E+03
    0.47221E+00    0.48190E+03
    0.48174E+00    0.47137E+03
    0.49148E+00    0.46095E+03
    0.50141E+00    0.45078E+03
    0.51153E+00    0.44099E+03
    0.52187E+00    0.43158E+03
    0.53241E+00    0.42250E+03
    0.54317E+00    0.41362E+03
    0.55414E+00    0.40490E+03
    0.56533E+00    0.39636E+03
    0.57675E+00    0.38805E+03
    0.58840E+00    0.37997E+03
    0.60029E+00    0.37212E+03
    0.61242E+00    0.36447E+03
    0.62479E+00    0.35700E+03
    0.63741E+00    0.34971E+03
    0.65029E+00    0.34259E+03
    0.66342E+00    0.33562E+03
    0.67683E+00    0.32880E+03
    0.69050E+00    0.32214E+03
    0.70445E+00    0.31562E+03
    0.71868E+00    0.30924E+03
    0.73320E+00    0.30300E+03
    0.74801E+00    0.29689E+03
    0.76312E+00    0.29090E+03
    0.77854E+00    0.28505E+03
    0.79426E+00    0.27931E+03
    0.81031E+00    0.27369E+03
    0.82668E+00    0.26818E+03
    0.84338E+00    0.26278E+03
    0.86041E+00    0.25748E+03
    0.87780E+00    0.25229E+03
    0.89553E+00    0.24719E+03
    0.91362E+00    0.24219E+03
    0.93208E+00    0.23727E+03
    0.95091E+00    0.23245E+03
    0.97011E+00    0.22771E+03
    0.98971E+00    0.22306E+03
    0.10097E+01    0.21849E+03
    0.10301E+01    0.21399E+03
    0.10509E+01    0.20958E+03
    0.10721E+01    0.20524E+03
    0.10938E+01    0.20097E+03
    0.11159E+01    0.19677E+03
    0.11384E+01    0.19264E+03
    0.11614E+01    0.18858E+03
    0.11849E+01    0.18458E+03
    0.12088E+01    0.18065E+03
    0.12333E+01    0.17679E+03
    0.12582E+01    0.17298E+03
    0.12836E+01    0.16924E+03
    0.13095E+01    0.16555E+03
    0.13360E+01    0.16193E+03
    0.13630E+01    0.15836E+03
    0.13905E+01    0.15484E+03
    0.14186E+01    0.15139E+03
    0.14472E+01    0.14798E+03
    0.14765E+01    0.14463E+03
    0.15063E+01    0.14134E+03
    0.15367E+01    0.13809E+03
    0.15678E+01    0.13490E+03
    0.15994E+01    0.13176E+03
    0.16318E+01    0.12867E+03
    0.16647E+01    0.12563E+03
    0.16984E+01    0.12264E+03
    0.17327E+01    0.11969E+03
    0.17677E+01    0.11680E+03
    0.18034E+01    0.11395E+03
    0.18398E+01    0.11115E+03
    0.18770E+01    0.10840E+03
    0.19149E+01    0.10569E+03
    0.19536E+01    0.10303E+03
    0.19930E+01    0.10042E+03
    0.20333E+01    0.97850E+02
    0.20744E+01    0.95326E+02
    0.21163E+01    0.92848E+02
    0.21590E+01    0.90414E+02
    0.22026E+01    0.88024E+02
    0.22471E+01    0.85677E+02
    0.22925E+01    0.83375E+02
    0.23388E+01    0.81116E+02
    0.23861E+01    0.78900E+02
    0.24343E+01    0.76726E+02
    0.24835E+01    0.74595E+02
    0.25336E+01    0.72506E+02
    0.25848E+01    0.70459E+02
    0.26370E+01    0.68453E+02
    0.26903E+01    0.66488E+02
    0.27447E+01    0.64564E+02
    0.28001E+01    0.62681E+02
    0.28567E+01    0.60839E+02
    0.29144E+01    0.59036E+02
    0.29733E+01    0.57273E+02
    0.30333E+01    0.55549E+02
    0.30946E+01    0.53864E+02
    0.31571E+01    0.52218E+02
    0.32209E+01    0.50609E+02
    0.32860E+01    0.49039E+02
    0.33523E+01    0.47506E+02
    0.34201E+01    0.46010E+02
    0.34892E+01    0.44551E+02
    0.35596E+01    0.43128E+02
    0.36316E+01    0.41740E+02
    0.37049E+01    0.40388E+02
    0.37798E+01    0.39071E+02
    0.38561E+01    0.37788E+02
    0.39340E+01    0.36539E+02
    0.40135E+01    0.35323E+02
    0.40946E+01    0.34141E+02
    0.41773E+01    0.32990E+02
    0.42617E+01    0.31871E+02
    0.43478E+01    0.30784E+02
    0.44356E+01    0.29728E+02
    0.45252E+01    0.28701E+02
    0.46166E+01    0.27705E+02
    0.47099E+01    0.26737E+02
    0.48050E+01    0.25798E+02
    0.49021E+01    0.24887E+02
    0.50011E+01    0.24003E+02
    0.51021E+01    0.23146E+02
    0.52052E+01    0.22316E+02
    0.53104E+01    0.21511E+02
    0.54176E+01    0.20731E+02
    0.55271E+01    0.19976E+02
    0.56387E+01    0.19244E+02
    0.57526E+01    0.18536E+02
    0.58689E+01    0.17851E+02
    0.59874E+01    0.17188E+02
    0.61084E+01    0.16547E+02
    0.62318E+01    0.15927E+02
    0.63577E+01    0.15328E+02
    0.64861E+01    0.14749E+02
    0.66171E+01    0.14190E+02
    0.67508E+01    0.13649E+02
    0.68872E+01    0.13127E+02
    0.70263E+01    0.12624E+02
    0.71682E+01    0.12138E+02
    0.73130E+01    0.11669E+02
    0.74608E+01    0.11216E+02
    0.76115E+01    0.10779E+02
    0.77653E+01    0.10358E+02
    0.79221E+01    0.99515E+01
    0.80822E+01    0.95596E+01
    0.82454E+01    0.91817E+01
    0.84120E+01    0.88174E+01
    0.85819E+01    0.84662E+01
    0.87553E+01    0.81278E+01
    0.89322E+01    0.78020E+01
    0.91126E+01    0.74883E+01
    0.92967E+01    0.71866E+01
    0.94845E+01    0.68964E+01
    0.96761E+01    0.66175E+01
    0.98716E+01    0.63496E+01
    0.10071E+02    0.60923E+01
    0.10274E+02    0.58453E+01
