#           k/h    P           
    0.10000E-03    0.20448E+03
    0.10202E-03    0.20870E+03
    0.10408E-03    0.21302E+03
    0.10618E-03    0.21742E+03
    0.10833E-03    0.22192E+03
    0.11052E-03    0.22651E+03
    0.11275E-03    0.23119E+03
    0.11503E-03    0.23597E+03
    0.11735E-03    0.24085E+03
    0.11972E-03    0.24582E+03
    0.12214E-03    0.25091E+03
    0.12461E-03    0.25609E+03
    0.12712E-03    0.26139E+03
    0.12969E-03    0.26679E+03
    0.13231E-03    0.27230E+03
    0.13499E-03    0.27793E+03
    0.13771E-03    0.28368E+03
    0.14049E-03    0.28954E+03
    0.14333E-03    0.29552E+03
    0.14623E-03    0.30163E+03
    0.14918E-03    0.30786E+03
    0.15220E-03    0.31423E+03
    0.15527E-03    0.32072E+03
    0.15841E-03    0.32735E+03
    0.16161E-03    0.33411E+03
    0.16487E-03    0.34101E+03
    0.16820E-03    0.34806E+03
    0.17160E-03    0.35525E+03
    0.17507E-03    0.36259E+03
    0.17860E-03    0.37008E+03
    0.18221E-03    0.37772E+03
    0.18589E-03    0.38553E+03
    0.18965E-03    0.39349E+03
    0.19348E-03    0.40162E+03
    0.19739E-03    0.40991E+03
    0.20138E-03    0.41838E+03
    0.20544E-03    0.42702E+03
    0.20959E-03    0.43584E+03
    0.21383E-03    0.44483E+03
    0.21815E-03    0.45402E+03
    0.22255E-03    0.46339E+03
    0.22705E-03    0.47296E+03
    0.23164E-03    0.48272E+03
    0.23632E-03    0.49268E+03
    0.24109E-03    0.50285E+03
    0.24596E-03    0.51323E+03
    0.25093E-03    0.52382E+03
    0.25600E-03    0.53463E+03
    0.26117E-03    0.54566E+03
    0.26645E-03    0.55692E+03
    0.27183E-03    0.56840E+03
    0.27732E-03    0.58013E+03
    0.28292E-03    0.59209E+03
    0.28864E-03    0.60430E+03
    0.29447E-03    0.61676E+03
    0.30042E-03    0.62947E+03
    0.30649E-03    0.64245E+03
    0.31268E-03    0.65569E+03
    0.31899E-03    0.66920E+03
    0.32544E-03    0.68299E+03
    0.33201E-03    0.69706E+03
    0.33872E-03    0.71142E+03
    0.34556E-03    0.72607E+03
    0.35254E-03    0.74102E+03
    0.35966E-03    0.75627E+03
    0.36693E-03    0.77184E+03
