#           k/h    P           
    0.10000E-03    0.44270E+03
    0.10202E-03    0.45142E+03
    0.10408E-03    0.46031E+03
    0.10618E-03    0.46937E+03
    0.10833E-03    0.47861E+03
    0.11052E-03    0.48804E+03
    0.11275E-03    0.49765E+03
    0.11503E-03    0.50745E+03
    0.11735E-03    0.51744E+03
    0.11972E-03    0.52763E+03
    0.12214E-03    0.53801E+03
    0.12461E-03    0.54861E+03
    0.12712E-03    0.55941E+03
    0.12969E-03    0.57042E+03
    0.13231E-03    0.58165E+03
    0.13499E-03    0.59310E+03
    0.13771E-03    0.60477E+03
    0.14049E-03    0.61667E+03
    0.14333E-03    0.62881E+03
    0.14623E-03    0.64119E+03
    0.14918E-03    0.65380E+03
    0.15220E-03    0.66667E+03
    0.15527E-03    0.67979E+03
    0.15841E-03    0.69316E+03
    0.16161E-03    0.70680E+03
    0.16487E-03    0.72071E+03
    0.16820E-03    0.73488E+03
    0.17160E-03    0.74934E+03
    0.17507E-03    0.76408E+03
    0.17860E-03    0.77911E+03
    0.18221E-03    0.79443E+03
    0.18589E-03    0.81005E+03
    0.18965E-03    0.82598E+03
    0.19348E-03    0.84222E+03
    0.19739E-03    0.85878E+03
    0.20138E-03    0.87566E+03
    0.20544E-03    0.89287E+03
    0.20959E-03    0.91042E+03
    0.21383E-03    0.92831E+03
    0.21815E-03    0.94655E+03
    0.22255E-03    0.96515E+03
    0.22705E-03    0.98411E+03
    0.23164E-03    0.10034E+04
    0.23632E-03    0.10231E+04
    0.24109E-03    0.10432E+04
    0.24596E-03    0.10637E+04
    0.25093E-03    0.10846E+04
    0.25600E-03    0.11059E+04
    0.26117E-03    0.11276E+04
    0.26645E-03    0.11497E+04
    0.27183E-03    0.11723E+04
    0.27732E-03    0.11953E+04
    0.28292E-03    0.12187E+04
    0.28864E-03    0.12426E+04
    0.29447E-03    0.12670E+04
    0.30042E-03    0.12918E+04
    0.30649E-03    0.13171E+04
    0.31268E-03    0.13429E+04
    0.31899E-03    0.13692E+04
    0.32544E-03    0.13961E+04
    0.33201E-03    0.14234E+04
    0.33872E-03    0.14513E+04
    0.34556E-03    0.14797E+04
    0.35254E-03    0.15086E+04
    0.35966E-03    0.15381E+04
    0.36693E-03    0.15682E+04
    0.37434E-03    0.15989E+04
    0.38190E-03    0.16301E+04
    0.38962E-03    0.16619E+04
    0.39749E-03    0.16944E+04
    0.40552E-03    0.17275E+04
    0.41371E-03    0.17612E+04
    0.42207E-03    0.17956E+04
    0.43060E-03    0.18306E+04
    0.43929E-03    0.18663E+04
    0.44817E-03    0.19026E+04
    0.45722E-03    0.19397E+04
    0.46646E-03    0.19775E+04
    0.47588E-03    0.20159E+04
    0.48550E-03    0.20552E+04
    0.49530E-03    0.20951E+04
    0.50531E-03    0.21358E+04
    0.51552E-03    0.21773E+04
    0.52593E-03    0.22196E+04
    0.53656E-03    0.22627E+04
    0.54739E-03    0.23066E+04
    0.55845E-03    0.23513E+04
    0.56973E-03    0.23968E+04
    0.58124E-03    0.24432E+04
    0.59299E-03    0.24905E+04
    0.60496E-03    0.25387E+04
    0.61719E-03    0.25877E+04
    0.62965E-03    0.26377E+04
    0.64237E-03    0.26886E+04
    0.65535E-03    0.27405E+04
    0.66859E-03    0.27933E+04
    0.68210E-03    0.28471E+04
    0.69588E-03    0.29019E+04
    0.70993E-03    0.29576E+04
    0.72427E-03    0.30145E+04
    0.73891E-03    0.30723E+04
    0.75383E-03    0.31313E+04
    0.76906E-03    0.31913E+04
    0.78460E-03    0.32524E+04
    0.80045E-03    0.33146E+04
    0.81662E-03    0.33779E+04
    0.83311E-03    0.34424E+04
    0.84994E-03    0.35081E+04
    0.86711E-03    0.35749E+04
    0.88463E-03    0.36430E+04
    0.90250E-03    0.37122E+04
    0.92073E-03    0.37827E+04
    0.93933E-03    0.38545E+04
    0.95831E-03    0.39275E+04
    0.97767E-03    0.40018E+04
    0.99742E-03    0.40775E+04
    0.10176E-02    0.41544E+04
    0.10381E-02    0.42328E+04
    0.10591E-02    0.43125E+04
    0.10805E-02    0.43935E+04
    0.11023E-02    0.44760E+04
    0.11246E-02    0.45600E+04
    0.11473E-02    0.46453E+04
    0.11705E-02    0.47322E+04
    0.11941E-02    0.48205E+04
    0.12182E-02    0.49103E+04
    0.12429E-02    0.50016E+04
    0.12680E-02    0.50945E+04
    0.12936E-02    0.51890E+04
    0.13197E-02    0.52850E+04
    0.13464E-02    0.53826E+04
    0.13736E-02    0.54819E+04
    0.14013E-02    0.55828E+04
    0.14296E-02    0.56853E+04
    0.14585E-02    0.57895E+04
    0.14880E-02    0.58954E+04
    0.15180E-02    0.60030E+04
    0.15487E-02    0.61123E+04
    0.15800E-02    0.62234E+04
    0.16119E-02    0.63362E+04
    0.16445E-02    0.64508E+04
    0.16777E-02    0.65672E+04
    0.17116E-02    0.66854E+04
    0.17462E-02    0.68055E+04
    0.17814E-02    0.69273E+04
    0.18174E-02    0.70510E+04
    0.18541E-02    0.71766E+04
    0.18916E-02    0.73040E+04
    0.19298E-02    0.74334E+04
    0.19688E-02    0.75646E+04
    0.20086E-02    0.76978E+04
    0.20491E-02    0.78329E+04
    0.20905E-02    0.79699E+04
    0.21328E-02    0.81088E+04
    0.21758E-02    0.82497E+04
    0.22198E-02    0.83925E+04
    0.22646E-02    0.85373E+04
    0.23104E-02    0.86841E+04
    0.23571E-02    0.88329E+04
    0.24047E-02    0.89836E+04
    0.24533E-02    0.91363E+04
    0.25028E-02    0.92909E+04
    0.25534E-02    0.94476E+04
    0.26050E-02    0.96062E+04
    0.26576E-02    0.97668E+04
    0.27113E-02    0.99293E+04
    0.27660E-02    0.10094E+05
    0.28219E-02    0.10260E+05
    0.28789E-02    0.10429E+05
    0.29371E-02    0.10599E+05
    0.29964E-02    0.10771E+05
    0.30569E-02    0.10945E+05
    0.31187E-02    0.11121E+05
    0.31817E-02    0.11299E+05
    0.32460E-02    0.11479E+05
    0.33115E-02    0.11661E+05
    0.33784E-02    0.11844E+05
    0.34467E-02    0.12029E+05
    0.35163E-02    0.12216E+05
    0.35874E-02    0.12405E+05
    0.36598E-02    0.12595E+05
    0.37338E-02    0.12787E+05
    0.38092E-02    0.12981E+05
    0.38861E-02    0.13176E+05
    0.39646E-02    0.13373E+05
    0.40447E-02    0.13571E+05
    0.41264E-02    0.13771E+05
    0.42098E-02    0.13972E+05
    0.42948E-02    0.14174E+05
    0.43816E-02    0.14378E+05
    0.44701E-02    0.14583E+05
    0.45604E-02    0.14789E+05
    0.46525E-02    0.14996E+05
    0.47465E-02    0.15204E+05
    0.48424E-02    0.15413E+05
    0.49402E-02    0.15623E+05
    0.50400E-02    0.15834E+05
    0.51419E-02    0.16045E+05
    0.52457E-02    0.16258E+05
    0.53517E-02    0.16470E+05
    0.54598E-02    0.16683E+05
    0.55701E-02    0.16896E+05
    0.56826E-02    0.17110E+05
    0.57974E-02    0.17324E+05
    0.59145E-02    0.17537E+05
    0.60340E-02    0.17751E+05
    0.61559E-02    0.17964E+05
    0.62803E-02    0.18177E+05
    0.64072E-02    0.18390E+05
    0.65366E-02    0.18602E+05
    0.66686E-02    0.18813E+05
    0.68033E-02    0.19023E+05
    0.69408E-02    0.19233E+05
    0.70810E-02    0.19441E+05
    0.72240E-02    0.19647E+05
    0.73700E-02    0.19853E+05
    0.75189E-02    0.20056E+05
    0.76708E-02    0.20258E+05
    0.78257E-02    0.20457E+05
    0.79838E-02    0.20655E+05
    0.81451E-02    0.20850E+05
    0.83096E-02    0.21042E+05
    0.84775E-02    0.21232E+05
    0.86488E-02    0.21419E+05
    0.88235E-02    0.21602E+05
    0.90017E-02    0.21783E+05
    0.91836E-02    0.21959E+05
    0.93691E-02    0.22132E+05
    0.95583E-02    0.22300E+05
    0.97514E-02    0.22465E+05
    0.99484E-02    0.22624E+05
    0.10149E-01    0.22780E+05
    0.10354E-01    0.22930E+05
    0.10564E-01    0.23074E+05
    0.10777E-01    0.23214E+05
    0.10995E-01    0.23347E+05
    0.11217E-01    0.23475E+05
    0.11443E-01    0.23596E+05
    0.11675E-01    0.23710E+05
    0.11910E-01    0.23818E+05
    0.12151E-01    0.23919E+05
    0.12397E-01    0.24012E+05
    0.12647E-01    0.24098E+05
    0.12902E-01    0.24176E+05
    0.13163E-01    0.24246E+05
    0.13429E-01    0.24307E+05
    0.13700E-01    0.24359E+05
    0.13977E-01    0.24403E+05
    0.14259E-01    0.24437E+05
    0.14547E-01    0.24462E+05
    0.14841E-01    0.24476E+05
    0.15141E-01    0.24481E+05
    0.15447E-01    0.24476E+05
    0.15759E-01    0.24460E+05
    0.16077E-01    0.24433E+05
    0.16402E-01    0.24396E+05
    0.16734E-01    0.24347E+05
    0.17072E-01    0.24287E+05
    0.17416E-01    0.24216E+05
    0.17768E-01    0.24133E+05
    0.18127E-01    0.24038E+05
    0.18493E-01    0.23931E+05
    0.18867E-01    0.23812E+05
    0.19248E-01    0.23681E+05
    0.19637E-01    0.23538E+05
    0.20034E-01    0.23383E+05
    0.20438E-01    0.23216E+05
    0.20851E-01    0.23037E+05
    0.21272E-01    0.22846E+05
    0.21702E-01    0.22643E+05
    0.22141E-01    0.22428E+05
    0.22588E-01    0.22202E+05
    0.23044E-01    0.21965E+05
    0.23510E-01    0.21717E+05
    0.23985E-01    0.21458E+05
    0.24469E-01    0.21190E+05
    0.24964E-01    0.20911E+05
    0.25468E-01    0.20623E+05
    0.25982E-01    0.20326E+05
    0.26507E-01    0.20021E+05
    0.27043E-01    0.19709E+05
    0.27589E-01    0.19389E+05
    0.28146E-01    0.19064E+05
    0.28715E-01    0.18732E+05
    0.29295E-01    0.18396E+05
    0.29887E-01    0.18056E+05
    0.30490E-01    0.17713E+05
    0.31106E-01    0.17368E+05
    0.31735E-01    0.17021E+05
    0.32376E-01    0.16674E+05
    0.33030E-01    0.16328E+05
    0.33697E-01    0.15983E+05
    0.34378E-01    0.15640E+05
    0.35072E-01    0.15301E+05
    0.35781E-01    0.14966E+05
    0.36504E-01    0.14636E+05
    0.37241E-01    0.14313E+05
    0.37993E-01    0.13997E+05
    0.38761E-01    0.13688E+05
    0.39544E-01    0.13388E+05
    0.40343E-01    0.13097E+05
    0.41158E-01    0.12815E+05
    0.41989E-01    0.12543E+05
    0.42838E-01    0.12281E+05
    0.43703E-01    0.12029E+05
    0.44586E-01    0.11790E+05
    0.45486E-01    0.11562E+05
    0.46405E-01    0.11348E+05
    0.47343E-01    0.11147E+05
    0.48299E-01    0.10957E+05
    0.49275E-01    0.10779E+05
    0.50270E-01    0.10612E+05
    0.51286E-01    0.10454E+05
    0.52322E-01    0.10305E+05
    0.53379E-01    0.10163E+05
    0.54457E-01    0.10026E+05
    0.55557E-01    0.98948E+04
    0.56680E-01    0.97666E+04
    0.57825E-01    0.96406E+04
    0.58993E-01    0.95156E+04
    0.60184E-01    0.93901E+04
    0.61400E-01    0.92628E+04
    0.62641E-01    0.91322E+04
    0.63906E-01    0.89967E+04
    0.65197E-01    0.88549E+04
    0.66514E-01    0.87051E+04
    0.67858E-01    0.85460E+04
    0.69229E-01    0.83765E+04
    0.70627E-01    0.81957E+04
    0.72054E-01    0.80029E+04
    0.73510E-01    0.77982E+04
    0.74994E-01    0.75820E+04
    0.76509E-01    0.73551E+04
    0.78055E-01    0.71191E+04
    0.79632E-01    0.68759E+04
    0.81241E-01    0.66278E+04
    0.82882E-01    0.63775E+04
    0.84556E-01    0.61275E+04
    0.86264E-01    0.58807E+04
    0.88007E-01    0.56396E+04
    0.89785E-01    0.54070E+04
    0.91598E-01    0.51853E+04
    0.93449E-01    0.49768E+04
    0.95337E-01    0.47833E+04
    0.97263E-01    0.46064E+04
