#           k/h    P           
    0.10000E-03    0.48952E+03
    0.10202E-03    0.49959E+03
    0.10408E-03    0.50987E+03
    0.10618E-03    0.52035E+03
    0.10833E-03    0.53105E+03
    0.11052E-03    0.54197E+03
    0.11275E-03    0.55312E+03
    0.11503E-03    0.56449E+03
    0.11735E-03    0.57610E+03
    0.11972E-03    0.58794E+03
    0.12214E-03    0.60003E+03
    0.12461E-03    0.61237E+03
    0.12712E-03    0.62496E+03
    0.12969E-03    0.63780E+03
    0.13231E-03    0.65091E+03
    0.13499E-03    0.66429E+03
    0.13771E-03    0.67795E+03
    0.14049E-03    0.69188E+03
    0.14333E-03    0.70610E+03
    0.14623E-03    0.72061E+03
    0.14918E-03    0.73542E+03
    0.15220E-03    0.75053E+03
    0.15527E-03    0.76595E+03
    0.15841E-03    0.78169E+03
    0.16161E-03    0.79775E+03
    0.16487E-03    0.81413E+03
    0.16820E-03    0.83086E+03
    0.17160E-03    0.84792E+03
    0.17507E-03    0.86534E+03
    0.17860E-03    0.88311E+03
    0.18221E-03    0.90124E+03
    0.18589E-03    0.91975E+03
    0.18965E-03    0.93863E+03
    0.19348E-03    0.95790E+03
    0.19739E-03    0.97756E+03
    0.20138E-03    0.99762E+03
    0.20544E-03    0.10181E+04
    0.20959E-03    0.10390E+04
    0.21383E-03    0.10603E+04
    0.21815E-03    0.10821E+04
    0.22255E-03    0.11042E+04
    0.22705E-03    0.11269E+04
    0.23164E-03    0.11500E+04
    0.23632E-03    0.11736E+04
    0.24109E-03    0.11976E+04
    0.24596E-03    0.12222E+04
    0.25093E-03    0.12472E+04
    0.25600E-03    0.12728E+04
    0.26117E-03    0.12989E+04
    0.26645E-03    0.13255E+04
    0.27183E-03    0.13526E+04
    0.27732E-03    0.13803E+04
    0.28292E-03    0.14086E+04
    0.28864E-03    0.14374E+04
    0.29447E-03    0.14668E+04
    0.30042E-03    0.14968E+04
    0.30649E-03    0.15274E+04
    0.31268E-03    0.15587E+04
    0.31899E-03    0.15905E+04
    0.32544E-03    0.16230E+04
    0.33201E-03    0.16562E+04
    0.33872E-03    0.16900E+04
    0.34556E-03    0.17245E+04
    0.35254E-03    0.17597E+04
    0.35966E-03    0.17956E+04
    0.36693E-03    0.18323E+04
    0.37434E-03    0.18697E+04
    0.38190E-03    0.19078E+04
    0.38962E-03    0.19467E+04
    0.39749E-03    0.19863E+04
    0.40552E-03    0.20268E+04
    0.41371E-03    0.20680E+04
    0.42207E-03    0.21101E+04
    0.43060E-03    0.21530E+04
    0.43929E-03    0.21968E+04
    0.44817E-03    0.22415E+04
    0.45722E-03    0.22870E+04
    0.46646E-03    0.23334E+04
    0.47588E-03    0.23808E+04
    0.48550E-03    0.24291E+04
    0.49530E-03    0.24783E+04
    0.50531E-03    0.25286E+04
    0.51552E-03    0.25798E+04
    0.52593E-03    0.26320E+04
    0.53656E-03    0.26852E+04
    0.54739E-03    0.27395E+04
    0.55845E-03    0.27949E+04
    0.56973E-03    0.28513E+04
    0.58124E-03    0.29089E+04
    0.59299E-03    0.29675E+04
    0.60496E-03    0.30273E+04
    0.61719E-03    0.30883E+04
    0.62965E-03    0.31505E+04
    0.64237E-03    0.32138E+04
    0.65535E-03    0.32784E+04
    0.66859E-03    0.33442E+04
    0.68210E-03    0.34113E+04
    0.69588E-03    0.34797E+04
    0.70993E-03    0.35494E+04
    0.72427E-03    0.36204E+04
    0.73891E-03    0.36928E+04
    0.75383E-03    0.37665E+04
    0.76906E-03    0.38417E+04
    0.78460E-03    0.39183E+04
    0.80045E-03    0.39963E+04
    0.81662E-03    0.40758E+04
    0.83311E-03    0.41568E+04
    0.84994E-03    0.42394E+04
    0.86711E-03    0.43234E+04
    0.88463E-03    0.44091E+04
    0.90250E-03    0.44963E+04
    0.92073E-03    0.45851E+04
    0.93933E-03    0.46756E+04
    0.95831E-03    0.47678E+04
    0.97767E-03    0.48617E+04
    0.99742E-03    0.49573E+04
    0.10176E-02    0.50546E+04
    0.10381E-02    0.51537E+04
    0.10591E-02    0.52547E+04
    0.10805E-02    0.53575E+04
    0.11023E-02    0.54622E+04
    0.11246E-02    0.55688E+04
    0.11473E-02    0.56774E+04
    0.11705E-02    0.57879E+04
    0.11941E-02    0.59004E+04
    0.12182E-02    0.60150E+04
    0.12429E-02    0.61316E+04
    0.12680E-02    0.62502E+04
    0.12936E-02    0.63710E+04
    0.13197E-02    0.64939E+04
    0.13464E-02    0.66190E+04
    0.13736E-02    0.67463E+04
    0.14013E-02    0.68758E+04
    0.14296E-02    0.70075E+04
    0.14585E-02    0.71416E+04
    0.14880E-02    0.72779E+04
    0.15180E-02    0.74165E+04
    0.15487E-02    0.75575E+04
    0.15800E-02    0.77009E+04
    0.16119E-02    0.78467E+04
    0.16445E-02    0.79949E+04
    0.16777E-02    0.81456E+04
    0.17116E-02    0.82987E+04
    0.17462E-02    0.84544E+04
    0.17814E-02    0.86126E+04
    0.18174E-02    0.87733E+04
    0.18541E-02    0.89366E+04
    0.18916E-02    0.91025E+04
    0.19298E-02    0.92710E+04
    0.19688E-02    0.94421E+04
    0.20086E-02    0.96159E+04
    0.20491E-02    0.97923E+04
    0.20905E-02    0.99714E+04
    0.21328E-02    0.10153E+05
    0.21758E-02    0.10338E+05
    0.22198E-02    0.10525E+05
    0.22646E-02    0.10715E+05
    0.23104E-02    0.10908E+05
    0.23571E-02    0.11103E+05
    0.24047E-02    0.11302E+05
    0.24533E-02    0.11503E+05
    0.25028E-02    0.11706E+05
    0.25534E-02    0.11913E+05
    0.26050E-02    0.12122E+05
    0.26576E-02    0.12334E+05
    0.27113E-02    0.12549E+05
    0.27660E-02    0.12767E+05
    0.28219E-02    0.12987E+05
    0.28789E-02    0.13211E+05
    0.29371E-02    0.13436E+05
    0.29964E-02    0.13665E+05
    0.30569E-02    0.13896E+05
    0.31187E-02    0.14130E+05
    0.31817E-02    0.14367E+05
    0.32460E-02    0.14606E+05
    0.33115E-02    0.14848E+05
    0.33784E-02    0.15093E+05
    0.34467E-02    0.15340E+05
    0.35163E-02    0.15590E+05
    0.35874E-02    0.15842E+05
    0.36598E-02    0.16096E+05
    0.37338E-02    0.16353E+05
    0.38092E-02    0.16613E+05
    0.38861E-02    0.16874E+05
    0.39646E-02    0.17137E+05
    0.40447E-02    0.17402E+05
    0.41264E-02    0.17669E+05
    0.42098E-02    0.17939E+05
    0.42948E-02    0.18213E+05
    0.43816E-02    0.18489E+05
    0.44701E-02    0.18768E+05
    0.45604E-02    0.19047E+05
    0.46525E-02    0.19324E+05
    0.47465E-02    0.19599E+05
    0.48424E-02    0.19868E+05
    0.49402E-02    0.20135E+05
    0.50400E-02    0.20400E+05
    0.51419E-02    0.20667E+05
    0.52457E-02    0.20938E+05
    0.53517E-02    0.21215E+05
    0.54598E-02    0.21498E+05
    0.55701E-02    0.21784E+05
    0.56826E-02    0.22073E+05
    0.57974E-02    0.22361E+05
    0.59145E-02    0.22648E+05
    0.60340E-02    0.22934E+05
    0.61559E-02    0.23218E+05
    0.62803E-02    0.23501E+05
    0.64072E-02    0.23783E+05
    0.65366E-02    0.24065E+05
    0.66686E-02    0.24345E+05
    0.68033E-02    0.24625E+05
    0.69408E-02    0.24903E+05
    0.70810E-02    0.25179E+05
    0.72240E-02    0.25453E+05
    0.73700E-02    0.25725E+05
    0.75189E-02    0.25994E+05
    0.76708E-02    0.26260E+05
    0.78257E-02    0.26523E+05
    0.79838E-02    0.26782E+05
    0.81451E-02    0.27038E+05
    0.83096E-02    0.27290E+05
    0.84775E-02    0.27537E+05
    0.86488E-02    0.27780E+05
    0.88235E-02    0.28017E+05
    0.90017E-02    0.28250E+05
    0.91836E-02    0.28476E+05
    0.93691E-02    0.28696E+05
    0.95583E-02    0.28911E+05
    0.97514E-02    0.29118E+05
    0.99484E-02    0.29318E+05
    0.10149E-01    0.29510E+05
    0.10354E-01    0.29695E+05
    0.10564E-01    0.29872E+05
    0.10777E-01    0.30039E+05
    0.10995E-01    0.30198E+05
    0.11217E-01    0.30348E+05
    0.11443E-01    0.30487E+05
    0.11675E-01    0.30617E+05
    0.11910E-01    0.30736E+05
    0.12151E-01    0.30844E+05
    0.12397E-01    0.30941E+05
    0.12647E-01    0.31026E+05
    0.12902E-01    0.31100E+05
    0.13163E-01    0.31161E+05
    0.13429E-01    0.31209E+05
    0.13700E-01    0.31244E+05
    0.13977E-01    0.31266E+05
    0.14259E-01    0.31274E+05
    0.14547E-01    0.31268E+05
    0.14841E-01    0.31248E+05
    0.15141E-01    0.31213E+05
    0.15447E-01    0.31164E+05
    0.15759E-01    0.31099E+05
    0.16077E-01    0.31019E+05
    0.16402E-01    0.30923E+05
    0.16734E-01    0.30812E+05
    0.17072E-01    0.30685E+05
    0.17416E-01    0.30542E+05
    0.17768E-01    0.30382E+05
    0.18127E-01    0.30207E+05
    0.18493E-01    0.30016E+05
    0.18867E-01    0.29809E+05
    0.19248E-01    0.29585E+05
    0.19637E-01    0.29346E+05
    0.20034E-01    0.29091E+05
    0.20438E-01    0.28821E+05
    0.20851E-01    0.28536E+05
    0.21272E-01    0.28235E+05
    0.21702E-01    0.27921E+05
    0.22141E-01    0.27592E+05
    0.22588E-01    0.27250E+05
    0.23044E-01    0.26896E+05
    0.23510E-01    0.26529E+05
    0.23985E-01    0.26150E+05
    0.24469E-01    0.25761E+05
    0.24964E-01    0.25362E+05
    0.25468E-01    0.24954E+05
    0.25982E-01    0.24538E+05
    0.26507E-01    0.24114E+05
    0.27043E-01    0.23685E+05
    0.27589E-01    0.23251E+05
    0.28146E-01    0.22813E+05
    0.28715E-01    0.22372E+05
    0.29295E-01    0.21930E+05
    0.29887E-01    0.21488E+05
    0.30490E-01    0.21046E+05
    0.31106E-01    0.20607E+05
    0.31735E-01    0.20171E+05
    0.32376E-01    0.19740E+05
    0.33030E-01    0.19315E+05
    0.33697E-01    0.18897E+05
    0.34378E-01    0.18488E+05
    0.35072E-01    0.18089E+05
    0.35781E-01    0.17700E+05
    0.36504E-01    0.17322E+05
    0.37241E-01    0.16956E+05
    0.37993E-01    0.16602E+05
    0.38761E-01    0.16260E+05
    0.39544E-01    0.15933E+05
    0.40343E-01    0.15620E+05
    0.41158E-01    0.15323E+05
    0.41989E-01    0.15042E+05
    0.42838E-01    0.14779E+05
    0.43703E-01    0.14532E+05
    0.44586E-01    0.14301E+05
    0.45486E-01    0.14083E+05
    0.46405E-01    0.13879E+05
