#           k/h    P           
    0.10000E-03    0.32123E+03
    0.10202E-03    0.32757E+03
    0.10408E-03    0.33403E+03
    0.10618E-03    0.34062E+03
    0.10833E-03    0.34734E+03
    0.11052E-03    0.35419E+03
    0.11275E-03    0.36118E+03
    0.11503E-03    0.36830E+03
    0.11735E-03    0.37556E+03
    0.11972E-03    0.38297E+03
    0.12214E-03    0.39052E+03
    0.12461E-03    0.39822E+03
    0.12712E-03    0.40608E+03
    0.12969E-03    0.41409E+03
    0.13231E-03    0.42225E+03
    0.13499E-03    0.43058E+03
    0.13771E-03    0.43907E+03
    0.14049E-03    0.44773E+03
    0.14333E-03    0.45655E+03
    0.14623E-03    0.46556E+03
    0.14918E-03    0.47473E+03
    0.15220E-03    0.48409E+03
    0.15527E-03    0.49364E+03
    0.15841E-03    0.50337E+03
    0.16161E-03    0.51329E+03
    0.16487E-03    0.52341E+03
    0.16820E-03    0.53372E+03
    0.17160E-03    0.54424E+03
    0.17507E-03    0.55497E+03
    0.17860E-03    0.56591E+03
    0.18221E-03    0.57706E+03
    0.18589E-03    0.58843E+03
    0.18965E-03    0.60002E+03
    0.19348E-03    0.61184E+03
    0.19739E-03    0.62390E+03
    0.20138E-03    0.63619E+03
    0.20544E-03    0.64872E+03
    0.20959E-03    0.66150E+03
    0.21383E-03    0.67453E+03
    0.21815E-03    0.68781E+03
    0.22255E-03    0.70135E+03
    0.22705E-03    0.71516E+03
    0.23164E-03    0.72924E+03
    0.23632E-03    0.74360E+03
    0.24109E-03    0.75824E+03
    0.24596E-03    0.77316E+03
    0.25093E-03    0.78838E+03
    0.25600E-03    0.80389E+03
    0.26117E-03    0.81971E+03
    0.26645E-03    0.83583E+03
    0.27183E-03    0.85227E+03
    0.27732E-03    0.86904E+03
    0.28292E-03    0.88613E+03
    0.28864E-03    0.90355E+03
    0.29447E-03    0.92132E+03
    0.30042E-03    0.93943E+03
    0.30649E-03    0.95789E+03
    0.31268E-03    0.97671E+03
    0.31899E-03    0.99590E+03
    0.32544E-03    0.10155E+04
    0.33201E-03    0.10354E+04
    0.33872E-03    0.10557E+04
    0.34556E-03    0.10765E+04
    0.35254E-03    0.10976E+04
    0.35966E-03    0.11191E+04
    0.36693E-03    0.11411E+04
    0.37434E-03    0.11635E+04
    0.38190E-03    0.11863E+04
    0.38962E-03    0.12096E+04
    0.39749E-03    0.12333E+04
    0.40552E-03    0.12574E+04
    0.41371E-03    0.12821E+04
    0.42207E-03    0.13072E+04
    0.43060E-03    0.13328E+04
