#           k/h    P           
    0.10000E-03    0.54779E+03
    0.10202E-03    0.55842E+03
    0.10408E-03    0.56926E+03
    0.10618E-03    0.58031E+03
    0.10833E-03    0.59158E+03
    0.11052E-03    0.60306E+03
    0.11275E-03    0.61476E+03
    0.11503E-03    0.62670E+03
    0.11735E-03    0.63886E+03
    0.11972E-03    0.65126E+03
    0.12214E-03    0.66390E+03
    0.12461E-03    0.67678E+03
    0.12712E-03    0.68991E+03
    0.12969E-03    0.70330E+03
    0.13231E-03    0.71695E+03
    0.13499E-03    0.73086E+03
    0.13771E-03    0.74504E+03
    0.14049E-03    0.75949E+03
    0.14333E-03    0.77423E+03
    0.14623E-03    0.78925E+03
    0.14918E-03    0.80456E+03
    0.15220E-03    0.82016E+03
    0.15527E-03    0.83607E+03
    0.15841E-03    0.85229E+03
    0.16161E-03    0.86882E+03
    0.16487E-03    0.88567E+03
    0.16820E-03    0.90284E+03
    0.17160E-03    0.92035E+03
    0.17507E-03    0.93819E+03
    0.17860E-03    0.95638E+03
    0.18221E-03    0.97492E+03
    0.18589E-03    0.99382E+03
    0.18965E-03    0.10131E+04
    0.19348E-03    0.10327E+04
    0.19739E-03    0.10527E+04
    0.20138E-03    0.10731E+04
    0.20544E-03    0.10939E+04
    0.20959E-03    0.11151E+04
    0.21383E-03    0.11367E+04
    0.21815E-03    0.11587E+04
    0.22255E-03    0.11812E+04
    0.22705E-03    0.12040E+04
    0.23164E-03    0.12274E+04
    0.23632E-03    0.12511E+04
    0.24109E-03    0.12753E+04
    0.24596E-03    0.13000E+04
    0.25093E-03    0.13252E+04
    0.25600E-03    0.13508E+04
    0.26117E-03    0.13770E+04
    0.26645E-03    0.14036E+04
    0.27183E-03    0.14307E+04
    0.27732E-03    0.14584E+04
    0.28292E-03    0.14866E+04
    0.28864E-03    0.15153E+04
    0.29447E-03    0.15446E+04
    0.30042E-03    0.15745E+04
    0.30649E-03    0.16049E+04
    0.31268E-03    0.16359E+04
    0.31899E-03    0.16675E+04
    0.32544E-03    0.16996E+04
    0.33201E-03    0.17324E+04
    0.33872E-03    0.17659E+04
    0.34556E-03    0.17999E+04
    0.35254E-03    0.18347E+04
    0.35966E-03    0.18700E+04
    0.36693E-03    0.19061E+04
    0.37434E-03    0.19428E+04
    0.38190E-03    0.19802E+04
    0.38962E-03    0.20184E+04
    0.39749E-03    0.20572E+04
    0.40552E-03    0.20968E+04
    0.41371E-03    0.21372E+04
    0.42207E-03    0.21783E+04
    0.43060E-03    0.22201E+04
    0.43929E-03    0.22628E+04
    0.44817E-03    0.23063E+04
    0.45722E-03    0.23505E+04
    0.46646E-03    0.23957E+04
    0.47588E-03    0.24416E+04
    0.48550E-03    0.24884E+04
    0.49530E-03    0.25361E+04
    0.50531E-03    0.25847E+04
    0.51552E-03    0.26342E+04
    0.52593E-03    0.26847E+04
    0.53656E-03    0.27360E+04
    0.54739E-03    0.27883E+04
    0.55845E-03    0.28416E+04
    0.56973E-03    0.28959E+04
    0.58124E-03    0.29511E+04
    0.59299E-03    0.30074E+04
    0.60496E-03    0.30648E+04
    0.61719E-03    0.31232E+04
    0.62965E-03    0.31826E+04
    0.64237E-03    0.32432E+04
    0.65535E-03    0.33048E+04
    0.66859E-03    0.33676E+04
    0.68210E-03    0.34315E+04
    0.69588E-03    0.34966E+04
