#           k/h    P           
    0.10000E-03    0.40312E+03
    0.10202E-03    0.41070E+03
    0.10408E-03    0.41842E+03
    0.10618E-03    0.42628E+03
    0.10833E-03    0.43430E+03
    0.11052E-03    0.44246E+03
    0.11275E-03    0.45078E+03
    0.11503E-03    0.45925E+03
    0.11735E-03    0.46788E+03
    0.11972E-03    0.47667E+03
    0.12214E-03    0.48563E+03
    0.12461E-03    0.49476E+03
    0.12712E-03    0.50406E+03
    0.12969E-03    0.51353E+03
    0.13231E-03    0.52318E+03
    0.13499E-03    0.53301E+03
    0.13771E-03    0.54302E+03
    0.14049E-03    0.55323E+03
    0.14333E-03    0.56362E+03
    0.14623E-03    0.57421E+03
    0.14918E-03    0.58500E+03
    0.15220E-03    0.59599E+03
    0.15527E-03    0.60719E+03
    0.15841E-03    0.61859E+03
    0.16161E-03    0.63021E+03
    0.16487E-03    0.64205E+03
    0.16820E-03    0.65411E+03
    0.17160E-03    0.66639E+03
    0.17507E-03    0.67891E+03
    0.17860E-03    0.69166E+03
    0.18221E-03    0.70465E+03
    0.18589E-03    0.71788E+03
    0.18965E-03    0.73136E+03
    0.19348E-03    0.74509E+03
    0.19739E-03    0.75908E+03
    0.20138E-03    0.77333E+03
    0.20544E-03    0.78785E+03
    0.20959E-03    0.80264E+03
    0.21383E-03    0.81770E+03
    0.21815E-03    0.83305E+03
    0.22255E-03    0.84868E+03
    0.22705E-03    0.86460E+03
    0.23164E-03    0.88083E+03
    0.23632E-03    0.89735E+03
    0.24109E-03    0.91418E+03
    0.24596E-03    0.93133E+03
    0.25093E-03    0.94880E+03
    0.25600E-03    0.96659E+03
    0.26117E-03    0.98472E+03
    0.26645E-03    0.10032E+04
    0.27183E-03    0.10220E+04
    0.27732E-03    0.10411E+04
    0.28292E-03    0.10607E+04
    0.28864E-03    0.10805E+04
    0.29447E-03    0.11008E+04
    0.30042E-03    0.11214E+04
    0.30649E-03    0.11424E+04
    0.31268E-03    0.11638E+04
    0.31899E-03    0.11856E+04
    0.32544E-03    0.12078E+04
    0.33201E-03    0.12304E+04
    0.33872E-03    0.12534E+04
    0.34556E-03    0.12769E+04
    0.35254E-03    0.13008E+04
    0.35966E-03    0.13251E+04
    0.36693E-03    0.13499E+04
    0.37434E-03    0.13751E+04
    0.38190E-03    0.14008E+04
    0.38962E-03    0.14270E+04
    0.39749E-03    0.14537E+04
    0.40552E-03    0.14808E+04
    0.41371E-03    0.15085E+04
    0.42207E-03    0.15367E+04
    0.43060E-03    0.15654E+04
    0.43929E-03    0.15946E+04
    0.44817E-03    0.16243E+04
    0.45722E-03    0.16546E+04
    0.46646E-03    0.16854E+04
    0.47588E-03    0.17169E+04
    0.48550E-03    0.17489E+04
    0.49530E-03    0.17814E+04
    0.50531E-03    0.18146E+04
    0.51552E-03    0.18484E+04
    0.52593E-03    0.18828E+04
    0.53656E-03    0.19178E+04
    0.54739E-03    0.19534E+04
    0.55845E-03    0.19897E+04
    0.56973E-03    0.20267E+04
    0.58124E-03    0.20643E+04
    0.59299E-03    0.21026E+04
    0.60496E-03    0.21416E+04
    0.61719E-03    0.21813E+04
    0.62965E-03    0.22217E+04
    0.64237E-03    0.22629E+04
    0.65535E-03    0.23048E+04
    0.66859E-03    0.23474E+04
    0.68210E-03    0.23908E+04
    0.69588E-03    0.24350E+04
    0.70993E-03    0.24800E+04
    0.72427E-03    0.25258E+04
    0.73891E-03    0.25723E+04
    0.75383E-03    0.26198E+04
    0.76906E-03    0.26680E+04
    0.78460E-03    0.27171E+04
    0.80045E-03    0.27671E+04
    0.81662E-03    0.28180E+04
    0.83311E-03    0.28698E+04
    0.84994E-03    0.29224E+04
    0.86711E-03    0.29760E+04
    0.88463E-03    0.30306E+04
    0.90250E-03    0.30861E+04
    0.92073E-03    0.31425E+04
    0.93933E-03    0.31999E+04
    0.95831E-03    0.32584E+04
    0.97767E-03    0.33178E+04
    0.99742E-03    0.33783E+04
    0.10176E-02    0.34398E+04
    0.10381E-02    0.35024E+04
    0.10591E-02    0.35660E+04
    0.10805E-02    0.36308E+04
    0.11023E-02    0.36966E+04
    0.11246E-02    0.37636E+04
    0.11473E-02    0.38317E+04
    0.11705E-02    0.39009E+04
    0.11941E-02    0.39713E+04
    0.12182E-02    0.40429E+04
    0.12429E-02    0.41157E+04
    0.12680E-02    0.41897E+04
    0.12936E-02    0.42649E+04
    0.13197E-02    0.43414E+04
    0.13464E-02    0.44191E+04
    0.13736E-02    0.44981E+04
    0.14013E-02    0.45784E+04
    0.14296E-02    0.46600E+04
    0.14585E-02    0.47430E+04
    0.14880E-02    0.48272E+04
    0.15180E-02    0.49128E+04
    0.15487E-02    0.49998E+04
    0.15800E-02    0.50882E+04
    0.16119E-02    0.51780E+04
    0.16445E-02    0.52692E+04
    0.16777E-02    0.53618E+04
    0.17116E-02    0.54559E+04
    0.17462E-02    0.55514E+04
    0.17814E-02    0.56485E+04
    0.18174E-02    0.57469E+04
    0.18541E-02    0.58470E+04
    0.18916E-02    0.59485E+04
    0.19298E-02    0.60515E+04
    0.19688E-02    0.61561E+04
    0.20086E-02    0.62622E+04
    0.20491E-02    0.63700E+04
    0.20905E-02    0.64792E+04
    0.21328E-02    0.65901E+04
    0.21758E-02    0.67026E+04
    0.22198E-02    0.68167E+04
    0.22646E-02    0.69324E+04
    0.23104E-02    0.70498E+04
    0.23571E-02    0.71688E+04
    0.24047E-02    0.72894E+04
    0.24533E-02    0.74117E+04
    0.25028E-02    0.75356E+04
    0.25534E-02    0.76613E+04
    0.26050E-02    0.77886E+04
    0.26576E-02    0.79175E+04
    0.27113E-02    0.80482E+04
    0.27660E-02    0.81806E+04
    0.28219E-02    0.83146E+04
    0.28789E-02    0.84503E+04
    0.29371E-02    0.85878E+04
    0.29964E-02    0.87269E+04
    0.30569E-02    0.88677E+04
    0.31187E-02    0.90102E+04
    0.31817E-02    0.91544E+04
    0.32460E-02    0.93002E+04
    0.33115E-02    0.94477E+04
    0.33784E-02    0.95969E+04
    0.34467E-02    0.97477E+04
    0.35163E-02    0.99002E+04
    0.35874E-02    0.10054E+05
    0.36598E-02    0.10210E+05
    0.37338E-02    0.10368E+05
    0.38092E-02    0.10527E+05
    0.38861E-02    0.10687E+05
    0.39646E-02    0.10849E+05
    0.40447E-02    0.11012E+05
    0.41264E-02    0.11177E+05
    0.42098E-02    0.11343E+05
    0.42948E-02    0.11512E+05
    0.43816E-02    0.11682E+05
    0.44701E-02    0.11855E+05
    0.45604E-02    0.12030E+05
    0.46525E-02    0.12205E+05
    0.47465E-02    0.12378E+05
    0.48424E-02    0.12550E+05
    0.49402E-02    0.12718E+05
    0.50400E-02    0.12884E+05
    0.51419E-02    0.13050E+05
    0.52457E-02    0.13218E+05
    0.53517E-02    0.13390E+05
    0.54598E-02    0.13567E+05
    0.55701E-02    0.13748E+05
    0.56826E-02    0.13932E+05
    0.57974E-02    0.14117E+05
    0.59145E-02    0.14304E+05
    0.60340E-02    0.14489E+05
    0.61559E-02    0.14675E+05
    0.62803E-02    0.14860E+05
    0.64072E-02    0.15045E+05
    0.65366E-02    0.15231E+05
    0.66686E-02    0.15417E+05
    0.68033E-02    0.15604E+05
    0.69408E-02    0.15791E+05
    0.70810E-02    0.15977E+05
    0.72240E-02    0.16164E+05
    0.73700E-02    0.16350E+05
    0.75189E-02    0.16536E+05
    0.76708E-02    0.16722E+05
    0.78257E-02    0.16906E+05
    0.79838E-02    0.17090E+05
    0.81451E-02    0.17274E+05
    0.83096E-02    0.17456E+05
    0.84775E-02    0.17637E+05
    0.86488E-02    0.17817E+05
    0.88235E-02    0.17996E+05
    0.90017E-02    0.18173E+05
    0.91836E-02    0.18349E+05
    0.93691E-02    0.18523E+05
    0.95583E-02    0.18695E+05
    0.97514E-02    0.18865E+05
    0.99484E-02    0.19033E+05
    0.10149E-01    0.19198E+05
    0.10354E-01    0.19361E+05
    0.10564E-01    0.19522E+05
    0.10777E-01    0.19679E+05
    0.10995E-01    0.19834E+05
    0.11217E-01    0.19985E+05
    0.11443E-01    0.20133E+05
    0.11675E-01    0.20277E+05
    0.11910E-01    0.20417E+05
    0.12151E-01    0.20554E+05
    0.12397E-01    0.20686E+05
    0.12647E-01    0.20814E+05
    0.12902E-01    0.20938E+05
    0.13163E-01    0.21057E+05
    0.13429E-01    0.21171E+05
    0.13700E-01    0.21279E+05
    0.13977E-01    0.21383E+05
    0.14259E-01    0.21481E+05
    0.14547E-01    0.21573E+05
    0.14841E-01    0.21659E+05
    0.15141E-01    0.21739E+05
    0.15447E-01    0.21812E+05
    0.15759E-01    0.21879E+05
    0.16077E-01    0.21939E+05
    0.16402E-01    0.21991E+05
    0.16734E-01    0.22037E+05
    0.17072E-01    0.22074E+05
    0.17416E-01    0.22104E+05
    0.17768E-01    0.22126E+05
    0.18127E-01    0.22140E+05
    0.18493E-01    0.22146E+05
    0.18867E-01    0.22142E+05
    0.19248E-01    0.22130E+05
    0.19637E-01    0.22109E+05
    0.20034E-01    0.22079E+05
    0.20438E-01    0.22039E+05
    0.20851E-01    0.21990E+05
    0.21272E-01    0.21931E+05
    0.21702E-01    0.21862E+05
    0.22141E-01    0.21784E+05
    0.22588E-01    0.21695E+05
    0.23044E-01    0.21597E+05
    0.23510E-01    0.21488E+05
    0.23985E-01    0.21370E+05
    0.24469E-01    0.21241E+05
    0.24964E-01    0.21102E+05
    0.25468E-01    0.20953E+05
    0.25982E-01    0.20794E+05
    0.26507E-01    0.20626E+05
    0.27043E-01    0.20448E+05
    0.27589E-01    0.20260E+05
    0.28146E-01    0.20064E+05
    0.28715E-01    0.19858E+05
    0.29295E-01    0.19644E+05
    0.29887E-01    0.19422E+05
    0.30490E-01    0.19192E+05
    0.31106E-01    0.18954E+05
    0.31735E-01    0.18710E+05
    0.32376E-01    0.18459E+05
    0.33030E-01    0.18203E+05
    0.33697E-01    0.17941E+05
    0.34378E-01    0.17675E+05
    0.35072E-01    0.17405E+05
    0.35781E-01    0.17131E+05
    0.36504E-01    0.16855E+05
    0.37241E-01    0.16578E+05
    0.37993E-01    0.16299E+05
    0.38761E-01    0.16021E+05
    0.39544E-01    0.15743E+05
    0.40343E-01    0.15466E+05
    0.41158E-01    0.15191E+05
    0.41989E-01    0.14920E+05
    0.42838E-01    0.14653E+05
    0.43703E-01    0.14391E+05
    0.44586E-01    0.14135E+05
    0.45486E-01    0.13884E+05
    0.46405E-01    0.13639E+05
    0.47343E-01    0.13401E+05
    0.48299E-01    0.13169E+05
    0.49275E-01    0.12946E+05
    0.50270E-01    0.12731E+05
    0.51286E-01    0.12526E+05
    0.52322E-01    0.12332E+05
    0.53379E-01    0.12148E+05
    0.54457E-01    0.11975E+05
    0.55557E-01    0.11811E+05
    0.56680E-01    0.11655E+05
    0.57825E-01    0.11507E+05
    0.58993E-01    0.11366E+05
    0.60184E-01    0.11231E+05
    0.61400E-01    0.11102E+05
    0.62641E-01    0.10979E+05
    0.63906E-01    0.10861E+05
    0.65197E-01    0.10746E+05
    0.66514E-01    0.10632E+05
    0.67858E-01    0.10519E+05
    0.69229E-01    0.10404E+05
    0.70627E-01    0.10287E+05
    0.72054E-01    0.10165E+05
    0.73510E-01    0.10037E+05
    0.74994E-01    0.99018E+04
    0.76509E-01    0.97574E+04
    0.78055E-01    0.96028E+04
    0.79632E-01    0.94373E+04
    0.81241E-01    0.92600E+04
    0.82882E-01    0.90708E+04
    0.84556E-01    0.88700E+04
    0.86264E-01    0.86580E+04
    0.88007E-01    0.84361E+04
    0.89785E-01    0.82058E+04
    0.91598E-01    0.79688E+04
    0.93449E-01    0.77272E+04
    0.95337E-01    0.74834E+04
    0.97263E-01    0.72397E+04
    0.99227E-01    0.69987E+04
    0.10123E+00    0.67630E+04
    0.10328E+00    0.65353E+04
    0.10536E+00    0.63185E+04
    0.10749E+00    0.61148E+04
    0.10966E+00    0.59265E+04
    0.11188E+00    0.57553E+04
    0.11414E+00    0.56023E+04
    0.11644E+00    0.54678E+04
    0.11880E+00    0.53513E+04
    0.12120E+00    0.52515E+04
