#           k/h    P           
    0.10000E-03    0.36483E+03
    0.10202E-03    0.37238E+03
    0.10408E-03    0.38008E+03
    0.10618E-03    0.38794E+03
    0.10833E-03    0.39597E+03
    0.11052E-03    0.40416E+03
    0.11275E-03    0.41252E+03
    0.11503E-03    0.42105E+03
    0.11735E-03    0.42976E+03
    0.11972E-03    0.43865E+03
    0.12214E-03    0.44772E+03
    0.12461E-03    0.45698E+03
    0.12712E-03    0.46643E+03
    0.12969E-03    0.47607E+03
    0.13231E-03    0.48592E+03
    0.13499E-03    0.49597E+03
    0.13771E-03    0.50622E+03
    0.14049E-03    0.51669E+03
    0.14333E-03    0.52737E+03
    0.14623E-03    0.53827E+03
    0.14918E-03    0.54940E+03
    0.15220E-03    0.56076E+03
    0.15527E-03    0.57235E+03
    0.15841E-03    0.58418E+03
    0.16161E-03    0.59626E+03
    0.16487E-03    0.60858E+03
    0.16820E-03    0.62116E+03
    0.17160E-03    0.63400E+03
    0.17507E-03    0.64710E+03
    0.17860E-03    0.66047E+03
    0.18221E-03    0.67412E+03
    0.18589E-03    0.68804E+03
    0.18965E-03    0.70226E+03
    0.19348E-03    0.71677E+03
    0.19739E-03    0.73157E+03
    0.20138E-03    0.74668E+03
    0.20544E-03    0.76210E+03
    0.20959E-03    0.77784E+03
    0.21383E-03    0.79390E+03
    0.21815E-03    0.81029E+03
    0.22255E-03    0.82702E+03
    0.22705E-03    0.84409E+03
    0.23164E-03    0.86152E+03
    0.23632E-03    0.87930E+03
    0.24109E-03    0.89744E+03
    0.24596E-03    0.91596E+03
    0.25093E-03    0.93485E+03
    0.25600E-03    0.95414E+03
    0.26117E-03    0.97382E+03
    0.26645E-03    0.99390E+03
    0.27183E-03    0.10144E+04
    0.27732E-03    0.10353E+04
    0.28292E-03    0.10566E+04
    0.28864E-03    0.10784E+04
    0.29447E-03    0.11006E+04
    0.30042E-03    0.11233E+04
    0.30649E-03    0.11465E+04
    0.31268E-03    0.11701E+04
