#           k/h    P           
    0.10000E-03    0.25328E+03
    0.10202E-03    0.25845E+03
    0.10408E-03    0.26373E+03
    0.10618E-03    0.26912E+03
    0.10833E-03    0.27462E+03
    0.11052E-03    0.28023E+03
    0.11275E-03    0.28595E+03
    0.11503E-03    0.29179E+03
    0.11735E-03    0.29775E+03
    0.11972E-03    0.30383E+03
    0.12214E-03    0.31003E+03
    0.12461E-03    0.31637E+03
    0.12712E-03    0.32283E+03
    0.12969E-03    0.32942E+03
    0.13231E-03    0.33615E+03
    0.13499E-03    0.34301E+03
    0.13771E-03    0.35001E+03
    0.14049E-03    0.35716E+03
    0.14333E-03    0.36445E+03
    0.14623E-03    0.37189E+03
    0.14918E-03    0.37949E+03
    0.15220E-03    0.38723E+03
    0.15527E-03    0.39514E+03
    0.15841E-03    0.40321E+03
    0.16161E-03    0.41144E+03
    0.16487E-03    0.41983E+03
    0.16820E-03    0.42840E+03
    0.17160E-03    0.43715E+03
    0.17507E-03    0.44607E+03
    0.17860E-03    0.45517E+03
    0.18221E-03    0.46446E+03
    0.18589E-03    0.47394E+03
    0.18965E-03    0.48361E+03
    0.19348E-03    0.49348E+03
    0.19739E-03    0.50355E+03
    0.20138E-03    0.51382E+03
    0.20544E-03    0.52430E+03
    0.20959E-03    0.53499E+03
    0.21383E-03    0.54591E+03
    0.21815E-03    0.55704E+03
    0.22255E-03    0.56840E+03
    0.22705E-03    0.57999E+03
    0.23164E-03    0.59182E+03
    0.23632E-03    0.60388E+03
    0.24109E-03    0.61619E+03
    0.24596E-03    0.62875E+03
    0.25093E-03    0.64157E+03
    0.25600E-03    0.65465E+03
    0.26117E-03    0.66799E+03
    0.26645E-03    0.68160E+03
    0.27183E-03    0.69548E+03
    0.27732E-03    0.70965E+03
    0.28292E-03    0.72411E+03
    0.28864E-03    0.73885E+03
    0.29447E-03    0.75390E+03
    0.30042E-03    0.76925E+03
    0.30649E-03    0.78491E+03
    0.31268E-03    0.80089E+03
    0.31899E-03    0.81719E+03
    0.32544E-03    0.83381E+03
    0.33201E-03    0.85078E+03
    0.33872E-03    0.86808E+03
    0.34556E-03    0.88574E+03
    0.35254E-03    0.90375E+03
    0.35966E-03    0.92212E+03
    0.36693E-03    0.94087E+03
    0.37434E-03    0.95999E+03
    0.38190E-03    0.97949E+03
    0.38962E-03    0.99939E+03
    0.39749E-03    0.10197E+04
    0.40552E-03    0.10404E+04
    0.41371E-03    0.10615E+04
    0.42207E-03    0.10831E+04
    0.43060E-03    0.11050E+04
    0.43929E-03    0.11274E+04
    0.44817E-03    0.11503E+04
    0.45722E-03    0.11736E+04
    0.46646E-03    0.11974E+04
    0.47588E-03    0.12217E+04
    0.48550E-03    0.12464E+04
    0.49530E-03    0.12716E+04
    0.50531E-03    0.12974E+04
    0.51552E-03    0.13236E+04
    0.52593E-03    0.13504E+04
    0.53656E-03    0.13777E+04
    0.54739E-03    0.14055E+04
    0.55845E-03    0.14339E+04
    0.56973E-03    0.14629E+04
    0.58124E-03    0.14924E+04
    0.59299E-03    0.15225E+04
    0.60496E-03    0.15532E+04
    0.61719E-03    0.15845E+04
    0.62965E-03    0.16165E+04
    0.64237E-03    0.16490E+04
    0.65535E-03    0.16822E+04
    0.66859E-03    0.17161E+04
    0.68210E-03    0.17506E+04
    0.69588E-03    0.17857E+04
    0.70993E-03    0.18216E+04
    0.72427E-03    0.18582E+04
    0.73891E-03    0.18954E+04
    0.75383E-03    0.19334E+04
    0.76906E-03    0.19722E+04
    0.78460E-03    0.20117E+04
    0.80045E-03    0.20519E+04
    0.81662E-03    0.20929E+04
    0.83311E-03    0.21348E+04
    0.84994E-03    0.21774E+04
    0.86711E-03    0.22208E+04
    0.88463E-03    0.22651E+04
    0.90250E-03    0.23102E+04
    0.92073E-03    0.23562E+04
    0.93933E-03    0.24031E+04
    0.95831E-03    0.24508E+04
    0.97767E-03    0.24995E+04
    0.99742E-03    0.25490E+04
    0.10176E-02    0.25995E+04
    0.10381E-02    0.26510E+04
    0.10591E-02    0.27034E+04
    0.10805E-02    0.27567E+04
    0.11023E-02    0.28111E+04
    0.11246E-02    0.28664E+04
    0.11473E-02    0.29228E+04
    0.11705E-02    0.29801E+04
    0.11941E-02    0.30385E+04
    0.12182E-02    0.30980E+04
    0.12429E-02    0.31586E+04
    0.12680E-02    0.32202E+04
    0.12936E-02    0.32829E+04
    0.13197E-02    0.33468E+04
    0.13464E-02    0.34117E+04
    0.13736E-02    0.34779E+04
    0.14013E-02    0.35452E+04
    0.14296E-02    0.36136E+04
    0.14585E-02    0.36833E+04
    0.14880E-02    0.37542E+04
    0.15180E-02    0.38263E+04
    0.15487E-02    0.38996E+04
    0.15800E-02    0.39742E+04
    0.16119E-02    0.40501E+04
    0.16445E-02    0.41272E+04
    0.16777E-02    0.42057E+04
    0.17116E-02    0.42855E+04
    0.17462E-02    0.43666E+04
    0.17814E-02    0.44490E+04
    0.18174E-02    0.45328E+04
    0.18541E-02    0.46180E+04
    0.18916E-02    0.47045E+04
    0.19298E-02    0.47925E+04
    0.19688E-02    0.48818E+04
    0.20086E-02    0.49726E+04
    0.20491E-02    0.50649E+04
    0.20905E-02    0.51585E+04
    0.21328E-02    0.52537E+04
    0.21758E-02    0.53503E+04
    0.22198E-02    0.54483E+04
    0.22646E-02    0.55479E+04
    0.23104E-02    0.56490E+04
    0.23571E-02    0.57515E+04
    0.24047E-02    0.58556E+04
    0.24533E-02    0.59612E+04
    0.25028E-02    0.60684E+04
    0.25534E-02    0.61770E+04
    0.26050E-02    0.62873E+04
    0.26576E-02    0.63990E+04
    0.27113E-02    0.65123E+04
    0.27660E-02    0.66272E+04
    0.28219E-02    0.67436E+04
    0.28789E-02    0.68616E+04
    0.29371E-02    0.69811E+04
    0.29964E-02    0.71022E+04
    0.30569E-02    0.72248E+04
    0.31187E-02    0.73489E+04
    0.31817E-02    0.74746E+04
    0.32460E-02    0.76019E+04
    0.33115E-02    0.77306E+04
    0.33784E-02    0.78609E+04
    0.34467E-02    0.79927E+04
    0.35163E-02    0.81261E+04
    0.35874E-02    0.82609E+04
    0.36598E-02    0.83972E+04
    0.37338E-02    0.85349E+04
    0.38092E-02    0.86739E+04
    0.38861E-02    0.88143E+04
    0.39646E-02    0.89559E+04
    0.40447E-02    0.90990E+04
    0.41264E-02    0.92437E+04
    0.42098E-02    0.93901E+04
    0.42948E-02    0.95383E+04
    0.43816E-02    0.96880E+04
    0.44701E-02    0.98385E+04
    0.45604E-02    0.99893E+04
    0.46525E-02    0.10140E+05
    0.47465E-02    0.10289E+05
    0.48424E-02    0.10437E+05
    0.49402E-02    0.10586E+05
    0.50400E-02    0.10735E+05
    0.51419E-02    0.10887E+05
    0.52457E-02    0.11041E+05
    0.53517E-02    0.11198E+05
    0.54598E-02    0.11357E+05
    0.55701E-02    0.11517E+05
    0.56826E-02    0.11678E+05
    0.57974E-02    0.11839E+05
    0.59145E-02    0.12000E+05
    0.60340E-02    0.12161E+05
    0.61559E-02    0.12322E+05
    0.62803E-02    0.12483E+05
    0.64072E-02    0.12644E+05
    0.65366E-02    0.12806E+05
    0.66686E-02    0.12968E+05
    0.68033E-02    0.13129E+05
    0.69408E-02    0.13291E+05
    0.70810E-02    0.13452E+05
    0.72240E-02    0.13612E+05
    0.73700E-02    0.13772E+05
    0.75189E-02    0.13931E+05
    0.76708E-02    0.14089E+05
    0.78257E-02    0.14247E+05
    0.79838E-02    0.14403E+05
    0.81451E-02    0.14558E+05
    0.83096E-02    0.14712E+05
    0.84775E-02    0.14864E+05
    0.86488E-02    0.15015E+05
    0.88235E-02    0.15163E+05
    0.90017E-02    0.15310E+05
    0.91836E-02    0.15454E+05
    0.93691E-02    0.15596E+05
    0.95583E-02    0.15736E+05
    0.97514E-02    0.15873E+05
    0.99484E-02    0.16006E+05
    0.10149E-01    0.16137E+05
    0.10354E-01    0.16265E+05
    0.10564E-01    0.16389E+05
    0.10777E-01    0.16510E+05
    0.10995E-01    0.16626E+05
    0.11217E-01    0.16739E+05
    0.11443E-01    0.16848E+05
    0.11675E-01    0.16952E+05
    0.11910E-01    0.17052E+05
    0.12151E-01    0.17148E+05
    0.12397E-01    0.17238E+05
    0.12647E-01    0.17323E+05
    0.12902E-01    0.17404E+05
    0.13163E-01    0.17478E+05
    0.13429E-01    0.17548E+05
    0.13700E-01    0.17611E+05
    0.13977E-01    0.17669E+05
    0.14259E-01    0.17721E+05
    0.14547E-01    0.17766E+05
    0.14841E-01    0.17805E+05
    0.15141E-01    0.17838E+05
    0.15447E-01    0.17864E+05
    0.15759E-01    0.17883E+05
    0.16077E-01    0.17895E+05
    0.16402E-01    0.17900E+05
    0.16734E-01    0.17897E+05
    0.17072E-01    0.17887E+05
    0.17416E-01    0.17870E+05
    0.17768E-01    0.17845E+05
    0.18127E-01    0.17813E+05
    0.18493E-01    0.17772E+05
    0.18867E-01    0.17723E+05
    0.19248E-01    0.17667E+05
    0.19637E-01    0.17602E+05
    0.20034E-01    0.17529E+05
    0.20438E-01    0.17448E+05
    0.20851E-01    0.17359E+05
    0.21272E-01    0.17262E+05
    0.21702E-01    0.17156E+05
    0.22141E-01    0.17042E+05
    0.22588E-01    0.16920E+05
    0.23044E-01    0.16790E+05
    0.23510E-01    0.16653E+05
    0.23985E-01    0.16507E+05
    0.24469E-01    0.16354E+05
    0.24964E-01    0.16193E+05
    0.25468E-01    0.16024E+05
    0.25982E-01    0.15849E+05
    0.26507E-01    0.15667E+05
    0.27043E-01    0.15478E+05
    0.27589E-01    0.15282E+05
    0.28146E-01    0.15081E+05
    0.28715E-01    0.14874E+05
    0.29295E-01    0.14661E+05
    0.29887E-01    0.14444E+05
    0.30490E-01    0.14222E+05
    0.31106E-01    0.13996E+05
    0.31735E-01    0.13767E+05
    0.32376E-01    0.13534E+05
    0.33030E-01    0.13299E+05
    0.33697E-01    0.13062E+05
    0.34378E-01    0.12823E+05
    0.35072E-01    0.12584E+05
    0.35781E-01    0.12344E+05
    0.36504E-01    0.12104E+05
    0.37241E-01    0.11865E+05
    0.37993E-01    0.11628E+05
    0.38761E-01    0.11392E+05
