#           k/h    P           
    0.10000E-03    0.58639E+03
    0.10202E-03    0.59776E+03
    0.10408E-03    0.60935E+03
    0.10618E-03    0.62116E+03
    0.10833E-03    0.63320E+03
    0.11052E-03    0.64547E+03
    0.11275E-03    0.65798E+03
    0.11503E-03    0.67074E+03
    0.11735E-03    0.68374E+03
    0.11972E-03    0.69699E+03
    0.12214E-03    0.71050E+03
    0.12461E-03    0.72427E+03
    0.12712E-03    0.73830E+03
    0.12969E-03    0.75261E+03
    0.13231E-03    0.76720E+03
    0.13499E-03    0.78206E+03
    0.13771E-03    0.79722E+03
    0.14049E-03    0.81266E+03
    0.14333E-03    0.82841E+03
    0.14623E-03    0.84446E+03
    0.14918E-03    0.86082E+03
    0.15220E-03    0.87749E+03
    0.15527E-03    0.89449E+03
    0.15841E-03    0.91182E+03
    0.16161E-03    0.92948E+03
    0.16487E-03    0.94748E+03
    0.16820E-03    0.96583E+03
    0.17160E-03    0.98453E+03
    0.17507E-03    0.10036E+04
    0.17860E-03    0.10230E+04
    0.18221E-03    0.10428E+04
    0.18589E-03    0.10630E+04
    0.18965E-03    0.10836E+04
    0.19348E-03    0.11046E+04
    0.19739E-03    0.11260E+04
    0.20138E-03    0.11477E+04
    0.20544E-03    0.11700E+04
    0.20959E-03    0.11926E+04
    0.21383E-03    0.12157E+04
    0.21815E-03    0.12392E+04
    0.22255E-03    0.12632E+04
    0.22705E-03    0.12876E+04
    0.23164E-03    0.13125E+04
    0.23632E-03    0.13379E+04
    0.24109E-03    0.13637E+04
    0.24596E-03    0.13901E+04
    0.25093E-03    0.14170E+04
    0.25600E-03    0.14444E+04
    0.26117E-03    0.14723E+04
    0.26645E-03    0.15007E+04
    0.27183E-03    0.15297E+04
    0.27732E-03    0.15593E+04
    0.28292E-03    0.15894E+04
    0.28864E-03    0.16201E+04
    0.29447E-03    0.16513E+04
    0.30042E-03    0.16832E+04
    0.30649E-03    0.17157E+04
    0.31268E-03    0.17488E+04
    0.31899E-03    0.17825E+04
    0.32544E-03    0.18169E+04
    0.33201E-03    0.18519E+04
    0.33872E-03    0.18876E+04
    0.34556E-03    0.19240E+04
    0.35254E-03    0.19611E+04
    0.35966E-03    0.19989E+04
    0.36693E-03    0.20374E+04
    0.37434E-03    0.20766E+04
    0.38190E-03    0.21166E+04
    0.38962E-03    0.21573E+04
    0.39749E-03    0.21988E+04
    0.40552E-03    0.22411E+04
    0.41371E-03    0.22842E+04
    0.42207E-03    0.23281E+04
    0.43060E-03    0.23728E+04
    0.43929E-03    0.24184E+04
    0.44817E-03    0.24648E+04
    0.45722E-03    0.25121E+04
    0.46646E-03    0.25603E+04
    0.47588E-03    0.26094E+04
    0.48550E-03    0.26594E+04
    0.49530E-03    0.27103E+04
    0.50531E-03    0.27622E+04
    0.51552E-03    0.28151E+04
    0.52593E-03    0.28690E+04
    0.53656E-03    0.29238E+04
    0.54739E-03    0.29797E+04
    0.55845E-03    0.30366E+04
    0.56973E-03    0.30946E+04
    0.58124E-03    0.31537E+04
    0.59299E-03    0.32138E+04
    0.60496E-03    0.32751E+04
    0.61719E-03    0.33375E+04
    0.62965E-03    0.34010E+04
    0.64237E-03    0.34657E+04
    0.65535E-03    0.35316E+04
    0.66859E-03    0.35987E+04
    0.68210E-03    0.36671E+04
    0.69588E-03    0.37367E+04
    0.70993E-03    0.38075E+04
    0.72427E-03    0.38797E+04
    0.73891E-03    0.39531E+04
    0.75383E-03    0.40279E+04
    0.76906E-03    0.41040E+04
    0.78460E-03    0.41816E+04
    0.80045E-03    0.42605E+04
    0.81662E-03    0.43408E+04
    0.83311E-03    0.44226E+04
    0.84994E-03    0.45058E+04
    0.86711E-03    0.45905E+04
    0.88463E-03    0.46767E+04
    0.90250E-03    0.47645E+04
    0.92073E-03    0.48538E+04
    0.93933E-03    0.49447E+04
    0.95831E-03    0.50372E+04
    0.97767E-03    0.51313E+04
    0.99742E-03    0.52271E+04
    0.10176E-02    0.53245E+04
    0.10381E-02    0.54236E+04
    0.10591E-02    0.55245E+04
    0.10805E-02    0.56271E+04
    0.11023E-02    0.57315E+04
    0.11246E-02    0.58376E+04
    0.11473E-02    0.59456E+04
    0.11705E-02    0.60554E+04
    0.11941E-02    0.61671E+04
    0.12182E-02    0.62807E+04
    0.12429E-02    0.63962E+04
    0.12680E-02    0.65136E+04
    0.12936E-02    0.66330E+04
    0.13197E-02    0.67544E+04
    0.13464E-02    0.68778E+04
    0.13736E-02    0.70032E+04
    0.14013E-02    0.71307E+04
    0.14296E-02    0.72603E+04
    0.14585E-02    0.73919E+04
    0.14880E-02    0.75257E+04
    0.15180E-02    0.76617E+04
    0.15487E-02    0.77998E+04
    0.15800E-02    0.79402E+04
    0.16119E-02    0.80827E+04
    0.16445E-02    0.82275E+04
    0.16777E-02    0.83745E+04
    0.17116E-02    0.85238E+04
    0.17462E-02    0.86755E+04
    0.17814E-02    0.88294E+04
    0.18174E-02    0.89857E+04
    0.18541E-02    0.91443E+04
    0.18916E-02    0.93054E+04
    0.19298E-02    0.94688E+04
    0.19688E-02    0.96346E+04
    0.20086E-02    0.98028E+04
    0.20491E-02    0.99735E+04
    0.20905E-02    0.10147E+05
    0.21328E-02    0.10322E+05
    0.21758E-02    0.10500E+05
    0.22198E-02    0.10681E+05
    0.22646E-02    0.10864E+05
    0.23104E-02    0.11050E+05
    0.23571E-02    0.11238E+05
    0.24047E-02    0.11428E+05
    0.24533E-02    0.11621E+05
    0.25028E-02    0.11817E+05
    0.25534E-02    0.12015E+05
    0.26050E-02    0.12216E+05
    0.26576E-02    0.12419E+05
    0.27113E-02    0.12625E+05
    0.27660E-02    0.12833E+05
    0.28219E-02    0.13044E+05
    0.28789E-02    0.13257E+05
    0.29371E-02    0.13473E+05
    0.29964E-02    0.13691E+05
    0.30569E-02    0.13912E+05
    0.31187E-02    0.14135E+05
    0.31817E-02    0.14361E+05
    0.32460E-02    0.14589E+05
    0.33115E-02    0.14819E+05
    0.33784E-02    0.15052E+05
    0.34467E-02    0.15287E+05
    0.35163E-02    0.15525E+05
    0.35874E-02    0.15765E+05
    0.36598E-02    0.16007E+05
    0.37338E-02    0.16251E+05
    0.38092E-02    0.16497E+05
    0.38861E-02    0.16746E+05
    0.39646E-02    0.16996E+05
    0.40447E-02    0.17248E+05
    0.41264E-02    0.17503E+05
    0.42098E-02    0.17759E+05
    0.42948E-02    0.18017E+05
    0.43816E-02    0.18277E+05
    0.44701E-02    0.18539E+05
    0.45604E-02    0.18802E+05
    0.46525E-02    0.19067E+05
    0.47465E-02    0.19333E+05
    0.48424E-02    0.19601E+05
    0.49402E-02    0.19869E+05
    0.50400E-02    0.20139E+05
    0.51419E-02    0.20410E+05
    0.52457E-02    0.20683E+05
    0.53517E-02    0.20955E+05
    0.54598E-02    0.21229E+05
    0.55701E-02    0.21503E+05
    0.56826E-02    0.21778E+05
    0.57974E-02    0.22053E+05
    0.59145E-02    0.22329E+05
    0.60340E-02    0.22604E+05
    0.61559E-02    0.22880E+05
    0.62803E-02    0.23155E+05
    0.64072E-02    0.23430E+05
    0.65366E-02    0.23704E+05
    0.66686E-02    0.23977E+05
    0.68033E-02    0.24250E+05
    0.69408E-02    0.24522E+05
    0.70810E-02    0.24792E+05
    0.72240E-02    0.25061E+05
    0.73700E-02    0.25329E+05
    0.75189E-02    0.25594E+05
    0.76708E-02    0.25858E+05
    0.78257E-02    0.26119E+05
    0.79838E-02    0.26377E+05
    0.81451E-02    0.26633E+05
    0.83096E-02    0.26886E+05
    0.84775E-02    0.27136E+05
    0.86488E-02    0.27382E+05
    0.88235E-02    0.27624E+05
    0.90017E-02    0.27863E+05
    0.91836E-02    0.28097E+05
    0.93691E-02    0.28327E+05
    0.95583E-02    0.28551E+05
    0.97514E-02    0.28771E+05
    0.99484E-02    0.28985E+05
    0.10149E-01    0.29194E+05
    0.10354E-01    0.29396E+05
    0.10564E-01    0.29592E+05
    0.10777E-01    0.29781E+05
    0.10995E-01    0.29964E+05
    0.11217E-01    0.30138E+05
    0.11443E-01    0.30306E+05
    0.11675E-01    0.30465E+05
    0.11910E-01    0.30616E+05
    0.12151E-01    0.30758E+05
    0.12397E-01    0.30891E+05
    0.12647E-01    0.31015E+05
    0.12902E-01    0.31129E+05
    0.13163E-01    0.31233E+05
    0.13429E-01    0.31327E+05
    0.13700E-01    0.31410E+05
    0.13977E-01    0.31481E+05
    0.14259E-01    0.31541E+05
    0.14547E-01    0.31590E+05
    0.14841E-01    0.31626E+05
    0.15141E-01    0.31650E+05
    0.15447E-01    0.31662E+05
    0.15759E-01    0.31660E+05
    0.16077E-01    0.31645E+05
    0.16402E-01    0.31617E+05
    0.16734E-01    0.31574E+05
    0.17072E-01    0.31518E+05
    0.17416E-01    0.31448E+05
    0.17768E-01    0.31363E+05
    0.18127E-01    0.31264E+05
    0.18493E-01    0.31150E+05
    0.18867E-01    0.31021E+05
    0.19248E-01    0.30877E+05
    0.19637E-01    0.30719E+05
    0.20034E-01    0.30546E+05
    0.20438E-01    0.30358E+05
    0.20851E-01    0.30155E+05
    0.21272E-01    0.29938E+05
    0.21702E-01    0.29706E+05
    0.22141E-01    0.29460E+05
    0.22588E-01    0.29200E+05
    0.23044E-01    0.28927E+05
    0.23510E-01    0.28641E+05
    0.23985E-01    0.28341E+05
    0.24469E-01    0.28030E+05
    0.24964E-01    0.27707E+05
    0.25468E-01    0.27373E+05
    0.25982E-01    0.27029E+05
    0.26507E-01    0.26674E+05
    0.27043E-01    0.26311E+05
    0.27589E-01    0.25940E+05
    0.28146E-01    0.25562E+05
    0.28715E-01    0.25177E+05
    0.29295E-01    0.24787E+05
    0.29887E-01    0.24393E+05
    0.30490E-01    0.23995E+05
    0.31106E-01    0.23596E+05
    0.31735E-01    0.23194E+05
    0.32376E-01    0.22793E+05
    0.33030E-01    0.22393E+05
    0.33697E-01    0.21995E+05
    0.34378E-01    0.21600E+05
    0.35072E-01    0.21209E+05
    0.35781E-01    0.20825E+05
    0.36504E-01    0.20446E+05
    0.37241E-01    0.20075E+05
    0.37993E-01    0.19712E+05
    0.38761E-01    0.19356E+05
    0.39544E-01    0.19009E+05
    0.40343E-01    0.18671E+05
    0.41158E-01    0.18344E+05
    0.41989E-01    0.18028E+05
    0.42838E-01    0.17725E+05
    0.43703E-01    0.17436E+05
    0.44586E-01    0.17160E+05
    0.45486E-01    0.16896E+05
    0.46405E-01    0.16644E+05
    0.47343E-01    0.16401E+05
    0.48299E-01    0.16168E+05
    0.49275E-01    0.15942E+05
    0.50270E-01    0.15723E+05
    0.51286E-01    0.15510E+05
    0.52322E-01    0.15303E+05
    0.53379E-01    0.15100E+05
    0.54457E-01    0.14900E+05
    0.55557E-01    0.14700E+05
    0.56680E-01    0.14501E+05
    0.57825E-01    0.14299E+05
    0.58993E-01    0.14092E+05
    0.60184E-01    0.13878E+05
    0.61400E-01    0.13655E+05
    0.62641E-01    0.13422E+05
    0.63906E-01    0.13177E+05
    0.65197E-01    0.12920E+05
    0.66514E-01    0.12648E+05
    0.67858E-01    0.12363E+05
    0.69229E-01    0.12064E+05
    0.70627E-01    0.11753E+05
    0.72054E-01    0.11431E+05
    0.73510E-01    0.11099E+05
    0.74994E-01    0.10761E+05
    0.76509E-01    0.10419E+05
    0.78055E-01    0.10075E+05
    0.79632E-01    0.97319E+04
    0.81241E-01    0.93934E+04
    0.82882E-01    0.90619E+04
    0.84556E-01    0.87402E+04
    0.86264E-01    0.84314E+04
    0.88007E-01    0.81382E+04
    0.89785E-01    0.78631E+04
    0.91598E-01    0.76081E+04
