#           k/h    P           
    0.10000E-03    0.98238E+03
    0.10202E-03    0.10007E+04
    0.10408E-03    0.10194E+04
    0.10618E-03    0.10384E+04
    0.10833E-03    0.10577E+04
    0.11052E-03    0.10775E+04
    0.11275E-03    0.10975E+04
    0.11503E-03    0.11180E+04
    0.11735E-03    0.11388E+04
    0.11972E-03    0.11601E+04
    0.12214E-03    0.11817E+04
    0.12461E-03    0.12037E+04
    0.12712E-03    0.12262E+04
    0.12969E-03    0.12490E+04
    0.13231E-03    0.12723E+04
    0.13499E-03    0.12960E+04
    0.13771E-03    0.13202E+04
    0.14049E-03    0.13448E+04
    0.14333E-03    0.13698E+04
    0.14623E-03    0.13953E+04
    0.14918E-03    0.14213E+04
    0.15220E-03    0.14478E+04
    0.15527E-03    0.14748E+04
    0.15841E-03    0.15022E+04
    0.16161E-03    0.15302E+04
    0.16487E-03    0.15587E+04
    0.16820E-03    0.15877E+04
    0.17160E-03    0.16173E+04
    0.17507E-03    0.16474E+04
    0.17860E-03    0.16781E+04
    0.18221E-03    0.17093E+04
    0.18589E-03    0.17411E+04
    0.18965E-03    0.17735E+04
    0.19348E-03    0.18065E+04
    0.19739E-03    0.18401E+04
    0.20138E-03    0.18743E+04
    0.20544E-03    0.19092E+04
    0.20959E-03    0.19447E+04
    0.21383E-03    0.19809E+04
    0.21815E-03    0.20177E+04
    0.22255E-03    0.20552E+04
    0.22705E-03    0.20934E+04
    0.23164E-03    0.21323E+04
    0.23632E-03    0.21719E+04
    0.24109E-03    0.22122E+04
    0.24596E-03    0.22533E+04
    0.25093E-03    0.22952E+04
    0.25600E-03    0.23378E+04
    0.26117E-03    0.23811E+04
    0.26645E-03    0.24253E+04
    0.27183E-03    0.24703E+04
    0.27732E-03    0.25161E+04
    0.28292E-03    0.25628E+04
    0.28864E-03    0.26103E+04
    0.29447E-03    0.26587E+04
    0.30042E-03    0.27079E+04
    0.30649E-03    0.27581E+04
    0.31268E-03    0.28092E+04
    0.31899E-03    0.28611E+04
    0.32544E-03    0.29141E+04
    0.33201E-03    0.29680E+04
    0.33872E-03    0.30229E+04
    0.34556E-03    0.30788E+04
    0.35254E-03    0.31357E+04
    0.35966E-03    0.31936E+04
    0.36693E-03    0.32525E+04
    0.37434E-03    0.33126E+04
    0.38190E-03    0.33737E+04
    0.38962E-03    0.34359E+04
    0.39749E-03    0.34993E+04
    0.40552E-03    0.35637E+04
    0.41371E-03    0.36294E+04
    0.42207E-03    0.36962E+04
    0.43060E-03    0.37642E+04
    0.43929E-03    0.38334E+04
    0.44817E-03    0.39039E+04
    0.45722E-03    0.39756E+04
    0.46646E-03    0.40485E+04
    0.47588E-03    0.41228E+04
    0.48550E-03    0.41984E+04
    0.49530E-03    0.42754E+04
    0.50531E-03    0.43537E+04
    0.51552E-03    0.44333E+04
    0.52593E-03    0.45144E+04
    0.53656E-03    0.45969E+04
    0.54739E-03    0.46809E+04
    0.55845E-03    0.47663E+04
    0.56973E-03    0.48532E+04
    0.58124E-03    0.49416E+04
    0.59299E-03    0.50316E+04
    0.60496E-03    0.51231E+04
    0.61719E-03    0.52163E+04
    0.62965E-03    0.53110E+04
    0.64237E-03    0.54073E+04
    0.65535E-03    0.55053E+04
    0.66859E-03    0.56050E+04
    0.68210E-03    0.57064E+04
    0.69588E-03    0.58096E+04
    0.70993E-03    0.59145E+04
    0.72427E-03    0.60211E+04
    0.73891E-03    0.61296E+04
    0.75383E-03    0.62399E+04
    0.76906E-03    0.63521E+04
    0.78460E-03    0.64661E+04
    0.80045E-03    0.65821E+04
    0.81662E-03    0.67000E+04
    0.83311E-03    0.68198E+04
    0.84994E-03    0.69416E+04
    0.86711E-03    0.70655E+04
    0.88463E-03    0.71913E+04
    0.90250E-03    0.73193E+04
    0.92073E-03    0.74493E+04
    0.93933E-03    0.75814E+04
    0.95831E-03    0.77157E+04
    0.97767E-03    0.78521E+04
    0.99742E-03    0.79907E+04
    0.10176E-02    0.81316E+04
    0.10381E-02    0.82747E+04
    0.10591E-02    0.84201E+04
    0.10805E-02    0.85678E+04
    0.11023E-02    0.87178E+04
    0.11246E-02    0.88702E+04
    0.11473E-02    0.90250E+04
    0.11705E-02    0.91822E+04
    0.11941E-02    0.93419E+04
    0.12182E-02    0.95040E+04
    0.12429E-02    0.96686E+04
    0.12680E-02    0.98358E+04
    0.12936E-02    0.10005E+05
    0.13197E-02    0.10178E+05
    0.13464E-02    0.10352E+05
    0.13736E-02    0.10530E+05
    0.14013E-02    0.10710E+05
    0.14296E-02    0.10892E+05
    0.14585E-02    0.11078E+05
    0.14880E-02    0.11266E+05
    0.15180E-02    0.11456E+05
    0.15487E-02    0.11650E+05
    0.15800E-02    0.11846E+05
    0.16119E-02    0.12045E+05
    0.16445E-02    0.12246E+05
    0.16777E-02    0.12451E+05
    0.17116E-02    0.12658E+05
    0.17462E-02    0.12868E+05
    0.17814E-02    0.13080E+05
    0.18174E-02    0.13296E+05
    0.18541E-02    0.13514E+05
    0.18916E-02    0.13735E+05
    0.19298E-02    0.13959E+05
    0.19688E-02    0.14186E+05
    0.20086E-02    0.14415E+05
    0.20491E-02    0.14647E+05
    0.20905E-02    0.14882E+05
    0.21328E-02    0.15120E+05
    0.21758E-02    0.15361E+05
    0.22198E-02    0.15604E+05
    0.22646E-02    0.15851E+05
    0.23104E-02    0.16099E+05
    0.23571E-02    0.16351E+05
    0.24047E-02    0.16605E+05
    0.24533E-02    0.16862E+05
    0.25028E-02    0.17122E+05
    0.25534E-02    0.17384E+05
    0.26050E-02    0.17649E+05
    0.26576E-02    0.17916E+05
    0.27113E-02    0.18186E+05
    0.27660E-02    0.18458E+05
    0.28219E-02    0.18733E+05
    0.28789E-02    0.19010E+05
    0.29371E-02    0.19290E+05
    0.29964E-02    0.19571E+05
    0.30569E-02    0.19855E+05
    0.31187E-02    0.20141E+05
    0.31817E-02    0.20429E+05
    0.32460E-02    0.20719E+05
    0.33115E-02    0.21011E+05
    0.33784E-02    0.21305E+05
