#           k/h    P           
    0.10000E-03    0.63410E+03
    0.10202E-03    0.64591E+03
    0.10408E-03    0.65794E+03
    0.10618E-03    0.67020E+03
    0.10833E-03    0.68268E+03
    0.11052E-03    0.69540E+03
    0.11275E-03    0.70835E+03
    0.11503E-03    0.72155E+03
    0.11735E-03    0.73499E+03
    0.11972E-03    0.74867E+03
    0.12214E-03    0.76262E+03
    0.12461E-03    0.77682E+03
    0.12712E-03    0.79129E+03
    0.12969E-03    0.80602E+03
    0.13231E-03    0.82103E+03
    0.13499E-03    0.83632E+03
    0.13771E-03    0.85189E+03
    0.14049E-03    0.86775E+03
    0.14333E-03    0.88391E+03
    0.14623E-03    0.90036E+03
    0.14918E-03    0.91713E+03
    0.15220E-03    0.93420E+03
    0.15527E-03    0.95159E+03
    0.15841E-03    0.96930E+03
    0.16161E-03    0.98734E+03
    0.16487E-03    0.10057E+04
    0.16820E-03    0.10244E+04
    0.17160E-03    0.10435E+04
    0.17507E-03    0.10629E+04
    0.17860E-03    0.10827E+04
    0.18221E-03    0.11028E+04
    0.18589E-03    0.11233E+04
    0.18965E-03    0.11442E+04
    0.19348E-03    0.11655E+04
    0.19739E-03    0.11872E+04
    0.20138E-03    0.12093E+04
    0.20544E-03    0.12318E+04
    0.20959E-03    0.12547E+04
    0.21383E-03    0.12780E+04
    0.21815E-03    0.13017E+04
    0.22255E-03    0.13259E+04
    0.22705E-03    0.13506E+04
    0.23164E-03    0.13757E+04
    0.23632E-03    0.14012E+04
    0.24109E-03    0.14273E+04
    0.24596E-03    0.14538E+04
    0.25093E-03    0.14808E+04
    0.25600E-03    0.15083E+04
    0.26117E-03    0.15363E+04
    0.26645E-03    0.15648E+04
    0.27183E-03    0.15939E+04
    0.27732E-03    0.16234E+04
    0.28292E-03    0.16536E+04
    0.28864E-03    0.16842E+04
    0.29447E-03    0.17155E+04
    0.30042E-03    0.17473E+04
    0.30649E-03    0.17797E+04
    0.31268E-03    0.18127E+04
    0.31899E-03    0.18463E+04
    0.32544E-03    0.18805E+04
    0.33201E-03    0.19153E+04
    0.33872E-03    0.19508E+04
    0.34556E-03    0.19869E+04
    0.35254E-03    0.20237E+04
    0.35966E-03    0.20611E+04
    0.36693E-03    0.20993E+04
    0.37434E-03    0.21381E+04
    0.38190E-03    0.21776E+04
    0.38962E-03    0.22179E+04
    0.39749E-03    0.22589E+04
    0.40552E-03    0.23006E+04
    0.41371E-03    0.23431E+04
    0.42207E-03    0.23864E+04
    0.43060E-03    0.24304E+04
    0.43929E-03    0.24752E+04
    0.44817E-03    0.25209E+04
    0.45722E-03    0.25673E+04
    0.46646E-03    0.26146E+04
    0.47588E-03    0.26628E+04
    0.48550E-03    0.27118E+04
    0.49530E-03    0.27617E+04
    0.50531E-03    0.28125E+04
    0.51552E-03    0.28642E+04
    0.52593E-03    0.29169E+04
    0.53656E-03    0.29704E+04
    0.54739E-03    0.30250E+04
    0.55845E-03    0.30804E+04
    0.56973E-03    0.31369E+04
    0.58124E-03    0.31944E+04
    0.59299E-03    0.32529E+04
    0.60496E-03    0.33125E+04
    0.61719E-03    0.33731E+04
    0.62965E-03    0.34347E+04
    0.64237E-03    0.34975E+04
    0.65535E-03    0.35613E+04
    0.66859E-03    0.36263E+04
    0.68210E-03    0.36924E+04
    0.69588E-03    0.37597E+04
    0.70993E-03    0.38281E+04
    0.72427E-03    0.38977E+04
    0.73891E-03    0.39686E+04
    0.75383E-03    0.40406E+04
    0.76906E-03    0.41139E+04
    0.78460E-03    0.41885E+04
    0.80045E-03    0.42644E+04
    0.81662E-03    0.43416E+04
    0.83311E-03    0.44200E+04
    0.84994E-03    0.44999E+04
    0.86711E-03    0.45811E+04
    0.88463E-03    0.46636E+04
    0.90250E-03    0.47476E+04
    0.92073E-03    0.48330E+04
    0.93933E-03    0.49198E+04
    0.95831E-03    0.50081E+04
    0.97767E-03    0.50979E+04
    0.99742E-03    0.51892E+04
    0.10176E-02    0.52820E+04
    0.10381E-02    0.53763E+04
    0.10591E-02    0.54722E+04
    0.10805E-02    0.55697E+04
    0.11023E-02    0.56688E+04
    0.11246E-02    0.57696E+04
    0.11473E-02    0.58720E+04
    0.11705E-02    0.59760E+04
    0.11941E-02    0.60818E+04
    0.12182E-02    0.61893E+04
    0.12429E-02    0.62985E+04
    0.12680E-02    0.64095E+04
    0.12936E-02    0.65223E+04
    0.13197E-02    0.66368E+04
    0.13464E-02    0.67532E+04
    0.13736E-02    0.68714E+04
    0.14013E-02    0.69914E+04
    0.14296E-02    0.71134E+04
    0.14585E-02    0.72372E+04
    0.14880E-02    0.73630E+04
    0.15180E-02    0.74907E+04
    0.15487E-02    0.76203E+04
    0.15800E-02    0.77519E+04
    0.16119E-02    0.78855E+04
    0.16445E-02    0.80211E+04
    0.16777E-02    0.81588E+04
    0.17116E-02    0.82984E+04
    0.17462E-02    0.84401E+04
    0.17814E-02    0.85839E+04
    0.18174E-02    0.87298E+04
    0.18541E-02    0.88778E+04
    0.18916E-02    0.90279E+04
    0.19298E-02    0.91801E+04
    0.19688E-02    0.93345E+04
    0.20086E-02    0.94910E+04
    0.20491E-02    0.96497E+04
    0.20905E-02    0.98105E+04
    0.21328E-02    0.99736E+04
    0.21758E-02    0.10139E+05
    0.22198E-02    0.10306E+05
    0.22646E-02    0.10476E+05
    0.23104E-02    0.10648E+05
    0.23571E-02    0.10822E+05
    0.24047E-02    0.10998E+05
    0.24533E-02    0.11176E+05
    0.25028E-02    0.11357E+05
    0.25534E-02    0.11540E+05
    0.26050E-02    0.11725E+05
    0.26576E-02    0.11912E+05
