#           k/h    P           
    0.10000E-03    0.56247E+03
    0.10202E-03    0.57362E+03
    0.10408E-03    0.58498E+03
    0.10618E-03    0.59656E+03
    0.10833E-03    0.60838E+03
    0.11052E-03    0.62043E+03
    0.11275E-03    0.63272E+03
    0.11503E-03    0.64525E+03
    0.11735E-03    0.65803E+03
    0.11972E-03    0.67106E+03
    0.12214E-03    0.68435E+03
    0.12461E-03    0.69790E+03
    0.12712E-03    0.71172E+03
    0.12969E-03    0.72581E+03
    0.13231E-03    0.74018E+03
    0.13499E-03    0.75483E+03
    0.13771E-03    0.76978E+03
    0.14049E-03    0.78502E+03
    0.14333E-03    0.80055E+03
    0.14623E-03    0.81640E+03
    0.14918E-03    0.83256E+03
    0.15220E-03    0.84904E+03
    0.15527E-03    0.86584E+03
    0.15841E-03    0.88297E+03
    0.16161E-03    0.90044E+03
    0.16487E-03    0.91826E+03
    0.16820E-03    0.93643E+03
    0.17160E-03    0.95495E+03
    0.17507E-03    0.97384E+03
    0.17860E-03    0.99310E+03
    0.18221E-03    0.10127E+04
    0.18589E-03    0.10328E+04
    0.18965E-03    0.10532E+04
    0.19348E-03    0.10740E+04
    0.19739E-03    0.10953E+04
    0.20138E-03    0.11169E+04
    0.20544E-03    0.11390E+04
    0.20959E-03    0.11615E+04
    0.21383E-03    0.11844E+04
    0.21815E-03    0.12078E+04
    0.22255E-03    0.12317E+04
    0.22705E-03    0.12560E+04
    0.23164E-03    0.12808E+04
    0.23632E-03    0.13061E+04
    0.24109E-03    0.13319E+04
    0.24596E-03    0.13582E+04
    0.25093E-03    0.13850E+04
    0.25600E-03    0.14124E+04
    0.26117E-03    0.14402E+04
    0.26645E-03    0.14686E+04
    0.27183E-03    0.14976E+04
    0.27732E-03    0.15271E+04
    0.28292E-03    0.15573E+04
    0.28864E-03    0.15880E+04
    0.29447E-03    0.16193E+04
    0.30042E-03    0.16512E+04
    0.30649E-03    0.16837E+04
    0.31268E-03    0.17168E+04
    0.31899E-03    0.17506E+04
    0.32544E-03    0.17851E+04
    0.33201E-03    0.18202E+04
    0.33872E-03    0.18561E+04
    0.34556E-03    0.18926E+04
    0.35254E-03    0.19298E+04
    0.35966E-03    0.19677E+04
    0.36693E-03    0.20064E+04
    0.37434E-03    0.20458E+04
    0.38190E-03    0.20860E+04
    0.38962E-03    0.21269E+04
    0.39749E-03    0.21686E+04
    0.40552E-03    0.22112E+04
    0.41371E-03    0.22545E+04
    0.42207E-03    0.22987E+04
    0.43060E-03    0.23438E+04
    0.43929E-03    0.23897E+04
    0.44817E-03    0.24364E+04
    0.45722E-03    0.24841E+04
    0.46646E-03    0.25327E+04
    0.47588E-03    0.25822E+04
    0.48550E-03    0.26327E+04
    0.49530E-03    0.26841E+04
    0.50531E-03    0.27365E+04
    0.51552E-03    0.27898E+04
    0.52593E-03    0.28442E+04
    0.53656E-03    0.28997E+04
    0.54739E-03    0.29561E+04
    0.55845E-03    0.30136E+04
    0.56973E-03    0.30723E+04
    0.58124E-03    0.31320E+04
    0.59299E-03    0.31928E+04
    0.60496E-03    0.32548E+04
    0.61719E-03    0.33179E+04
    0.62965E-03    0.33822E+04
    0.64237E-03    0.34477E+04
    0.65535E-03    0.35145E+04
    0.66859E-03    0.35824E+04
    0.68210E-03    0.36516E+04
    0.69588E-03    0.37221E+04
    0.70993E-03    0.37939E+04
    0.72427E-03    0.38670E+04
    0.73891E-03    0.39415E+04
