#           k/h    P           
    0.10000E-03    0.73511E+03
    0.10202E-03    0.74914E+03
    0.10408E-03    0.76345E+03
    0.10618E-03    0.77803E+03
    0.10833E-03    0.79289E+03
    0.11052E-03    0.80803E+03
    0.11275E-03    0.82346E+03
    0.11503E-03    0.83918E+03
    0.11735E-03    0.85520E+03
    0.11972E-03    0.87153E+03
    0.12214E-03    0.88817E+03
    0.12461E-03    0.90513E+03
    0.12712E-03    0.92241E+03
    0.12969E-03    0.94001E+03
    0.13231E-03    0.95796E+03
    0.13499E-03    0.97624E+03
    0.13771E-03    0.99488E+03
    0.14049E-03    0.10139E+04
    0.14333E-03    0.10332E+04
    0.14623E-03    0.10529E+04
    0.14918E-03    0.10730E+04
    0.15220E-03    0.10935E+04
    0.15527E-03    0.11144E+04
    0.15841E-03    0.11356E+04
    0.16161E-03    0.11573E+04
    0.16487E-03    0.11794E+04
    0.16820E-03    0.12019E+04
    0.17160E-03    0.12248E+04
    0.17507E-03    0.12482E+04
    0.17860E-03    0.12720E+04
    0.18221E-03    0.12962E+04
    0.18589E-03    0.13209E+04
    0.18965E-03    0.13461E+04
    0.19348E-03    0.13718E+04
    0.19739E-03    0.13979E+04
    0.20138E-03    0.14246E+04
    0.20544E-03    0.14517E+04
    0.20959E-03    0.14794E+04
    0.21383E-03    0.15076E+04
    0.21815E-03    0.15363E+04
    0.22255E-03    0.15656E+04
    0.22705E-03    0.15954E+04
    0.23164E-03    0.16258E+04
    0.23632E-03    0.16568E+04
    0.24109E-03    0.16883E+04
    0.24596E-03    0.17205E+04
    0.25093E-03    0.17532E+04
    0.25600E-03    0.17866E+04
    0.26117E-03    0.18206E+04
    0.26645E-03    0.18552E+04
    0.27183E-03    0.18905E+04
    0.27732E-03    0.19265E+04
    0.28292E-03    0.19631E+04
    0.28864E-03    0.20005E+04
    0.29447E-03    0.20385E+04
    0.30042E-03    0.20772E+04
    0.30649E-03    0.21167E+04
    0.31268E-03    0.21569E+04
    0.31899E-03    0.21979E+04
    0.32544E-03    0.22396E+04
    0.33201E-03    0.22822E+04
    0.33872E-03    0.23255E+04
    0.34556E-03    0.23696E+04
    0.35254E-03    0.24146E+04
    0.35966E-03    0.24604E+04
    0.36693E-03    0.25070E+04
    0.37434E-03    0.25545E+04
    0.38190E-03    0.26030E+04
    0.38962E-03    0.26523E+04
    0.39749E-03    0.27025E+04
    0.40552E-03    0.27537E+04
    0.41371E-03    0.28058E+04
    0.42207E-03    0.28588E+04
    0.43060E-03    0.29129E+04
    0.43929E-03    0.29680E+04
    0.44817E-03    0.30241E+04
    0.45722E-03    0.30812E+04
    0.46646E-03    0.31394E+04
    0.47588E-03    0.31986E+04
    0.48550E-03    0.32589E+04
    0.49530E-03    0.33204E+04
    0.50531E-03    0.33830E+04
    0.51552E-03    0.34467E+04
    0.52593E-03    0.35116E+04
    0.53656E-03    0.35777E+04
    0.54739E-03    0.36449E+04
    0.55845E-03    0.37135E+04
    0.56973E-03    0.37832E+04
    0.58124E-03    0.38543E+04
    0.59299E-03    0.39266E+04
    0.60496E-03    0.40002E+04
    0.61719E-03    0.40752E+04
    0.62965E-03    0.41515E+04
    0.64237E-03    0.42292E+04
    0.65535E-03    0.43083E+04
    0.66859E-03    0.43888E+04
    0.68210E-03    0.44708E+04
    0.69588E-03    0.45542E+04
    0.70993E-03    0.46391E+04
    0.72427E-03    0.47256E+04
    0.73891E-03    0.48135E+04
    0.75383E-03    0.49031E+04
    0.76906E-03    0.49942E+04
    0.78460E-03    0.50869E+04
    0.80045E-03    0.51813E+04
    0.81662E-03    0.52773E+04
    0.83311E-03    0.53750E+04
    0.84994E-03    0.54745E+04
    0.86711E-03    0.55756E+04
    0.88463E-03    0.56786E+04
    0.90250E-03    0.57833E+04
    0.92073E-03    0.58898E+04
    0.93933E-03    0.59982E+04
    0.95831E-03    0.61084E+04
    0.97767E-03    0.62205E+04
    0.99742E-03    0.63346E+04
    0.10176E-02    0.64506E+04
    0.10381E-02    0.65686E+04
    0.10591E-02    0.66886E+04
    0.10805E-02    0.68107E+04
    0.11023E-02    0.69349E+04
    0.11246E-02    0.70612E+04
    0.11473E-02    0.71897E+04
    0.11705E-02    0.73203E+04
    0.11941E-02    0.74532E+04
    0.12182E-02    0.75882E+04
    0.12429E-02    0.77256E+04
    0.12680E-02    0.78652E+04
    0.12936E-02    0.80072E+04
    0.13197E-02    0.81515E+04
    0.13464E-02    0.82982E+04
    0.13736E-02    0.84473E+04
    0.14013E-02    0.85989E+04
    0.14296E-02    0.87529E+04
    0.14585E-02    0.89094E+04
    0.14880E-02    0.90684E+04
    0.15180E-02    0.92299E+04
    0.15487E-02    0.93940E+04
    0.15800E-02    0.95608E+04
    0.16119E-02    0.97301E+04
    0.16445E-02    0.99021E+04
    0.16777E-02    0.10077E+05
    0.17116E-02    0.10254E+05
    0.17462E-02    0.10434E+05
    0.17814E-02    0.10617E+05
    0.18174E-02    0.10803E+05
    0.18541E-02    0.10991E+05
    0.18916E-02    0.11182E+05
    0.19298E-02    0.11376E+05
    0.19688E-02    0.11573E+05
    0.20086E-02    0.11773E+05
    0.20491E-02    0.11976E+05
    0.20905E-02    0.12181E+05
    0.21328E-02    0.12390E+05
    0.21758E-02    0.12601E+05
    0.22198E-02    0.12815E+05
    0.22646E-02    0.13033E+05
    0.23104E-02    0.13253E+05
    0.23571E-02    0.13476E+05
    0.24047E-02    0.13702E+05
    0.24533E-02    0.13932E+05
    0.25028E-02    0.14164E+05
    0.25534E-02    0.14399E+05
    0.26050E-02    0.14637E+05
    0.26576E-02    0.14878E+05
    0.27113E-02    0.15122E+05
    0.27660E-02    0.15369E+05
    0.28219E-02    0.15620E+05
    0.28789E-02    0.15873E+05
    0.29371E-02    0.16129E+05
    0.29964E-02    0.16387E+05
    0.30569E-02    0.16649E+05
    0.31187E-02    0.16914E+05
    0.31817E-02    0.17182E+05
    0.32460E-02    0.17452E+05
    0.33115E-02    0.17725E+05
    0.33784E-02    0.18001E+05
    0.34467E-02    0.18280E+05
    0.35163E-02    0.18562E+05
    0.35874E-02    0.18846E+05
    0.36598E-02    0.19133E+05
    0.37338E-02    0.19422E+05
    0.38092E-02    0.19714E+05
    0.38861E-02    0.20007E+05
    0.39646E-02    0.20303E+05
    0.40447E-02    0.20602E+05
    0.41264E-02    0.20905E+05
    0.42098E-02    0.21211E+05
    0.42948E-02    0.21521E+05
    0.43816E-02    0.21832E+05
    0.44701E-02    0.22142E+05
    0.45604E-02    0.22449E+05
    0.46525E-02    0.22750E+05
    0.47465E-02    0.23047E+05
    0.48424E-02    0.23341E+05
    0.49402E-02    0.23636E+05
    0.50400E-02    0.23934E+05
    0.51419E-02    0.24240E+05
    0.52457E-02    0.24554E+05
    0.53517E-02    0.24874E+05
    0.54598E-02    0.25197E+05
    0.55701E-02    0.25522E+05
    0.56826E-02    0.25846E+05
    0.57974E-02    0.26168E+05
    0.59145E-02    0.26489E+05
    0.60340E-02    0.26809E+05
    0.61559E-02    0.27128E+05
    0.62803E-02    0.27448E+05
    0.64072E-02    0.27767E+05
    0.65366E-02    0.28086E+05
    0.66686E-02    0.28403E+05
    0.68033E-02    0.28720E+05
    0.69408E-02    0.29035E+05
    0.70810E-02    0.29348E+05
    0.72240E-02    0.29659E+05
    0.73700E-02    0.29967E+05
    0.75189E-02    0.30273E+05
    0.76708E-02    0.30576E+05
    0.78257E-02    0.30876E+05
    0.79838E-02    0.31173E+05
    0.81451E-02    0.31467E+05
    0.83096E-02    0.31756E+05
    0.84775E-02    0.32041E+05
    0.86488E-02    0.32321E+05
    0.88235E-02    0.32597E+05
    0.90017E-02    0.32868E+05
    0.91836E-02    0.33133E+05
    0.93691E-02    0.33392E+05
    0.95583E-02    0.33644E+05
    0.97514E-02    0.33891E+05
    0.99484E-02    0.34130E+05
    0.10149E-01    0.34362E+05
    0.10354E-01    0.34587E+05
    0.10564E-01    0.34803E+05
    0.10777E-01    0.35011E+05
    0.10995E-01    0.35210E+05
    0.11217E-01    0.35400E+05
    0.11443E-01    0.35580E+05
    0.11675E-01    0.35750E+05
    0.11910E-01    0.35910E+05
    0.12151E-01    0.36059E+05
    0.12397E-01    0.36197E+05
    0.12647E-01    0.36324E+05
    0.12902E-01    0.36438E+05
    0.13163E-01    0.36540E+05
    0.13429E-01    0.36629E+05
    0.13700E-01    0.36705E+05
    0.13977E-01    0.36768E+05
    0.14259E-01    0.36817E+05
    0.14547E-01    0.36851E+05
    0.14841E-01    0.36871E+05
    0.15141E-01    0.36876E+05
    0.15447E-01    0.36866E+05
    0.15759E-01    0.36840E+05
    0.16077E-01    0.36798E+05
    0.16402E-01    0.36740E+05
    0.16734E-01    0.36666E+05
    0.17072E-01    0.36575E+05
    0.17416E-01    0.36468E+05
    0.17768E-01    0.36344E+05
    0.18127E-01    0.36203E+05
    0.18493E-01    0.36044E+05
    0.18867E-01    0.35869E+05
    0.19248E-01    0.35676E+05
    0.19637E-01    0.35467E+05
    0.20034E-01    0.35240E+05
    0.20438E-01    0.34997E+05
    0.20851E-01    0.34737E+05
    0.21272E-01    0.34460E+05
    0.21702E-01    0.34168E+05
    0.22141E-01    0.33860E+05
    0.22588E-01    0.33536E+05
    0.23044E-01    0.33198E+05
    0.23510E-01    0.32846E+05
    0.23985E-01    0.32480E+05
    0.24469E-01    0.32102E+05
    0.24964E-01    0.31711E+05
    0.25468E-01    0.31309E+05
    0.25982E-01    0.30897E+05
    0.26507E-01    0.30476E+05
    0.27043E-01    0.30046E+05
    0.27589E-01    0.29609E+05
