#           k/h    P           
    0.10000E-03    0.38244E+03
    0.10202E-03    0.39007E+03
    0.10408E-03    0.39786E+03
    0.10618E-03    0.40580E+03
    0.10833E-03    0.41390E+03
    0.11052E-03    0.42217E+03
    0.11275E-03    0.43059E+03
    0.11503E-03    0.43919E+03
    0.11735E-03    0.44795E+03
    0.11972E-03    0.45689E+03
    0.12214E-03    0.46601E+03
    0.12461E-03    0.47531E+03
    0.12712E-03    0.48480E+03
    0.12969E-03    0.49448E+03
    0.13231E-03    0.50434E+03
    0.13499E-03    0.51441E+03
    0.13771E-03    0.52467E+03
    0.14049E-03    0.53514E+03
    0.14333E-03    0.54582E+03
    0.14623E-03    0.55671E+03
    0.14918E-03    0.56782E+03
    0.15220E-03    0.57915E+03
    0.15527E-03    0.59070E+03
    0.15841E-03    0.60248E+03
    0.16161E-03    0.61450E+03
    0.16487E-03    0.62676E+03
    0.16820E-03    0.63926E+03
    0.17160E-03    0.65201E+03
    0.17507E-03    0.66501E+03
    0.17860E-03    0.67827E+03
    0.18221E-03    0.69180E+03
    0.18589E-03    0.70559E+03
    0.18965E-03    0.71966E+03
    0.19348E-03    0.73401E+03
    0.19739E-03    0.74864E+03
    0.20138E-03    0.76356E+03
    0.20544E-03    0.77878E+03
    0.20959E-03    0.79430E+03
    0.21383E-03    0.81013E+03
    0.21815E-03    0.82628E+03
    0.22255E-03    0.84274E+03
    0.22705E-03    0.85953E+03
    0.23164E-03    0.87665E+03
    0.23632E-03    0.89411E+03
    0.24109E-03    0.91192E+03
    0.24596E-03    0.93008E+03
    0.25093E-03    0.94860E+03
    0.25600E-03    0.96749E+03
    0.26117E-03    0.98674E+03
    0.26645E-03    0.10064E+04
    0.27183E-03    0.10264E+04
    0.27732E-03    0.10468E+04
    0.28292E-03    0.10677E+04
    0.28864E-03    0.10889E+04
    0.29447E-03    0.11106E+04
    0.30042E-03    0.11326E+04
    0.30649E-03    0.11552E+04
    0.31268E-03    0.11781E+04
    0.31899E-03    0.12015E+04
    0.32544E-03    0.12254E+04
    0.33201E-03    0.12498E+04
    0.33872E-03    0.12746E+04
    0.34556E-03    0.12999E+04
    0.35254E-03    0.13257E+04
    0.35966E-03    0.13520E+04
    0.36693E-03    0.13789E+04
    0.37434E-03    0.14062E+04
    0.38190E-03    0.14341E+04
    0.38962E-03    0.14626E+04
    0.39749E-03    0.14916E+04
    0.40552E-03    0.15211E+04
    0.41371E-03    0.15513E+04
    0.42207E-03    0.15820E+04
    0.43060E-03    0.16133E+04
    0.43929E-03    0.16453E+04
    0.44817E-03    0.16778E+04
    0.45722E-03    0.17110E+04
    0.46646E-03    0.17448E+04
    0.47588E-03    0.17793E+04
    0.48550E-03    0.18145E+04
    0.49530E-03    0.18503E+04
    0.50531E-03    0.18869E+04
    0.51552E-03    0.19241E+04
    0.52593E-03    0.19621E+04
    0.53656E-03    0.20008E+04
    0.54739E-03    0.20402E+04
    0.55845E-03    0.20804E+04
    0.56973E-03    0.21214E+04
    0.58124E-03    0.21631E+04
    0.59299E-03    0.22057E+04
    0.60496E-03    0.22490E+04
    0.61719E-03    0.22932E+04
    0.62965E-03    0.23383E+04
    0.64237E-03    0.23842E+04
    0.65535E-03    0.24310E+04
    0.66859E-03    0.24786E+04
    0.68210E-03    0.25272E+04
    0.69588E-03    0.25767E+04
    0.70993E-03    0.26271E+04
    0.72427E-03    0.26785E+04
    0.73891E-03    0.27308E+04
    0.75383E-03    0.27841E+04
    0.76906E-03    0.28385E+04
    0.78460E-03    0.28938E+04
    0.80045E-03    0.29502E+04
    0.81662E-03    0.30076E+04
    0.83311E-03    0.30661E+04
    0.84994E-03    0.31257E+04
    0.86711E-03    0.31864E+04
    0.88463E-03    0.32482E+04
    0.90250E-03    0.33112E+04
    0.92073E-03    0.33753E+04
    0.93933E-03    0.34406E+04
    0.95831E-03    0.35071E+04
    0.97767E-03    0.35748E+04
    0.99742E-03    0.36438E+04
    0.10176E-02    0.37140E+04
    0.10381E-02    0.37855E+04
    0.10591E-02    0.38583E+04
    0.10805E-02    0.39324E+04
    0.11023E-02    0.40079E+04
    0.11246E-02    0.40848E+04
    0.11473E-02    0.41630E+04
    0.11705E-02    0.42427E+04
    0.11941E-02    0.43238E+04
    0.12182E-02    0.44064E+04
    0.12429E-02    0.44905E+04
    0.12680E-02    0.45761E+04
    0.12936E-02    0.46632E+04
    0.13197E-02    0.47518E+04
    0.13464E-02    0.48420E+04
    0.13736E-02    0.49338E+04
