#           k/h    P           
    0.10000E-03    0.36224E+03
    0.10202E-03    0.36911E+03
    0.10408E-03    0.37612E+03
    0.10618E-03    0.38326E+03
    0.10833E-03    0.39053E+03
    0.11052E-03    0.39795E+03
    0.11275E-03    0.40550E+03
    0.11503E-03    0.41320E+03
    0.11735E-03    0.42104E+03
    0.11972E-03    0.42903E+03
    0.12214E-03    0.43717E+03
    0.12461E-03    0.44547E+03
    0.12712E-03    0.45392E+03
    0.12969E-03    0.46253E+03
    0.13231E-03    0.47131E+03
    0.13499E-03    0.48025E+03
    0.13771E-03    0.48937E+03
    0.14049E-03    0.49865E+03
    0.14333E-03    0.50811E+03
    0.14623E-03    0.51775E+03
    0.14918E-03    0.52758E+03
    0.15220E-03    0.53759E+03
    0.15527E-03    0.54778E+03
    0.15841E-03    0.55818E+03
    0.16161E-03    0.56876E+03
    0.16487E-03    0.57955E+03
    0.16820E-03    0.59055E+03
    0.17160E-03    0.60175E+03
    0.17507E-03    0.61316E+03
    0.17860E-03    0.62479E+03
    0.18221E-03    0.63664E+03
    0.18589E-03    0.64871E+03
    0.18965E-03    0.66101E+03
    0.19348E-03    0.67354E+03
    0.19739E-03    0.68631E+03
    0.20138E-03    0.69932E+03
    0.20544E-03    0.71258E+03
    0.20959E-03    0.72608E+03
    0.21383E-03    0.73985E+03
    0.21815E-03    0.75387E+03
    0.22255E-03    0.76815E+03
    0.22705E-03    0.78271E+03
    0.23164E-03    0.79754E+03
    0.23632E-03    0.81265E+03
    0.24109E-03    0.82805E+03
    0.24596E-03    0.84373E+03
    0.25093E-03    0.85971E+03
    0.25600E-03    0.87599E+03
    0.26117E-03    0.89258E+03
    0.26645E-03    0.90948E+03
    0.27183E-03    0.92670E+03
    0.27732E-03    0.94424E+03
    0.28292E-03    0.96211E+03
    0.28864E-03    0.98032E+03
    0.29447E-03    0.99887E+03
    0.30042E-03    0.10178E+04
    0.30649E-03    0.10370E+04
    0.31268E-03    0.10566E+04
    0.31899E-03    0.10766E+04
    0.32544E-03    0.10970E+04
    0.33201E-03    0.11177E+04
    0.33872E-03    0.11388E+04
    0.34556E-03    0.11604E+04
    0.35254E-03    0.11823E+04
    0.35966E-03    0.12046E+04
    0.36693E-03    0.12274E+04
    0.37434E-03    0.12505E+04
    0.38190E-03    0.12742E+04
    0.38962E-03    0.12982E+04
    0.39749E-03    0.13227E+04
    0.40552E-03    0.13477E+04
    0.41371E-03    0.13731E+04
    0.42207E-03    0.13990E+04
    0.43060E-03    0.14253E+04
    0.43929E-03    0.14522E+04
    0.44817E-03    0.14796E+04
    0.45722E-03    0.15074E+04
    0.46646E-03    0.15358E+04
    0.47588E-03    0.15647E+04
    0.48550E-03    0.15942E+04
    0.49530E-03    0.16241E+04
    0.50531E-03    0.16547E+04
    0.51552E-03    0.16858E+04
    0.52593E-03    0.17175E+04
    0.53656E-03    0.17497E+04
    0.54739E-03    0.17826E+04
    0.55845E-03    0.18160E+04
    0.56973E-03    0.18501E+04
    0.58124E-03    0.18848E+04
    0.59299E-03    0.19201E+04
    0.60496E-03    0.19561E+04
    0.61719E-03    0.19927E+04
    0.62965E-03    0.20300E+04
    0.64237E-03    0.20680E+04
    0.65535E-03    0.21066E+04
    0.66859E-03    0.21460E+04
    0.68210E-03    0.21861E+04
    0.69588E-03    0.22269E+04
    0.70993E-03    0.22684E+04
    0.72427E-03    0.23107E+04
    0.73891E-03    0.23538E+04
    0.75383E-03    0.23976E+04
    0.76906E-03    0.24422E+04
    0.78460E-03    0.24876E+04
    0.80045E-03    0.25338E+04
    0.81662E-03    0.25809E+04
    0.83311E-03    0.26288E+04
    0.84994E-03    0.26775E+04
    0.86711E-03    0.27271E+04
    0.88463E-03    0.27776E+04
    0.90250E-03    0.28290E+04
    0.92073E-03    0.28812E+04
    0.93933E-03    0.29344E+04
    0.95831E-03    0.29886E+04
    0.97767E-03    0.30437E+04
    0.99742E-03    0.30997E+04
    0.10176E-02    0.31567E+04
    0.10381E-02    0.32147E+04
    0.10591E-02    0.32737E+04
    0.10805E-02    0.33338E+04
    0.11023E-02    0.33949E+04
    0.11246E-02    0.34570E+04
    0.11473E-02    0.35202E+04
    0.11705E-02    0.35844E+04
    0.11941E-02    0.36498E+04
    0.12182E-02    0.37163E+04
    0.12429E-02    0.37839E+04
    0.12680E-02    0.38526E+04
    0.12936E-02    0.39225E+04
    0.13197E-02    0.39935E+04
    0.13464E-02    0.40658E+04
    0.13736E-02    0.41392E+04
    0.14013E-02    0.42139E+04
    0.14296E-02    0.42898E+04
    0.14585E-02    0.43670E+04
    0.14880E-02    0.44454E+04
    0.15180E-02    0.45250E+04
    0.15487E-02    0.46060E+04
    0.15800E-02    0.46883E+04
    0.16119E-02    0.47719E+04
    0.16445E-02    0.48568E+04
    0.16777E-02    0.49431E+04
    0.17116E-02    0.50307E+04
    0.17462E-02    0.51198E+04
    0.17814E-02    0.52102E+04
    0.18174E-02    0.53020E+04
    0.18541E-02    0.53952E+04
    0.18916E-02    0.54899E+04
    0.19298E-02    0.55860E+04
    0.19688E-02    0.56836E+04
    0.20086E-02    0.57827E+04
    0.20491E-02    0.58832E+04
    0.20905E-02    0.59852E+04
    0.21328E-02    0.60887E+04
    0.21758E-02    0.61938E+04
    0.22198E-02    0.63003E+04
    0.22646E-02    0.64084E+04
    0.23104E-02    0.65180E+04
    0.23571E-02    0.66292E+04
    0.24047E-02    0.67420E+04
    0.24533E-02    0.68563E+04
    0.25028E-02    0.69722E+04
    0.25534E-02    0.70896E+04
    0.26050E-02    0.72087E+04
    0.26576E-02    0.73293E+04
    0.27113E-02    0.74516E+04
    0.27660E-02    0.75754E+04
    0.28219E-02    0.77008E+04
    0.28789E-02    0.78279E+04
    0.29371E-02    0.79565E+04
    0.29964E-02    0.80867E+04
    0.30569E-02    0.82186E+04
    0.31187E-02    0.83520E+04
    0.31817E-02    0.84870E+04
    0.32460E-02    0.86236E+04
    0.33115E-02    0.87618E+04
    0.33784E-02    0.89015E+04
    0.34467E-02    0.90429E+04
    0.35163E-02    0.91857E+04
    0.35874E-02    0.93302E+04
    0.36598E-02    0.94761E+04
    0.37338E-02    0.96236E+04
    0.38092E-02    0.97726E+04
    0.38861E-02    0.99230E+04
    0.39646E-02    0.10075E+05
    0.40447E-02    0.10228E+05
    0.41264E-02    0.10383E+05
    0.42098E-02    0.10539E+05
    0.42948E-02    0.10697E+05
    0.43816E-02    0.10856E+05
    0.44701E-02    0.11016E+05
    0.45604E-02    0.11177E+05
    0.46525E-02    0.11340E+05
    0.47465E-02    0.11504E+05
    0.48424E-02    0.11669E+05
    0.49402E-02    0.11835E+05
    0.50400E-02    0.12003E+05
    0.51419E-02    0.12171E+05
    0.52457E-02    0.12341E+05
    0.53517E-02    0.12511E+05
    0.54598E-02    0.12682E+05
    0.55701E-02    0.12854E+05
    0.56826E-02    0.13027E+05
    0.57974E-02    0.13200E+05
    0.59145E-02    0.13375E+05
    0.60340E-02    0.13549E+05
    0.61559E-02    0.13725E+05
    0.62803E-02    0.13900E+05
    0.64072E-02    0.14076E+05
    0.65366E-02    0.14253E+05
    0.66686E-02    0.14429E+05
    0.68033E-02    0.14606E+05
    0.69408E-02    0.14783E+05
    0.70810E-02    0.14959E+05
    0.72240E-02    0.15136E+05
    0.73700E-02    0.15312E+05
    0.75189E-02    0.15488E+05
    0.76708E-02    0.15663E+05
    0.78257E-02    0.15838E+05
    0.79838E-02    0.16012E+05
    0.81451E-02    0.16185E+05
    0.83096E-02    0.16358E+05
    0.84775E-02    0.16529E+05
    0.86488E-02    0.16699E+05
    0.88235E-02    0.16868E+05
    0.90017E-02    0.17035E+05
    0.91836E-02    0.17201E+05
    0.93691E-02    0.17364E+05
    0.95583E-02    0.17526E+05
    0.97514E-02    0.17686E+05
    0.99484E-02    0.17844E+05
    0.10149E-01    0.17999E+05
    0.10354E-01    0.18152E+05
    0.10564E-01    0.18302E+05
    0.10777E-01    0.18450E+05
    0.10995E-01    0.18594E+05
    0.11217E-01    0.18735E+05
    0.11443E-01    0.18872E+05
    0.11675E-01    0.19006E+05
    0.11910E-01    0.19136E+05
    0.12151E-01    0.19262E+05
    0.12397E-01    0.19384E+05
    0.12647E-01    0.19501E+05
    0.12902E-01    0.19614E+05
    0.13163E-01    0.19722E+05
    0.13429E-01    0.19825E+05
    0.13700E-01    0.19922E+05
    0.13977E-01    0.20014E+05
    0.14259E-01    0.20101E+05
    0.14547E-01    0.20181E+05
    0.14841E-01    0.20256E+05
    0.15141E-01    0.20324E+05
    0.15447E-01    0.20386E+05
    0.15759E-01    0.20440E+05
    0.16077E-01    0.20488E+05
    0.16402E-01    0.20529E+05
    0.16734E-01    0.20562E+05
    0.17072E-01    0.20587E+05
    0.17416E-01    0.20605E+05
    0.17768E-01    0.20615E+05
    0.18127E-01    0.20616E+05
    0.18493E-01    0.20609E+05
    0.18867E-01    0.20593E+05
    0.19248E-01    0.20569E+05
    0.19637E-01    0.20536E+05
    0.20034E-01    0.20494E+05
    0.20438E-01    0.20442E+05
    0.20851E-01    0.20381E+05
    0.21272E-01    0.20311E+05
    0.21702E-01    0.20232E+05
    0.22141E-01    0.20142E+05
    0.22588E-01    0.20044E+05
    0.23044E-01    0.19935E+05
    0.23510E-01    0.19817E+05
    0.23985E-01    0.19690E+05
    0.24469E-01    0.19553E+05
    0.24964E-01    0.19406E+05
    0.25468E-01    0.19250E+05
    0.25982E-01    0.19085E+05
    0.26507E-01    0.18911E+05
    0.27043E-01    0.18727E+05
    0.27589E-01    0.18536E+05
    0.28146E-01    0.18336E+05
    0.28715E-01    0.18128E+05
    0.29295E-01    0.17912E+05
    0.29887E-01    0.17689E+05
    0.30490E-01    0.17459E+05
    0.31106E-01    0.17222E+05
    0.31735E-01    0.16980E+05
    0.32376E-01    0.16732E+05
    0.33030E-01    0.16479E+05
    0.33697E-01    0.16222E+05
    0.34378E-01    0.15961E+05
    0.35072E-01    0.15697E+05
    0.35781E-01    0.15431E+05
    0.36504E-01    0.15163E+05
    0.37241E-01    0.14893E+05
    0.37993E-01    0.14624E+05
    0.38761E-01    0.14355E+05
    0.39544E-01    0.14087E+05
    0.40343E-01    0.13820E+05
    0.41158E-01    0.13556E+05
    0.41989E-01    0.13296E+05
    0.42838E-01    0.13039E+05
    0.43703E-01    0.12788E+05
    0.44586E-01    0.12541E+05
    0.45486E-01    0.12300E+05
    0.46405E-01    0.12065E+05
    0.47343E-01    0.11835E+05
    0.48299E-01    0.11612E+05
    0.49275E-01    0.11396E+05
    0.50270E-01    0.11188E+05
    0.51286E-01    0.10988E+05
    0.52322E-01    0.10798E+05
    0.53379E-01    0.10617E+05
    0.54457E-01    0.10444E+05
    0.55557E-01    0.10279E+05
    0.56680E-01    0.10121E+05
    0.57825E-01    0.99694E+04
    0.58993E-01    0.98232E+04
    0.60184E-01    0.96821E+04
    0.61400E-01    0.95459E+04
    0.62641E-01    0.94139E+04
    0.63906E-01    0.92853E+04
    0.65197E-01    0.91589E+04
    0.66514E-01    0.90334E+04
    0.67858E-01    0.89077E+04
    0.69229E-01    0.87807E+04
    0.70627E-01    0.86509E+04
    0.72054E-01    0.85172E+04
    0.73510E-01    0.83784E+04
    0.74994E-01    0.82335E+04
    0.76509E-01    0.80814E+04
    0.78055E-01    0.79215E+04
    0.79632E-01    0.77533E+04
    0.81241E-01    0.75764E+04
    0.82882E-01    0.73912E+04
    0.84556E-01    0.71979E+04
    0.86264E-01    0.69974E+04
    0.88007E-01    0.67908E+04
    0.89785E-01    0.65795E+04
    0.91598E-01    0.63648E+04
    0.93449E-01    0.61488E+04
    0.95337E-01    0.59330E+04
    0.97263E-01    0.57193E+04
    0.99227E-01    0.55097E+04
    0.10123E+00    0.53060E+04
    0.10328E+00    0.51103E+04
    0.10536E+00    0.49243E+04
    0.10749E+00    0.47497E+04
    0.10966E+00    0.45878E+04
    0.11188E+00    0.44398E+04
    0.11414E+00    0.43061E+04
    0.11644E+00    0.41865E+04
    0.11880E+00    0.40804E+04
    0.12120E+00    0.39864E+04
    0.12365E+00    0.39024E+04
    0.12614E+00    0.38265E+04
    0.12869E+00    0.37558E+04
    0.13129E+00    0.36880E+04
    0.13394E+00    0.36204E+04
    0.13665E+00    0.35505E+04
    0.13941E+00    0.34763E+04
    0.14223E+00    0.33957E+04
    0.14510E+00    0.33075E+04
    0.14803E+00    0.32110E+04
    0.15102E+00    0.31063E+04
    0.15407E+00    0.29945E+04
    0.15718E+00    0.28774E+04
    0.16036E+00    0.27574E+04
    0.16360E+00    0.26372E+04
    0.16690E+00    0.25197E+04
    0.17028E+00    0.24076E+04
    0.17371E+00    0.23035E+04
    0.17722E+00    0.22094E+04
    0.18080E+00    0.21266E+04
    0.18446E+00    0.20553E+04
    0.18818E+00    0.19944E+04
    0.19198E+00    0.19421E+04
    0.19586E+00    0.18959E+04
    0.19982E+00    0.18531E+04
    0.20386E+00    0.18109E+04
    0.20797E+00    0.17666E+04
    0.21218E+00    0.17181E+04
    0.21646E+00    0.16639E+04
    0.22083E+00    0.16040E+04
    0.22530E+00    0.15394E+04
    0.22985E+00    0.14723E+04
    0.23449E+00    0.14052E+04
    0.23923E+00    0.13407E+04
    0.24406E+00    0.12809E+04
    0.24899E+00    0.12276E+04
    0.25402E+00    0.11813E+04
    0.25915E+00    0.11416E+04
    0.26439E+00    0.11070E+04
    0.26973E+00    0.10756E+04
    0.27518E+00    0.10451E+04
    0.28074E+00    0.10135E+04
    0.28641E+00    0.97910E+03
    0.29219E+00    0.94177E+03
    0.29810E+00    0.90245E+03
    0.30412E+00    0.86268E+03
    0.31026E+00    0.82408E+03
    0.31653E+00    0.78812E+03
    0.32292E+00    0.75591E+03
    0.32945E+00    0.72764E+03
    0.33610E+00    0.70244E+03
    0.34289E+00    0.67894E+03
    0.34982E+00    0.65585E+03
    0.35689E+00    0.63214E+03
    0.36409E+00    0.60735E+03
    0.37145E+00    0.58183E+03
    0.37895E+00    0.55659E+03
    0.38661E+00    0.53263E+03
    0.39442E+00    0.51053E+03
    0.40239E+00    0.49046E+03
    0.41052E+00    0.47201E+03
    0.41881E+00    0.45442E+03
    0.42727E+00    0.43701E+03
    0.43590E+00    0.41947E+03
    0.44471E+00    0.40188E+03
    0.45369E+00    0.38472E+03
    0.46286E+00    0.36846E+03
    0.47221E+00    0.35328E+03
    0.48174E+00    0.33912E+03
    0.49148E+00    0.32564E+03
    0.50141E+00    0.31248E+03
    0.51153E+00    0.29953E+03
    0.52187E+00    0.28684E+03
    0.53241E+00    0.27464E+03
    0.54317E+00    0.26309E+03
    0.55414E+00    0.25215E+03
    0.56533E+00    0.24173E+03
    0.57675E+00    0.23163E+03
    0.58840E+00    0.22181E+03
    0.60029E+00    0.21233E+03
    0.61242E+00    0.20326E+03
    0.62479E+00    0.19462E+03
    0.63741E+00    0.18633E+03
    0.65029E+00    0.17837E+03
    0.66342E+00    0.17072E+03
    0.67683E+00    0.16338E+03
    0.69050E+00    0.15634E+03
    0.70445E+00    0.14959E+03
    0.71868E+00    0.14311E+03
    0.73320E+00    0.13689E+03
    0.74801E+00    0.13094E+03
    0.76312E+00    0.12522E+03
    0.77854E+00    0.11975E+03
    0.79426E+00    0.11450E+03
    0.81031E+00    0.10947E+03
    0.82668E+00    0.10465E+03
    0.84338E+00    0.10003E+03
    0.86041E+00    0.95612E+02
    0.87780E+00    0.91376E+02
    0.89553E+00    0.87319E+02
    0.91362E+00    0.83434E+02
    0.93208E+00    0.79715E+02
    0.95091E+00    0.76154E+02
    0.97011E+00    0.72745E+02
    0.98971E+00    0.69482E+02
    0.10097E+01    0.66360E+02
    0.10301E+01    0.63372E+02
    0.10509E+01    0.60513E+02
    0.10721E+01    0.57779E+02
    0.10938E+01    0.55162E+02
