#           k/h    P           
    0.10000E-03    0.46305E+03
    0.10202E-03    0.47260E+03
    0.10408E-03    0.48234E+03
    0.10618E-03    0.49228E+03
    0.10833E-03    0.50243E+03
    0.11052E-03    0.51278E+03
    0.11275E-03    0.52335E+03
    0.11503E-03    0.53414E+03
    0.11735E-03    0.54515E+03
    0.11972E-03    0.55638E+03
    0.12214E-03    0.56785E+03
    0.12461E-03    0.57955E+03
    0.12712E-03    0.59149E+03
    0.12969E-03    0.60368E+03
    0.13231E-03    0.61612E+03
    0.13499E-03    0.62882E+03
    0.13771E-03    0.64177E+03
    0.14049E-03    0.65500E+03
    0.14333E-03    0.66849E+03
    0.14623E-03    0.68226E+03
    0.14918E-03    0.69632E+03
    0.15220E-03    0.71066E+03
    0.15527E-03    0.72530E+03
    0.15841E-03    0.74024E+03
    0.16161E-03    0.75548E+03
    0.16487E-03    0.77104E+03
    0.16820E-03    0.78692E+03
    0.17160E-03    0.80312E+03
    0.17507E-03    0.81966E+03
    0.17860E-03    0.83653E+03
    0.18221E-03    0.85375E+03
    0.18589E-03    0.87133E+03
    0.18965E-03    0.88926E+03
    0.19348E-03    0.90757E+03
    0.19739E-03    0.92624E+03
    0.20138E-03    0.94530E+03
    0.20544E-03    0.96476E+03
    0.20959E-03    0.98460E+03
    0.21383E-03    0.10049E+04
    0.21815E-03    0.10255E+04
    0.22255E-03    0.10466E+04
    0.22705E-03    0.10681E+04
    0.23164E-03    0.10901E+04
    0.23632E-03    0.11125E+04
    0.24109E-03    0.11354E+04
    0.24596E-03    0.11587E+04
    0.25093E-03    0.11825E+04
    0.25600E-03    0.12068E+04
    0.26117E-03    0.12316E+04
    0.26645E-03    0.12569E+04
    0.27183E-03    0.12828E+04
    0.27732E-03    0.13091E+04
    0.28292E-03    0.13360E+04
    0.28864E-03    0.13634E+04
    0.29447E-03    0.13914E+04
    0.30042E-03    0.14199E+04
    0.30649E-03    0.14491E+04
    0.31268E-03    0.14788E+04
    0.31899E-03    0.15091E+04
    0.32544E-03    0.15401E+04
    0.33201E-03    0.15717E+04
    0.33872E-03    0.16039E+04
    0.34556E-03    0.16367E+04
    0.35254E-03    0.16703E+04
    0.35966E-03    0.17045E+04
    0.36693E-03    0.17394E+04
    0.37434E-03    0.17750E+04
    0.38190E-03    0.18113E+04
    0.38962E-03    0.18483E+04
    0.39749E-03    0.18861E+04
    0.40552E-03    0.19247E+04
    0.41371E-03    0.19640E+04
    0.42207E-03    0.20041E+04
    0.43060E-03    0.20451E+04
    0.43929E-03    0.20868E+04
    0.44817E-03    0.21294E+04
    0.45722E-03    0.21728E+04
    0.46646E-03    0.22171E+04
    0.47588E-03    0.22623E+04
    0.48550E-03    0.23084E+04
    0.49530E-03    0.23554E+04
    0.50531E-03    0.24034E+04
    0.51552E-03    0.24523E+04
    0.52593E-03    0.25022E+04
    0.53656E-03    0.25530E+04
    0.54739E-03    0.26049E+04
    0.55845E-03    0.26578E+04
    0.56973E-03    0.27117E+04
    0.58124E-03    0.27667E+04
    0.59299E-03    0.28228E+04
    0.60496E-03    0.28800E+04
    0.61719E-03    0.29383E+04
